lost	top1_known	score	top10
telu	iː	-10.8618	"[[""iː"", -10.8618], [""iːiː"", -12.2617], [""ei"", -13.0643], [""ha?"", -13.1656], [""ba?"", -13.1656], [""ade"", -13.2637], [""amica"", -13.4769], [""bi"", -13.5419], [""vi"", -13.5419], [""pa"", -13.5419]]"
teluk	iː	-13.6936	"[[""iː"", -13.6936], [""puiːu"", -14.2688], [""iːiː"", -14.9043], [""ha?"", -16.0111], [""ba?"", -16.0111], [""siviːu"", -16.0616], [""ei"", -16.3873], [""ade"", -16.5427], [""mu"", -16.5591], [""ui"", -16.7665]]"
ten	ow	-10.0551	"[[""ow"", -10.0551], [""aj"", -10.0551], [""iː"", -11.6066], [""uː"", -11.6066], [""o-wej"", -11.9739], [""?jejs"", -12.3279], [""pu?"", -12.4487], [""pr?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
tent	ow	-13.5419	"[[""ow"", -13.5419], [""aj"", -13.5419], [""iː"", -14.6612], [""uː"", -14.6612], [""?jejs"", -14.9117], [""o-wej"", -15.1251], [""ha?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ba?"", -15.2827]]"
tenti	fif	-15.8337	"[[""fif"", -15.8337], [""kh"", -15.898], [""udf"", -16.0405], [""ow"", -17.0286], [""aj"", -17.0286], [""ha?"", -17.132], [""hr"", -17.3848], [""wiaːfs"", -17.615], [""iː"", -17.8038], [""uː"", -17.8038]]"
tentis	of?	-19.0089	"[[""of?"", -19.0089], [""fif"", -19.164], [""kh"", -19.3992], [""udf"", -19.5459], [""ha?"", -19.6286], [""hr"", -20.2581], [""wiaːfs"", -20.4056], [""ow"", -20.5153], [""aj"", -20.5153], [""?jejs"", -20.8641]]"
tia	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""kh"", -9.783], [""hr"", -9.783], [""udf"", -10.4256], [""uː"", -11.6066], [""iː"", -11.6066], [""feːk"", -11.9714], [""fust"", -12.1855]]"
tian	ha?	-12.0213	"[[""ha?"", -12.0213], [""of?"", -12.2733], [""fif"", -12.5757], [""hr"", -12.8904], [""ow"", -13.2748], [""aj"", -13.2748], [""kh"", -13.2748], [""mefjaj"", -13.48], [""mefitj"", -13.8762], [""herjos"", -13.9257]]"
tiani	fif	-12.8306	"[[""fif"", -12.8306], [""ha?"", -14.9147], [""of?"", -15.3572], [""kh"", -15.5709], [""udf"", -15.8229], [""hr"", -15.898], [""mefjaj"", -16.6907], [""herjos"", -16.7252], [""ow"", -16.7665], [""aj"", -16.7665]]"
tif	ha?	-7.5133	"[[""ha?"", -7.5133], [""fif"", -7.5321], [""feːk"", -7.6636], [""of?"", -9.4471], [""herma"", -9.7411], [""hr"", -9.783], [""ei"", -9.783], [""kh"", -9.783], [""ade"", -10.0427], [""vi"", -10.0551]]"
tifr	ha?	-7.364	"[[""ha?"", -7.364], [""feːk"", -9.9741], [""fif"", -10.4011], [""iː"", -10.8618], [""iːiː"", -12.2617], [""of?"", -12.2733], [""herma"", -12.5632], [""ahiːs"", -12.7396], [""ufiːs"", -12.7593], [""feːked"", -12.8839]]"
tifri	fif	-7.6981	"[[""fif"", -7.6981], [""ha?"", -10.1904], [""feːk"", -12.7415], [""profaf"", -13.5439], [""iː"", -13.6936], [""hafjaːr"", -14.5723], [""iːiː"", -14.9043], [""feːsnaː"", -15.2404], [""feːked"", -15.33], [""of?"", -15.3572]]"
tifrid	fif	-11.2052	"[[""fif"", -11.2052], [""ha?"", -13.2957], [""feːk"", -15.7107], [""hafjaːr"", -16.641], [""iː"", -16.8014], [""profaf"", -17.0506], [""feːsnaː"", -17.7172], [""iːiː"", -17.8154], [""feːked"", -18.0549], [""of?"", -18.1217]]"
tifridi	fif	-14.0181	"[[""fif"", -14.0181], [""ha?"", -16.5163], [""feːk"", -18.7944], [""hafjaːr"", -19.1083], [""profaf"", -19.8504], [""iː"", -20.024], [""feːsnaː"", -20.3979], [""iːiː"", -20.8425], [""feːked"", -20.9414], [""ahiːs"", -21.1483]]"
tifridia	fif	-17.5257	"[[""fif"", -17.5257], [""ha?"", -19.8002], [""hafjaːr"", -21.8079], [""feːk"", -21.9522], [""feːsnaː"", -23.2161], [""iː"", -23.3099], [""profaf"", -23.3574], [""fafakeːd"", -23.8603], [""feːked"", -23.9336], [""iːiː"", -23.9393]]"
tifridian	fif	-21.0332	"[[""fif"", -21.0332], [""ha?"", -23.1245], [""hafjaːr"", -23.8995], [""feːk"", -25.1618], [""aj"", -25.9138], [""mefjaj"", -26.041], [""mefitj"", -26.0773], [""feːsnaː"", -26.1331], [""iː"", -26.636], [""fafakeːd"", -26.6429]]"
tifridiani	fif	-24.1302	"[[""fif"", -24.1302], [""hafjaːr"", -26.3875], [""ha?"", -26.4764], [""feːk"", -28.4098], [""feːsnaː"", -29.1246], [""mefjaj"", -29.3328], [""aj"", -29.42], [""hafi-toːd"", -29.4718], [""fafakeːd"", -29.5238], [""mefitj"", -29.5778]]"
tin	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""hr"", -9.783], [""kh"", -9.783], [""ow"", -10.0551], [""aj"", -10.0551], [""mefjaj"", -10.3934], [""udf"", -10.4256], [""mefitj"", -11.078]]"
tino	fust	-11.1627	"[[""fust"", -11.1627], [""ha?"", -12.0213], [""of?"", -12.2733], [""fif"", -12.5757], [""hr"", -12.8904], [""mu"", -13.2748], [""kh"", -13.2748], [""mefjaj"", -13.4856], [""ow"", -13.5419], [""aj"", -13.5419]]"
tinob	hr	-10.5162	"[[""hr"", -10.5162], [""hafjaːr"", -12.6413], [""mur"", -13.2727], [""fust"", -13.967], [""uː"", -14.36], [""udf"", -14.5956], [""hurtiːs"", -14.6148], [""feːked"", -14.9693], [""ha?"", -14.9922], [""toːd"", -15.2782]]"
tinobi	udf	-11.2046	"[[""udf"", -11.2046], [""hr"", -14.0225], [""fif"", -16.0598], [""hafjaːr"", -16.144], [""hurtiːs"", -16.659], [""mur"", -16.7798], [""fust"", -17.0545], [""uː"", -17.1959], [""fufaːns"", -17.8077], [""ha?"", -18.0261]]"
tinobis	udf	-14.7118	"[[""udf"", -14.7118], [""hr"", -17.5288], [""hurtiːs"", -19.2024], [""fif"", -19.5527], [""hafjaːr"", -19.6423], [""fufaːns"", -20.0134], [""fust"", -20.2589], [""mur"", -20.2869], [""uː"", -20.305], [""ha?"", -21.1201]]"
tis	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""kh"", -9.783], [""hr"", -9.783], [""udf"", -10.4256], [""uː"", -11.6066], [""iː"", -11.6066], [""feːk"", -11.9714], [""fust"", -12.1855]]"
tkʷ	uː	-7.3618	"[[""uː"", -7.3618], [""uːs"", -9.9713], [""pu?"", -10.0917], [""ui"", -10.4301], [""mu"", -10.4301], [""udf"", -10.4671], [""ues"", -10.4671], [""iː"", -11.6066], [""of?"", -12.4487], [""ba?"", -12.4487]]"
tkʷa	uː	-10.1905	"[[""uː"", -10.1905], [""uːs"", -12.7407], [""pu?"", -12.9183], [""ui"", -13.5419], [""ues"", -13.5548], [""udf"", -13.5548], [""mu"", -13.9074], [""iː"", -14.6612], [""of?"", -15.2827], [""ha?"", -15.2827]]"
tkʷas	uː	-13.2972	"[[""uː"", -13.2972], [""uːs"", -15.7111], [""pu?"", -16.0144], [""ues"", -16.7601], [""udf"", -16.7601], [""ui"", -16.7665], [""mu"", -17.3848], [""iː"", -17.8038], [""ha?"", -18.2854], [""ba?"", -18.2854]]"
tkʷasi	uː	-16.5192	"[[""uː"", -16.5192], [""udf"", -16.729], [""uːs"", -18.796], [""fif"", -19.146], [""kh"", -19.2234], [""pu?"", -19.2236], [""ues"", -20.0299], [""ui"", -20.0537], [""ha?"", -20.4935], [""ufiːs"", -20.4996]]"
tkʷasip	uː	-19.8048	"[[""uː"", -19.8048], [""udf"", -20.2291], [""uːs"", -21.9549], [""of?"", -22.3191], [""pu?"", -22.4954], [""fif"", -22.5055], [""kh"", -22.7256], [""mefjaj"", -22.7735], [""ufiːs"", -22.9633], [""ha?"", -23.0695]]"
tkʷasips	uː	-23.1307	"[[""uː"", -23.1307], [""udf"", -23.7291], [""uːs"", -25.1657], [""of?"", -25.18], [""ufiːs"", -25.6969], [""pu?"", -25.8072], [""mefjaj"", -25.8689], [""fif"", -25.8806], [""ha?"", -25.9219], [""kh"", -26.2276]]"
tkʷasipsa	uː	-26.4845	"[[""uː"", -26.4845], [""udf"", -27.2289], [""of?"", -28.2964], [""uːs"", -28.415], [""ufiːs"", -28.5917], [""ha?"", -28.9309], [""mefjaj"", -29.0777], [""pu?"", -29.1466], [""fif"", -29.2682], [""kh"", -29.7296]]"
tor	uː	-7.3618	"[[""uː"", -7.3618], [""uːs"", -9.9713], [""pu?"", -10.0917], [""ui"", -10.4301], [""mu"", -10.4301], [""udf"", -10.4671], [""ues"", -10.4671], [""iː"", -11.6066], [""of?"", -12.4487], [""ba?"", -12.4487]]"
torm	uː	-10.1905	"[[""uː"", -10.1905], [""uːs"", -12.7407], [""pu?"", -12.9183], [""ui"", -13.5419], [""ues"", -13.5548], [""udf"", -13.5548], [""mu"", -13.9074], [""iː"", -14.6612], [""of?"", -15.2827], [""ha?"", -15.2827]]"
torme	uː	-13.2972	"[[""uː"", -13.2972], [""uːs"", -15.7111], [""pu?"", -16.0144], [""udf"", -16.7601], [""ues"", -16.7601], [""ui"", -16.7665], [""mu"", -17.3848], [""iː"", -17.8038], [""pr?"", -18.2854], [""ba?"", -18.2854]]"
tormeu	uː	-16.5192	"[[""uː"", -16.5192], [""uːs"", -18.796], [""pu?"", -19.2236], [""ues"", -20.0299], [""udf"", -20.0299], [""ui"", -20.0537], [""mu"", -20.8624], [""iː"", -21.0049], [""u-peːd"", -21.0565], [""of?"", -21.3878]]"
tormeus	uː	-19.8048	"[[""uː"", -19.8048], [""uːs"", -21.9549], [""pu?"", -22.4954], [""udf"", -23.3407], [""ues"", -23.3407], [""ui"", -23.3807], [""u-peːd"", -23.8602], [""iː"", -24.2479], [""mu"", -24.3402], [""ufiːs"", -24.4141]]"
tre	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""pr?"", -12.4487], [""ba?"", -12.4487], [""of?"", -12.4487], [""ha?"", -12.4487], [""pu?"", -12.4487], [""kh"", -12.8387], [""lo"", -12.8387], [""id"", -12.8387]]"
tres	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
tresa	uː	-17.8038	"[[""uː"", -17.8038], [""iː"", -17.8038], [""ba?"", -18.2854], [""pr?"", -18.2854], [""ha?"", -18.2854], [""of?"", -18.2854], [""pu?"", -18.2854], [""iːiː"", -19.2544], [""lo"", -19.3208], [""kr"", -19.3208]]"
tresan	ow	-19.8841	"[[""ow"", -19.8841], [""aj"", -19.8841], [""o-wej"", -20.6828], [""iː"", -21.0049], [""uː"", -21.0049], [""pr?"", -21.3878], [""ba?"", -21.3878], [""ha?"", -21.3878], [""of?"", -21.3878], [""pu?"", -21.3878]]"
tresank	mu	-23.2373	"[[""mu"", -23.2373], [""ow"", -23.3807], [""aj"", -23.3807], [""puiːu"", -23.7611], [""uː"", -23.9352], [""o-wej"", -23.9372], [""?jejs"", -24.1954], [""iː"", -24.2479], [""pu?"", -24.4568], [""of?"", -24.5565]]"
tresankt	uː	-24.8456	"[[""uː"", -24.8456], [""pu?"", -26.2366], [""mu"", -26.7353], [""ow"", -26.8772], [""aj"", -26.8772], [""?jejs"", -27.1618], [""o-wej"", -27.2366], [""puiːu"", -27.2567], [""uːs"", -27.4061], [""iː"", -27.5227]]"
tresankti	uː	-27.6977	"[[""uː"", -27.6977], [""udf"", -27.7795], [""pu?"", -29.14], [""fif"", -29.2244], [""kh"", -29.3411], [""uːs"", -30.2159], [""mu"", -30.2332], [""?jejs"", -30.2556], [""ow"", -30.3735], [""aj"", -30.3735]]"
tresanktif	ufiːs	-29.3882	"[[""ufiːs"", -29.3882], [""ui"", -29.4252], [""uː"", -30.8125], [""?jejs"", -30.9026], [""vue"", -30.918], [""piːhiui"", -30.9468], [""udf"", -31.2746], [""maiːui"", -31.4528], [""paːi"", -31.7014], [""fif"", -31.735]]"
tresi	fif	-15.8337	"[[""fif"", -15.8337], [""kh"", -15.898], [""udf"", -16.0405], [""ha?"", -17.132], [""hr"", -17.3848], [""iː"", -17.8038], [""uː"", -17.8038], [""prof"", -17.8051], [""of?"", -18.0113], [""ba?"", -18.2854]]"
tresil	fif	-17.8974	"[[""fif"", -17.8974], [""ha?"", -18.008], [""feːk"", -18.182], [""piːhiui"", -18.7462], [""paːi"", -18.9581], [""of?"", -19.0089], [""kh"", -19.3992], [""amica"", -19.5276], [""udf"", -19.5459], [""ei"", -19.7391]]"
tresill	ha?	-17.8638	"[[""ha?"", -17.8638], [""herma"", -18.861], [""ei"", -18.8978], [""piːhiui"", -19.8517], [""eiheioi"", -20.175], [""feːk"", -20.2338], [""fif"", -20.4955], [""tia"", -20.5199], [""iː"", -21.3319], [""flusei"", -21.3637]]"
tresilla	ha?	-20.3058	"[[""ha?"", -20.3058], [""herma"", -22.3514], [""ei"", -22.4023], [""feːk"", -22.8759], [""piːhiui"", -23.2692], [""eiheioi"", -23.2711], [""fif"", -23.5349], [""awiaː"", -23.653], [""iːiː"", -23.6969], [""iː"", -23.801]]"
tresillai	fif	-21.0357	"[[""fif"", -21.0357], [""ha?"", -23.3091], [""profaf"", -24.8091], [""iaːfk"", -25.464], [""feːk"", -25.776], [""herma"", -25.8351], [""ei"", -25.9068], [""eiheioi"", -26.4229], [""awiaː"", -26.4829], [""iːiː"", -26.6116]]"
tresillain	fif	-24.5429	"[[""fif"", -24.5429], [""ha?"", -26.4828], [""hafjaːr"", -27.8211], [""iaːfk"", -28.2811], [""profaf"", -28.3162], [""aj"", -28.7406], [""feːk"", -28.8167], [""mefitj"", -29.0444], [""mefjaj"", -29.0863], [""herma"", -29.3123]]"
tru	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
trus	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
trusɡ	iː	-17.8038	"[[""iː"", -17.8038], [""uː"", -17.8038], [""pr?"", -18.2854], [""ba?"", -18.2854], [""of?"", -18.2854], [""ha?"", -18.2854], [""pu?"", -18.2854], [""iːiː"", -19.2544], [""et"", -19.3208], [""lp"", -19.3208]]"
tui	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89], [""of?"", -11.969], [""ba?"", -12.4487]]"
tuiw	of?	-12.5346	"[[""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""udf"", -13.243], [""hr"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""pu?"", -15.2827], [""pr?"", -15.2827]]"
tuiwe	of?	-15.3708	"[[""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""kh"", -16.3873], [""hr"", -16.3873], [""udf"", -16.7464], [""uː"", -17.8038], [""iː"", -17.8038], [""feːk"", -18.0989], [""ba?"", -18.2854]]"
tuiwes	of?	-18.4769	"[[""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""hr"", -19.6125], [""kh"", -19.8841], [""udf"", -20.249], [""feːk"", -20.9642], [""uː"", -21.0049], [""iː"", -21.0049], [""ba?"", -21.3878]]"
tuiwest	ha?	-21.571	"[[""ha?"", -21.571], [""of?"", -21.6961], [""fif"", -22.5171], [""hr"", -22.9002], [""kh"", -23.3807], [""udf"", -23.7506], [""feːk"", -23.9479], [""uː"", -24.2479], [""iː"", -24.2479], [""ba?"", -24.5565]]"
tul	ei	-9.783	"[[""ei"", -9.783], [""ade"", -10.0427], [""bi"", -10.0551], [""ma"", -10.0551], [""ta"", -10.0551], [""pa"", -10.0551], [""ui"", -10.0551], [""vi"", -10.0551], [""tia"", -10.3857], [""vue"", -10.4256]]"
tula	iː	-10.8618	"[[""iː"", -10.8618], [""iːiː"", -12.2617], [""ei"", -13.0643], [""ha?"", -13.1656], [""ba?"", -13.1656], [""ade"", -13.2637], [""vi"", -13.5419], [""ui"", -13.5419], [""pa"", -13.5419], [""ma"", -13.5419]]"
uas	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
uasa	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
uasab	toːd	-15.2782	"[[""toːd"", -15.2782], [""kr"", -15.898], [""ar"", -15.898], [""id"", -15.898], [""ln"", -15.898], [""hr"", -15.898], [""pid"", -16.0405], [""kid"", -16.0405], [""mur"", -16.0405], [""u-peːd"", -17.1449]]"
uasabu	toːd	-18.7834	"[[""toːd"", -18.7834], [""pr?"", -19.0089], [""hr"", -19.3992], [""kr"", -19.3992], [""ar"", -19.3992], [""id"", -19.3992], [""ln"", -19.3992], [""mur"", -19.5459], [""pid"", -19.5459], [""kid"", -19.5459]]"
uasabue	pr?	-21.862	"[[""pr?"", -21.862], [""toːd"", -22.2877], [""ln"", -22.9002], [""kr"", -22.9002], [""ar"", -22.9002], [""hr"", -22.9002], [""id"", -22.9002], [""kid"", -23.0508], [""mur"", -23.0508], [""pid"", -23.0508]]"
uasabuer	pr?	-24.9753	"[[""pr?"", -24.9753], [""toːd"", -25.7908], [""kr"", -26.4011], [""ar"", -26.4011], [""ln"", -26.4011], [""id"", -26.4011], [""hr"", -26.4011], [""kid"", -26.5553], [""pid"", -26.5553], [""mur"", -26.5553]]"
uasabueru	pr?	-28.1993	"[[""pr?"", -28.1993], [""toːd"", -29.2927], [""dis"", -29.8604], [""dip"", -29.8604], [""dit"", -29.8604], [""duv"", -29.8604], [""nep"", -29.8604], [""ln"", -29.9019], [""id"", -29.9019], [""ar"", -29.9019]]"
uasabuerun	pr?	-31.4849	"[[""pr?"", -31.4849], [""djo-wej"", -31.8455], [""djowej"", -32.5193], [""toːd"", -32.793], [""mer-k-joj"", -32.8098], [""dis"", -33.1725], [""dip"", -33.1725], [""nep"", -33.1725], [""dit"", -33.1725], [""duv"", -33.1725]]"
uer	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""pr?"", -12.4487], [""ba?"", -12.4487], [""of?"", -12.4487], [""ha?"", -12.4487], [""pu?"", -12.4487], [""kh"", -12.8387], [""lo"", -12.8387], [""id"", -12.8387]]"
ueru	uː	-14.6612	"[[""uː"", -14.6612], [""iː"", -14.6612], [""pr?"", -15.2827], [""pu?"", -15.2827], [""of?"", -15.2827], [""ha?"", -15.2827], [""ba?"", -15.2827], [""kr"", -16.0479], [""ui"", -16.0479], [""lo"", -16.0479]]"
uerun	ow	-16.5591	"[[""ow"", -16.5591], [""aj"", -16.5591], [""o-wej"", -17.6541], [""uː"", -17.8038], [""iː"", -17.8038], [""ha?"", -18.2854], [""pr?"", -18.2854], [""pu?"", -18.2854], [""of?"", -18.2854], [""ba?"", -18.2854]]"
uerunt	ow	-20.0537	"[[""ow"", -20.0537], [""aj"", -20.0537], [""o-wej"", -20.8819], [""iː"", -21.0049], [""uː"", -21.0049], [""?jejs"", -21.013], [""pr?"", -21.3878], [""ha?"", -21.3878], [""of?"", -21.3878], [""ba?"", -21.3878]]"
ueruntk	mu	-23.2373	"[[""mu"", -23.2373], [""ow"", -23.5482], [""aj"", -23.5482], [""puiːu"", -23.7611], [""uː"", -23.9352], [""?jejs"", -23.9617], [""o-wej"", -24.164], [""iː"", -24.2479], [""pu?"", -24.4568], [""pr?"", -24.5565]]"
ueruntkʷ	uː	-24.8456	"[[""uː"", -24.8456], [""pu?"", -26.2366], [""mu"", -26.7353], [""ow"", -27.0425], [""aj"", -27.0425], [""?jejs"", -27.0428], [""puiːu"", -27.2567], [""uːs"", -27.4061], [""o-wej"", -27.4815], [""iː"", -27.5227]]"
ueruntkʷa	uː	-27.6977	"[[""uː"", -27.6977], [""pu?"", -29.14], [""?jejs"", -30.2023], [""uːs"", -30.2159], [""mu"", -30.2332], [""ow"", -30.5368], [""aj"", -30.5368], [""owjaː"", -30.6216], [""puiːu"", -30.7441], [""iː"", -30.8222]]"
ueruntkʷas	uː	-30.8125	"[[""uː"", -30.8125], [""pu?"", -32.2706], [""uːs"", -33.2041], [""?jejs"", -33.4142], [""mu"", -33.7309], [""owjaː"", -33.7547], [""ow"", -34.0309], [""aj"", -34.0309], [""iː"", -34.1417], [""o-wej"", -34.1841]]"
uiu	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""kh"", -9.783], [""hr"", -9.783], [""udf"", -10.4256], [""uː"", -11.6066], [""iː"", -11.6066], [""feːk"", -11.9714], [""fust"", -12.1855]]"
uius	ha?	-12.0213	"[[""ha?"", -12.0213], [""of?"", -12.2733], [""fif"", -12.5757], [""hr"", -12.8904], [""kh"", -13.2748], [""udf"", -13.926], [""feːk"", -14.625], [""iː"", -14.6612], [""uː"", -14.6612], [""fust"", -15.0009]]"
uiuss	ha?	-14.9922	"[[""ha?"", -14.9922], [""of?"", -15.3742], [""fif"", -15.8501], [""hr"", -16.113], [""kh"", -16.7665], [""udf"", -17.4248], [""feːk"", -17.4816], [""iː"", -17.8038], [""uː"", -17.8038], [""fust"", -17.9958]]"
uiussa	ha?	-18.0775	"[[""ha?"", -18.0775], [""of?"", -18.5896], [""fif"", -19.164], [""hr"", -19.3992], [""kh"", -20.2581], [""feːk"", -20.4603], [""udf"", -20.922], [""uː"", -21.0049], [""iː"", -21.0049], [""fust"", -21.095]]"
uiussan	ha?	-21.2369	"[[""ha?"", -21.2369], [""floːsoj"", -21.7297], [""of?"", -21.8681], [""fif"", -22.5055], [""hr"", -22.7256], [""ow"", -23.2373], [""aj"", -23.2373], [""mefjaj"", -23.2499], [""mefitj"", -23.4221], [""herjos"", -23.459]]"
uiussank	ha?	-24.4481	"[[""ha?"", -24.4481], [""fust"", -25.1146], [""of?"", -25.1867], [""floːsoj"", -25.2267], [""fif"", -25.8672], [""hr"", -26.0799], [""herjos"", -26.2739], [""mefjaj"", -26.6034], [""mu"", -26.611], [""feːk"", -26.642]]"
uiussankt	ha?	-27.6977	"[[""ha?"", -27.6977], [""fust"", -27.9499], [""uː"", -28.3379], [""of?"", -28.533], [""floːsoj"", -28.7186], [""fif"", -29.2446], [""herjos"", -29.3646], [""hr"", -29.4546], [""pu?"", -29.5834], [""feːk"", -29.8079]]"
uiussankte	ha?	-30.9769	"[[""ha?"", -30.9769], [""fust"", -31.0492], [""uː"", -31.1968], [""of?"", -31.8997], [""floːsoj"", -32.2041], [""pu?"", -32.4994], [""herjos"", -32.57], [""fif"", -32.6343], [""hr"", -32.8449], [""feːk"", -33.0096]]"
uiw	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""kh"", -9.783], [""hr"", -9.783], [""udf"", -10.4256], [""uː"", -11.6066], [""iː"", -11.6066], [""feːk"", -11.9714], [""fust"", -12.1855]]"
uiwe	ha?	-12.0213	"[[""ha?"", -12.0213], [""of?"", -12.2733], [""fif"", -12.5757], [""hr"", -12.8904], [""kh"", -13.2748], [""udf"", -13.926], [""feːk"", -14.625], [""iː"", -14.6612], [""uː"", -14.6612], [""fust"", -15.0009]]"
uiwes	ha?	-14.9922	"[[""ha?"", -14.9922], [""of?"", -15.3742], [""fif"", -15.8501], [""hr"", -16.113], [""kh"", -16.7665], [""udf"", -17.4248], [""feːk"", -17.4816], [""iː"", -17.8038], [""uː"", -17.8038], [""fust"", -17.9958]]"
uiwest	ha?	-18.0775	"[[""ha?"", -18.0775], [""of?"", -18.5896], [""fif"", -19.164], [""hr"", -19.3992], [""kh"", -20.2581], [""feːk"", -20.4603], [""udf"", -20.922], [""uː"", -21.0049], [""iː"", -21.0049], [""fust"", -21.095]]"
uke	uː	-7.3618	"[[""uː"", -7.3618], [""uːs"", -9.9713], [""pu?"", -10.0917], [""ui"", -10.4301], [""mu"", -10.4301], [""udf"", -10.4671], [""ues"", -10.4671], [""iː"", -11.6066], [""ba?"", -12.4487], [""ha?"", -12.4487]]"
uken	uː	-10.1905	"[[""uː"", -10.1905], [""uːs"", -12.7407], [""pu?"", -12.9183], [""ow"", -13.2748], [""aj"", -13.2748], [""ui"", -13.5419], [""ues"", -13.5548], [""udf"", -13.5548], [""mu"", -13.9074], [""iː"", -14.6612]]"
ukens	uː	-13.2972	"[[""uː"", -13.2972], [""uːs"", -15.7111], [""pu?"", -16.0144], [""ues"", -16.7601], [""udf"", -16.7601], [""ui"", -16.7665], [""ow"", -16.7665], [""aj"", -16.7665], [""mu"", -17.3848], [""iː"", -17.8038]]"
ukense	uː	-16.5192	"[[""uː"", -16.5192], [""uːs"", -18.796], [""pu?"", -19.2236], [""ues"", -20.0299], [""udf"", -20.0299], [""ui"", -20.0537], [""aj"", -20.2581], [""ow"", -20.2581], [""?jejs"", -20.8291], [""mu"", -20.8624]]"
ukensek	uː	-19.8005	"[[""uː"", -19.8005], [""uːs"", -21.9174], [""puiːu"", -22.0958], [""pu?"", -22.4822], [""mu"", -23.0004], [""udf"", -23.1987], [""ues"", -23.1987], [""ui"", -23.2373], [""menticu"", -23.7321], [""ow"", -23.7495]]"
ukensekʷ	uː	-22.9758	"[[""uː"", -22.9758], [""uːs"", -25.0756], [""pu?"", -25.3946], [""puiːu"", -25.5983], [""udf"", -26.4475], [""ues"", -26.4475], [""mu"", -26.5006], [""ui"", -26.5006], [""u-peːd"", -26.7613], [""?jejs"", -27.0441]]"
ukensekʷa	uː	-26.2344	"[[""uː"", -26.2344], [""uːs"", -28.2728], [""pu?"", -28.5294], [""puiːu"", -29.0983], [""u-peːd"", -29.7335], [""udf"", -29.7448], [""ues"", -29.7448], [""ui"", -29.812], [""mu"", -30.0006], [""?jejs"", -30.2471]]"
ukensekʷas	uː	-29.5429	"[[""uː"", -29.5429], [""uːs"", -31.5048], [""pu?"", -31.7644], [""puiːu"", -32.5954], [""u-peːd"", -32.7599], [""ues"", -33.0745], [""udf"", -33.0745], [""ui"", -33.1557], [""?jejs"", -33.4896], [""mu"", -33.5005]]"
ula	iː	-7.3618	"[[""iː"", -7.3618], [""iːiː"", -9.3612], [""ei"", -9.783], [""ade"", -10.052], [""ha?"", -10.0917], [""ba?"", -10.0917], [""aip"", -10.4121], [""id"", -10.4301], [""et"", -10.4301], [""ep"", -10.4301]]"
