lost	top1_known	score	top10
sie	diʃ	-10.4671	"[[""diʃ"", -10.4671], [""ɡif"", -10.4671], [""eɑk"", -11.1061], [""ɑtr"", -11.1061], [""ɑɡlɑk"", -11.3218], [""blæd"", -12.1161], [""-u"", -12.3405], [""brykne"", -12.413], [""persok"", -12.4396], [""lɑmb"", -12.4968]]"
siei	blæd	-10.7338	"[[""blæd"", -10.7338], [""lɑmb"", -11.2102], [""hyɡd"", -11.7826], [""ʃyll"", -11.9124], [""ɑtr"", -13.2363], [""diʃ"", -13.2776], [""ɡif"", -13.2776], [""læfel"", -13.5788], [""bɑddɑ"", -13.5969], [""bældu"", -13.6346]]"
sieis	blæd	-13.9672	"[[""blæd"", -13.9672], [""lɑmb"", -14.7077], [""hyɡd"", -15.2832], [""ʃyll"", -15.4124], [""ɡif"", -16.3689], [""diʃ"", -16.3689], [""bɑddɑ"", -16.4226], [""bældu"", -16.4602], [""ɑtr"", -16.7397], [""dryɡes"", -16.8138]]"
sil	diʃ	-10.4671	"[[""diʃ"", -10.4671], [""ɡif"", -10.4671], [""ɡrofe"", -10.6717], [""bodɑn"", -11.0423], [""beɡonɡ"", -11.1031], [""ɑtr"", -11.1061], [""beorn"", -11.5876], [""sɑdod"", -11.6358], [""dofrɑs"", -11.7863], [""ɡolpen"", -11.7867]]"
sill	ɡrofe	-12.9911	"[[""ɡrofe"", -12.9911], [""bodɑn"", -13.241], [""beɡonɡ"", -13.3574], [""diʃ"", -13.5548], [""ɡif"", -13.5548], [""beorn"", -13.7964], [""ɡolpen"", -13.9007], [""dofrɑs"", -13.9018], [""sɑdod"", -14.1339], [""ysopo"", -14.2179]]"
silli	sɑdod	-11.7969	"[[""sɑdod"", -11.7969], [""bodɑn"", -11.8552], [""e͜odor"", -13.5837], [""foːdor"", -13.7031], [""beɡonɡ"", -13.9217], [""blæd"", -13.9308], [""ɡodɡild"", -14.1208], [""lɑmb"", -14.2983], [""ɡolpen"", -14.616], [""beorn"", -14.7107]]"
sillie	bodɑn	-14.6578	"[[""bodɑn"", -14.6578], [""sɑdod"", -15.303], [""e͜odor"", -17.0464], [""ɡolpen"", -17.0779], [""ɡodɡild"", -17.0818], [""foːdor"", -17.2001], [""blæd"", -17.2295], [""beɡonɡ"", -17.3877], [""dofrɑs"", -17.5588], [""beorn"", -17.5617]]"
sillieí	bodɑn	-17.7459	"[[""bodɑn"", -17.7459], [""sɑdod"", -18.809], [""ɡolpen"", -19.9064], [""ɡodɡild"", -20.0919], [""dolɡilp"", -20.3978], [""dorsæte"", -20.469], [""e͜odor"", -20.5099], [""blæd"", -20.559], [""dofrɑs"", -20.6394], [""beorn"", -20.6753]]"
sillieís	bodɑn	-20.9513	"[[""bodɑn"", -20.9513], [""sɑdod"", -22.3151], [""ɡolpen"", -22.9075], [""ɡodɡild"", -23.1695], [""dolɡilp"", -23.3817], [""dorsæte"", -23.4405], [""dofrɑs"", -23.8318], [""beorn"", -23.9002], [""blæd"", -23.9108], [""e͜odor"", -23.9739]]"
sillieísm	bodɑn	-24.2211	"[[""bodɑn"", -24.2211], [""sɑdod"", -25.8211], [""ɡolpen"", -26.0102], [""ɡodɡild"", -26.3052], [""dolɡilp"", -26.4672], [""dorsæte"", -26.5171], [""dofrɑs"", -27.0863], [""deorknes"", -27.1394], [""beorn"", -27.1869], [""blæd"", -27.2797]]"
sillieísmi	ɡodɡild	-26.122	"[[""ɡodɡild"", -26.122], [""bodɑn"", -27.3888], [""rodorstoːl"", -27.4301], [""dolɡilp"", -27.9662], [""blæd"", -28.2972], [""ræɡnold"", -28.3103], [""ɡodmæɡen"", -28.3247], [""feorɡ"", -28.4049], [""sɑdod"", -28.6292], [""ɡolpen"", -29.1367]]"
sim	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
sima	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647], [""lɑfe"", -15.7271], [""bɑddɑ"", -15.8546], [""bældu"", -15.8754]]"
simas	ɡif	-16.7601	"[[""ɡif"", -16.7601], [""diʃ"", -16.7601], [""ɑtr"", -18.0891], [""blæd"", -18.2477], [""lɑmb"", -18.5826], [""-u"", -18.6548], [""ɡeɑp"", -18.662], [""lɑfe"", -18.7247], [""bɑddɑ"", -18.9013], [""bældu"", -18.919]]"
sit	θorh	-7.6077	"[[""θorh"", -7.6077], [""wɑlh"", -7.673], [""ɡif"", -10.4671], [""diʃ"", -10.4671], [""hɑs"", -10.4814], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""hyɡd"", -12.4431], [""lɑmb"", -12.4968]]"
siu	ɡif	-9.1755	"[[""ɡif"", -9.1755], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""θeorf"", -11.8936], [""eɡlɑθ"", -12.0647], [""θryθ"", -12.0902], [""blæd"", -12.1161], [""lɑfe"", -12.2885], [""ɑselθ"", -12.2907], [""ryθθɑ"", -12.3005]]"
siuv	ɡif	-12.5495	"[[""ɡif"", -12.5495], [""diʃ"", -13.5548], [""ɑɡlɑk"", -14.1441], [""eɑk"", -14.1981], [""ɑtr"", -14.5992], [""wurθlik"", -14.6143], [""ryθθɑ"", -15.1023], [""lɑfe"", -15.1068], [""blæd"", -15.1371], [""brykne"", -15.2058]]"
siuve	ɡif	-15.9359	"[[""ɡif"", -15.9359], [""ɑɡlɑk"", -16.7558], [""diʃ"", -16.7601], [""eɑk"", -16.8625], [""wurθlik"", -17.0278], [""brykne"", -17.4789], [""persok"", -17.8212], [""θekkɑn"", -18.0704], [""ɑtr"", -18.0891], [""lɑfe"", -18.1515]]"
siuveí	ɡif	-19.3324	"[[""ɡif"", -19.3324], [""diʃ"", -20.0299], [""ɑɡlɑk"", -20.2508], [""eɑk"", -20.3644], [""brykne"", -20.4345], [""wurθlik"", -20.5249], [""θekkɑn"", -20.895], [""ɡelække"", -21.1147], [""lɑfe"", -21.3027], [""persok"", -21.3214]]"
siuveíf	ɡif	-22.7375	"[[""ɡif"", -22.7375], [""diʃ"", -23.3407], [""brykne"", -23.5767], [""ɑɡlɑk"", -23.7445], [""eɑk"", -23.8653], [""θekkɑn"", -23.9859], [""wurθlik"", -24.0193], [""ɡelække"", -24.2317], [""ɡerekkɑn"", -24.4265], [""lɑfe"", -24.517]]"
siuveífl	ɡif	-26.1496	"[[""ɡif"", -26.1496], [""diʃ"", -26.6798], [""brykne"", -26.8078], [""ɡrofe"", -26.8787], [""θekkɑn"", -27.1893], [""ɑɡlɑk"", -27.237], [""θorh"", -27.2514], [""beorn"", -27.2645], [""beɡonɡ"", -27.2863], [""eɑk"", -27.3652]]"
siuveífla	ɡif	-29.5679	"[[""ɡif"", -29.5679], [""ɡrofe"", -29.8162], [""diʃ"", -30.0397], [""brykne"", -30.091], [""θorh"", -30.1037], [""beɡonɡ"", -30.1096], [""beorn"", -30.1571], [""θekkɑn"", -30.4552], [""bodɑn"", -30.6886], [""wokon"", -30.7057]]"
siuveíflag	ɡrofe	-32.952	"[[""ɡrofe"", -32.952], [""ɡif"", -32.9914], [""beɡonɡ"", -33.2035], [""θorh"", -33.2089], [""beorn"", -33.2743], [""brykne"", -33.4085], [""diʃ"", -33.4156], [""ne͜oː"", -33.6136], [""bodɑn"", -33.6431], [""θekkɑn"", -33.761]]"
siú	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
siː	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
siːs	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647], [""lɑfe"", -15.7271], [""bɑddɑ"", -15.8546], [""bældu"", -15.8754]]"
siːsu	ɡif	-15.2128	"[[""ɡif"", -15.2128], [""diʃ"", -16.7601], [""eɡlɑθ"", -18.002], [""ɑtr"", -18.0891], [""θryθ"", -18.1336], [""lɑfe"", -18.1688], [""ryθθɑ"", -18.1714], [""blæd"", -18.2477], [""xyːf"", -18.2696], [""ɡrofe"", -18.3365]]"
siːsup	ɡif	-18.6653	"[[""ɡif"", -18.6653], [""diʃ"", -20.0299], [""ryθθɑ"", -21.0623], [""lɑfe"", -21.1375], [""ɡrɑfu"", -21.2592], [""ɡrofe"", -21.2592], [""læfel"", -21.3324], [""blæd"", -21.4208], [""eɡlɑθ"", -21.4651], [""θryθ"", -21.5468]]"
siːsups	ɡif	-22.1192	"[[""ɡif"", -22.1192], [""diʃ"", -23.3407], [""ryθθɑ"", -24.1715], [""lɑfe"", -24.2727], [""ɡrɑfu"", -24.3785], [""ɡrofe"", -24.3785], [""læfel"", -24.448], [""blæd"", -24.6397], [""lɑmb"", -24.924], [""eɡlɑθ"", -24.9256]]"
siːsupse	ɡif	-25.5744	"[[""ɡif"", -25.5744], [""diʃ"", -26.6798], [""ɑɡlɑk"", -27.0041], [""eɑk"", -27.3251], [""ryθθɑ"", -27.3796], [""wurθlik"", -27.4233], [""lɑfe"", -27.4913], [""ɡrɑfu"", -27.5901], [""ɡrofe"", -27.5901], [""læfel"", -27.6543]]"
siːsupsed	ɡif	-29.031	"[[""ɡif"", -29.031], [""diʃ"", -30.0397], [""ɑɡlɑk"", -30.4988], [""ryθθɑ"", -30.6444], [""lɑfe"", -30.7603], [""eɑk"", -30.8244], [""brykne"", -30.8378], [""ɡrɑfu"", -30.8555], [""ɡrofe"", -30.8555], [""læfel"", -30.914]]"
ska	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
skal	-u	-15.4611	"[[""-u"", -15.4611], [""ysopo"", -15.8436], [""iu"", -16.0479], [""in-"", -16.4111], [""xoːx"", -16.6029], [""xoːn"", -16.6029], [""θorh"", -16.65], [""womm"", -16.65], [""ʃeot"", -16.8343], [""ɡrofe"", -16.9707]]"
skalu	ɡif	-17.9094	"[[""ɡif"", -17.9094], [""xyːf"", -18.2696], [""θeorf"", -18.4314], [""ne͜oː"", -18.5597], [""ɡrofe"", -18.5779], [""-u"", -18.6548], [""heofun"", -18.867], [""ysopo"", -19.0668], [""xoːn"", -19.3077], [""xoːx"", -19.3077]]"
skaluv	eɑk	-20.6754	"[[""eɑk"", -20.6754], [""mettok"", -21.085], [""persok"", -21.085], [""ɡif"", -21.3997], [""ne͜oː"", -21.4155], [""ɡrofe"", -21.4674], [""wokon"", -21.5478], [""heofun"", -21.6688], [""xyːf"", -21.7515], [""θeorf"", -21.7962]]"
skaluvi	toθɡɑr	-22.0279	"[[""toθɡɑr"", -22.0279], [""e͜odor"", -22.3899], [""dofrɑs"", -22.8185], [""foːdor"", -22.8535], [""feorɡ"", -23.0318], [""sɑdod"", -23.0626], [""sɑwol"", -23.1523], [""ɑtr"", -23.3101], [""we͜orod"", -23.6269], [""θryθ"", -23.8171]]"
skaluvis	toθɡɑr	-25.2462	"[[""toθɡɑr"", -25.2462], [""dofrɑs"", -25.6234], [""e͜odor"", -25.7389], [""foːdor"", -26.1647], [""feorɡ"", -26.328], [""sɑdod"", -26.5444], [""θryθ"", -26.6464], [""sɑwol"", -26.6579], [""ofklipiɑn"", -26.6743], [""ɑtr"", -26.8135]]"
skaí	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
skaía	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
skaías	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
skaíasp	-u	-25.1734	"[[""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""t͡ʃ"", -27.0043], [""ne͜oː"", -27.3491], [""xit"", -27.3745], [""ɑtr"", -27.3745], [""ɡif"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
skaíaspa	-u	-28.476	"[[""-u"", -28.476], [""in-"", -28.951], [""iu"", -29.338], [""t͡ʃ"", -30.2326], [""ne͜oː"", -30.4195], [""xit"", -30.6393], [""ɑtr"", -30.6393], [""ɡif"", -30.6393], [""hɑs"", -30.6393], [""θɑs"", -30.6393]]"
skaíaspal	ysopo	-31.674	"[[""ysopo"", -31.674], [""-u"", -31.7992], [""in-"", -32.2075], [""ne͜oː"", -32.6333], [""iu"", -32.7159], [""xoːn"", -33.0057], [""xoːx"", -33.0057], [""ʃeot"", -33.1981], [""womm"", -33.2041], [""θorh"", -33.2041]]"
skaíaspala	ne͜oː	-33.964	"[[""ne͜oː"", -33.964], [""ysopo"", -35.0249], [""-u"", -35.139], [""in-"", -35.4905], [""xoːx"", -35.8576], [""xoːn"", -35.8576], [""iu"", -36.1064], [""womm"", -36.1231], [""θorh"", -36.1231], [""ʃeot"", -36.1279]]"
skaís	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
skaísi	ɑtr	-19.998	"[[""ɑtr"", -19.998], [""blæd"", -21.4182], [""hyɡd"", -21.4667], [""ɑdel"", -21.5085], [""ʃyll"", -21.5304], [""lɑmb"", -21.5553], [""isiɡ"", -21.6037], [""diʃ"", -21.628], [""ɡif"", -21.628], [""øθel"", -21.667]]"
skaísil	ɑtr	-23.5011	"[[""ɑtr"", -23.5011], [""ɡrofe"", -23.8722], [""sɑdod"", -23.9131], [""beɡonɡ"", -23.9568], [""foːdor"", -24.0717], [""diʃ"", -24.4573], [""ɡif"", -24.4573], [""blæd"", -24.7187], [""hyɡd"", -24.8422], [""bodɑn"", -24.846]]"
skaísill	ɡrofe	-26.2397	"[[""ɡrofe"", -26.2397], [""beɡonɡ"", -26.3325], [""sɑdod"", -26.4827], [""foːdor"", -26.5985], [""ysopo"", -26.9532], [""ɑtr"", -27.0035], [""bodɑn"", -27.1699], [""ne͜oː"", -27.481], [""ɡif"", -27.5545], [""diʃ"", -27.5545]]"
skaísilli	sɑdod	-24.1887	"[[""sɑdod"", -24.1887], [""foːdor"", -24.2811], [""e͜odor"", -25.3124], [""bodɑn"", -25.8794], [""we͜orod"", -25.9226], [""beɡonɡ"", -26.9181], [""forodre"", -27.5841], [""hyɡd"", -27.6744], [""ʃyll"", -27.8037], [""blæd"", -27.8473]]"
skaísillie	sɑdod	-27.6949	"[[""sɑdod"", -27.6949], [""foːdor"", -27.7866], [""bodɑn"", -28.6824], [""e͜odor"", -28.8022], [""we͜orod"", -29.4122], [""wuldorlik"", -30.3666], [""forodre"", -30.3863], [""beɡonɡ"", -30.3871], [""ɡodɡild"", -31.0569], [""ɡolpen"", -31.1019]]"
slp	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""xoːx"", -13.0343], [""xoːn"", -13.0343], [""womm"", -13.1949], [""θorh"", -13.1949], [""ysopo"", -13.4637], [""onræs"", -13.4918], [""in-"", -13.5383], [""ʃeot"", -13.7618]]"
slpe	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""wokon"", -15.2357], [""-u"", -15.4611], [""mettok"", -15.8702], [""persok"", -15.8702], [""xoːn"", -15.9847], [""xoːx"", -15.9847], [""iu"", -16.0479], [""womm"", -16.2719], [""θorh"", -16.2719]]"
slpet	kornokh	-15.5816	"[[""kornokh"", -15.5816], [""θorh"", -16.1806], [""hɑs"", -17.4797], [""eɑk"", -17.694], [""wɑlh"", -17.8051], [""ordheɑh"", -18.0306], [""wokon"", -18.0485], [""-u"", -18.6548], [""forneɑh"", -18.989], [""xoːx"", -19.0686]]"
slpett	ordheɑh	-16.9987	"[[""ordheɑh"", -16.9987], [""kornokh"", -18.3791], [""θorh"", -18.8474], [""hɑs"", -19.8966], [""wɑlh"", -20.4208], [""wokon"", -21.1387], [""eɑk"", -21.1878], [""forneɑh"", -21.4988], [""-u"", -21.8968], [""eorθhus"", -22.0251]]"
slpetti	ordheɑh	-20.4956	"[[""ordheɑh"", -20.4956], [""hyɡd"", -20.5491], [""wohlik"", -20.9234], [""kornokh"", -21.8842], [""θorh"", -22.2864], [""hɑs"", -22.8837], [""foːdor"", -23.1861], [""ɑtr"", -23.3101], [""e͜odor"", -23.4801], [""hlydɑn"", -23.5646]]"
slpettie	wohlik	-22.0051	"[[""wohlik"", -22.0051], [""ordheɑh"", -23.9868], [""hyɡd"", -24.0207], [""kornokh"", -25.367], [""θorh"", -25.7297], [""hɑs"", -26.0427], [""hlydɑn"", -26.1845], [""foːdor"", -26.4726], [""ɑtr"", -26.8135], [""onræs"", -26.849]]"
slpettiei	hyɡd	-24.5865	"[[""hyɡd"", -24.5865], [""wohlik"", -25.3477], [""feorɡ"", -26.4358], [""ordheɑh"", -27.3972], [""ʃyll"", -27.6149], [""hlydɑn"", -27.6837], [""foːdor"", -27.8069], [""feohtlinɡ"", -27.9689], [""blæd"", -28.123], [""e͜odor"", -28.5341]]"
slpettieis	hyɡd	-28.0892	"[[""hyɡd"", -28.0892], [""wohlik"", -28.7099], [""feorɡ"", -29.9402], [""hlydɑn"", -30.5301], [""ordheɑh"", -30.7416], [""ʃyll"", -31.1184], [""foːdor"", -31.2586], [""blæd"", -31.3867], [""feohtlinɡ"", -31.4632], [""iorre"", -31.8695]]"
slu	ɡif	-11.6129	"[[""ɡif"", -11.6129], [""-u"", -12.3405], [""θeorf"", -12.5243], [""θɑs"", -12.6128], [""ɡrofe"", -12.6705], [""xyːf"", -12.7904], [""iu"", -12.8387], [""heofun"", -12.9594], [""xoːn"", -13.0343], [""xoːx"", -13.0343]]"
slui	toθɡɑr	-12.6256	"[[""toθɡɑr"", -12.6256], [""dofrɑs"", -13.0076], [""θryθ"", -13.363], [""ɑtr"", -13.5184], [""e͜odor"", -13.5897], [""feorɡ"", -13.8253], [""foːdor"", -14.0059], [""sɑdod"", -14.0863], [""ɡif"", -14.1831], [""sɑwol"", -14.2073]]"
sluis	toθɡɑr	-15.7227	"[[""toθɡɑr"", -15.7227], [""dofrɑs"", -15.8081], [""θryθ"", -16.1719], [""e͜odor"", -16.8696], [""ɑtr"", -17.0203], [""feorɡ"", -17.0573], [""ɡif"", -17.2038], [""θorh"", -17.2107], [""foːdor"", -17.2283], [""onræs"", -17.2563]]"
sluisa	dofrɑs	-18.8948	"[[""dofrɑs"", -18.8948], [""toθɡɑr"", -18.9322], [""θryθ"", -19.2619], [""e͜odor"", -20.1866], [""θorh"", -20.325], [""onræs"", -20.343], [""feorɡ"", -20.3457], [""ɡif"", -20.3769], [""iorre"", -20.4115], [""bodɑn"", -20.4153]]"
sluisar	dofrɑs	-22.099	"[[""dofrɑs"", -22.099], [""toθɡɑr"", -22.2043], [""θryθ"", -22.4682], [""e͜odor"", -23.5296], [""onræs"", -23.5408], [""θorh"", -23.548], [""bodɑn"", -23.6064], [""iorre"", -23.6178], [""ofɡiefɑn"", -23.6203], [""ɡif"", -23.6278]]"
sluisari	feorɡ	-22.7358	"[[""feorɡ"", -22.7358], [""toθɡɑr"", -23.0206], [""blæd"", -24.1557], [""lɑmb"", -24.5005], [""e͜odor"", -24.6202], [""foːdor"", -24.6269], [""hyɡd"", -24.6914], [""ʃyll"", -24.8201], [""dofrɑs"", -25.1319], [""ɡodɡild"", -25.4735]]"
sma	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
smar	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
smara	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
smaṃ	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
smaṃe	eɑk	-17.405	"[[""eɑk"", -17.405], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""ɑɡlɑk"", -19.8658], [""t͡ʃ"", -20.6628], [""wokon"", -20.8138], [""xit"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547]]"
smaṃer	eɑk	-20.9024	"[[""eɑk"", -20.9024], [""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""ɑɡlɑk"", -23.3527], [""wokon"", -23.635], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427]]"
smaṃert	wɑlh	-24.1206	"[[""wɑlh"", -24.1206], [""θorh"", -24.1206], [""eɑk"", -24.3981], [""hɑs"", -24.471], [""kornokh"", -24.8416], [""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""wokon"", -26.7248], [""ɑɡlɑk"", -26.8331]]"
smaṃertt	θorh	-26.7974	"[[""θorh"", -26.7974], [""wɑlh"", -26.7974], [""hɑs"", -26.9031], [""ordheɑh"", -27.4948], [""kornokh"", -27.5406], [""eɑk"", -27.8923], [""-u"", -28.476], [""in-"", -28.951], [""hyɡd"", -29.3076], [""iu"", -29.338]]"
smaṃertti	hyɡd	-27.555	"[[""hyɡd"", -27.555], [""wohlik"", -29.5757], [""hɑs"", -29.8934], [""ɑtr"", -30.0111], [""θorh"", -30.2635], [""wɑlh"", -30.2659], [""hlydɑn"", -30.5732], [""ordheɑh"", -30.9909], [""kulfer"", -31.0137], [""kornokh"", -31.0329]]"
smaṃerttia	hyɡd	-31.0262	"[[""hyɡd"", -31.0262], [""wohlik"", -32.3796], [""hɑs"", -33.0538], [""hlydɑn"", -33.1947], [""ɑtr"", -33.5149], [""θorh"", -33.7309], [""wɑlh"", -33.7355], [""hwilpɑ"", -33.9113], [""kulfer"", -34.4707], [""ordheɑh"", -34.4802]]"
sme	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
smed	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""wokon"", -17.3519], [""ɑɡlɑk"", -17.569], [""t͡ʃ"", -17.5783], [""kenep"", -17.635], [""kynde"", -17.635], [""xit"", -17.8279]]"
smedd	eɑk	-18.0891	"[[""eɑk"", -18.0891], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""wokon"", -20.4326], [""kynde"", -20.4351], [""kenep"", -20.4351], [""t͡ʃ"", -20.6628], [""diʃ"", -20.9547], [""ɑtr"", -20.9547]]"
smeddi	ɑtr	-19.998	"[[""ɑtr"", -19.998], [""kulfer"", -21.0829], [""konsul"", -21.1754], [""blæd"", -21.4182], [""hyɡd"", -21.4667], [""ɑdel"", -21.5085], [""ʃyll"", -21.5304], [""lɑmb"", -21.5553], [""eɑk"", -21.576], [""isiɡ"", -21.6037]]"
smeddik	ɑtr	-23.5011	"[[""ɑtr"", -23.5011], [""diʃ"", -24.4573], [""ɡif"", -24.4573], [""kulfer"", -24.526], [""kynde"", -24.5846], [""konsul"", -24.6696], [""blæd"", -24.7187], [""hyɡd"", -24.8422], [""ɑdel"", -24.8638], [""ʃyll"", -24.9054]]"
smeddiki	hyɡd	-24.1743	"[[""hyɡd"", -24.1743], [""ʃyll"", -24.3041], [""blæd"", -24.6478], [""kulfer"", -25.1428], [""lɑmb"", -25.1682], [""feorɡ"", -25.751], [""ɑtr"", -26.1292], [""kwyllɑn"", -26.159], [""ɑdel"", -26.5156], [""sæʃill"", -26.5697]]"
smeddiki<	hyɡd	-27.678	"[[""hyɡd"", -27.678], [""ʃyll"", -27.8074], [""blæd"", -27.9051], [""kulfer"", -28.6393], [""lɑmb"", -28.6661], [""kwyllɑn"", -28.9691], [""feorɡ"", -29.2541], [""ɑtr"", -29.6346], [""bɑddɑ"", -29.8], [""bældu"", -29.8499]]"
smeddiki<a	hyɡd	-31.1816	"[[""hyɡd"", -31.1816], [""blæd"", -31.2065], [""ʃyll"", -31.3108], [""kwyllɑn"", -32.0576], [""kulfer"", -32.1319], [""lɑmb"", -32.1608], [""feorɡ"", -32.7572], [""bɑddɑ"", -32.9072], [""bældu"", -32.957], [""ɑtr"", -33.1398]]"
smedi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""eɑk"", -18.0891], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""kulfer"", -18.2715], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""konsul"", -18.3746], [""ʃyll"", -18.3829]]"
smedik	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""kynde"", -21.4963], [""blæd"", -21.4981], [""eɑk"", -21.576], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""kulfer"", -21.6912], [""ʃyll"", -21.7407]]"
smediki	hyɡd	-20.9035	"[[""hyɡd"", -20.9035], [""ʃyll"", -21.0335], [""blæd"", -21.1714], [""lɑmb"", -21.6839], [""kulfer"", -22.0281], [""feorɡ"", -22.6211], [""ɑtr"", -22.8158], [""kwyllɑn"", -23.0727], [""ɑdel"", -23.2275], [""beɡonɡ"", -23.3404]]"
