lost	top1_known	score	top10
tenspúmpe	iuːe	-28.4756	"[[""iuːe"", -28.4756], [""iwkʷi"", -28.9041], [""pid-i"", -29.6161], [""poːi"", -29.6532], [""fu"", -29.6534], [""nei"", -29.7233], [""suː"", -29.7621], [""ti?"", -29.7621], [""iːh"", -29.8032], [""poːiː"", -30.0219]]"
tenspúmper	iuːe	-31.4433	"[[""iuːe"", -31.4433], [""iwkʷi"", -32.3927], [""suː"", -32.9118], [""ti?"", -32.9118], [""iːh"", -32.9666], [""poːiː"", -33.0846], [""pid-i"", -33.1136], [""fu"", -33.1557], [""poːi"", -33.1569], [""nei"", -33.2282]]"
ter	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
tet	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
teti	mes	-14.1981	"[[""mes"", -14.1981], [""pis"", -14.1981], [""siːs"", -14.854], [""suː"", -15.0819], [""sup"", -15.3056], [""ad"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479], [""dr"", -16.0479], [""eg"", -16.0479]]"
tetin	mes	-17.694	"[[""mes"", -17.694], [""pis"", -17.694], [""suː"", -17.8128], [""sup"", -18.1288], [""siːs"", -18.2691], [""ga"", -19.3208], [""dr"", -19.3208], [""ja"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
tetine	suː	-20.7987	"[[""suː"", -20.7987], [""mes"", -21.1878], [""pis"", -21.1878], [""sup"", -21.2228], [""siːs"", -21.6472], [""taː"", -22.5505], [""la?"", -22.5505], [""ti?"", -22.5505], [""ad"", -22.6343], [""ja"", -22.6343]]"
tetinei	siːs	-22.1253	"[[""siːs"", -22.1253], [""pis"", -23.6036], [""mes"", -23.6036], [""suː"", -23.7798], [""sup"", -24.2261], [""saros"", -24.4291], [""osejs"", -24.4731], [""ejsojs"", -24.8665], [""parVs"", -25.1722], [""duoːs"", -25.1722]]"
tetineis	siːs	-25.6196	"[[""siːs"", -25.6196], [""suː"", -26.8791], [""pis"", -27.1054], [""mes"", -27.1054], [""sup"", -27.3916], [""saros"", -27.8788], [""osejs"", -27.9635], [""ejsojs"", -28.3534], [""sansiː"", -28.4945], [""sepse"", -28.5573]]"
tetineist	siːs	-29.1093	"[[""siːs"", -29.1093], [""suː"", -30.0513], [""mes"", -30.6064], [""pis"", -30.6064], [""sup"", -30.6383], [""saros"", -31.3144], [""osejs"", -31.4488], [""sansiː"", -31.457], [""sepse"", -31.6616], [""russim"", -31.8298]]"
tetineiste	siːs	-32.5943	"[[""siːs"", -32.5943], [""suː"", -33.2736], [""sup"", -33.9339], [""mes"", -34.1067], [""pis"", -34.1067], [""sansiː"", -34.5396], [""saros"", -34.738], [""sepse"", -34.8636], [""osejs"", -34.9291], [""russim"", -35.0344]]"
teí	et	-10.4301	"[[""et"", -10.4301], [""eg"", -10.4301], [""iuːe"", -10.9485], [""appe"", -11.89], [""kimo"", -11.89], [""idde"", -11.89], [""opese"", -12.089], [""sepse"", -12.6896], [""pod"", -12.7891], [""reh"", -12.7891]]"
teís	et	-13.2748	"[[""et"", -13.2748], [""eg"", -13.2748], [""iuːe"", -14.4463], [""opese"", -15.0896], [""kimo"", -15.38], [""appe"", -15.38], [""idde"", -15.38], [""osejs"", -15.4627], [""reːj"", -15.4827], [""poːi"", -15.4827]]"
teísn	eg	-16.3873	"[[""eg"", -16.3873], [""et"", -16.3873], [""iuːe"", -17.9401], [""opese"", -18.1823], [""osejs"", -18.4124], [""reːj"", -18.4424], [""poːi"", -18.4424], [""enim"", -18.4932], [""eksaː"", -18.7274], [""iom"", -18.7364]]"
teísne	et	-19.6125	"[[""et"", -19.6125], [""eg"", -19.6125], [""opese"", -21.3379], [""iuːe"", -21.4293], [""enim"", -21.4922], [""osejs"", -21.494], [""reːj"", -21.5349], [""poːi"", -21.5349], [""eksaː"", -21.5737], [""poːiː"", -21.6648]]"
teísner	et	-22.9002	"[[""et"", -22.9002], [""eg"", -22.9002], [""opese"", -24.5392], [""eksaː"", -24.5436], [""enim"", -24.5937], [""poːiː"", -24.6244], [""osejs"", -24.6516], [""reːj"", -24.7048], [""poːi"", -24.7048], [""osaːd"", -24.8043]]"
teísnert	eg	-26.2276	"[[""eg"", -26.2276], [""et"", -26.2276], [""eksaː"", -27.5968], [""poːiː"", -27.6841], [""enim"", -27.7628], [""opese"", -27.7752], [""osejs"", -27.8596], [""osaːd"", -27.8869], [""poːi"", -27.9262], [""reːj"", -27.9262]]"
teísnertr	et	-29.5827	"[[""et"", -29.5827], [""eg"", -29.5827], [""eksaː"", -30.7105], [""poːiː"", -30.8114], [""enim"", -30.98], [""osaːd"", -31.0246], [""opese"", -31.0384], [""osejs"", -31.1039], [""esoːsf"", -31.1134], [""reːj"", -31.1848]]"
teísnertra	et	-32.9579	"[[""et"", -32.9579], [""eg"", -32.9579], [""eksaː"", -33.8701], [""poːiː"", -33.9875], [""osaːd"", -34.2039], [""enim"", -34.2331], [""esoːsf"", -34.2618], [""opese"", -34.3236], [""osejs"", -34.3756], [""reːj"", -34.4715]]"
tfi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
tfií	sepse	-12.8238	"[[""sepse"", -12.8238], [""opese"", -13.1421], [""iuːe"", -13.5293], [""et"", -13.9074], [""eg"", -13.9074], [""osejs"", -14.0942], [""uzej"", -14.1301], [""suː"", -14.3836], [""mes"", -14.4076], [""fisoj"", -14.5515]]"
tfị	ccc	-9.3264	"[[""ccc"", -9.3264], [""clv"", -9.3264], [""iːh"", -9.3419], [""pod"", -9.3539], [""et"", -9.3933], [""ad"", -9.3933], [""eg"", -9.3933], [""ioh"", -9.7388], [""sup"", -9.7388], [""reh"", -9.7388]]"
tfịi	pis	-11.6092	"[[""pis"", -11.6092], [""ccc"", -12.5347], [""clv"", -12.5347], [""pod"", -12.5757], [""iːh"", -12.8465], [""et"", -12.8904], [""ad"", -12.8904], [""eg"", -12.8904], [""la?"", -13.1012], [""taː"", -13.1012]]"
tfịis	pis	-15.0242	"[[""pis"", -15.0242], [""clv"", -15.8069], [""ccc"", -15.8069], [""pod"", -15.8556], [""taː"", -16.06], [""ti?"", -16.06], [""la?"", -16.06], [""fla"", -16.293], [""iːh"", -16.35], [""fu"", -16.3873]]"
tfịisị	clv	-15.5377	"[[""clv"", -15.5377], [""ccc"", -15.5377], [""pod"", -16.3184], [""eksoːd"", -16.8227], [""eksejk"", -17.0303], [""duaːf"", -17.1155], [""fla"", -17.3775], [""fakoːst"", -17.6202], [""siːf"", -17.7824], [""sup"", -17.8163]]"
tfịisị́	ccc	-18.9104	"[[""ccc"", -18.9104], [""clv"", -18.9104], [""pod"", -19.807], [""fla"", -20.237], [""eksoːd"", -20.3267], [""eksejk"", -20.5344], [""duaːf"", -20.6161], [""fakoːst"", -21.1176], [""poheh"", -21.2552], [""dided"", -21.2552]]"
tfịisị́a	ccc	-22.299	"[[""ccc"", -22.299], [""clv"", -22.299], [""pod"", -23.2956], [""fla"", -23.3544], [""eksoːd"", -23.8291], [""eksejk"", -24.0374], [""duaːf"", -24.1135], [""postin"", -24.3791], [""tuskom"", -24.3791], [""fakoːst"", -24.608]]"
tfịisị́ai	clv	-25.7003	"[[""clv"", -25.7003], [""ccc"", -25.7003], [""fiklaːs"", -26.0667], [""fla"", -26.5819], [""meddiks"", -26.719], [""pod"", -26.784], [""pajtos"", -26.9316], [""titejs"", -26.975], [""keturs"", -26.975], [""pis"", -26.9794]]"
tfịisị́ais	clv	-29.1117	"[[""clv"", -29.1117], [""ccc"", -29.1117], [""fiklaːs"", -29.5611], [""fla"", -29.8707], [""meddiks"", -30.2195], [""pod"", -30.2723], [""pajtos"", -30.4031], [""pis"", -30.4635], [""keturs"", -30.4713], [""titejs"", -30.4713]]"
tia	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tiai	siːs	-12.2973	"[[""siːs"", -12.2973], [""suː"", -13.6879], [""mes"", -13.9193], [""pis"", -13.9193], [""sup"", -13.9603], [""saros"", -14.7086], [""osejs"", -15.1269], [""sepse"", -15.651], [""sansiː"", -15.8519], [""ejsojs"", -15.8815]]"
tiais	siːs	-15.7843	"[[""siːs"", -15.7843], [""suː"", -16.678], [""sup"", -17.0519], [""mes"", -17.4182], [""pis"", -17.4182], [""saros"", -18.1134], [""sepse"", -18.4865], [""sansiː"", -18.4939], [""osejs"", -18.6088], [""suːm"", -18.9123]]"
tiaisp	siːs	-18.3642	"[[""siːs"", -18.3642], [""suː"", -18.5663], [""sup"", -18.6843], [""suːm"", -18.8389], [""siːf"", -18.8389], [""poːsi"", -19.0022], [""fu"", -19.8841], [""sansiː"", -19.935], [""nei"", -19.998], [""saːkri"", -20.0799]]"
tiaispa	suː	-19.7544	"[[""suː"", -19.7544], [""sansiː"", -21.0374], [""siːs"", -21.2678], [""siːf"", -21.4991], [""suːm"", -21.4991], [""sup"", -21.5781], [""poːsi"", -22.5073], [""fu"", -23.3807], [""nei"", -23.5011], [""russim"", -23.5044]]"
tiaispas	suː	-22.6189	"[[""suː"", -22.6189], [""sansiː"", -23.8971], [""siːs"", -24.3203], [""siːf"", -24.4606], [""suːm"", -24.4606], [""sup"", -24.7079], [""poːsi"", -26.0119], [""russim"", -26.6234], [""saluːa"", -26.789], [""super"", -26.8054]]"
tiaispass	suː	-25.738	"[[""suː"", -25.738], [""sansiː"", -27.0139], [""siːs"", -27.4607], [""suːm"", -27.5557], [""siːf"", -27.5557], [""sup"", -27.9417], [""poːsi"", -29.5159], [""super"", -29.8204], [""russim"", -29.8507], [""saluːa"", -29.8812]]"
tiaispasse	suː	-28.9663	"[[""suː"", -28.9663], [""sansiː"", -30.2406], [""siːs"", -30.6598], [""suːm"", -30.7286], [""siːf"", -30.7286], [""sup"", -31.2345], [""super"", -32.931], [""poːsi"", -33.0193], [""saluːa"", -33.0511], [""serituː"", -33.1186]]"
tiaiss	siːs	-19.2632	"[[""siːs"", -19.2632], [""suː"", -19.7863], [""sup"", -20.2591], [""pis"", -20.9154], [""mes"", -20.9154], [""sansiː"", -21.4247], [""saros"", -21.4945], [""sepse"", -21.5602], [""suːm"", -21.903], [""siːf"", -21.903]]"
tiaisse	siːs	-22.7336	"[[""siːs"", -22.7336], [""suː"", -22.9663], [""sup"", -23.5302], [""pis"", -24.411], [""mes"", -24.411], [""sansiː"", -24.4847], [""sepse"", -24.739], [""saros"", -24.8588], [""siːf"", -24.9805], [""suːm"", -24.9805]]"
tiaisset	suː	-26.1952	"[[""suː"", -26.1952], [""siːs"", -26.1956], [""sup"", -26.8418], [""sansiː"", -27.6205], [""pis"", -27.905], [""mes"", -27.905], [""sepse"", -27.9775], [""suːm"", -28.1192], [""siːf"", -28.1192], [""saros"", -28.2128]]"
tiaí	sepse	-12.9006	"[[""sepse"", -12.9006], [""iuːe"", -13.5293], [""suː"", -13.8893], [""opese"", -13.9018], [""et"", -13.9074], [""eg"", -13.9074], [""sup"", -14.2341], [""osejs"", -14.4391], [""uzej"", -14.4515], [""saros"", -14.5448]]"
tiaís	sepse	-16.1109	"[[""sepse"", -16.1109], [""et"", -16.7665], [""eg"", -16.7665], [""suː"", -16.9764], [""iuːe"", -17.0317], [""osejs"", -17.223], [""opese"", -17.2671], [""uzej"", -17.2943], [""saros"", -17.3803], [""super"", -17.3879]]"
tie	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tiei	siːs	-12.2973	"[[""siːs"", -12.2973], [""suː"", -13.6879], [""mes"", -13.9193], [""pis"", -13.9193], [""sup"", -13.9603], [""saros"", -14.7086], [""osejs"", -15.1269], [""sepse"", -15.651], [""sansiː"", -15.8519], [""ejsojs"", -15.8815]]"
tieis	siːs	-15.7843	"[[""siːs"", -15.7843], [""suː"", -16.678], [""sup"", -17.0519], [""mes"", -17.4182], [""pis"", -17.4182], [""saros"", -18.1134], [""sepse"", -18.4865], [""sansiː"", -18.4939], [""osejs"", -18.6088], [""suːm"", -18.9123]]"
tieism	siːs	-19.2632	"[[""siːs"", -19.2632], [""suː"", -19.7863], [""sup"", -20.2591], [""pis"", -20.9154], [""mes"", -20.9154], [""sansiː"", -21.4247], [""saros"", -21.4945], [""sepse"", -21.5602], [""suːm"", -21.903], [""siːf"", -21.903]]"
tieisme	siːs	-22.7336	"[[""siːs"", -22.7336], [""suː"", -22.9663], [""sup"", -23.5302], [""pis"", -24.411], [""mes"", -24.411], [""sansiː"", -24.4847], [""sepse"", -24.739], [""saros"", -24.8588], [""siːf"", -24.9805], [""suːm"", -24.9805]]"
ties	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tiess	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiessi	siːs	-18.3382	"[[""siːs"", -18.3382], [""suː"", -20.0443], [""mes"", -20.5035], [""pis"", -20.5035], [""sup"", -20.5389], [""saros"", -20.5844], [""osejs"", -21.3868], [""sepse"", -21.8913], [""sansiː"", -22.0052], [""suːm"", -22.1333]]"
tiessim	siːs	-21.8342	"[[""siːs"", -21.8342], [""suː"", -23.1933], [""sup"", -23.7507], [""pis"", -24.0033], [""mes"", -24.0033], [""saros"", -24.0439], [""sansiː"", -24.7187], [""sepse"", -24.7957], [""osejs"", -24.8755], [""siːf"", -25.2063]]"
tik	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tiku	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tikud	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tikudk	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tikudka	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
tikudkap	suː	-25.9215	"[[""suː"", -25.9215], [""sup"", -26.2199], [""saːkri"", -26.3597], [""poːi"", -26.4072], [""siːs"", -26.434], [""siːf"", -26.4391], [""suːm"", -26.4391], [""fu"", -26.611], [""nei"", -26.6503], [""poːsi"", -27.7426]]"
tikudkapv	suː	-27.4022	"[[""suː"", -27.4022], [""siːs"", -29.1385], [""suːm"", -29.1408], [""siːf"", -29.1408], [""sup"", -29.1798], [""saːkri"", -29.8595], [""poːi"", -29.9105], [""fu"", -30.1101], [""nei"", -30.1539], [""sansiː"", -30.4548]]"
tikudkapva	suː	-30.2844	"[[""suː"", -30.2844], [""siːs"", -32.1154], [""suːm"", -32.1167], [""siːf"", -32.1167], [""sup"", -32.3352], [""sansiː"", -33.3405], [""saːkri"", -33.3566], [""poːi"", -33.4128], [""fu"", -33.6091], [""poːiː"", -33.6136]]"
tin	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tine	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tinei	siːs	-15.2503	"[[""siːs"", -15.2503], [""suː"", -16.8397], [""pis"", -17.1916], [""mes"", -17.1916], [""sup"", -17.2293], [""saros"", -17.569], [""osejs"", -18.2031], [""sepse"", -18.7201], [""sansiː"", -18.8762], [""ejsojs"", -18.9543]]"
tineis	siːs	-18.7433	"[[""siːs"", -18.7433], [""suː"", -19.9225], [""sup"", -20.3912], [""pis"", -20.691], [""mes"", -20.691], [""saros"", -21.0105], [""sansiː"", -21.5535], [""sepse"", -21.5945], [""osejs"", -21.6894], [""siːf"", -22.0394]]"
tineiss	siːs	-22.2312	"[[""siːs"", -22.2312], [""suː"", -23.0843], [""sup"", -23.6358], [""mes"", -24.1891], [""pis"", -24.1891], [""saros"", -24.4366], [""sansiː"", -24.5041], [""sepse"", -24.6924], [""suːm"", -25.1075], [""siːf"", -25.1075]]"
tineissi	siːs	-24.2168	"[[""siːs"", -24.2168], [""suː"", -26.2564], [""saros"", -26.4497], [""mes"", -26.8178], [""pis"", -26.8178], [""sup"", -26.8506], [""osejs"", -27.0828], [""sansiː"", -27.2445], [""sepse"", -27.4625], [""ejsojs"", -27.5432]]"
tineissim	siːs	-27.7172	"[[""siːs"", -27.7172], [""suː"", -29.4754], [""saros"", -29.9277], [""sup"", -30.1264], [""sansiː"", -30.2212], [""mes"", -30.3206], [""pis"", -30.3206], [""sepse"", -30.5385], [""osejs"", -30.5793], [""ejsojs"", -31.0371]]"
tineist	siːs	-22.2312	"[[""siːs"", -22.2312], [""suː"", -23.0843], [""sup"", -23.6358], [""mes"", -24.1891], [""pis"", -24.1891], [""saros"", -24.4366], [""sansiː"", -24.5041], [""sepse"", -24.6924], [""suːm"", -25.1075], [""siːf"", -25.1075]]"
tineiste	siːs	-25.7137	"[[""siːs"", -25.7137], [""suː"", -26.2996], [""sup"", -26.9301], [""sansiː"", -27.58], [""mes"", -27.6859], [""pis"", -27.6859], [""saros"", -27.8499], [""sepse"", -27.8906], [""siːf"", -28.2365], [""suːm"", -28.2365]]"
tir	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tire	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tiren	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tirent	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tirenti	siːs	-21.505	"[[""siːs"", -21.505], [""suː"", -23.2881], [""saros"", -23.6945], [""pis"", -23.843], [""mes"", -23.843], [""sup"", -23.8766], [""osejs"", -24.6312], [""sepse"", -25.1216], [""sansiː"", -25.19], [""suːm"", -25.2722]]"
tirentiu	siːs	-25.0027	"[[""siːs"", -25.0027], [""suː"", -26.4865], [""sup"", -27.1257], [""saros"", -27.1643], [""mes"", -27.3431], [""pis"", -27.3431], [""sansiː"", -27.9414], [""sepse"", -28.0515], [""osejs"", -28.1215], [""siːf"", -28.4074]]"
tirentium	siːs	-28.4978	"[[""siːs"", -28.4978], [""suː"", -29.7251], [""sup"", -30.4228], [""saros"", -30.6264], [""mes"", -30.8423], [""pis"", -30.8423], [""sansiː"", -30.926], [""sepse"", -31.1796], [""siːf"", -31.5811], [""suːm"", -31.5811]]"
tirentiumm	siːs	-31.9899	"[[""siːs"", -31.9899], [""suː"", -32.9949], [""sup"", -33.7523], [""sansiː"", -34.0247], [""saros"", -34.0812], [""mes"", -34.3405], [""pis"", -34.3405], [""sepse"", -34.4002], [""suːm"", -34.7875], [""siːf"", -34.7875]]"
tirm	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tirmi	siːs	-15.2503	"[[""siːs"", -15.2503], [""suː"", -16.8397], [""pis"", -17.1916], [""mes"", -17.1916], [""sup"", -17.2293], [""saros"", -17.569], [""osejs"", -18.2031], [""sepse"", -18.7201], [""sansiː"", -18.8762], [""ejsojs"", -18.9543]]"
tirmií	sepse	-15.5833	"[[""sepse"", -15.5833], [""siːs"", -18.7433], [""opese"", -18.9886], [""iuːe"", -19.4274], [""suː"", -19.9225], [""osejs"", -20.1183], [""saros"", -20.1715], [""uzej"", -20.3053], [""sup"", -20.3912], [""ejsojs"", -20.5101]]"
tirmiín	sepse	-19.0815	"[[""sepse"", -19.0815], [""siːs"", -22.2312], [""opese"", -22.4647], [""iuːe"", -22.9323], [""osejs"", -23.0194], [""suː"", -23.0843], [""uzej"", -23.1485], [""saros"", -23.2067], [""eksoːd"", -23.3011], [""ejsojs"", -23.3827]]"
tirmiíni	saros	-22.1	"[[""saros"", -22.1], [""sepse"", -22.5385], [""mes"", -24.0742], [""siːs"", -24.2168], [""osejs"", -24.3028], [""epsoːns"", -24.6151], [""ejsojs"", -24.6389], [""seːwojs"", -24.9048], [""duoːs"", -25.0176], [""seplojs"", -25.125]]"
tirmiínie	saros	-25.6042	"[[""saros"", -25.6042], [""sepse"", -25.9939], [""mes"", -27.5787], [""siːs"", -27.7172], [""osejs"", -27.736], [""epsoːns"", -28.0606], [""ejsojs"", -28.0931], [""seːwojs"", -28.3311], [""soipsom"", -28.4069], [""duoːs"", -28.508]]"
tirmiíniei	saros	-28.4212	"[[""saros"", -28.4212], [""sepse"", -29.3856], [""osejs"", -29.4827], [""seːwojs"", -30.3098], [""siːs"", -30.3298], [""epsoːns"", -30.3407], [""beness"", -30.3642], [""mes"", -30.4062], [""ejsojs"", -30.5101], [""duoːs"", -30.7141]]"
tis	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tit	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tita	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
titai	siːs	-15.2503	"[[""siːs"", -15.2503], [""suː"", -16.8397], [""pis"", -17.1916], [""mes"", -17.1916], [""sup"", -17.2293], [""saros"", -17.569], [""osejs"", -18.2031], [""sepse"", -18.7201], [""sansiː"", -18.8762], [""ejsojs"", -18.9543]]"
titaie	siːs	-18.7433	"[[""siːs"", -18.7433], [""suː"", -19.9225], [""sup"", -20.3912], [""pis"", -20.691], [""mes"", -20.691], [""saros"", -21.0105], [""sansiː"", -21.5535], [""sepse"", -21.5945], [""osejs"", -21.6894], [""siːf"", -22.0394]]"
titaies	siːs	-22.2312	"[[""siːs"", -22.2312], [""suː"", -23.0843], [""sup"", -23.6358], [""mes"", -24.1891], [""pis"", -24.1891], [""saros"", -24.4366], [""sansiː"", -24.5041], [""sepse"", -24.6924], [""suːm"", -25.1075], [""siːf"", -25.1075]]"
tiu	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
tium	suː	-13.8893	"[[""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""fu"", -16.0479], [""ad"", -16.0479], [""et"", -16.0479], [""ja"", -16.0479], [""dr"", -16.0479]]"
tiuma	suː	-16.9764	"[[""suː"", -16.9764], [""sup"", -17.4383], [""pis"", -18.7269], [""mes"", -18.7269], [""siːs"", -19.005], [""siːf"", -19.1244], [""suːm"", -19.1244], [""ad"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208]]"
tiumam	suː	-20.1433	"[[""suː"", -20.1433], [""sup"", -20.7068], [""siːs"", -22.1018], [""siːf"", -22.1793], [""suːm"", -22.1793], [""mes"", -22.1951], [""pis"", -22.1951], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505]]"
tiumamk	suː	-23.3633	"[[""suː"", -23.3633], [""sup"", -24.0163], [""siːs"", -25.2503], [""siːf"", -25.3037], [""suːm"", -25.3037], [""mes"", -25.6589], [""pis"", -25.6589], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
tiumamke	suː	-26.6213	"[[""suː"", -26.6213], [""sup"", -27.3541], [""siːs"", -28.4396], [""siːf"", -28.4782], [""suːm"", -28.4782], [""la?"", -28.951], [""taː"", -28.951], [""ti?"", -28.951], [""pis"", -29.1186], [""mes"", -29.1186]]"
tiumamker	suː	-29.9081	"[[""suː"", -29.9081], [""sup"", -30.7127], [""siːs"", -31.6616], [""siːf"", -31.6904], [""suːm"", -31.6904], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""sansiː"", -32.4966], [""saros"", -32.5459]]"
tiumamkers	suː	-33.2175	"[[""suː"", -33.2175], [""sup"", -34.0872], [""siːs"", -34.9101], [""siːf"", -34.9323], [""suːm"", -34.9323], [""ti?"", -35.4905], [""taː"", -35.4905], [""la?"", -35.4905], [""sansiː"", -35.6456], [""saros"", -35.8102]]"
