lost	top1_known	score	top10
tuvafer	lo	-18.2227	"[[""lo"", -18.2227], [""proː"", -20.3182], [""?ijos"", -22.247], [""duv"", -22.521], [""ba?"", -22.5575], [""prof"", -22.6484], [""pr?"", -22.721], [""doːnom"", -22.8512], [""ewjos"", -22.8683], [""kejos"", -22.8683]]"
tuvaferi	lo	-21.729	"[[""lo"", -21.729], [""proː"", -23.4315], [""?ijos"", -25.4708], [""doːnom"", -25.68], [""ba?"", -25.717], [""prof"", -25.8727], [""duv"", -25.8874], [""pr?"", -25.9463], [""werojs"", -26.082], [""kejos"", -26.0926]]"
tuvaferin	lo	-25.2353	"[[""lo"", -25.2353], [""proː"", -26.6569], [""doːnom"", -28.6362], [""?ijos"", -28.7571], [""ba?"", -28.9309], [""prof"", -29.1595], [""pr?"", -29.2323], [""duv"", -29.2682], [""neːroːm"", -29.278], [""lowkej"", -29.3385]]"
tuvaferine	lo	-28.7416	"[[""lo"", -28.7416], [""proː"", -29.9444], [""doːnom"", -31.6785], [""?ijos"", -32.0832], [""ba?"", -32.1839], [""lowkej"", -32.485], [""prof"", -32.4861], [""neːroːm"", -32.4891], [""pr?"", -32.5572], [""duv"", -32.6606]]"
uci	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
ucis	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0466], [""ar"", -16.0466], [""ma"", -16.0476], [""pa"", -16.0476], [""ta"", -16.0476], [""id"", -16.0479], [""hr"", -16.0479], [""ui"", -16.0479]]"
ues	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
uesu	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ta"", -16.0462], [""aj"", -16.0462], [""ar"", -16.0462], [""pa"", -16.0462], [""ma"", -16.0462], [""id"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479]]"
ufr	of?	-10.2408	"[[""of?"", -10.2408], [""ow"", -10.431], [""om"", -10.431], [""lo"", -10.431], [""proː"", -11.7641], [""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""pa"", -12.8383]]"
ufra	toːd	-11.0801	"[[""toːd"", -11.0801], [""o-wej"", -11.6051], [""duv"", -12.5619], [""aj"", -12.6017], [""ar"", -12.6017], [""id"", -12.6134], [""kr"", -12.6134], [""hr"", -12.6134], [""pv"", -12.6134], [""pid"", -12.8319]]"
ufrah	toːd	-14.5838	"[[""toːd"", -14.5838], [""o-wej"", -15.0993], [""duv"", -15.8501], [""ar"", -16.1014], [""aj"", -16.1014], [""id"", -16.113], [""hr"", -16.113], [""kr"", -16.113], [""pv"", -16.113], [""of?"", -16.2372]]"
ufrahi	toːd	-18.0866	"[[""toːd"", -18.0866], [""o-wej"", -18.5869], [""duv"", -19.1732], [""owjaː"", -19.335], [""of?"", -19.3912], [""ba?"", -19.4793], [""aj"", -19.6009], [""ar"", -19.6009], [""pr?"", -19.6043], [""id"", -19.6125]]"
ufrahiː	toːd	-21.5884	"[[""toːd"", -21.5884], [""o-wej"", -22.067], [""owjaː"", -22.4042], [""duv"", -22.521], [""ba?"", -22.5575], [""of?"", -22.6011], [""pr?"", -22.721], [""lo"", -22.9004], [""opsjom"", -23.0227], [""vue"", -23.0846]]"
ufrahiːh	toːd	-25.0894	"[[""toːd"", -25.0894], [""o-wej"", -25.5389], [""owjaː"", -25.5547], [""ba?"", -25.717], [""of?"", -25.8511], [""duv"", -25.8874], [""pr?"", -25.9463], [""lo"", -26.2278], [""opsjom"", -26.2903], [""dip"", -26.3556]]"
ufrahiːhd	toːd	-28.5893	"[[""toːd"", -28.5893], [""owjaː"", -28.7596], [""ba?"", -28.9309], [""o-wej"", -29.0022], [""of?"", -29.1314], [""pr?"", -29.2323], [""duv"", -29.2682], [""lo"", -29.5828], [""opsjom"", -29.5985], [""dip"", -29.6675]]"
ufrahiːhdo	owjaː	-32.0036	"[[""owjaː"", -32.0036], [""toːd"", -32.0883], [""ba?"", -32.1839], [""of?"", -32.4355], [""o-wej"", -32.4568], [""pr?"", -32.5572], [""duv"", -32.6606], [""opsjom"", -32.9346], [""lo"", -32.9581], [""dis"", -33.0076]]"
uie	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
uies	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0466], [""ar"", -16.0466], [""ma"", -16.0476], [""pa"", -16.0476], [""ta"", -16.0476], [""id"", -16.0479], [""hr"", -16.0479], [""ui"", -16.0479]]"
uiese	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ba?"", -19.2428], [""ha?"", -19.2428], [""pu?"", -19.2432], [""pr?"", -19.2432], [""of?"", -19.2432], [""aj"", -19.3195], [""ar"", -19.3195], [""ma"", -19.3206]]"
uiesec	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3551], [""ba?"", -22.3551], [""pu?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""aj"", -22.633], [""ar"", -22.633], [""ta"", -22.6341]]"
uieseco	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.5306], [""ba?"", -25.5306], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ar"", -25.9746], [""aj"", -25.9746], [""ma"", -25.9756]]"
uiesn	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ba?"", -19.2428], [""ha?"", -19.2428], [""pu?"", -19.2432], [""pr?"", -19.2432], [""of?"", -19.2432], [""aj"", -19.3195], [""ar"", -19.3195], [""ma"", -19.3206]]"
uiesna	duv	-19.146	"[[""duv"", -19.146], [""ar"", -19.2155], [""aj"", -19.2155], [""id"", -19.2234], [""kr"", -19.2234], [""pv"", -19.2234], [""hr"", -19.2234], [""toːd"", -19.2366], [""mur"", -19.3128], [""kid"", -19.3128]]"
uiesnau	duv	-22.5055	"[[""duv"", -22.5055], [""aj"", -22.7177], [""ar"", -22.7177], [""id"", -22.7256], [""kr"", -22.7256], [""pv"", -22.7256], [""hr"", -22.7256], [""toːd"", -22.7417], [""kid"", -22.8184], [""mur"", -22.8184]]"
uiesnaui	duv	-25.8806	"[[""duv"", -25.8806], [""pr?"", -26.2], [""aj"", -26.2198], [""ar"", -26.2198], [""id"", -26.2276], [""hr"", -26.2276], [""pv"", -26.2276], [""kr"", -26.2276], [""toːd"", -26.246], [""mur"", -26.3236]]"
uiesnauie	duv	-29.2682	"[[""duv"", -29.2682], [""pr?"", -29.3231], [""ba?"", -29.5315], [""ar"", -29.7218], [""aj"", -29.7218], [""id"", -29.7296], [""pv"", -29.7296], [""hr"", -29.7296], [""kr"", -29.7296], [""toːd"", -29.7494]]"
uiesnauies	pr?	-32.5524	"[[""pr?"", -32.5524], [""duv"", -32.6659], [""ba?"", -32.6975], [""aj"", -33.2237], [""ar"", -33.2237], [""id"", -33.2314], [""kr"", -33.2314], [""pv"", -33.2314], [""hr"", -33.2314], [""toːd"", -33.2519]]"
uif	lo	-10.056	"[[""lo"", -10.056], [""ow"", -11.038], [""om"", -11.038], [""of?"", -11.0811], [""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ta"", -12.8383], [""pa"", -12.8383]]"
uifa	duv	-12.5619	"[[""duv"", -12.5619], [""aj"", -12.6017], [""ar"", -12.6017], [""id"", -12.6134], [""hr"", -12.6134], [""kr"", -12.6134], [""pv"", -12.6134], [""toːd"", -12.756], [""pid"", -12.8319], [""mur"", -12.8319]]"
uifah	duv	-15.8501	"[[""duv"", -15.8501], [""aj"", -16.1014], [""ar"", -16.1014], [""id"", -16.113], [""kr"", -16.113], [""hr"", -16.113], [""pv"", -16.113], [""toːd"", -16.2366], [""lo"", -16.2412], [""pid"", -16.3369]]"
uifahl	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""lo"", -19.5005], [""aj"", -19.6009], [""ar"", -19.6009], [""pr?"", -19.6043], [""id"", -19.6125], [""kr"", -19.6125], [""hr"", -19.6125], [""pv"", -19.6125]]"
uifahls	duv	-22.521	"[[""duv"", -22.521], [""ba?"", -22.5575], [""pr?"", -22.721], [""lo"", -22.8093], [""of?"", -22.8792], [""owjaː"", -22.9926], [""dit"", -23.0846], [""dis"", -23.0846], [""dip"", -23.0846], [""vue"", -23.0846]]"
uifahlsc	ba?	-25.717	"[[""ba?"", -25.717], [""duv"", -25.8874], [""pr?"", -25.9463], [""of?"", -26.0916], [""owjaː"", -26.1343], [""lo"", -26.1512], [""dit"", -26.3556], [""dis"", -26.3556], [""vue"", -26.3556], [""dip"", -26.3556]]"
uifahlscu	ba?	-28.9308	"[[""ba?"", -28.9308], [""pr?"", -29.2323], [""duv"", -29.2682], [""owjaː"", -29.3309], [""of?"", -29.3435], [""lo"", -29.5168], [""dis"", -29.6675], [""vue"", -29.6675], [""dip"", -29.6675], [""dit"", -29.6675]]"
uifahlscui	ba?	-32.1825	"[[""ba?"", -32.1825], [""pr?"", -32.5572], [""owjaː"", -32.566], [""of?"", -32.6253], [""duv"", -32.6606], [""lo"", -32.9], [""dit"", -33.0076], [""dis"", -33.0076], [""dip"", -33.0076], [""vue"", -33.0076]]"
uki	sta	-9.7806	"[[""sta"", -9.7806], [""uːs"", -10.0803], [""dis"", -10.4256], [""ues"", -10.4256], [""spel"", -12.1855], [""iː"", -12.2397], [""uː"", -12.2397], [""stlus"", -12.5101], [""step?"", -12.5555], [""seːom"", -12.6648]]"
ukio	sta	-12.8687	"[[""sta"", -12.8687], [""uːs"", -13.5804], [""dis"", -13.926], [""ues"", -13.926], [""spel"", -15.0009], [""step?"", -15.159], [""seːom"", -15.3424], [""iː"", -15.3478], [""uː"", -15.3478], [""stlus"", -15.4407]]"
ukioí	sta	-16.0745	"[[""sta"", -16.0745], [""uːs"", -17.0781], [""ues"", -17.4248], [""dis"", -17.4248], [""step?"", -17.9803], [""spel"", -17.9958], [""seːom"", -18.2169], [""stlus"", -18.4737], [""iː"", -18.5313], [""uː"", -18.5313]]"
ukioíh	sta	-19.345	"[[""sta"", -19.345], [""uːs"", -20.5731], [""ues"", -20.922], [""dis"", -20.922], [""step?"", -20.9322], [""spel"", -21.095], [""seːom"", -21.2088], [""stlus"", -21.5823], [""iː"", -21.7649], [""uː"", -21.7649]]"
ukioíhe	sta	-22.6564	"[[""sta"", -22.6564], [""step?"", -23.9719], [""uːs"", -24.0654], [""spel"", -24.2626], [""seːom"", -24.2794], [""dis"", -24.4175], [""ues"", -24.4175], [""stlus"", -24.7467], [""iː"", -25.0343], [""uː"", -25.0343]]"
ukioíher	sta	-25.9963	"[[""sta"", -25.9963], [""step?"", -27.075], [""seːom"", -27.4069], [""spel"", -27.4787], [""uːs"", -27.5547], [""dis"", -27.9114], [""ues"", -27.9114], [""stlus"", -27.9535], [""sak-raː"", -28.2022], [""iː"", -28.3309]]"
ukioíheri	sta	-29.3569	"[[""sta"", -29.3569], [""step?"", -30.226], [""seːom"", -30.5777], [""spel"", -30.731], [""uːs"", -31.041], [""sak-raː"", -31.162], [""stlus"", -31.1931], [""dis"", -31.4037], [""ues"", -31.4037], [""iː"", -31.6489]]"
uma	duv	-9.3539	"[[""duv"", -9.3539], [""ar"", -9.3777], [""aj"", -9.3777], [""id"", -9.3933], [""hr"", -9.3933], [""kr"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388], [""mur"", -9.7388], [""kid"", -9.7388]]"
umav	duv	-12.5757	"[[""duv"", -12.5757], [""aj"", -12.8749], [""ar"", -12.8749], [""id"", -12.8904], [""hr"", -12.8904], [""pv"", -12.8904], [""kr"", -12.8904], [""ba?"", -13.0569], [""mur"", -13.243], [""pid"", -13.243]]"
umave	duv	-15.8556	"[[""duv"", -15.8556], [""ba?"", -15.9898], [""ar"", -16.372], [""aj"", -16.372], [""dit"", -16.3735], [""dip"", -16.3735], [""dis"", -16.3735], [""vue"", -16.3735], [""id"", -16.3873], [""hr"", -16.3873]]"
umaves	ba?	-19.064	"[[""ba?"", -19.064], [""duv"", -19.1732], [""pr?"", -19.5032], [""dip"", -19.5798], [""dit"", -19.5798], [""dis"", -19.5798], [""vue"", -19.5798], [""lo"", -19.6125], [""vi"", -19.6125], [""ln"", -19.6125]]"
umd	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
umde	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0466], [""ar"", -16.0466], [""ma"", -16.0476], [""pa"", -16.0476], [""ta"", -16.0476], [""id"", -16.0479], [""hr"", -16.0479], [""ui"", -16.0479]]"
umded	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ba?"", -19.2428], [""ha?"", -19.2428], [""pu?"", -19.2432], [""pr?"", -19.2432], [""of?"", -19.2432], [""aj"", -19.3195], [""ar"", -19.3195], [""ma"", -19.3206]]"
ums	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
unu	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.837], [""ar"", -12.837], [""ta"", -12.837], [""ma"", -12.837], [""aj"", -12.837], [""ui"", -12.8387], [""vi"", -12.8387], [""ei"", -12.8387]]"
unum	iː	-15.3477	"[[""iː"", -15.3477], [""uː"", -15.3478], [""aj"", -16.0459], [""ar"", -16.0459], [""ta"", -16.0466], [""pa"", -16.0466], [""ma"", -16.0466], [""id"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479]]"
unumd	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.242], [""ba?"", -19.242], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""aj"", -19.3187], [""ar"", -19.3187], [""ta"", -19.3198]]"
unumde	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3544], [""ba?"", -22.3544], [""of?"", -22.3555], [""pr?"", -22.3555], [""pu?"", -22.3555], [""aj"", -22.6321], [""ar"", -22.6321], [""ma"", -22.6334]]"
unumded	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.53], [""ba?"", -25.53], [""pu?"", -25.531], [""of?"", -25.531], [""pr?"", -25.531], [""aj"", -25.9737], [""ar"", -25.9737], [""ma"", -25.9751]]"
uob	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
uobú	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0466], [""ar"", -16.0466], [""ma"", -16.0476], [""pa"", -16.0476], [""ta"", -16.0476], [""id"", -16.0479], [""hr"", -16.0479], [""ui"", -16.0479]]"
uobúr	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ba?"", -19.2428], [""ha?"", -19.2428], [""pu?"", -19.2432], [""pr?"", -19.2432], [""of?"", -19.2432], [""aj"", -19.3195], [""ar"", -19.3195], [""ma"", -19.3206]]"
uobúrí	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3551], [""ba?"", -22.3551], [""pu?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""aj"", -22.633], [""ar"", -22.633], [""ta"", -22.6341]]"
upr	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
upra	duv	-12.5619	"[[""duv"", -12.5619], [""ar"", -12.6017], [""aj"", -12.6017], [""id"", -12.6134], [""hr"", -12.6134], [""kr"", -12.6134], [""pv"", -12.6134], [""mur"", -12.8319], [""pid"", -12.8319], [""kid"", -12.8319]]"
upras	duv	-15.8501	"[[""duv"", -15.8501], [""ar"", -16.1014], [""aj"", -16.1014], [""id"", -16.113], [""pv"", -16.113], [""hr"", -16.113], [""kr"", -16.113], [""mur"", -16.3369], [""pid"", -16.3369], [""kid"", -16.3369]]"
uprasm	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""ar"", -19.6009], [""aj"", -19.6009], [""pr?"", -19.6043], [""id"", -19.6125], [""kr"", -19.6125], [""hr"", -19.6125], [""pv"", -19.6125], [""pid"", -19.8413]]"
uprasma	vvel	-19.5072	"[[""vvel"", -19.5072], [""duv"", -19.806], [""breig"", -21.2042], [""deded"", -21.2475], [""didaːd"", -21.2693], [""pojaːd"", -21.7884], [""ejsej"", -21.9276], [""daːdaːd"", -21.9847], [""daːdeːd"", -21.9847], [""pizej"", -22.1066]]"
uprasmat	vvel	-22.8067	"[[""vvel"", -22.8067], [""duv"", -23.2951], [""breig"", -24.5686], [""deded"", -24.6264], [""didaːd"", -24.7569], [""pojaːd"", -25.2918], [""ejsej"", -25.4309], [""daːdaːd"", -25.4387], [""daːdeːd"", -25.4387], [""ba?"", -25.4997]]"
uprasmatr	vvel	-26.1373	"[[""vvel"", -26.1373], [""duv"", -26.784], [""breig"", -27.8941], [""deded"", -28.0149], [""didaːd"", -28.2328], [""ba?"", -28.6512], [""?jejs"", -28.682], [""pr?"", -28.7204], [""pojaːd"", -28.7932], [""gaːvis"", -28.8045]]"
uprasmatre	vvel	-29.4904	"[[""vvel"", -29.4904], [""duv"", -30.2727], [""breig"", -31.2007], [""deded"", -31.4113], [""didaːd"", -31.6958], [""ba?"", -31.8571], [""?jejs"", -31.8908], [""damjaː"", -31.8931], [""pr?"", -31.9548], [""gaːvis"", -32.0103]]"
usn	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
usna	duv	-12.5619	"[[""duv"", -12.5619], [""ar"", -12.6017], [""aj"", -12.6017], [""id"", -12.6134], [""hr"", -12.6134], [""kr"", -12.6134], [""pv"", -12.6134], [""mur"", -12.8319], [""pid"", -12.8319], [""kid"", -12.8319]]"
usnae	duv	-15.8501	"[[""duv"", -15.8501], [""ar"", -16.1014], [""aj"", -16.1014], [""id"", -16.113], [""pv"", -16.113], [""hr"", -16.113], [""kr"", -16.113], [""mur"", -16.3369], [""pid"", -16.3369], [""kid"", -16.3369]]"
usnaes	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""ar"", -19.6009], [""aj"", -19.6009], [""pr?"", -19.6043], [""id"", -19.6125], [""kr"", -19.6125], [""hr"", -19.6125], [""pv"", -19.6125], [""pid"", -19.8413]]"
uti	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
utit	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0466], [""ar"", -16.0466], [""ma"", -16.0476], [""pa"", -16.0476], [""ta"", -16.0476], [""id"", -16.0479], [""hr"", -16.0479], [""ui"", -16.0479]]"
utiti	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ba?"", -19.2428], [""ha?"", -19.2428], [""pu?"", -19.2432], [""pr?"", -19.2432], [""of?"", -19.2432], [""aj"", -19.3195], [""ar"", -19.3195], [""ma"", -19.3206]]"
utitis	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3551], [""ba?"", -22.3551], [""pu?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""aj"", -22.633], [""ar"", -22.633], [""ta"", -22.6341]]"
utitisd	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.5306], [""ba?"", -25.5306], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ar"", -25.9746], [""aj"", -25.9746], [""ma"", -25.9756]]"
utitisdu	iː	-28.3309	"[[""iː"", -28.3309], [""uː"", -28.3309], [""ha?"", -28.7515], [""ba?"", -28.7515], [""pu?"", -28.7519], [""of?"", -28.7519], [""pr?"", -28.7519], [""ma"", -29.3366], [""ta"", -29.3366], [""pa"", -29.3366]]"
utitisdun	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ba?"", -32.0064], [""ha?"", -32.0064], [""of?"", -32.007], [""pr?"", -32.007], [""pu?"", -32.007], [""aj"", -32.7144], [""ar"", -32.7144], [""ma"", -32.7147]]"
utitisdunu	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""ha?"", -35.2882], [""ba?"", -35.2882], [""of?"", -35.2889], [""pu?"", -35.2889], [""pr?"", -35.2889], [""iːiː"", -35.9495], [""ta"", -36.1041], [""pa"", -36.1041]]"
uva	duv	-9.3539	"[[""duv"", -9.3539], [""ar"", -9.3777], [""aj"", -9.3777], [""id"", -9.3933], [""hr"", -9.3933], [""kr"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388], [""mur"", -9.7388], [""kid"", -9.7388]]"
uvaf	lo	-7.703	"[[""lo"", -7.703], [""duv"", -12.5757], [""aj"", -12.8749], [""ar"", -12.8749], [""id"", -12.8904], [""pv"", -12.8904], [""hr"", -12.8904], [""kr"", -12.8904], [""ba?"", -13.0569], [""kid"", -13.243]]"
uvafe	lo	-11.2093	"[[""lo"", -11.2093], [""proː"", -14.2501], [""duv"", -15.8556], [""ba?"", -15.9898], [""?ijos"", -16.1579], [""prof"", -16.3172], [""ar"", -16.372], [""aj"", -16.372], [""dit"", -16.3735], [""dis"", -16.3735]]"
uvafer	lo	-14.7155	"[[""lo"", -14.7155], [""proː"", -17.0982], [""ba?"", -19.064], [""duv"", -19.1732], [""?ijos"", -19.2685], [""doːnom"", -19.3465], [""prof"", -19.4284], [""pr?"", -19.5032], [""dip"", -19.5798], [""vue"", -19.5798]]"
uvaferi	lo	-18.2218	"[[""lo"", -18.2218], [""proː"", -20.2115], [""doːnom"", -22.1745], [""ba?"", -22.221], [""?ijos"", -22.492], [""duv"", -22.5171], [""prof"", -22.6525], [""pr?"", -22.7258], [""lowkej"", -22.7569], [""dit"", -22.8505]]"
uvaferin	lo	-21.7281	"[[""lo"", -21.7281], [""proː"", -23.4368], [""doːnom"", -25.1302], [""ba?"", -25.4331], [""?ijos"", -25.7779], [""lowkej"", -25.8337], [""duv"", -25.8806], [""prof"", -25.9392], [""pr?"", -26.0096], [""dit"", -26.1621]]"
uvaferine	lo	-25.2344	"[[""lo"", -25.2344], [""proː"", -26.7243], [""doːnom"", -28.1722], [""ba?"", -28.6849], [""lowkej"", -28.9795], [""?ijos"", -29.1035], [""duv"", -29.2593], [""prof"", -29.2657], [""pr?"", -29.3326], [""dip"", -29.502]]"
uvaferinef	lo	-28.0523	"[[""lo"", -28.0523], [""doːnom"", -30.0139], [""proː"", -30.0406], [""ba?"", -31.9667], [""lowkej"", -32.1448], [""lojkjom"", -32.2466], [""?ijos"", -32.3119], [""floːsoj"", -32.3934], [""prof"", -32.4875], [""duv"", -32.65]]"
uvi	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ar"", -12.8374], [""aj"", -12.8374], [""ma"", -12.8383], [""ta"", -12.8383], [""pa"", -12.8383], [""id"", -12.8387], [""ei"", -12.8387], [""et"", -12.8387]]"
vaf	lo	-4.1958	"[[""lo"", -4.1958], [""duv"", -9.3632], [""ba?"", -9.569], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""dis"", -9.7806], [""vi"", -9.783], [""dp"", -9.783], [""kr"", -9.783]]"
vafe	lo	-7.7021	"[[""lo"", -7.7021], [""proː"", -11.1479], [""ba?"", -12.4967], [""duv"", -12.5757], [""dip"", -12.8687], [""dit"", -12.8687], [""dis"", -12.8687], [""vue"", -12.8687], [""bi"", -12.8904], [""dp"", -12.8904]]"
vafer	lo	-11.2084	"[[""lo"", -11.2084], [""proː"", -13.9959], [""ba?"", -15.5681], [""doːnom"", -15.8409], [""duv"", -15.8501], [""dip"", -16.0745], [""vue"", -16.0745], [""dit"", -16.0745], [""dis"", -16.0745], [""vi"", -16.113]]"
vaferi	lo	-14.7147	"[[""lo"", -14.7147], [""proː"", -17.1091], [""doːnom"", -18.6684], [""ba?"", -18.7233], [""duv"", -19.164], [""lowkej"", -19.2516], [""dip"", -19.345], [""dis"", -19.345], [""vue"", -19.345], [""dit"", -19.345]]"
vaferin	lo	-18.2209	"[[""lo"", -18.2209], [""proː"", -20.3343], [""doːnom"", -21.6238], [""ba?"", -21.9341], [""lowkej"", -22.3278], [""duv"", -22.5055], [""dit"", -22.6564], [""dip"", -22.6564], [""vue"", -22.6564], [""dis"", -22.6564]]"
vaferine	lo	-21.7272	"[[""lo"", -21.7272], [""proː"", -23.6218], [""doːnom"", -24.6656], [""ba?"", -25.1849], [""lowkej"", -25.4732], [""duv"", -25.8672], [""dip"", -25.9963], [""dis"", -25.9963], [""dit"", -25.9963], [""vue"", -25.9963]]"
vaferinef	lo	-24.5451	"[[""lo"", -24.5451], [""doːnom"", -26.5069], [""proː"", -26.9377], [""ba?"", -28.4659], [""lowkej"", -28.6383], [""lojkjom"", -28.7756], [""bopʰonin"", -29.2443], [""duv"", -29.2446], [""of?"", -29.2897], [""floːsoj"", -29.2913]]"
vaferinefe	lo	-28.0523	"[[""lo"", -28.0523], [""doːnom"", -29.4026], [""proː"", -30.152], [""lojkjom"", -31.6755], [""ba?"", -31.7706], [""bopʰonin"", -31.8053], [""lowkej"", -31.8314], [""floːsoj"", -32.1867], [""lowferos"", -32.293], [""of?"", -32.522]]"
vat	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""dis"", -9.7806], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""pv"", -9.783], [""hr"", -9.783], [""ln"", -9.783], [""lo"", -9.783]]"
vatu	ba?	-12.4964	"[[""ba?"", -12.4964], [""duv"", -12.5757], [""dip"", -12.8687], [""dis"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""bi"", -12.8904], [""vi"", -12.8904], [""dp"", -12.8904], [""lp"", -12.8904]]"
vatuv	ba?	-15.5646	"[[""ba?"", -15.5646], [""duv"", -15.8501], [""vue"", -16.0745], [""dip"", -16.0745], [""dis"", -16.0745], [""dit"", -16.0745], [""vi"", -16.113], [""bi"", -16.113], [""lp"", -16.113], [""lo"", -16.113]]"
