lost	top1_known	score	top10
ssacrues	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
ssacruesu	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""xoːn"", -33.767], [""xoːx"", -33.767], [""xyːf"", -33.767], [""xit"", -33.9298], [""ɑtr"", -33.9298]]"
ste	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
step	ɡif	-12.8319	"[[""ɡif"", -12.8319], [""xyːf"", -13.3537], [""hɑs"", -13.9814], [""θorh"", -14.7695], [""wɑlh"", -14.7695], [""-u"", -15.3478], [""θeorf"", -15.5327], [""iu"", -16.0479], [""in-"", -16.2249], [""lɑfe"", -16.2387]]"
stepe	ɡif	-16.3369	"[[""ɡif"", -16.3369], [""hɑs"", -16.7879], [""xyːf"", -16.8565], [""wɑlh"", -18.2651], [""θorh"", -18.2651], [""-u"", -18.5313], [""θeorf"", -19.0341], [""lɑfe"", -19.0778], [""læfel"", -19.1007], [""ʃyfst"", -19.1007]]"
steper	ɡif	-19.8413	"[[""ɡif"", -19.8413], [""hɑs"", -19.8778], [""xyːf"", -20.3574], [""wɑlh"", -21.7579], [""θorh"", -21.7579], [""-u"", -21.7649], [""hyɡd"", -21.9821], [""fɑnt"", -21.9821], [""lɑfe"", -22.1841], [""læfel"", -22.1884]]"
stepers	hɑs	-23.0846	"[[""hɑs"", -23.0846], [""ɡif"", -23.3451], [""xyːf"", -23.8563], [""hyɡd"", -24.9863], [""fɑnt"", -24.9863], [""-u"", -25.0344], [""wɑlh"", -25.2478], [""θorh"", -25.2478], [""ʃyfst"", -25.393], [""læfel"", -25.393]]"
stepersk	hɑs	-26.3556	"[[""hɑs"", -26.3556], [""ɡif"", -26.8484], [""xyːf"", -27.3528], [""hyɡd"", -28.0908], [""fɑnt"", -28.0908], [""-u"", -28.3309], [""feorɡ"", -28.6493], [""læfel"", -28.6617], [""ʃyfst"", -28.6617], [""lɑfe"", -28.6836]]"
steperskl	hɑs	-29.6675	"[[""hɑs"", -29.6675], [""ɡif"", -30.351], [""xyːf"", -30.8469], [""hyɡd"", -31.2618], [""fɑnt"", -31.2618], [""-u"", -31.6489], [""feorɡ"", -31.7966], [""hiy̯re"", -31.9103], [""læfel"", -31.9709], [""ʃyfst"", -31.9709]]"
stepersklu	hɑs	-33.0076	"[[""hɑs"", -33.0076], [""ɡif"", -33.8531], [""xyːf"", -34.3382], [""hyɡd"", -34.4803], [""fɑnt"", -34.4803], [""hiy̯re"", -34.9528], [""-u"", -34.9841], [""feorɡ"", -34.9927], [""in-"", -35.2889], [""læfel"", -35.3083]]"
str	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
stre	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
strep	ɡif	-16.0405	"[[""ɡif"", -16.0405], [""xyːf"", -16.2179], [""hɑs"", -17.4797], [""θorh"", -17.8051], [""wɑlh"", -17.8051], [""θeorf"", -18.5073], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""lɑfe"", -19.4338]]"
strepl	ɡif	-19.5459	"[[""ɡif"", -19.5459], [""xyːf"", -19.7222], [""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""-u"", -21.7649], [""θeorf"", -22.0099], [""lɑfe"", -22.282], [""læfel"", -22.3069], [""ʃyfst"", -22.3069]]"
strepla	ɡif	-23.0508	"[[""ɡif"", -23.0508], [""xyːf"", -23.2254], [""hɑs"", -23.3815], [""wɑlh"", -24.8001], [""θorh"", -24.8001], [""-u"", -25.0344], [""lɑfe"", -25.3924], [""læfel"", -25.3957], [""ʃyfst"", -25.3957], [""fɑnt"", -25.4675]]"
streplan	ɡif	-26.5553	"[[""ɡif"", -26.5553], [""hɑs"", -26.5889], [""xyːf"", -26.7274], [""wɑlh"", -28.2947], [""θorh"", -28.2947], [""-u"", -28.3309], [""hyɡd"", -28.4782], [""fɑnt"", -28.4782], [""ʃyfst"", -28.601], [""læfel"", -28.601]]"
streplane	hɑs	-29.8604	"[[""hɑs"", -29.8604], [""ɡif"", -30.0593], [""xyːf"", -30.2279], [""hyɡd"", -31.5863], [""fɑnt"", -31.5863], [""-u"", -31.6489], [""θorh"", -31.7873], [""wɑlh"", -31.7873], [""læfel"", -31.8704], [""ʃyfst"", -31.8704]]"
streplanes	hɑs	-33.1725	"[[""hɑs"", -33.1725], [""ɡif"", -33.5629], [""xyːf"", -33.7269], [""hyɡd"", -34.7596], [""fɑnt"", -34.7596], [""-u"", -34.9841], [""læfel"", -35.1803], [""ʃyfst"", -35.1803], [""lɑfe"", -35.2197], [""wɑlh"", -35.278]]"
tep	ɡif	-9.7388	"[[""ɡif"", -9.7388], [""hɑs"", -10.4814], [""xyːf"", -10.7959], [""θorh"", -11.89], [""wɑlh"", -11.89], [""-u"", -12.2397], [""θeorf"", -12.7384], [""iu"", -12.8387], [""lɑfe"", -13.1567], [""ʃyfst"", -13.2082]]"
tepe	ɡif	-13.243	"[[""ɡif"", -13.243], [""hɑs"", -13.2847], [""xyːf"", -14.2944], [""-u"", -15.3478], [""wɑlh"", -15.38], [""θorh"", -15.38], [""hyɡd"", -15.6693], [""fɑnt"", -15.6693], [""lɑfe"", -15.9854], [""læfel"", -16.0093]]"
teper	hɑs	-16.3735	"[[""hɑs"", -16.3735], [""ɡif"", -16.7464], [""xyːf"", -17.789], [""hyɡd"", -18.4932], [""fɑnt"", -18.4932], [""-u"", -18.5313], [""wɑlh"", -18.8652], [""θorh"", -18.8652], [""lɑfe"", -19.0862], [""læfel"", -19.0957]]"
tepers	hɑs	-19.5798	"[[""hɑs"", -19.5798], [""ɡif"", -20.249], [""xyːf"", -21.279], [""hyɡd"", -21.4922], [""fɑnt"", -21.4922], [""-u"", -21.7649], [""feorɡ"", -22.0705], [""læfel"", -22.2992], [""ʃyfst"", -22.2992], [""lɑfe"", -22.3006]]"
tepersk	hɑs	-22.8505	"[[""hɑs"", -22.8505], [""ɡif"", -23.7506], [""hyɡd"", -24.5937], [""fɑnt"", -24.5937], [""xyːf"", -24.7641], [""-u"", -25.0344], [""feorɡ"", -25.1477], [""hiy̯re"", -25.4513], [""in-"", -25.531], [""ʃyfst"", -25.5668]]"
teperskl	hɑs	-26.1621	"[[""hɑs"", -26.1621], [""ɡif"", -27.2514], [""hyɡd"", -27.7628], [""fɑnt"", -27.7628], [""xyːf"", -28.2437], [""feorɡ"", -28.2941], [""-u"", -28.3309], [""hiy̯re"", -28.4107], [""in-"", -28.7519], [""ʃyfst"", -28.8749]]"
tepersklu	hɑs	-29.502	"[[""hɑs"", -29.502], [""ɡif"", -30.7514], [""hyɡd"", -30.98], [""fɑnt"", -30.98], [""hiy̯re"", -31.4518], [""feorɡ"", -31.4897], [""-u"", -31.6489], [""xyːf"", -31.7178], [""in-"", -32.007], [""læfel"", -32.211]]"
tepersklum	hɑs	-32.8627	"[[""hɑs"", -32.8627], [""hyɡd"", -34.2331], [""fɑnt"", -34.2331], [""ɡif"", -34.2505], [""hiy̯re"", -34.553], [""feorɡ"", -34.7219], [""-u"", -34.9841], [""xyːf"", -35.1862], [""in-"", -35.2889], [""læfel"", -35.5675]]"
tes	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
tese	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
tesen	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
tesene	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
tesenet	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
tesenetu	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
tin	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
tina	ɑtr	-14.985	"[[""ɑtr"", -14.985], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""ʃrep"", -16.6257], [""θryθ"", -16.6257], [""ryθθɑ"", -16.6765], [""reden"", -16.6765], [""θorh"", -17.1577], [""wirn"", -17.1577]]"
tinas	ɑtr	-18.4665	"[[""ɑtr"", -18.4665], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.6471], [""reden"", -19.6471], [""ʃrep"", -19.8119], [""θryθ"", -19.8119], [""θorh"", -20.34], [""wirn"", -20.34]]"
tinass	-u	-21.7649	"[[""-u"", -21.7649], [""ɑtr"", -21.9437], [""in-"", -22.3555], [""iu"", -22.6343], [""ryθθɑ"", -22.7229], [""reden"", -22.7229], [""θryθ"", -23.0614], [""ʃrep"", -23.0614], [""wirn"", -23.5842], [""θorh"", -23.5842]]"
tinassa	-u	-25.0344	"[[""-u"", -25.0344], [""ɑtr"", -25.4172], [""in-"", -25.531], [""reden"", -25.868], [""ryθθɑ"", -25.868], [""iu"", -25.9758], [""ʃrep"", -26.3513], [""θryθ"", -26.3513], [""wirn"", -26.8681], [""θorh"", -26.8681]]"
tinassac	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""ɑtr"", -28.8871], [""reden"", -29.0622], [""ryθθɑ"", -29.0622], [""iu"", -29.338], [""ʃrep"", -29.6692], [""θryθ"", -29.6692], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625]]"
tinassacr	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""reden"", -32.2933], [""ryθθɑ"", -32.2933], [""ɑtr"", -32.354], [""iu"", -32.7159], [""ʃrep"", -33.0078], [""θryθ"", -33.0078], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962]]"
tinassacru	-u	-34.9841	"[[""-u"", -34.9841], [""in-"", -35.2889], [""reden"", -35.5529], [""ryθθɑ"", -35.5529], [""ɑtr"", -35.8181], [""iu"", -36.1064], [""ʃrep"", -36.3623], [""θryθ"", -36.3623], [""ne͜oː"", -36.4215], [""t͡ʃ"", -36.6689]]"
tis	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
tisd	ɑtr	-14.985	"[[""ɑtr"", -14.985], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""ʃrep"", -16.6257], [""θryθ"", -16.6257], [""ryθθɑ"", -16.6765], [""reden"", -16.6765], [""θorh"", -17.1577], [""wirn"", -17.1577]]"
tisdu	ɑtr	-18.4665	"[[""ɑtr"", -18.4665], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.6471], [""reden"", -19.6471], [""ʃrep"", -19.8119], [""θryθ"", -19.8119], [""θorh"", -20.34], [""wirn"", -20.34]]"
tisdun	-u	-21.7649	"[[""-u"", -21.7649], [""ɑtr"", -21.9437], [""in-"", -22.3555], [""iu"", -22.6343], [""ryθθɑ"", -22.7229], [""reden"", -22.7229], [""θryθ"", -23.0614], [""ʃrep"", -23.0614], [""wirn"", -23.5842], [""θorh"", -23.5842]]"
tisdunu	-u	-25.0344	"[[""-u"", -25.0344], [""ɑtr"", -25.4172], [""in-"", -25.531], [""reden"", -25.868], [""ryθθɑ"", -25.868], [""iu"", -25.9758], [""ʃrep"", -26.3513], [""θryθ"", -26.3513], [""wirn"", -26.8681], [""θorh"", -26.8681]]"
tisdunum	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""ɑtr"", -28.8871], [""reden"", -29.0622], [""ryθθɑ"", -29.0622], [""iu"", -29.338], [""ʃrep"", -29.6692], [""θryθ"", -29.6692], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625]]"
tisdunumd	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""reden"", -32.2933], [""ryθθɑ"", -32.2933], [""ɑtr"", -32.354], [""iu"", -32.7159], [""ʃrep"", -33.0078], [""θryθ"", -33.0078], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962]]"
tisdunumde	-u	-34.9841	"[[""-u"", -34.9841], [""in-"", -35.2889], [""reden"", -35.5529], [""ryθθɑ"", -35.5529], [""ɑtr"", -35.8181], [""iu"", -36.1064], [""ʃrep"", -36.3623], [""θryθ"", -36.3623], [""ne͜oː"", -36.4215], [""t͡ʃ"", -36.6689]]"
tit	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
titi	ɑtr	-13.6367	"[[""ɑtr"", -13.6367], [""-u"", -15.3478], [""iorre"", -15.6462], [""ɡyrrɑn"", -16.0038], [""iu"", -16.0479], [""ʃrep"", -16.1874], [""θryθ"", -16.1874], [""in-"", -16.2249], [""welur"", -16.4679], [""reden"", -16.5339]]"
titis	ɑtr	-17.1378	"[[""ɑtr"", -17.1378], [""iorre"", -18.5229], [""-u"", -18.5313], [""ɡyrrɑn"", -18.8101], [""θryθ"", -19.2192], [""ʃrep"", -19.2192], [""in-"", -19.2432], [""iu"", -19.3208], [""reden"", -19.4033], [""ryθθɑ"", -19.4033]]"
titisd	ɑtr	-20.6377	"[[""ɑtr"", -20.6377], [""iorre"", -21.6436], [""-u"", -21.7649], [""ɡyrrɑn"", -21.8938], [""in-"", -22.3555], [""ʃrep"", -22.3934], [""θryθ"", -22.3934], [""reden"", -22.4095], [""ryθθɑ"", -22.4095], [""iu"", -22.6343]]"
titisdu	ɑtr	-24.1363	"[[""ɑtr"", -24.1363], [""iorre"", -24.8704], [""-u"", -25.0344], [""ɡyrrɑn"", -25.093], [""reden"", -25.5046], [""ryθθɑ"", -25.5046], [""in-"", -25.531], [""θryθ"", -25.6418], [""ʃrep"", -25.6418], [""iu"", -25.9758]]"
titisdun	ɑtr	-27.6336	"[[""ɑtr"", -27.6336], [""iorre"", -28.1569], [""-u"", -28.3309], [""ɡyrrɑn"", -28.3559], [""reden"", -28.6616], [""ryθθɑ"", -28.6616], [""in-"", -28.7519], [""ʃrep"", -28.9357], [""θryθ"", -28.9357], [""wirn"", -29.3188]]"
titisdunu	ɑtr	-31.1298	"[[""ɑtr"", -31.1298], [""iorre"", -31.4816], [""-u"", -31.6489], [""ɡyrrɑn"", -31.6594], [""reden"", -31.8638], [""ryθθɑ"", -31.8638], [""in-"", -32.007], [""ʃrep"", -32.2604], [""θryθ"", -32.2604], [""θorh"", -32.6472]]"
titisdunum	ɑtr	-34.6248	"[[""ɑtr"", -34.6248], [""iorre"", -34.833], [""-u"", -34.9841], [""ɡyrrɑn"", -34.991], [""reden"", -35.1006], [""ryθθɑ"", -35.1006], [""in-"", -35.2889], [""θryθ"", -35.6075], [""ʃrep"", -35.6075], [""θorh"", -35.9984]]"
tne	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
tnei	ɑtr	-13.9171	"[[""ɑtr"", -13.9171], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""welur"", -16.6129], [""ʃrep"", -16.981], [""θryθ"", -16.981], [""wirn"", -17.1509], [""θorh"", -17.1509], [""iorre"", -17.235]]"
tneip	θorh	-13.9149	"[[""θorh"", -13.9149], [""θeorf"", -15.8198], [""ɡif"", -16.0405], [""xyːf"", -16.2179], [""ɑtr"", -17.416], [""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""-u"", -18.5313], [""weɡreɑf"", -19.2149], [""in-"", -19.2432]]"
tneipo	θorh	-17.4219	"[[""θorh"", -17.4219], [""fɑnt"", -18.1611], [""rihtæw"", -18.9092], [""reɑhten"", -19.1923], [""θeorf"", -19.3267], [""ɡif"", -19.5459], [""xyːf"", -19.7222], [""fyhtɑn"", -19.9921], [""xit"", -19.998], [""eɑk"", -19.998]]"
tneipoh	θorh	-20.9289	"[[""θorh"", -20.9289], [""fɑnt"", -21.6585], [""rihtæw"", -21.7099], [""reɑhten"", -21.993], [""fyhtɑn"", -22.792], [""θeorf"", -22.8335], [""seftrɑ"", -22.9998], [""ɡif"", -23.0508], [""seːftes"", -23.179], [""xyːf"", -23.2254]]"
tneipohe	θorh	-24.4359	"[[""θorh"", -24.4359], [""rihtæw"", -24.7972], [""reɑhten"", -25.0802], [""fɑnt"", -25.1525], [""fyhtɑn"", -25.878], [""seftrɑ"", -26.0875], [""seːftes"", -26.2663], [""θeorf"", -26.3401], [""ɡif"", -26.5553], [""hɑs"", -26.5889]]"
tneipoheh	θorh	-27.9428	"[[""θorh"", -27.9428], [""rihtæw"", -28.0021], [""reɑhten"", -28.2852], [""fɑnt"", -28.6431], [""fyhtɑn"", -29.0813], [""seftrɑ"", -29.2928], [""seːftes"", -29.4713], [""θeorf"", -29.8466], [""hɑs"", -29.8604], [""ɡif"", -30.0593]]"
tneipohehs	rihtæw	-31.2716	"[[""rihtæw"", -31.2716], [""θorh"", -31.4497], [""reɑhten"", -31.5547], [""fɑnt"", -32.1304], [""fyhtɑn"", -32.349], [""seftrɑ"", -32.5625], [""seːftes"", -32.7409], [""hɑs"", -33.1725], [""θeorf"", -33.3529], [""t͡ʃ"", -33.4355]]"
tre	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
trep	ɡif	-12.8319	"[[""ɡif"", -12.8319], [""xyːf"", -13.3537], [""hɑs"", -13.9814], [""θorh"", -14.7695], [""wɑlh"", -14.7695], [""-u"", -15.3478], [""θeorf"", -15.5327], [""iu"", -16.0479], [""in-"", -16.2249], [""lɑfe"", -16.2387]]"
trepl	ɡif	-16.3369	"[[""ɡif"", -16.3369], [""hɑs"", -16.7879], [""xyːf"", -16.8565], [""wɑlh"", -18.2651], [""θorh"", -18.2651], [""-u"", -18.5313], [""θeorf"", -19.0341], [""lɑfe"", -19.0778], [""læfel"", -19.1007], [""ʃyfst"", -19.1007]]"
trepla	ɡif	-19.8413	"[[""ɡif"", -19.8413], [""hɑs"", -19.8778], [""xyːf"", -20.3574], [""wɑlh"", -21.7579], [""θorh"", -21.7579], [""-u"", -21.7649], [""hyɡd"", -21.9821], [""fɑnt"", -21.9821], [""lɑfe"", -22.1841], [""læfel"", -22.1884]]"
treplan	hɑs	-23.0846	"[[""hɑs"", -23.0846], [""ɡif"", -23.3451], [""xyːf"", -23.8563], [""hyɡd"", -24.9863], [""fɑnt"", -24.9863], [""-u"", -25.0344], [""wɑlh"", -25.2478], [""θorh"", -25.2478], [""ʃyfst"", -25.393], [""læfel"", -25.393]]"
treplane	hɑs	-26.3556	"[[""hɑs"", -26.3556], [""ɡif"", -26.8484], [""xyːf"", -27.3528], [""hyɡd"", -28.0908], [""fɑnt"", -28.0908], [""-u"", -28.3309], [""feorɡ"", -28.6493], [""læfel"", -28.6617], [""ʃyfst"", -28.6617], [""lɑfe"", -28.6836]]"
treplanes	hɑs	-29.6675	"[[""hɑs"", -29.6675], [""ɡif"", -30.351], [""xyːf"", -30.8469], [""hyɡd"", -31.2618], [""fɑnt"", -31.2618], [""-u"", -31.6489], [""feorɡ"", -31.7966], [""hiy̯re"", -31.9103], [""læfel"", -31.9709], [""ʃyfst"", -31.9709]]"
treplanes3	hɑs	-33.0076	"[[""hɑs"", -33.0076], [""ɡif"", -33.8531], [""xyːf"", -34.3382], [""hyɡd"", -34.4803], [""fɑnt"", -34.4803], [""hiy̯re"", -34.9528], [""-u"", -34.9841], [""feorɡ"", -34.9927], [""in-"", -35.2889], [""læfel"", -35.3083]]"
tres	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
tresp	ɡif	-16.0405	"[[""ɡif"", -16.0405], [""xyːf"", -16.2179], [""hɑs"", -17.4797], [""θorh"", -17.8051], [""wɑlh"", -17.8051], [""θeorf"", -18.5073], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""lɑfe"", -19.4338]]"
trespl	ɡif	-19.5459	"[[""ɡif"", -19.5459], [""xyːf"", -19.7222], [""hɑs"", -20.2902], [""wɑlh"", -21.3035], [""θorh"", -21.3035], [""-u"", -21.7649], [""θeorf"", -22.0099], [""lɑfe"", -22.282], [""læfel"", -22.3069], [""ʃyfst"", -22.3069]]"
tresple	ɡif	-23.0508	"[[""ɡif"", -23.0508], [""xyːf"", -23.2254], [""hɑs"", -23.3815], [""wɑlh"", -24.8001], [""θorh"", -24.8001], [""-u"", -25.0344], [""lɑfe"", -25.3924], [""læfel"", -25.3957], [""ʃyfst"", -25.3957], [""fɑnt"", -25.4675]]"
tresplet	ɡif	-26.5553	"[[""ɡif"", -26.5553], [""hɑs"", -26.5889], [""xyːf"", -26.7274], [""wɑlh"", -28.2947], [""θorh"", -28.2947], [""-u"", -28.3309], [""hyɡd"", -28.4782], [""fɑnt"", -28.4782], [""ʃyfst"", -28.601], [""læfel"", -28.601]]"
trespleti	foːdor	-29.7404	"[[""foːdor"", -29.7404], [""hɑs"", -29.8604], [""ɡif"", -30.0593], [""xyːf"", -30.2279], [""ɑtr"", -30.4066], [""feorɡ"", -30.8697], [""dofrɑs"", -31.0513], [""hiy̯re"", -31.0939], [""kulfer"", -31.3382], [""hyɡd"", -31.5863]]"
trespletin	hɑs	-33.1725	"[[""hɑs"", -33.1725], [""foːdor"", -33.2328], [""ɡif"", -33.5629], [""xyːf"", -33.7269], [""feorɡ"", -33.7669], [""dofrɑs"", -33.8761], [""ɑtr"", -33.9084], [""hiy̯re"", -33.9456], [""fɑnt"", -34.7596], [""hyɡd"", -34.7596]]"
tru	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
trut	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
truti	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.2181], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
trutit	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""ʃrep"", -23.0956], [""θryθ"", -23.0956], [""wirn"", -23.2233], [""θorh"", -23.2233], [""iorre"", -23.2248]]"
trutiti	ɑtr	-23.216	"[[""ɑtr"", -23.216], [""iorre"", -24.8419], [""-u"", -25.0344], [""ɡyrrɑn"", -25.1144], [""welur"", -25.448], [""in-"", -25.531], [""foːdor"", -25.6647], [""θryθ"", -25.8865], [""ʃrep"", -25.8865], [""iu"", -25.9758]]"
trutitis	ɑtr	-26.7198	"[[""ɑtr"", -26.7198], [""iorre"", -27.7323], [""ɡyrrɑn"", -27.9321], [""-u"", -28.3309], [""in-"", -28.7519], [""welur"", -28.9473], [""θryθ"", -28.9683], [""ʃrep"", -28.9683], [""wirn"", -29.0901], [""θorh"", -29.0901]]"
trutitisd	ɑtr	-30.2231	"[[""ɑtr"", -30.2231], [""iorre"", -30.8593], [""ɡyrrɑn"", -31.0223], [""-u"", -31.6489], [""in-"", -32.007], [""θryθ"", -32.1688], [""ʃrep"", -32.1688], [""wirn"", -32.2991], [""θorh"", -32.2991], [""onræs"", -32.3158]]"
trutitisdu	ɑtr	-33.7259	"[[""ɑtr"", -33.7259], [""iorre"", -34.0906], [""ɡyrrɑn"", -34.2265], [""-u"", -34.9841], [""in-"", -35.2889], [""θryθ"", -35.4343], [""ʃrep"", -35.4343], [""wirn"", -35.5743], [""θorh"", -35.5743], [""onræs"", -35.5751]]"
tum	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
