lost	top1_known	score	top10
ɛːrak	rae̯tiː	-13.9882	"[[""rae̯tiː"", -13.9882], [""reːɡius"", -14.4497], [""tremo"", -14.5071], [""reunias"", -14.6088], [""melem"", -14.8301], [""doː"", -15.2209], [""deturbo"", -16.2171], [""depuro"", -16.2802], [""rektor"", -16.2802], [""rekʷiːroː"", -16.4424]]"
ɛːraka	dekibileːs	-15.7896	"[[""dekibileːs"", -15.7896], [""reːɡius"", -16.434], [""rae̯tiː"", -16.6894], [""albi"", -16.7267], [""reunias"", -17.0142], [""rekeptibilis"", -17.2267], [""tremo"", -17.3508], [""rekʷiːroː"", -17.5889], [""deːsiːdoː"", -17.6119], [""proemium"", -17.8641]]"
ɛːrakai	reːɡius	-16.6511	"[[""reːɡius"", -16.6511], [""dekibileːs"", -17.8258], [""proemium"", -17.8827], [""rae̯tiː"", -18.7639], [""deːsiːdoː"", -19.76], [""rekʷiːroː"", -19.7609], [""rekeptibilis"", -19.7665], [""reunias"", -19.8206], [""erius"", -19.9496], [""depuro"", -20.1516]]"
ɛːrakai̯	reːɡius	-19.4835	"[[""reːɡius"", -19.4835], [""dekibileːs"", -20.3638], [""proemium"", -20.7126], [""rae̯tiː"", -21.6875], [""deːsiːdoː"", -21.9793], [""rekʷiːroː"", -21.9845], [""rekeptibilis"", -22.6472], [""erius"", -22.7882], [""reunias"", -22.8031], [""depuro"", -22.9858]]"
ɛːrakai̯e	reːɡius	-22.5911	"[[""reːɡius"", -22.5911], [""dekibileːs"", -23.141], [""proemium"", -23.8199], [""deːsiːdoː"", -24.513], [""rekʷiːroː"", -24.5232], [""rae̯tiː"", -24.8134], [""rekeptibilis"", -25.6833], [""keu̯"", -25.8332], [""deau̯roː"", -25.8825], [""reunias"", -25.8874]]"
ɛːrakai̯eɡ	reːɡius	-25.8131	"[[""reːɡius"", -25.8131], [""dekibileːs"", -26.0607], [""proemium"", -27.0425], [""deːsiːdoː"", -27.2618], [""rekʷiːroː"", -27.2791], [""rae̯tiː"", -28.0312], [""deau̯roː"", -28.3038], [""rekeptibilis"", -28.8108], [""keu̯"", -28.9409], [""reunias"", -29.0385]]"
ɛːran	rae̯tiː	-13.9882	"[[""rae̯tiː"", -13.9882], [""reːɡius"", -14.4497], [""reunias"", -14.6088], [""doː"", -15.2209], [""depuro"", -16.2802], [""rektor"", -16.2802], [""rekʷiːroː"", -16.4424], [""deːsiːdoː"", -16.4655], [""ɡlis"", -16.8077], [""erius"", -16.9013]]"
ɛːranɡ	rae̯tiː	-16.7456	"[[""rae̯tiː"", -16.7456], [""reːɡius"", -17.4396], [""rekʷiːroː"", -17.6587], [""deːsiːdoː"", -17.6795], [""reunias"", -17.6888], [""doː"", -18.3754], [""deau̯roː"", -19.0381], [""depuro"", -19.2519], [""rektor"", -19.2519], [""reʃʃindo"", -19.7604]]"
ɛːranɡɛ	deːsiːdoː	-18.117	"[[""deːsiːdoː"", -18.117], [""rekʷiːroː"", -18.1486], [""rektor"", -19.3164], [""reːɡius"", -19.6939], [""rae̯tiː"", -19.762], [""deau̯roː"", -19.9227], [""depuro"", -20.7348], [""reunias"", -20.8847], [""deturbo"", -20.8863], [""reʃʃindo"", -21.4544]]"
ɛːranɡɛː	deːsiːdoː	-20.4518	"[[""deːsiːdoː"", -20.4518], [""rekʷiːroː"", -20.4894], [""deau̯roː"", -22.2824], [""reːɡius"", -22.3558], [""rektor"", -22.8033], [""rae̯tiː"", -22.8804], [""depuro"", -23.6087], [""deturbo"", -23.6961], [""reunias"", -24.1438], [""reʃʃindo"", -24.337]]"
ɛːranɡɛːn	deːsiːdoː	-23.2152	"[[""deːsiːdoː"", -23.2152], [""rekʷiːroː"", -23.258], [""deau̯roː"", -25.0524], [""reːɡius"", -25.2528], [""rae̯tiː"", -26.0529], [""rektor"", -26.2863], [""depuro"", -26.7251], [""deturbo"", -26.7848], [""reunias"", -27.4423], [""reʃʃindo"", -27.4509]]"
ɛːranɡɛːnk	deːsiːdoː	-26.1728	"[[""deːsiːdoː"", -26.1728], [""rekʷiːroː"", -26.2218], [""deturbo"", -27.8306], [""emiɡrem"", -27.8625], [""deau̯roː"", -28.0127], [""reːɡius"", -28.2853], [""seːriam"", -28.4514], [""triduum"", -28.7602], [""diːlaːbor"", -28.9804], [""rae̯tiː"", -29.2597]]"
ɛːrat	rektor	-13.9103	"[[""rektor"", -13.9103], [""depuro"", -13.9103], [""rae̯tiː"", -13.9882], [""reːɡius"", -14.4497], [""reunias"", -14.6088], [""doː"", -15.2209], [""i̯ekur"", -15.563], [""dupliko"", -16.2444], [""rekʷiːroː"", -16.2607], [""pekko"", -16.2882]]"
ɛːrato	rektor	-11.1704	"[[""rektor"", -11.1704], [""ɡlis"", -14.1549], [""reːɡius"", -14.2104], [""reunias"", -14.4557], [""depulsor"", -14.6352], [""veraks"", -15.6298], [""ʃeptos"", -15.666], [""u̯eliːs"", -15.7448], [""ɡrekatus"", -15.8051], [""rae̯tiː"", -15.8161]]"
ɛːraton	rektor	-13.9711	"[[""rektor"", -13.9711], [""reduktioː"", -16.9843], [""depulsor"", -17.4333], [""ɡlis"", -17.662], [""reːɡius"", -17.6984], [""reunias"", -17.9495], [""rae̯tiː"", -18.3343], [""ʃeptos"", -18.7595], [""ɡrekatus"", -19.0018], [""veraks"", -19.137]]"
ɛːratone	rektor	-17.059	"[[""rektor"", -17.059], [""reduktioː"", -19.4266], [""depulsor"", -20.5174], [""ɡlis"", -21.169], [""rae̯tiː"", -21.1695], [""reːɡius"", -21.1817], [""rekʷiːroː"", -21.4251], [""reunias"", -21.4427], [""deːsiːdoː"", -21.4794], [""ʃeptos"", -21.9679]]"
ɛːratonel	rektor	-20.2647	"[[""rektor"", -20.2647], [""reduktioː"", -22.2462], [""ekʃendo"", -23.2739], [""depulsor"", -23.7185], [""reputando"", -23.7417], [""reʃʃindo"", -23.7915], [""rekʷiːroː"", -23.9093], [""deːsiːdoː"", -23.9997], [""rae̯tiː"", -24.1698], [""reːɡius"", -24.6593]]"
ɛːratonela	rektor	-23.5352	"[[""rektor"", -23.5352], [""reduktioː"", -24.5022], [""ekʃendo"", -26.0988], [""rekʷiːroː"", -26.2645], [""eksuu̯ia"", -26.3071], [""deːsiːdoː"", -26.521], [""reputando"", -26.5653], [""reʃʃindo"", -26.5717], [""rae̯tiː"", -26.7086], [""u̯esnius"", -26.8439]]"
ɛːratonm	rektor	-17.059	"[[""rektor"", -17.059], [""reduktioː"", -19.4266], [""depulsor"", -20.5174], [""ɡlis"", -21.169], [""rae̯tiː"", -21.1695], [""reːɡius"", -21.1817], [""rekʷiːroː"", -21.4251], [""reunias"", -21.4427], [""deːsiːdoː"", -21.4794], [""ʃeptos"", -21.9679]]"
ɛːratonme	rektor	-20.2647	"[[""rektor"", -20.2647], [""reduktioː"", -22.2462], [""depulsor"", -23.7185], [""rekʷiːroː"", -23.9093], [""deːsiːdoː"", -23.9997], [""rae̯tiː"", -24.1698], [""reːɡius"", -24.6593], [""ɡlis"", -24.6761], [""reunias"", -24.9353], [""ekspetoː"", -25.0745]]"
ɛːratonmeɡ	rektor	-23.5352	"[[""rektor"", -23.5352], [""reduktioː"", -25.241], [""rekʷiːroː"", -26.5675], [""deːsiːdoː"", -26.7087], [""depulsor"", -26.9835], [""rae̯tiː"", -27.2701], [""ekspetoː"", -27.9062], [""eksuu̯ia"", -28.0255], [""reːɡius"", -28.1307], [""ɡlis"", -28.183]]"
ɛːri	depuro	-11.0044	"[[""depuro"", -11.0044], [""reunias"", -11.1115], [""doː"", -12.1423], [""keu̯"", -12.7922], [""reːɡius"", -13.2472], [""rektor"", -13.4898], [""deturbo"", -13.755], [""erius"", -13.8494], [""tremo"", -13.8563], [""deau̯roː"", -14.2418]]"
ɛːria	reunias	-11.6415	"[[""reunias"", -11.6415], [""keu̯"", -12.5243], [""depuro"", -13.8041], [""reːɡius"", -13.9449], [""reduktioː"", -15.0679], [""doː"", -15.2209], [""dunɡioː"", -15.2251], [""dupliko"", -15.3112], [""deau̯roː"", -15.6215], [""kɔlːʊ̃"", -15.7267]]"
ɛːriat	reunias	-14.4401	"[[""reunias"", -14.4401], [""dupliko"", -15.2343], [""keu̯"", -15.3501], [""rae̯tiː"", -16.3337], [""depuro"", -16.4564], [""reːɡius"", -16.7411], [""reduktioː"", -16.9179], [""deau̯roː"", -16.9476], [""rektor"", -17.3534], [""dunɡioː"", -17.5085]]"
ɛːriatɛ	rektor	-15.3494	"[[""rektor"", -15.3494], [""deau̯roː"", -17.4699], [""reunias"", -17.509], [""rekʷiːroː"", -17.725], [""deːsiːdoː"", -17.7278], [""depuro"", -17.852], [""dupliko"", -18.0327], [""depulsor"", -18.4466], [""keu̯"", -18.4527], [""deturbo"", -18.6522]]"
ɛːriatɛː	rektor	-18.8468	"[[""rektor"", -18.8468], [""deau̯roː"", -19.8124], [""rekʷiːroː"", -19.9877], [""deːsiːdoː"", -20.0164], [""reunias"", -20.6914], [""depuro"", -20.7058], [""dupliko"", -21.1087], [""deturbo"", -21.4618], [""keu̯"", -21.6704], [""reduktioː"", -21.8107]]"
ɛːriatɛːs	rektor	-20.9644	"[[""rektor"", -20.9644], [""rekʷiːroː"", -22.1186], [""deau̯roː"", -22.3581], [""deːsiːdoː"", -22.4349], [""depuro"", -23.3929], [""depulsor"", -23.6486], [""reunias"", -23.937], [""deturbo"", -24.2638], [""dupliko"", -24.2995], [""reduktioː"", -24.6126]]"
ɛːriatɛːsɡ	rektor	-24.4681	"[[""rektor"", -24.4681], [""rekʷiːroː"", -24.7025], [""deau̯roː"", -25.1462], [""deːsiːdoː"", -25.1516], [""depuro"", -26.4496], [""depulsor"", -27.1456], [""reunias"", -27.2228], [""deturbo"", -27.3521], [""reduktioː"", -27.5419], [""dupliko"", -27.5534]]"
ɛːrio	reːɡius	-10.2487	"[[""reːɡius"", -10.2487], [""reunias"", -10.4056], [""erius"", -10.4302], [""lakʷeus"", -11.9432], [""ɡalbus"", -12.1511], [""keu̯"", -12.5243], [""ɡrekatus"", -12.6324], [""apertus"", -13.1982], [""ɡlis"", -13.2501], [""prout"", -13.3161]]"
ɛːs	doː	-9.0558	"[[""doː"", -9.0558], [""dator"", -9.9908], [""rektor"", -10.6702], [""ɡlis"", -12.0329], [""raːna"", -12.0703], [""ralla"", -12.6371], [""tuder"", -12.7763], [""reːɡius"", -13.2641], [""depuro"", -13.2812], [""luːror"", -13.3192]]"
ɛːsa	reːɡius	-11.2739	"[[""reːɡius"", -11.2739], [""naːrɛ"", -11.3009], [""dunɡioː"", -11.7241], [""doː"", -11.9089], [""odrise"", -12.4264], [""dator"", -13.4372], [""ɡlis"", -13.6535], [""erius"", -13.9368], [""latori"", -14.1105], [""rektor"", -14.1564]]"
ɛːsan	dunɡioː	-14.0277	"[[""dunɡioː"", -14.0277], [""reːɡius"", -14.0744], [""naːrɛ"", -14.8062], [""doː"", -14.9124], [""odrise"", -15.2273], [""irriɡoː"", -15.4564], [""rae̯tiː"", -15.7994], [""ɡlis"", -16.5235], [""erius"", -16.7399], [""dator"", -16.8657]]"
ɛːse	doː	-11.9089	"[[""doː"", -11.9089], [""dator"", -13.4372], [""dunɡioː"", -14.1411], [""rektor"", -14.1564], [""raːna"", -14.7599], [""ɡlis"", -14.9206], [""ralla"", -15.5039], [""rae̯tiː"", -15.5265], [""deau̯roː"", -15.6783], [""reːɡius"", -15.6896]]"
ɛːsek	doː	-14.9124	"[[""doː"", -14.9124], [""ɡalbus"", -16.3227], [""pyrum"", -16.5377], [""dunɡioː"", -16.5902], [""vadium"", -16.6549], [""deturbo"", -16.8514], [""seːriam"", -16.8627], [""dator"", -16.8657], [""triduum"", -17.0273], [""raːna"", -17.6092]]"
ɛːseka	albi	-16.7298	"[[""albi"", -16.7298], [""doː"", -18.0133], [""reːɡius"", -18.2328], [""naːrɛ"", -18.2762], [""dunɡioː"", -18.3713], [""ɡalbus"", -19.1264], [""orobii"", -19.1275], [""odrise"", -19.4007], [""deturbo"", -19.693], [""ɡlis"", -19.9265]]"
ɛːsekai	reːɡius	-18.2311	"[[""reːɡius"", -18.2311], [""ɡalbus"", -19.7794], [""proemium"", -19.9367], [""albi"", -20.236], [""dunɡioː"", -20.8559], [""erius"", -20.897], [""bubo"", -20.9901], [""buda"", -20.9967], [""doː"", -21.1812], [""miːre"", -21.2344]]"
ɛːsekai̯	reːɡius	-21.0606	"[[""reːɡius"", -21.0606], [""ɡalbus"", -22.6231], [""proemium"", -22.7662], [""dunɡioː"", -23.6573], [""miːre"", -23.6816], [""erius"", -23.7266], [""albi"", -23.7422], [""bubo"", -23.7966], [""buda"", -23.8013], [""muːsa"", -24.0537]]"
ɛːsen	doː	-14.9124	"[[""doː"", -14.9124], [""dunɡioː"", -16.5902], [""dator"", -16.8657], [""raːna"", -17.6092], [""rektor"", -17.6296], [""rae̯tiː"", -17.943], [""ɡlis"", -17.9463], [""deau̯roː"", -18.3791], [""reːɡius"", -18.4864], [""ralla"", -18.5088]]"
ɛːsena	doː	-18.0133	"[[""doː"", -18.0133], [""reːɡius"", -18.2328], [""naːrɛ"", -18.2762], [""dunɡioː"", -18.3713], [""odrise"", -19.4007], [""ɡlis"", -19.9265], [""dator"", -20.2794], [""rae̯tiː"", -20.3216], [""raːna"", -20.5687], [""erius"", -20.8919]]"
ɛːsenau	turio	-18.7854	"[[""turio"", -18.7854], [""dunɡioː"", -19.2894], [""doː"", -20.7273], [""depuro"", -20.961], [""reːɡius"", -21.0427], [""rae̯tiː"", -21.3233], [""sido"", -21.5082], [""naːrɛ"", -21.7805], [""skribo"", -21.9761], [""irriɡoː"", -22.0485]]"
ɛːsenau̯	dunɡioː	-19.14	"[[""dunɡioː"", -19.14], [""doː"", -21.3164], [""turio"", -22.2917], [""irriɡoː"", -22.8314], [""rekʷiːroː"", -22.9165], [""reduktioː"", -23.3341], [""reːɡius"", -24.1324], [""rae̯tiː"", -24.1554], [""deau̯roː"", -24.2381], [""depuro"", -24.4654]]"
ɛːsenau̯t	dunɡioː	-21.9671	"[[""dunɡioː"", -21.9671], [""doː"", -24.1579], [""irriɡoː"", -25.6581], [""rekʷiːroː"", -25.6788], [""turio"", -25.7979], [""reduktioː"", -26.1601], [""deau̯roː"", -27.074], [""rae̯tiː"", -27.2414], [""deːsiːdoː"", -27.2806], [""reːɡius"", -27.3379]]"
ɛːsenau̯tu	dunɡioː	-25.0662	"[[""dunɡioː"", -25.0662], [""dupliko"", -26.2435], [""doː"", -27.2621], [""turio"", -28.6125], [""rekʷiːroː"", -28.6451], [""irriɡoː"", -28.7303], [""vivifiko"", -28.7994], [""ae̯difikoː"", -29.0435], [""reduktioː"", -29.2486], [""alioːkʷiː"", -29.6968]]"
ɛːseno	ɡlis	-16.0643	"[[""ɡlis"", -16.0643], [""reːɡius"", -16.4441], [""oːraːs"", -17.7448], [""doː"", -18.0133], [""noːs"", -18.2429], [""ɡalbus"", -18.4999], [""ɡrekatus"", -18.5016], [""rae̯tiː"", -18.5476], [""prout"", -18.9537], [""erius"", -18.9537]]"
ɛːsenot	ɡlis	-19.5697	"[[""ɡlis"", -19.5697], [""reːɡius"", -19.9485], [""rae̯tiː"", -20.8899], [""doː"", -21.1812], [""oːraːs"", -21.2498], [""ɡrekatus"", -21.6712], [""noːs"", -21.7487], [""ɡalbus"", -22.0029], [""dator"", -22.1488], [""rektor"", -22.2123]]"
ɛːsenotʰ	dupliko	-22.2654	"[[""dupliko"", -22.2654], [""adespoto"", -22.3521], [""ɡlis"", -23.0748], [""prenso"", -23.1423], [""depuro"", -23.1893], [""reːɡius"", -23.4519], [""maso"", -23.5058], [""rektor"", -23.5459], [""dator"", -23.5777], [""enotesko"", -23.5974]]"
ɛːsenotʰe	doː	-24.8104	"[[""doː"", -24.8104], [""adɡrau̯eːskoː"", -24.8904], [""adespoto"", -25.456], [""dupliko"", -25.77], [""eksardeːskoː"", -25.9863], [""reduktioː"", -26.231], [""rektor"", -26.4166], [""dator"", -26.4561], [""ekspetoː"", -26.5713], [""ɡlis"", -26.5793]]"
ɛːsenotʰeo	adespoto	-26.4992	"[[""adespoto"", -26.4992], [""au̯speks"", -27.317], [""toːtus"", -27.546], [""doː"", -27.6574], [""ʃeptos"", -27.7033], [""adɡrau̯eːskoː"", -27.717], [""ɡrekatus"", -27.9879], [""ekspers"", -28.6646], [""eksardeːskoː"", -28.8128], [""ɡlis"", -28.9613]]"
ɛːsk	doː	-11.9089	"[[""doː"", -11.9089], [""ɡalbus"", -13.2361], [""deturbo"", -13.4345], [""dator"", -13.4372], [""pyrum"", -13.6762], [""vadium"", -13.84], [""seːriam"", -14.0689], [""dunɡioː"", -14.1411], [""rektor"", -14.1564], [""triduum"", -14.2378]]"
ɛːska	albi	-13.5212	"[[""albi"", -13.5212], [""reːɡius"", -14.7586], [""naːrɛ"", -14.7923], [""doː"", -14.9124], [""dunɡioː"", -15.0687], [""odrise"", -15.9155], [""ɡalbus"", -16.0377], [""orobii"", -16.1262], [""deturbo"", -16.2629], [""ɡlis"", -16.7372]]"
ɛːskai	reːɡius	-14.7438	"[[""reːɡius"", -14.7438], [""ɡalbus"", -16.6888], [""proemium"", -16.9519], [""albi"", -17.0274], [""erius"", -17.4076], [""dunɡioː"", -17.4502], [""bubo"", -17.486], [""buda"", -17.4906], [""miːre"", -17.7294], [""vadium"", -17.9881]]"
ɛːskai̯	reːɡius	-17.5732	"[[""reːɡius"", -17.5732], [""ɡalbus"", -19.5323], [""proemium"", -19.7813], [""miːre"", -20.1753], [""dunɡioː"", -20.2175], [""erius"", -20.2371], [""bubo"", -20.2915], [""buda"", -20.2947], [""albi"", -20.5336], [""muːsa"", -20.5473]]"
ɛːskai̯a	reːɡius	-20.6698	"[[""reːɡius"", -20.6698], [""orobii"", -21.1243], [""ɡalbus"", -22.6443], [""ɡau̯diu̯iɡens"", -22.7872], [""dunɡioː"", -22.8727], [""proemium"", -22.8785], [""miːre"", -22.9897], [""muːsa"", -22.9924], [""erius"", -23.334], [""albi"", -23.3459]]"
ɛːskai̯ar	miːre	-22.5804	"[[""miːre"", -22.5804], [""ɡau̯diu̯iɡens"", -22.6245], [""reːɡius"", -23.8867], [""muries"", -24.2941], [""orobii"", -24.6287], [""odrise"", -24.7596], [""ɡluːbere"", -25.0655], [""liːu̯ide"", -25.1664], [""ae̯difikoː"", -25.5013], [""dunɡioː"", -25.6717]]"
ɛːskai̯ark	proemium	-24.0183	"[[""proemium"", -24.0183], [""vadium"", -25.1125], [""ɡau̯diu̯iɡens"", -25.4239], [""emiɡrem"", -25.6337], [""miːre"", -26.0656], [""melem"", -26.1747], [""diːu̯itiae̯"", -26.6415], [""artemisium"", -26.7383], [""pomum"", -26.8507], [""kumiːnum"", -27.0978]]"
ɛːskai̯e	reːɡius	-20.6803	"[[""reːɡius"", -20.6803], [""ɡalbus"", -22.6443], [""proemium"", -22.8885], [""muːsa"", -22.9924], [""miːre"", -22.9961], [""dunɡioː"", -23.1671], [""erius"", -23.3443], [""bubo"", -23.381], [""buda"", -23.3838], [""vadium"", -23.9626]]"
ɛːskai̯eɡ	reːɡius	-23.9027	"[[""reːɡius"", -23.9027], [""muːsa"", -25.813], [""ɡalbus"", -25.8692], [""miːre"", -25.9914], [""proemium"", -26.1109], [""dunɡioː"", -26.2236], [""erius"", -26.5668], [""bubo"", -26.5876], [""buda"", -26.5901], [""vadium"", -27.19]]"
ɛːskai̯eɡe	reːɡius	-27.1887	"[[""reːɡius"", -27.1887], [""muːsa"", -28.8085], [""miːre"", -29.089], [""ɡalbus"", -29.1566], [""dunɡioː"", -29.3502], [""proemium"", -29.3969], [""erius"", -29.8528], [""bubo"", -29.8586], [""buda"", -29.8609], [""rekʷiːroː"", -30.1593]]"
ɛːskai̯p	reːɡius	-20.6803	"[[""reːɡius"", -20.6803], [""ɡalbus"", -22.6443], [""proemium"", -22.8885], [""muːsa"", -22.9924], [""miːre"", -22.9961], [""dunɡioː"", -23.1671], [""erius"", -23.3443], [""bubo"", -23.381], [""buda"", -23.3838], [""vadium"", -23.9626]]"
ɛːskai̯pa	reːɡius	-23.8945	"[[""reːɡius"", -23.8945], [""orobii"", -24.6284], [""ɡau̯diu̯iɡens"", -25.6002], [""muːsa"", -25.813], [""ɡalbus"", -25.8692], [""dunɡioː"", -25.9547], [""miːre"", -25.9875], [""proemium"", -26.1034], [""muːtaːrɛ"", -26.3846], [""erius"", -26.5589]]"
ɛːskai̯pan	reːɡius	-27.1753	"[[""reːɡius"", -27.1753], [""ɡau̯diu̯iɡens"", -27.997], [""orobii"", -28.1327], [""muːsa"", -28.8085], [""dunɡioː"", -28.8125], [""ae̯difikoː"", -28.9835], [""miːre"", -29.0233], [""ɡalbus"", -29.1566], [""proemium"", -29.3847], [""diːu̯itiae̯"", -29.589]]"
ɛːskai̯t	reːɡius	-20.6803	"[[""reːɡius"", -20.6803], [""ɡalbus"", -22.6443], [""proemium"", -22.8885], [""muːsa"", -22.9924], [""miːre"", -22.9961], [""dunɡioː"", -23.1671], [""erius"", -23.3443], [""bubo"", -23.381], [""buda"", -23.3838], [""vadium"", -23.9626]]"
ɛːskai̯tɔ	reːɡius	-23.8945	"[[""reːɡius"", -23.8945], [""dukissa"", -24.431], [""orobii"", -24.6284], [""dupliko"", -24.913], [""reduktioː"", -25.226], [""ɡau̯diu̯iɡens"", -25.6002], [""muːsa"", -25.813], [""ɡalbus"", -25.8692], [""murrikius"", -25.9522], [""dunɡioː"", -25.9547]]"
ɛːskat	albi	-17.0274	"[[""albi"", -17.0274], [""dunɡioː"", -17.4528], [""reːɡius"", -17.5628], [""miːre"", -17.7294], [""doː"", -18.0133], [""u̯omika"", -18.2504], [""naːrɛ"", -18.2971], [""ɡoe̯delikus"", -18.3053], [""rae̯tiː"", -18.4833], [""odrise"", -18.7204]]"
ɛːskata	orobii	-17.6202	"[[""orobii"", -17.6202], [""murrikius"", -19.5215], [""albi"", -19.8409], [""dunɡioː"", -20.1223], [""miːre"", -20.1626], [""reːɡius"", -20.365], [""u̯omika"", -21.0641], [""naːrɛ"", -21.09], [""ɡoe̯delikus"", -21.1041], [""doː"", -21.1812]]"
ɛːskataɡ	orobii	-21.1246	"[[""orobii"", -21.1246], [""murrikius"", -22.3223], [""miːre"", -22.8384], [""dunɡioː"", -22.9954], [""albi"", -23.348], [""reːɡius"", -23.453], [""rae̯tiː"", -23.7069], [""irriɡoː"", -24.046], [""bivio"", -24.0976], [""u̯omika"", -24.1657]]"
ɛːskataɡe	orobii	-24.629	"[[""orobii"", -24.629], [""murrikius"", -25.4097], [""miːre"", -25.7307], [""dunɡioː"", -26.009], [""reːɡius"", -26.6584], [""rae̯tiː"", -26.6964], [""albi"", -26.8552], [""rekʷiːroː"", -26.9281], [""irriɡoː"", -26.9329], [""bivio"", -27.1867]]"
ɛːskataɡen	orobii	-28.1334	"[[""orobii"", -28.1334], [""murrikius"", -28.6147], [""miːre"", -28.7571], [""dunɡioː"", -29.1158], [""rekʷiːroː"", -29.5423], [""rae̯tiː"", -29.8525], [""reːɡius"", -29.9283], [""irriɡoː"", -29.9553], [""albi"", -30.3623], [""bivio"", -30.3801]]"
ɛːsn	doː	-11.9089	"[[""doː"", -11.9089], [""dator"", -13.4372], [""dunɡioː"", -14.1411], [""rektor"", -14.1564], [""raːna"", -14.7599], [""ɡlis"", -14.9206], [""ralla"", -15.5039], [""rae̯tiː"", -15.5265], [""deau̯roː"", -15.6783], [""reːɡius"", -15.6896]]"
ɛːsny	buda	-13.9095	"[[""buda"", -13.9095], [""raːna"", -14.329], [""ralla"", -14.7584], [""varda"", -14.8141], [""doː"", -14.9124], [""fiɡura"", -15.9851], [""ostra"", -16.0241], [""dator"", -16.1536], [""oːraːs"", -16.3178], [""atʰrida"", -16.4236]]"
ɛːsnyk	seːriam	-16.6431	"[[""seːriam"", -16.6431], [""raːna"", -16.6964], [""ɡalbus"", -17.299], [""buda"", -17.415], [""sardaː"", -17.9375], [""doː"", -18.0133], [""ralla"", -18.0304], [""varda"", -18.3177], [""oːraːs"", -18.6159], [""dator"", -18.9318]]"
ɛːsnykt	raːna	-19.3511	"[[""raːna"", -19.3511], [""ɡalbus"", -20.0991], [""seːriam"", -20.1502], [""sardaː"", -20.766], [""veraks"", -20.8333], [""buda"", -20.9188], [""doː"", -21.1812], [""ralla"", -21.2645], [""oːraːs"", -21.3781], [""varda"", -21.8206]]"
ɛːsnykto	veraks	-17.4119	"[[""veraks"", -17.4119], [""oːraːs"", -18.8075], [""praːksis"", -19.1749], [""ɡalbus"", -20.0253], [""ɡrekatus"", -20.1613], [""ieras"", -20.9199], [""dator"", -20.9892], [""pʰiɡamuːs"", -21.1572], [""dukaːtus"", -21.3162], [""bombaks"", -21.515]]"
ɛːsnyktos	veraks	-20.9191	"[[""veraks"", -20.9191], [""dator"", -21.5034], [""praːksis"", -22.2681], [""oːraːs"", -22.3135], [""rektor"", -23.3864], [""ɡrekatus"", -23.44], [""ɡalbus"", -23.5177], [""ameːtor"", -23.7442], [""ieras"", -24.427], [""dukaːtus"", -24.4883]]"
ɛːsnyktosk	veraks	-24.4263	"[[""veraks"", -24.4263], [""dator"", -24.9603], [""praːksis"", -25.4762], [""oːraːs"", -25.8191], [""ɡrekatus"", -26.7562], [""rektor"", -26.8408], [""ɡalbus"", -26.9541], [""ameːtor"", -27.1996], [""rae̯tiː"", -27.4065], [""dukaːtus"", -27.7381]]"
ɛːst	doː	-11.9089	"[[""doː"", -11.9089], [""dator"", -13.4372], [""rektor"", -14.0214], [""maːrkus"", -14.0848], [""dunɡioː"", -14.1411], [""raːna"", -14.7599], [""ɡlis"", -14.9206], [""ɡrekatus"", -14.9877], [""depuro"", -15.3882], [""ralla"", -15.5039]]"
ɛːstɛ	rektor	-13.8217	"[[""rektor"", -13.8217], [""doː"", -14.8759], [""dator"", -15.3604], [""dunɡioː"", -16.5529], [""maːrkus"", -16.8806], [""depuro"", -16.9253], [""keu̯"", -17.011], [""tuder"", -17.0987], [""luːror"", -17.1655], [""depulsor"", -17.1697]]"
ɛːstɛː	rektor	-17.3193	"[[""rektor"", -17.3193], [""doː"", -17.933], [""dator"", -18.843], [""dunɡioː"", -18.9995], [""keu̯"", -19.471], [""depuro"", -19.77], [""prout"", -19.8447], [""maːrkus"", -19.9636], [""sardaː"", -20.1162], [""ɡrekatus"", -20.1442]]"
ɛːstɛːs	rektor	-19.4565	"[[""rektor"", -19.4565], [""doː"", -21.0472], [""dator"", -21.2463], [""rekʷiːroː"", -21.5777], [""dunɡioː"", -21.7568], [""luːror"", -22.2592], [""depulsor"", -22.2893], [""keu̯"", -22.2964], [""depuro"", -22.3398], [""lid͡ʒer"", -22.4321]]"
ɛːstɛːsɡ	rektor	-22.96	"[[""rektor"", -22.96], [""rekʷiːroː"", -23.9791], [""doː"", -24.2102], [""dunɡioː"", -24.5515], [""dator"", -24.7399], [""kɔlːʊ̃"", -25.2343], [""keu̯"", -25.2939], [""depuro"", -25.3613], [""sardaː"", -25.3618], [""irriɡoː"", -25.3795]]"
ɛːstɛːsɡɛ	rektor	-25.6355	"[[""rektor"", -25.6355], [""rekʷiːroː"", -26.3561], [""dator"", -27.3903], [""doː"", -27.4078], [""dunɡioː"", -27.4832], [""kɔlːʊ̃"", -27.8202], [""luːror"", -27.9047], [""preɡrandis"", -27.9255], [""lid͡ʒer"", -28.0031], [""irriɡoː"", -28.064]]"
ɛːstɛːsɡɛː	rekʷiːroː	-29.0385	"[[""rekʷiːroː"", -29.0385], [""rektor"", -29.1407], [""dunɡioː"", -30.4443], [""kɔlːʊ̃"", -30.5604], [""doː"", -30.6361], [""preɡrandis"", -30.7171], [""dator"", -30.8888], [""irriɡoː"", -30.8967], [""preɡau̯deo"", -31.0701], [""sardaː"", -31.0999]]"
