lost	top1_known	score	top10
ʋams	of?	-8.3653	"[[""of?"", -8.3653], [""fif"", -13.2637], [""ow"", -13.2748], [""om"", -13.2748], [""ha?"", -13.4827], [""kh"", -13.5419], [""hr"", -13.9074], [""udf"", -13.926], [""poːfs"", -14.4518], [""lo"", -14.4894]]"
ʋamsa	of?	-11.1994	"[[""of?"", -11.1994], [""ha?"", -16.3259], [""fif"", -16.5427], [""ow"", -16.5591], [""om"", -16.5591], [""hr"", -17.0286], [""kh"", -17.0286], [""udf"", -17.4248], [""poːfs"", -17.5323], [""owjaː"", -17.6641]]"
ʋamsã	of?	-14.3079	"[[""of?"", -14.3079], [""ha?"", -19.338], [""fif"", -19.8594], [""ow"", -19.8841], [""om"", -19.8841], [""hr"", -20.2581], [""kh"", -20.5153], [""owjaː"", -20.667], [""o-wej"", -20.6884], [""poːfs"", -20.725]]"
ʋamsãp	of?	-17.5234	"[[""of?"", -17.5234], [""fif"", -20.8386], [""ha?"", -22.3889], [""kh"", -22.9002], [""udf"", -23.0376], [""ow"", -23.2373], [""om"", -23.2373], [""poːfs"", -23.3692], [""hr"", -23.3807], [""owjaː"", -23.742]]"
ʋamsãpa	of?	-20.6317	"[[""of?"", -20.6317], [""fif"", -24.3195], [""ha?"", -25.5024], [""kh"", -26.4011], [""poːfs"", -26.4156], [""udf"", -26.5421], [""ow"", -26.611], [""om"", -26.611], [""hr"", -26.611], [""owjaː"", -26.8709]]"
ʋamsãpaː	of?	-23.8547	"[[""of?"", -23.8547], [""opsi"", -27.2097], [""fif"", -27.4734], [""ha?"", -28.0164], [""paːi"", -28.7606], [""piːhiui"", -28.763], [""herma"", -28.945], [""flusei"", -29.5286], [""poːfs"", -29.6051], [""owjaː"", -29.6369]]"
ʋamsãpaːt	of?	-27.1411	"[[""of?"", -27.1411], [""ha?"", -28.6664], [""opsi"", -29.9644], [""piːhiui"", -30.2698], [""fif"", -30.5253], [""owjaː"", -30.6153], [""tia"", -30.631], [""diːviːai"", -31.2394], [""paːi"", -31.3801], [""herma"", -31.5923]]"
ʋan	of?	-9.3837	"[[""of?"", -9.3837], [""ow"", -10.0551], [""om"", -10.0551], [""lo"", -11.0372], [""iː"", -11.8327], [""uː"", -11.8327], [""owjaː"", -12.0156], [""o-wej"", -12.0304], [""opsi"", -12.1808], [""ha?"", -12.7475]]"
ʋant	opsi	-10.7332	"[[""opsi"", -10.7332], [""of?"", -12.3795], [""ta"", -13.2748], [""pa"", -13.2748], [""vi"", -13.2748], [""bi"", -13.2748], [""ma"", -13.2748], [""ei"", -13.2748], [""ui"", -13.2748], [""ow"", -13.2748]]"
ʋanta	owjaː	-14.2075	"[[""owjaː"", -14.2075], [""opsi"", -14.2354], [""iː"", -14.6773], [""of?"", -15.4811], [""iːiː"", -15.788], [""ow"", -16.5591], [""om"", -16.5591], [""ba?"", -16.6751], [""ha?"", -16.6751], [""vi"", -16.7665]]"
ʋantam	owjaː	-17.0424	"[[""owjaː"", -17.0424], [""fif"", -17.4395], [""iː"", -17.518], [""opsi"", -17.7363], [""of?"", -18.0821], [""iːiː"", -18.4965], [""ha?"", -19.4329], [""ba?"", -19.5409], [""kh"", -19.8841], [""ow"", -19.8841]]"
ʋat	opsi	-7.6475	"[[""opsi"", -7.6475], [""of?"", -9.3837], [""vi"", -10.0551], [""ma"", -10.0551], [""ta"", -10.0551], [""om"", -10.0551], [""ei"", -10.0551], [""bi"", -10.0551], [""pa"", -10.0551], [""ui"", -10.0551]]"
ʋata	owjaː	-11.1261	"[[""owjaː"", -11.1261], [""opsi"", -11.1484], [""iː"", -11.1794], [""of?"", -12.3795], [""iːiː"", -12.7257], [""ow"", -13.2748], [""om"", -13.2748], [""ba?"", -13.4834], [""ha?"", -13.4834], [""ei"", -13.5419]]"
ʋatah	i-aːk	-13.4066	"[[""i-aːk"", -13.4066], [""aip"", -13.7182], [""owjaː"", -13.9578], [""iː"", -14.0159], [""dip"", -14.2289], [""mak"", -14.2289], [""opsi"", -14.2551], [""ekaːk"", -14.5844], [""iːiː"", -15.369], [""of?"", -15.4811]]"
ʋatahn	i-aːk	-16.9036	"[[""i-aːk"", -16.9036], [""owjaː"", -17.0627], [""iː"", -17.1253], [""aip"", -17.2129], [""opsi"", -17.4695], [""pap?"", -17.6893], [""mak"", -17.735], [""dip"", -17.735], [""ekaːk"", -18.0849], [""iːiː"", -18.2849]]"
ʋatahni	oːpsed	-17.7438	"[[""oːpsed"", -17.7438], [""paːkr"", -18.3501], [""id"", -18.9048], [""ar"", -18.9048], [""aj"", -18.9048], [""kr"", -18.9083], [""o-wej"", -19.5999], [""owjaː"", -20.2587], [""iː"", -20.3487], [""i-aːk"", -20.3949]]"
ʋaː	opsi	-7.6475	"[[""opsi"", -7.6475], [""of?"", -9.3837], [""vi"", -10.0551], [""ma"", -10.0551], [""ta"", -10.0551], [""om"", -10.0551], [""ei"", -10.0551], [""bi"", -10.0551], [""pa"", -10.0551], [""ui"", -10.0551]]"
ʋaːt	opsi	-10.2334	"[[""opsi"", -10.2334], [""tia"", -10.702], [""owjaː"", -11.0832], [""iː"", -11.151], [""aip"", -11.7221], [""ieri"", -11.8256], [""of?"", -12.3795], [""iːiː"", -12.6191], [""bi"", -12.7424], [""vi"", -12.7424]]"
ʋaːt͡	id	-11.2083	"[[""id"", -11.2083], [""ar"", -11.2083], [""aj"", -11.2083], [""owjaː"", -13.3784], [""pid"", -13.4308], [""kid"", -13.4308], [""o-wej"", -13.5036], [""amwiaj"", -13.5837], [""iː"", -13.6114], [""opsi"", -13.7379]]"
ʋaːt͡ɕ	id	-14.7146	"[[""id"", -14.7146], [""aj"", -14.7146], [""ar"", -14.7146], [""owjaː"", -16.3431], [""?ijos"", -16.5656], [""iː"", -16.6189], [""kid"", -16.937], [""pid"", -16.937], [""o-wej"", -17.0017], [""awiaː"", -17.0018]]"
ʋaːt͡ɕa	ar	-18.2209	"[[""ar"", -18.2209], [""aj"", -18.2209], [""id"", -18.2209], [""owjaː"", -19.4931], [""?ijos"", -19.6534], [""iː"", -19.7947], [""awiaː"", -20.1031], [""iːiː"", -20.2813], [""pid"", -20.4432], [""kid"", -20.4432]]"
ʋaːt͡ɕaː	aj	-21.7263	"[[""aj"", -21.7263], [""ar"", -21.7263], [""id"", -21.7263], [""ieri"", -21.7535], [""araks"", -22.3493], [""bi"", -22.4005], [""owjaː"", -22.6405], [""paːi"", -22.6882], [""?ijos"", -22.8576], [""iːiː"", -22.9732]]"
ʋaːt͡ɕaːb	akkajaː	-23.683	"[[""akkajaː"", -23.683], [""iːiː"", -23.9121], [""owjaː"", -24.7408], [""araks"", -25.1617], [""aj"", -25.2317], [""id"", -25.2317], [""ar"", -25.2317], [""ieri"", -25.2592], [""awiaː"", -25.5238], [""aːdiriːs"", -25.7868]]"
ʋaːt͡ɕaːba	akkajaː	-26.5206	"[[""akkajaː"", -26.5206], [""iːiː"", -26.764], [""owjaː"", -27.6855], [""araks"", -28.2531], [""awiaː"", -28.495], [""aːdiriːs"", -28.5996], [""ba?"", -28.6861], [""ar"", -28.7371], [""aj"", -28.7371], [""id"", -28.7371]]"
ʋĩ	of?	-9.3837	"[[""of?"", -9.3837], [""ba?"", -10.0357], [""lo"", -10.0551], [""ow"", -10.0551], [""om"", -10.0551], [""pr?"", -10.4092], [""dp"", -10.4301], [""bi"", -10.4301], [""ln"", -10.4301], [""lp"", -10.4301]]"
ʋĩɕ	of?	-12.3795	"[[""of?"", -12.3795], [""ba?"", -12.8595], [""pr?"", -13.2401], [""lo"", -13.2748], [""ow"", -13.2748], [""om"", -13.2748], [""owjaː"", -13.295], [""lp"", -13.5419], [""dp"", -13.5419], [""bi"", -13.5419]]"
ʋĩɕa	of?	-15.4811	"[[""of?"", -15.4811], [""ba?"", -15.8617], [""owjaː"", -16.2728], [""pr?"", -16.3377], [""ow"", -16.5591], [""lo"", -16.5591], [""om"", -16.5591], [""dis"", -16.7601], [""dip"", -16.7601], [""duv"", -16.7601]]"
ʋĩɕat	bi	-15.3985	"[[""bi"", -15.3985], [""opsi"", -17.2048], [""ba?"", -18.2483], [""owjaː"", -18.6256], [""dit"", -18.6323], [""dip"", -18.6323], [""dis"", -18.6323], [""of?"", -18.6517], [""ieri"", -18.7682], [""paːi"", -19.2621]]"
ʋĩɕati	breig	-18.0711	"[[""breig"", -18.0711], [""obelijos"", -18.5687], [""ba?"", -18.8623], [""bi"", -18.903], [""ar"", -18.9065], [""aj"", -18.9065], [""id"", -18.9065], [""owjaː"", -19.226], [""pojaːd"", -19.4754], [""didet"", -19.5562]]"
ʋĩɕatim	obelijos	-21.369	"[[""obelijos"", -21.369], [""breig"", -21.5756], [""ba?"", -21.7036], [""owjaː"", -22.0635], [""didet"", -22.358], [""bi"", -22.4075], [""ar"", -22.4128], [""id"", -22.4128], [""aj"", -22.4128], [""pojaːd"", -22.901]]"
ʋĩɕatimɕ	obelijos	-24.4554	"[[""obelijos"", -24.4554], [""ba?"", -24.814], [""breig"", -25.0792], [""owjaː"", -25.1702], [""didet"", -25.4457], [""of?"", -25.8361], [""bi"", -25.912], [""id"", -25.919], [""aj"", -25.919], [""ar"", -25.919]]"
ʋĩɕatimɕa	obelijos	-27.6595	"[[""obelijos"", -27.6595], [""ba?"", -28.0374], [""owjaː"", -28.3901], [""breig"", -28.582], [""didet"", -28.6509], [""of?"", -28.6952], [""koraːfs"", -29.4132], [""bi"", -29.4165], [""id"", -29.4252], [""ar"", -29.4252]]"
ʰam	fif	-10.0427	"[[""fif"", -10.0427], [""kh"", -10.0551], [""udf"", -10.4256], [""ha?"", -10.9972], [""hr"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""of?"", -12.4004], [""prof"", -12.5576], [""pu?"", -12.7475]]"
ʰamp	fif	-11.4934	"[[""fif"", -11.4934], [""kh"", -12.7424], [""udf"", -13.0165], [""ha?"", -13.2225], [""of?"", -13.4494], [""hr"", -13.5419], [""iː"", -14.9024], [""uː"", -14.9024], [""prof"", -15.0289], [""ba?"", -15.5883]]"
ʰampr	fif	-14.9193	"[[""fif"", -14.9193], [""of?"", -15.8593], [""ha?"", -15.9532], [""kh"", -16.2408], [""udf"", -16.5209], [""hr"", -16.5591], [""iː"", -18.0562], [""uː"", -18.0562], [""feːk"", -18.499], [""prof"", -18.5208]]"
ʰampra	fif	-18.3493	"[[""fif"", -18.3493], [""of?"", -18.8527], [""ha?"", -18.9024], [""kh"", -19.7391], [""hr"", -19.7391], [""udf"", -20.0245], [""uː"", -21.2659], [""iː"", -21.2659], [""feːk"", -21.3355], [""ba?"", -21.6992]]"
ʰamprak	fif	-21.783	"[[""fif"", -21.783], [""ha?"", -21.9739], [""of?"", -22.0198], [""hr"", -23.0004], [""kh"", -23.2373], [""udf"", -23.5275], [""feːk"", -24.3028], [""uː"", -24.5158], [""iː"", -24.5158], [""fust"", -24.7709]]"
ʰamprakʂ	ha?	-25.1236	"[[""ha?"", -25.1236], [""fif"", -25.22], [""of?"", -25.2718], [""hr"", -26.3106], [""kh"", -26.7353], [""udf"", -27.0297], [""feːk"", -27.3571], [""iː"", -27.7961], [""uː"", -27.7961], [""fust"", -27.9134]]"
ʰamprakʂa	ha?	-28.3279	"[[""ha?"", -28.3279], [""of?"", -28.5743], [""fif"", -28.66], [""hr"", -29.6534], [""kh"", -30.2332], [""feːk"", -30.4736], [""udf"", -30.5313], [""uː"", -31.1002], [""iː"", -31.1002], [""fust"", -31.111]]"
ʰamprakʂaː	ha?	-31.164	"[[""ha?"", -31.164], [""fif"", -31.4839], [""herma"", -31.7576], [""of?"", -31.9103], [""paːi"", -32.0135], [""flusei"", -32.3048], [""piːhiui"", -32.7259], [""hr"", -33.0196], [""tia"", -33.3605], [""sta"", -33.3876]]"
ʰat	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
ʰati	ar	-8.3914	"[[""ar"", -8.3914], [""id"", -8.3914], [""aj"", -8.3914], [""pid"", -10.744], [""kid"", -10.744], [""?ijos"", -11.1694], [""iː"", -11.1794], [""ade"", -11.784], [""iːiː"", -12.7257], [""ba?"", -13.2231]]"
ʰaː	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
ʰaːj	ade	-10.9851	"[[""ade"", -10.9851], [""ieri"", -11.1678], [""iː"", -11.1794], [""iːiː"", -12.7257], [""vue"", -12.8319], [""ei"", -13.0643], [""mame"", -13.3038], [""ha?"", -13.4834], [""ba?"", -13.4834], [""ui"", -13.5419]]"
ʰaːja	ieri	-13.9722	"[[""ieri"", -13.9722], [""iː"", -14.0159], [""ade"", -14.4672], [""iːiː"", -15.369], [""ei"", -16.2408], [""ba?"", -16.3332], [""ha?"", -16.3332], [""vue"", -16.3369], [""waleː"", -16.7662], [""et"", -16.7665]]"
ʰaːjab	ieri	-17.0613	"[[""ieri"", -17.0613], [""iː"", -17.1253], [""ade"", -17.9492], [""iːiː"", -18.2849], [""ha?"", -19.4405], [""ba?"", -19.4405], [""ei"", -19.5002], [""waleː"", -19.5969], [""vue"", -19.8413], [""ep"", -19.8841]]"
ʰaːjabʰ	ieri	-20.2677	"[[""ieri"", -20.2677], [""iː"", -20.3487], [""iːiː"", -21.32], [""ade"", -21.4311], [""ba?"", -22.6578], [""ha?"", -22.6578], [""waleː"", -22.6957], [""ei"", -22.8091], [""ep"", -23.1118], [""et"", -23.1118]]"
ʰaːjabʰu	ieri	-23.5384	"[[""ieri"", -23.5384], [""iː"", -23.6351], [""iːiː"", -24.4264], [""ade"", -24.913], [""waleː"", -25.9071], [""ha?"", -25.9365], [""ba?"", -25.9365], [""ei"", -26.151], [""et"", -26.4011], [""ep"", -26.4011]]"
ʰaːn	iː	-11.1794	"[[""iː"", -11.1794], [""iːiː"", -12.7257], [""ba?"", -13.4834], [""ha?"", -13.4834], [""ta"", -13.5419], [""bi"", -13.5419], [""ui"", -13.5419], [""ma"", -13.5419], [""vi"", -13.5419], [""ei"", -13.5419]]"
ʰaːna	iː	-14.0159	"[[""iː"", -14.0159], [""iːiː"", -15.369], [""ha?"", -16.3332], [""ba?"", -16.3332], [""aip"", -16.9767], [""ui"", -17.0286], [""ta"", -17.0286], [""ma"", -17.0286], [""ar"", -17.0286], [""vi"", -17.0286]]"
ʰaːnah	i-aːk	-16.0522	"[[""i-aːk"", -16.0522], [""aip"", -17.0366], [""iː"", -17.1253], [""ekaːk"", -17.4186], [""dip"", -17.7137], [""mak"", -17.7137], [""iːiː"", -18.2849], [""iaːfk"", -18.7634], [""feːk"", -19.2778], [""ioːsk"", -19.4391]]"
ʰaːnahi	paːkr	-17.7056	"[[""paːkr"", -17.7056], [""id"", -18.9048], [""aj"", -18.9048], [""ar"", -18.9048], [""kr"", -18.91], [""i-aːk"", -19.5531], [""iː"", -20.3487], [""aip"", -20.5333], [""kid"", -20.9158], [""pid"", -20.9158]]"
ʰaːnahit	paːkr	-21.2111	"[[""paːkr"", -21.2111], [""amica"", -21.4146], [""ieri"", -21.5668], [""saːkrim"", -21.7887], [""paːkriːd"", -21.8563], [""aːpaːs"", -22.3437], [""pr?"", -22.395], [""aj"", -22.4093], [""id"", -22.4093], [""ar"", -22.4093]]"
ʰaːnahiti	paːkriːd	-22.2786	"[[""paːkriːd"", -22.2786], [""prebaj"", -23.029], [""kid"", -23.0907], [""pid"", -23.0907], [""akkajaː"", -23.4515], [""plator"", -23.7497], [""alijos"", -23.7514], [""paːkr"", -23.9433], [""medikkjaj"", -24.1819], [""iːiː"", -24.4889]]"
ʰaːnahitip	paːkriːd	-25.6628	"[[""paːkriːd"", -25.6628], [""saːkrifos"", -26.0491], [""akkajaː"", -26.2182], [""prebaj"", -26.533], [""alijos"", -26.5528], [""pid"", -26.5969], [""kid"", -26.5969], [""profaf"", -27.2331], [""plator"", -27.2467], [""iːiː"", -27.332]]"
ʰeː	ui	-4.1948	"[[""ui"", -4.1948], [""uː"", -6.9946], [""uins"", -7.6662], [""uːs"", -9.4039], [""pu?"", -9.7655], [""udf"", -9.7806], [""ues"", -9.7806], [""mu"", -9.783], [""ta"", -10.0551], [""ma"", -10.0551]]"
ʰeːi	ui	-7.7011	"[[""ui"", -7.7011], [""aj"", -8.3914], [""id"", -8.3914], [""ar"", -8.3914], [""uː"", -9.8262], [""uins"", -10.4669], [""mur"", -10.4704], [""pid"", -10.744], [""kid"", -10.744], [""udf"", -11.039]]"
ʰeːit	ui	-10.5171	"[[""ui"", -10.5171], [""bi"", -11.8923], [""aj"", -11.8958], [""ar"", -11.8958], [""id"", -11.8958], [""ieri"", -12.3168], [""araks"", -12.551], [""uː"", -12.9341], [""uins"", -13.2762], [""udf"", -13.9073]]"
ʰeːiti	alijos	-13.2395	"[[""alijos"", -13.2395], [""ui"", -14.0243], [""aj"", -14.3104], [""ar"", -14.3104], [""id"", -14.3104], [""?pilijos"", -15.0622], [""audajos"", -15.0766], [""didaːd"", -15.2271], [""iːiː"", -15.3109], [""surijos"", -15.3115]]"
ʰeːitin	alijos	-16.0404	"[[""alijos"", -16.0404], [""ui"", -17.5315], [""ar"", -17.8173], [""aj"", -17.8173], [""id"", -17.8173], [""?pilijos"", -17.8631], [""audajos"", -17.8791], [""surijos"", -18.1143], [""iːiː"", -18.1478], [""ba?"", -18.2028]]"
ʰeːitina	alijos	-19.1278	"[[""alijos"", -19.1278], [""?pilijos"", -20.9504], [""audajos"", -20.9669], [""ui"", -21.0387], [""surijos"", -21.2024], [""iːiː"", -21.2524], [""ba?"", -21.3114], [""aj"", -21.3242], [""ar"", -21.3242], [""id"", -21.3242]]"
ʰeːitinaʂ	alijos	-22.3328	"[[""alijos"", -22.3328], [""?pilijos"", -24.1553], [""audajos"", -24.1722], [""maraj-om"", -24.255], [""surijos"", -24.4077], [""iːiː"", -24.4689], [""ba?"", -24.5339], [""ui"", -24.5459], [""afarijos"", -24.6666], [""sarijos"", -24.6851]]"
ʰeːitinaʂʈ	alijos	-25.6024	"[[""alijos"", -25.6024], [""maraj-om"", -27.253], [""?pilijos"", -27.4248], [""audajos"", -27.442], [""surijos"", -27.6776], [""iːiː"", -27.747], [""ba?"", -27.8194], [""afarijos"", -27.9355], [""sarijos"", -27.9547], [""ui"", -28.0531]]"
ʰja	ep	-9.783	"[[""ep"", -9.783], [""ei"", -9.783], [""et"", -9.783], [""ade"", -10.4256], [""vue"", -10.4256], [""uː"", -11.8327], [""iː"", -11.8327], [""pele"", -12.0149], [""feːk"", -12.1707], [""enim"", -12.1855]]"
ʰjak	ei	-12.8904	"[[""ei"", -12.8904], [""ep"", -12.8904], [""et"", -12.8904], [""ade"", -13.926], [""vue"", -13.926], [""uː"", -14.9024], [""iː"", -14.9024], [""feːk"", -14.9931], [""enim"", -15.0009], [""ekaːm"", -15.145]]"
ʰjakt	ei	-11.2056	"[[""ei"", -11.2056], [""et"", -16.113], [""ep"", -16.113], [""e-ni-m"", -16.2357], [""ieri"", -16.2376], [""paːi"", -16.2498], [""perti"", -16.3143], [""herma"", -16.3143], [""eitam"", -16.4492], [""bi"", -16.5591]]"
ʰjakta	ei	-14.7119	"[[""ei"", -14.7119], [""iː"", -18.1736], [""e-ni-m"", -18.6957], [""iːiː"", -18.9237], [""eitam"", -19.1279], [""ekaːm"", -19.2695], [""ekaːk"", -19.2695], [""ep"", -19.3992], [""et"", -19.3992], [""egmaːd"", -19.4311]]"
ʰjaktap	ei	-18.2182	"[[""ei"", -18.2182], [""fif"", -20.7293], [""iː"", -21.0192], [""e-ni-m"", -21.5191], [""iːiː"", -21.671], [""eitam"", -22.0911], [""ekaːk"", -22.1299], [""ekaːm"", -22.1299], [""eiheioi"", -22.1432], [""egmaːd"", -22.2575]]"
ʰna	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
ʰnaː	ei	-13.2748	"[[""ei"", -13.2748], [""bi"", -13.2748], [""pa"", -13.2748], [""vi"", -13.2748], [""ui"", -13.2748], [""ma"", -13.2748], [""ta"", -13.2748], [""paːi"", -13.3961], [""tia"", -13.4831], [""sta"", -13.5183]]"
ʰnaːt	tia	-13.9166	"[[""tia"", -13.9166], [""iː"", -14.6491], [""aip"", -15.2247], [""ieri"", -15.3058], [""paːi"", -15.6497], [""iːiː"", -15.7065], [""ta"", -15.9998], [""ui"", -15.9998], [""bi"", -15.9998], [""ma"", -15.9998]]"
ʰnaːti	aj	-14.7155	"[[""aj"", -14.7155], [""ar"", -14.7155], [""id"", -14.7155], [""amwiaj"", -16.6021], [""pid"", -16.6881], [""kid"", -16.6881], [""?ijos"", -16.9379], [""iː"", -17.1155], [""awiaː"", -17.383], [""tia"", -17.4208]]"
ːba	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""aip"", -10.0243], [""ade"", -10.052], [""id"", -10.0551], [""aj"", -10.0551], [""ar"", -10.0551], [""ba?"", -10.4227], [""ha?"", -10.4227], [""ta"", -11.0372]]"
ːbad	iː	-10.1167	"[[""iː"", -10.1167], [""iːiː"", -11.9227], [""aip"", -13.2295], [""ade"", -13.2567], [""ar"", -13.2748], [""id"", -13.2748], [""aj"", -13.2748], [""ha?"", -13.5009], [""ba?"", -13.5009], [""i-aːk"", -14.3939]]"
ːbadd	iː	-13.3391	"[[""iː"", -13.3391], [""iːiː"", -14.8124], [""aip"", -16.4995], [""ade"", -16.5263], [""ar"", -16.5591], [""id"", -16.5591], [""aj"", -16.5591], [""ha?"", -16.6942], [""ba?"", -16.6942], [""i-aːk"", -17.2171]]"
ːbaddʰ	iː	-16.6249	"[[""iː"", -16.6249], [""iːiː"", -17.8162], [""aip"", -19.8105], [""ade"", -19.8369], [""id"", -19.8841], [""aj"", -19.8841], [""ar"", -19.8841], [""ha?"", -19.9513], [""ba?"", -19.9513], [""i-aːk"", -20.1495]]"
ːbaddʰa	iː	-19.9509	"[[""iː"", -19.9509], [""iːiː"", -20.8971], [""aip"", -23.1498], [""i-aːk"", -23.1598], [""ade"", -23.1758], [""aj"", -23.2373], [""id"", -23.2373], [""ar"", -23.2373], [""ba?"", -23.2491], [""ha?"", -23.2491]]"
ːbaddʰaː	iː	-23.3005	"[[""iː"", -23.3005], [""iːiː"", -23.3979], [""ieri"", -23.851], [""paːi"", -23.9296], [""i-aːk"", -24.0075], [""amica"", -25.1796], [""aip"", -25.4464], [""tia"", -25.5221], [""aːpaːs"", -25.6725], [""awiaː"", -26.0826]]"
ːbaddʰaːj	iːiː	-24.0927	"[[""iːiː"", -24.0927], [""ade"", -26.4618], [""i-aːk"", -26.4874], [""iː"", -26.5598], [""ieri"", -26.9417], [""awiaː"", -27.2162], [""paːi"", -27.431], [""aːpaːs"", -28.269], [""anniaː"", -28.3982], [""aip"", -28.4212]]"
ːbaddʰaːja	iːiː	-26.9363	"[[""iːiː"", -26.9363], [""i-aːk"", -29.3259], [""iː"", -29.8686], [""ade"", -29.9626], [""awiaː"", -30.0639], [""ieri"", -30.1485], [""paːi"", -30.9302], [""aːpaːs"", -31.144], [""anniaː"", -31.2555], [""iaːfk"", -31.5806]]"
ːde	iː	-7.0094	"[[""iː"", -7.0094], [""iːiː"", -9.223], [""mu"", -9.3933], [""aip"", -10.0243], [""ade"", -10.052], [""ar"", -10.0551], [""id"", -10.0551], [""ui"", -10.0551], [""aj"", -10.0551], [""uː"", -10.2852]]"
ːdeː	ui	-7.7011	"[[""ui"", -7.7011], [""iː"", -10.1068], [""maiːui"", -10.4073], [""uː"", -10.4984], [""ieri"", -10.7321], [""iːiː"", -10.8102], [""paːi"", -11.1033], [""i-aːk"", -11.1408], [""uins"", -11.1695], [""aip"", -11.6208]]"
ːdeːʋ	iːiː	-11.1686	"[[""iːiː"", -11.1686], [""ui"", -11.2074], [""iː"", -13.1133], [""uː"", -13.3316], [""i-aːk"", -13.5772], [""maiːui"", -13.9044], [""uins"", -13.9717], [""audawaː"", -14.0611], [""awiaː"", -14.1131], [""ieri"", -14.232]]"
ːhr	iː	-7.0094	"[[""iː"", -7.0094], [""aip"", -7.5859], [""pap?"", -8.2519], [""dip"", -8.3327], [""mak"", -8.3327], [""iːiː"", -9.223], [""pr?"", -10.0357], [""pu?"", -10.0357], [""ade"", -10.052], [""pa"", -10.0551]]"
ːhra	iː	-10.1167	"[[""iː"", -10.1167], [""pap?"", -11.056], [""aip"", -11.0636], [""mak"", -11.8382], [""dip"", -11.8382], [""iːiː"", -11.9227], [""pu?"", -12.8595], [""pr?"", -12.8595], [""ade"", -13.2567], [""pa"", -13.2748]]"
ːhrad	iː	-13.3391	"[[""iː"", -13.3391], [""pap?"", -14.1358], [""aip"", -14.5414], [""iːiː"", -14.8124], [""mak"", -15.3435], [""dip"", -15.3435], [""pu?"", -15.8617], [""pr?"", -15.8617], [""akkajaː"", -16.281], [""proː"", -16.3243]]"
ːhrada	iː	-16.6249	"[[""iː"", -16.6249], [""pap?"", -17.3305], [""iːiː"", -17.8162], [""aip"", -18.0192], [""dip"", -18.8486], [""mak"", -18.8486], [""pr?"", -18.9673], [""pu?"", -18.9673], [""akkajaː"", -19.1032], [""akviːai"", -19.215]]"
ːhradam	kh	-18.903	"[[""kh"", -18.903], [""iː"", -19.9509], [""pap?"", -20.5888], [""prof"", -20.7083], [""iːiː"", -20.8971], [""aip"", -21.4972], [""fif"", -22.0355], [""akkajaː"", -22.0489], [""pr?"", -22.1409], [""pu?"", -22.1409]]"
ːhradamk	kh	-22.4093	"[[""kh"", -22.4093], [""iː"", -23.3048], [""pap?"", -23.8875], [""iːiː"", -24.0339], [""prof"", -24.2115], [""aip"", -24.9752], [""akkajaː"", -25.0791], [""akviːai"", -25.195], [""iaːfk"", -25.2429], [""pr?"", -25.3627]]"
ːhradamka	kh	-25.9155	"[[""kh"", -25.9155], [""iː"", -26.6791], [""iːiː"", -27.2132], [""pap?"", -27.2144], [""prof"", -27.7139], [""akkajaː"", -28.1711], [""akviːai"", -28.2898], [""iaːfk"", -28.3749], [""aip"", -28.4534], [""pu?"", -28.6204]]"
ːhradamkar	kh	-29.4217	"[[""kh"", -29.4217], [""iː"", -30.069], [""iːiː"", -30.426], [""pap?"", -30.5619], [""prof"", -31.2157], [""akkajaː"", -31.3101], [""akviːai"", -31.4319], [""iaːfk"", -31.6039], [""sak-raː"", -31.8041], [""pu?"", -31.906]]"
ːht	pa	-4.8834	"[[""pa"", -4.8834], [""amica"", -5.5054], [""iː"", -6.9946], [""aip"", -7.1996], [""paːi"", -7.2447], [""pap?"", -7.6149], [""ieri"", -7.6458], [""iːiː"", -8.0195], [""i-aːk"", -8.2569], [""tia"", -8.2673]]"
ːhte	iːiː	-8.3345	"[[""iːiː"", -8.3345], [""pa"", -8.3896], [""amica"", -9.0073], [""iː"", -9.8262], [""pap?"", -10.2223], [""paːi"", -10.2558], [""aip"", -10.4136], [""puiːu"", -10.5514], [""i-aːk"", -10.7248], [""akkajaː"", -10.7645]]"
ːhteː	paːi	-9.0441	"[[""paːi"", -9.0441], [""piːhiui"", -10.5014], [""iːiː"", -11.1079], [""pu?"", -11.1873], [""akviːai"", -11.1952], [""pa"", -11.2056], [""ui"", -11.2056], [""gaːviui"", -11.3282], [""amica"", -11.7478], [""puiːu"", -11.7539]]"
