lost	top1_known	score	top10
truti	ɡlis	-17.4179	"[[""ɡlis"", -17.4179], [""doː"", -19.2432], [""ɡalbus"", -19.7075], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""ɡluːbere"", -21.1608], [""noːs"", -21.1801], [""siɡnia"", -21.4352], [""fiɡura"", -21.4352]]"
trutit	ɡlis	-20.4821	"[[""ɡlis"", -20.4821], [""doː"", -22.3555], [""ɡalbus"", -22.6676], [""keu̯"", -23.8498], [""ɡluːbere"", -23.9502], [""fiɡura"", -24.0415], [""leɡens"", -24.0415], [""siɡnia"", -24.0415], [""irriɡoː"", -24.0518], [""aːsa"", -24.0645]]"
trutiti	ɡlis	-23.6064	"[[""ɡlis"", -23.6064], [""doː"", -25.531], [""ɡalbus"", -25.6914], [""ɡluːbere"", -26.8268], [""siɡnia"", -26.8895], [""fiɡura"", -26.8895], [""leɡens"", -26.8895], [""irriɡoː"", -26.9257], [""keu̯"", -26.9622], [""ɡeneaːloɡia"", -27.143]]"
trutitis	ɡlis	-26.7821	"[[""ɡlis"", -26.7821], [""doː"", -28.7519], [""ɡalbus"", -28.7687], [""ɡluːbere"", -29.7711], [""fiɡura"", -29.8893], [""leɡens"", -29.8893], [""siɡnia"", -29.8893], [""irriɡoː"", -29.9635], [""dunɡioː"", -30.0021], [""keu̯"", -30.1218]]"
trutitisd	ɡlis	-29.9991	"[[""ɡlis"", -29.9991], [""ɡalbus"", -31.8907], [""doː"", -32.007], [""ɡluːbere"", -32.7706], [""fiɡura"", -32.9749], [""siɡnia"", -32.9863], [""leɡens"", -32.9863], [""dunɡioː"", -32.9901], [""irriɡoː"", -33.0941], [""reːɡius"", -33.199]]"
trutitisdu	ɡlis	-33.2493	"[[""ɡlis"", -33.2493], [""ɡalbus"", -35.05], [""doː"", -35.2889], [""ɡluːbere"", -35.8164], [""dunɡioː"", -36.0778], [""fiɡura"", -36.1176], [""leɡens"", -36.15], [""siɡnia"", -36.15], [""irriɡoː"", -36.2854], [""reːɡius"", -36.3412]]"
tum	ɡlis	-11.5051	"[[""ɡlis"", -11.5051], [""doː"", -13.3617], [""ɡalbus"", -14.0676], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
tums	ɡlis	-14.4973	"[[""ɡlis"", -14.4973], [""doː"", -16.2249], [""ɡalbus"", -16.8727], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""ɡluːbere"", -18.5042], [""buda"", -18.5167], [""sido"", -18.5167]]"
tuv	ɡlis	-11.5051	"[[""ɡlis"", -11.5051], [""doː"", -13.3617], [""ɡalbus"", -14.0676], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""sido"", -15.5419], [""bubo"", -15.5419], [""vano"", -15.5419]]"
tuva	ɡlis	-14.4973	"[[""ɡlis"", -14.4973], [""doː"", -16.2249], [""kɔlːʊ̃"", -16.5686], [""ɡluːbere"", -16.649], [""ɡalbus"", -16.8718], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675]]"
tuvaf	ɡlis	-17.5947	"[[""ɡlis"", -17.5947], [""doː"", -19.2432], [""kɔlːʊ̃"", -19.4104], [""ɡluːbere"", -19.7576], [""ɡalbus"", -19.8098], [""enoe"", -20.2376], [""keu̯"", -20.3237], [""veo"", -20.5096], [""miːre"", -20.9037], [""aːsa"", -20.9703]]"
tuvafe	ɡlis	-20.7613	"[[""ɡlis"", -20.7613], [""doː"", -22.3555], [""kɔlːʊ̃"", -22.5146], [""ɡalbus"", -22.8378], [""ɡluːbere"", -22.906], [""keu̯"", -23.326], [""enoe"", -23.4662], [""veo"", -23.6661], [""aːsa"", -24.0622], [""miːre"", -24.1734]]"
tuvafer	ɡlis	-23.9766	"[[""ɡlis"", -23.9766], [""doː"", -25.531], [""kɔlːʊ̃"", -25.7279], [""ɡalbus"", -25.9305], [""ɡluːbere"", -26.0751], [""keu̯"", -26.4221], [""enoe"", -26.6997], [""veo"", -26.8936], [""aːsa"", -27.2077], [""noːs"", -27.386]]"
tuvaferi	ɡlis	-27.2283	"[[""ɡlis"", -27.2283], [""doː"", -28.7519], [""kɔlːʊ̃"", -29.0001], [""ɡalbus"", -29.0722], [""ɡluːbere"", -29.2575], [""keu̯"", -29.5803], [""enoe"", -29.9483], [""veo"", -30.166], [""aːsa"", -30.3939], [""noːs"", -30.5597]]"
tuvaferin	ɡlis	-30.5082	"[[""ɡlis"", -30.5082], [""doː"", -32.007], [""ɡalbus"", -32.2522], [""kɔlːʊ̃"", -32.3082], [""ɡluːbere"", -32.4507], [""keu̯"", -32.7831], [""enoe"", -33.215], [""veo"", -33.4697], [""aːsa"", -33.6123], [""noːs"", -33.767]]"
tuvaferine	ɡlis	-33.8106	"[[""ɡlis"", -33.8106], [""doː"", -35.2889], [""ɡalbus"", -35.4631], [""kɔlːʊ̃"", -35.6398], [""ɡluːbere"", -35.6544], [""keu̯"", -36.0196], [""enoe"", -36.5], [""veo"", -36.7965], [""aːsa"", -36.8565], [""ɡrekatus"", -36.9497]]"
uci	doː	-11.0871	"[[""doː"", -11.0871], [""keu̯"", -11.0896], [""veo"", -11.1061], [""bubo"", -12.2473], [""buda"", -12.5507], [""urano"", -12.6484], [""uːu̯aː"", -12.7536], [""noːs"", -12.995], [""fons"", -13.1949], [""vano"", -13.4554]]"
ucis	doː	-13.9337	"[[""doː"", -13.9337], [""keu̯"", -13.934], [""veo"", -14.5992], [""uːu̯aː"", -14.9706], [""bubo"", -15.4248], [""urano"", -15.516], [""buda"", -15.6331], [""noːs"", -15.9194], [""muːsa"", -16.2117], [""fons"", -16.2719]]"
ues	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
uesu	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
ufr	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
ufra	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
ufrah	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1588], [""keu̯"", -20.3197], [""veo"", -20.505], [""miːre"", -20.8797], [""aːsa"", -20.9703], [""ekate"", -21.0722], [""noːs"", -21.1801], [""volʃe"", -21.3949], [""tremo"", -21.4683]]"
ufrahi	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.3201], [""enoe"", -23.404], [""veo"", -23.6596], [""aːsa"", -24.0622], [""miːre"", -24.1545], [""noːs"", -24.255], [""ekate"", -24.2763], [""tremo"", -24.545], [""buda"", -24.7442]]"
ufrahiː	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4151], [""enoe"", -26.6496], [""veo"", -26.8862], [""aːsa"", -27.2077], [""noːs"", -27.386], [""miːre"", -27.4065], [""ekate"", -27.4762], [""tremo"", -27.7302], [""erius"", -27.8788]]"
ufrahiːh	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.5709], [""enoe"", -29.7813], [""veo"", -30.1551], [""aːsa"", -30.3939], [""noːs"", -30.5597], [""miːre"", -30.6089], [""ekate"", -30.6294], [""tremo"", -30.9678], [""erius"", -30.9709]]"
ufrahiːhd	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.7719], [""enoe"", -33.0785], [""veo"", -33.4567], [""aːsa"", -33.6123], [""fons"", -33.7126], [""noːs"", -33.767], [""miːre"", -33.8627], [""ekate"", -33.8734], [""limfo"", -33.95]]"
ufrahiːhdo	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.0071], [""enoe"", -36.386], [""fons"", -36.45], [""veo"", -36.7822], [""limfo"", -36.8263], [""aːsa"", -36.8565], [""noːs"", -37.0015], [""miːre"", -37.1212], [""ekate"", -37.1332]]"
uie	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
uies	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
uiese	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
uiesec	veo	-19.998	"[[""veo"", -19.998], [""bubo"", -21.3242], [""sido"", -21.6037], [""maso"", -21.6037], [""vano"", -21.6037], [""doː"", -22.0689], [""urano"", -22.1651], [""turio"", -22.2338], [""bivio"", -22.2702], [""tremo"", -22.2702]]"
uieseco	keu̯	-23.4693	"[[""keu̯"", -23.4693], [""veo"", -23.5011], [""doː"", -23.9094], [""bubo"", -24.599], [""sido"", -25.0962], [""vano"", -25.0962], [""maso"", -25.0962], [""uːu̯aː"", -25.2672], [""buda"", -25.4498], [""urano"", -25.4772]]"
uiesn	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
uiesna	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.2196], [""miːre"", -23.4587], [""keu̯"", -23.639], [""veo"", -23.8763], [""ekate"", -23.9916], [""volʃe"", -24.0406], [""aːsa"", -24.0629], [""noːs"", -24.255], [""buda"", -24.7429]]"
uiesnau	doː	-25.531	"[[""doː"", -25.531], [""enoe"", -26.5777], [""keu̯"", -26.6332], [""miːre"", -26.8309], [""veo"", -26.9939], [""aːsa"", -27.2089], [""ekate"", -27.3575], [""noːs"", -27.386], [""volʃe"", -27.4944], [""tremo"", -27.8922]]"
uiesnaui	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.7227], [""enoe"", -29.9135], [""miːre"", -30.1816], [""veo"", -30.2045], [""aːsa"", -30.3954], [""noːs"", -30.5597], [""ekate"", -30.6881], [""volʃe"", -30.9365], [""tremo"", -30.9956]]"
uiesnauie	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.8766], [""enoe"", -33.2392], [""veo"", -33.4697], [""miːre"", -33.5167], [""aːsa"", -33.6138], [""noːs"", -33.767], [""ekate"", -33.9982], [""raːna"", -34.1535], [""muːsa"", -34.1539]]"
uiesnauies	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.0771], [""enoe"", -36.5628], [""veo"", -36.7712], [""miːre"", -36.842], [""aːsa"", -36.858], [""noːs"", -37.0015], [""ekate"", -37.2997], [""raːna"", -37.3399], [""naːrɛ"", -37.3403]]"
uif	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
uifa	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
uifah	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1588], [""keu̯"", -20.3197], [""veo"", -20.505], [""miːre"", -20.8797], [""aːsa"", -20.9703], [""ekate"", -21.0722], [""noːs"", -21.1801], [""volʃe"", -21.3949], [""tremo"", -21.4683]]"
uifahl	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.3201], [""enoe"", -23.404], [""veo"", -23.6596], [""aːsa"", -24.0622], [""miːre"", -24.1545], [""noːs"", -24.255], [""ekate"", -24.2763], [""tremo"", -24.545], [""buda"", -24.7442]]"
uifahls	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4151], [""enoe"", -26.6496], [""veo"", -26.8862], [""aːsa"", -27.2077], [""noːs"", -27.386], [""miːre"", -27.4065], [""ekate"", -27.4762], [""tremo"", -27.7302], [""erius"", -27.8788]]"
uifahlsc	veo	-25.8204	"[[""veo"", -25.8204], [""bubo"", -27.8114], [""pekko"", -27.8334], [""pateo"", -27.8797], [""tremo"", -27.9355], [""maso"", -28.0236], [""vano"", -28.0236], [""sido"", -28.024], [""keu̯"", -28.3143], [""prenso"", -28.4056]]"
uifahlscu	keu̯	-29.2887	"[[""keu̯"", -29.2887], [""veo"", -29.3256], [""doː"", -30.5827], [""bubo"", -31.1316], [""pekko"", -31.3351], [""pateo"", -31.3831], [""tremo"", -31.4316], [""maso"", -31.5199], [""vano"", -31.5199], [""sido"", -31.5203]]"
uifahlscui	keu̯	-32.1434	"[[""keu̯"", -32.1434], [""veo"", -32.8305], [""doː"", -33.5166], [""uːu̯aː"", -34.1933], [""bubo"", -34.4767], [""erius"", -34.8239], [""pekko"", -34.8355], [""pateo"", -34.8857], [""tremo"", -34.9267], [""enoe"", -35.0028]]"
uki	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
ukio	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
ukioí	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
ukioíh	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8449], [""aːsa"", -24.0645], [""veo"", -24.1364], [""noːs"", -24.255], [""enoe"", -24.6731], [""albi"", -24.7451], [""bubo"", -24.7451], [""fons"", -24.7451], [""sido"", -24.7451]]"
ukioíhe	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9542], [""aːsa"", -27.2105], [""veo"", -27.3649], [""noːs"", -27.386], [""miːre"", -27.8596], [""enoe"", -27.8839], [""muːsa"", -27.8984], [""naːrɛ"", -27.8984], [""raːna"", -27.8984]]"
ukioíher	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -30.1117], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.628], [""miːre"", -30.9778], [""naːrɛ"", -31.0039], [""muːsa"", -31.0039], [""raːna"", -31.0039], [""enoe"", -31.1255]]"
ukioíheri	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -33.3068], [""aːsa"", -33.6157], [""noːs"", -33.767], [""veo"", -33.9178], [""miːre"", -34.1361], [""muːsa"", -34.1544], [""raːna"", -34.1544], [""naːrɛ"", -34.1544], [""uːu̯aː"", -34.3379]]"
uma	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.0163], [""veo"", -14.3917], [""keu̯"", -14.5208], [""miːre"", -14.9104], [""ekate"", -14.9554], [""aːsa"", -15.0463], [""volʃe"", -15.1931], [""noːs"", -15.3013], [""vita"", -15.5401]]"
umav	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.1439], [""keu̯"", -17.2561], [""veo"", -17.3482], [""aːsa"", -17.952], [""ekate"", -18.0411], [""miːre"", -18.1512], [""noːs"", -18.1829], [""kɔlːʊ̃"", -18.3466], [""tremo"", -18.409]]"
umave	kɔlːʊ̃	-19.1672	"[[""kɔlːʊ̃"", -19.1672], [""doː"", -19.2432], [""keu̯"", -20.2032], [""enoe"", -20.2767], [""veo"", -20.4657], [""aːsa"", -20.9691], [""ekate"", -21.1216], [""noːs"", -21.1801], [""miːre"", -21.3344], [""tremo"", -21.4753]]"
umaves	kɔlːʊ̃	-22.0122	"[[""kɔlːʊ̃"", -22.0122], [""doː"", -22.3555], [""keu̯"", -23.2631], [""enoe"", -23.4406], [""veo"", -23.6661], [""aːsa"", -24.0608], [""ekate"", -24.2358], [""noːs"", -24.255], [""erius"", -24.4616], [""miːre"", -24.496]]"
umd	fons	-13.2211	"[[""fons"", -13.2211], [""doː"", -13.3617], [""halys"", -13.9139], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""limfo"", -15.2921], [""noːs"", -15.3013], [""bubo"", -15.5419], [""vita"", -15.5419]]"
umde	fons	-15.6693	"[[""fons"", -15.6693], [""doː"", -16.2249], [""halys"", -16.3072], [""hairoː"", -17.6243], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""limfo"", -18.1096], [""noːs"", -18.1829], [""fiːnɪs"", -18.3511]]"
umded	fons	-18.3469	"[[""fons"", -18.3469], [""halys"", -18.9542], [""doː"", -19.2432], [""hairoː"", -19.8987], [""limfo"", -20.5693], [""keu̯"", -20.8001], [""fiːnɪs"", -20.8153], [""veo"", -20.9547], [""fiɡura"", -20.9596], [""aːsa"", -20.9722]]"
ums	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
unu	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
unum	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
unumd	doː	-19.2432	"[[""doː"", -19.2432], [""fons"", -20.0901], [""keu̯"", -20.8001], [""halys"", -20.8582], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""limfo"", -21.1887], [""enoe"", -21.5964], [""bubo"", -21.5964]]"
unumde	doː	-22.3555	"[[""doː"", -22.3555], [""fons"", -22.6184], [""halys"", -23.289], [""keu̯"", -23.8498], [""limfo"", -24.0322], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""hairoː"", -24.5025], [""bubo"", -24.7451]]"
unumded	fons	-25.3268	"[[""fons"", -25.3268], [""doː"", -25.531], [""halys"", -25.9505], [""limfo"", -26.6671], [""hairoː"", -26.85], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""fiːnɪs"", -27.7142]]"
uob	noːs	-10.7959	"[[""noːs"", -10.7959], [""fons"", -11.89], [""ɡlis"", -11.89], [""issus"", -12.2283], [""sidus"", -12.4768], [""aːsa"", -12.6727], [""halys"", -12.7384], [""ieras"", -12.7384], [""zetis"", -12.7384], [""erius"", -12.7384]]"
uobú	noːs	-14.2944	"[[""noːs"", -14.2944], [""issus"", -15.3674], [""fons"", -15.38], [""ɡlis"", -15.38], [""aːsa"", -15.4958], [""sidus"", -15.5883], [""sido"", -15.6693], [""maso"", -15.9854], [""doː"", -16.2249], [""ieras"", -16.2373]]"
uobúr	noːs	-17.789	"[[""noːs"", -17.789], [""sido"", -18.4932], [""issus"", -18.5834], [""aːsa"", -18.5909], [""sidus"", -18.6838], [""fons"", -18.8652], [""ɡlis"", -18.8652], [""maso"", -19.0862], [""sidon"", -19.0984], [""silva"", -19.0984]]"
uobúrí	noːs	-21.279	"[[""noːs"", -21.279], [""sido"", -21.4922], [""aːsa"", -21.7988], [""sidus"", -21.8077], [""issus"", -21.8472], [""sikum"", -22.0705], [""silva"", -22.0705], [""sidon"", -22.0705], [""maso"", -22.3006], [""fons"", -22.3455]]"
upr	enoe	-12.0303	"[[""enoe"", -12.0303], [""keu̯"", -12.5675], [""veo"", -12.7578], [""ekate"", -12.7595], [""erius"", -13.0576], [""doː"", -13.3617], [""tremo"", -13.4413], [""miːre"", -14.004], [""volʃe"", -14.0775], [""melem"", -14.797]]"
upra	enoe	-12.5091	"[[""enoe"", -12.5091], [""ekate"", -14.5831], [""keu̯"", -15.4476], [""veo"", -15.796], [""erius"", -15.8309], [""doː"", -16.2249], [""tremo"", -16.4336], [""miːre"", -16.9099], [""volʃe"", -17.0973], [""melem"", -17.3974]]"
upras	enoe	-15.9727	"[[""enoe"", -15.9727], [""ekate"", -17.9002], [""keu̯"", -18.4868], [""erius"", -18.7895], [""veo"", -18.9775], [""doː"", -19.2432], [""tremo"", -19.5916], [""miːre"", -20.3128], [""melem"", -20.3673], [""volʃe"", -20.5737]]"
uprasm	enoe	-19.427	"[[""enoe"", -19.427], [""ekate"", -21.2032], [""keu̯"", -21.6169], [""erius"", -21.8569], [""veo"", -22.2332], [""doː"", -22.3555], [""tremo"", -22.8314], [""rae̯tiː"", -23.3146], [""melem"", -23.4789], [""ekʃendo"", -23.5314]]"
uprasma	enoe	-21.7221	"[[""enoe"", -21.7221], [""ekate"", -23.4402], [""keu̯"", -24.7856], [""erius"", -24.992], [""veo"", -25.4927], [""doː"", -25.531], [""tremo"", -26.0454], [""rae̯tiː"", -26.1787], [""miːre"", -26.2226], [""ekspers"", -26.3005]]"
uprasmat	enoe	-25.2076	"[[""enoe"", -25.2076], [""ekate"", -26.8705], [""keu̯"", -27.9999], [""erius"", -28.1769], [""emiɡrem"", -28.6937], [""doː"", -28.7519], [""veo"", -28.7975], [""reːɡius"", -29.1292], [""rae̯tiː"", -29.1453], [""leɡens"", -29.1622]]"
uprasmatr	enoe	-28.69	"[[""enoe"", -28.69], [""ekate"", -30.2929], [""keu̯"", -31.2491], [""emiɡrem"", -31.305], [""erius"", -31.3997], [""reːɡius"", -31.6275], [""leɡens"", -31.9048], [""doː"", -32.007], [""veo"", -32.1332], [""rae̯tiː"", -32.1811]]"
uprasmatre	enoe	-32.1696	"[[""enoe"", -32.1696], [""ekate"", -33.709], [""emiɡrem"", -34.1861], [""reːɡius"", -34.4655], [""keu̯"", -34.5257], [""erius"", -34.6523], [""leɡens"", -34.8403], [""eːneru̯oː"", -35.0936], [""rae̯tiː"", -35.2704], [""doː"", -35.2889]]"
usn	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
usna	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
usnae	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.2376], [""keu̯"", -20.3237], [""veo"", -20.5096], [""miːre"", -20.9037], [""aːsa"", -20.9703], [""ekate"", -21.1036], [""noːs"", -21.1801], [""volʃe"", -21.4238], [""tremo"", -21.4795]]"
usnaes	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.326], [""enoe"", -23.4662], [""veo"", -23.6661], [""aːsa"", -24.0622], [""miːre"", -24.1734], [""noːs"", -24.255], [""ekate"", -24.3022], [""tremo"", -24.5598], [""vita"", -24.7442]]"
uti	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""veo"", -14.7934], [""ɡalbus"", -14.9739], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""fons"", -15.5419], [""sido"", -15.5419]]"
utit	ɡlis	-14.8524	"[[""ɡlis"", -14.8524], [""doː"", -16.2249], [""ɡalbus"", -17.4708], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""fiɡura"", -18.0058], [""siɡnia"", -18.0058], [""leɡens"", -18.0058], [""noːs"", -18.1829]]"
utiti	ɡlis	-17.742	"[[""ɡlis"", -17.742], [""doː"", -19.2432], [""ɡalbus"", -20.1949], [""fiɡura"", -20.7681], [""leɡens"", -20.7681], [""siɡnia"", -20.7681], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801]]"
utitis	ɡlis	-20.7687	"[[""ɡlis"", -20.7687], [""doː"", -22.3555], [""ɡalbus"", -23.0685], [""leɡens"", -23.7212], [""siɡnia"", -23.7212], [""fiɡura"", -23.7212], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""dunɡioː"", -24.2044]]"
utitisd	ɡlis	-23.8844	"[[""ɡlis"", -23.8844], [""doː"", -25.531], [""ɡalbus"", -26.0455], [""fiɡura"", -26.7635], [""siɡnia"", -26.7893], [""leɡens"", -26.7893], [""fons"", -26.9144], [""keu̯"", -26.9622], [""dunɡioː"", -27.1403], [""aːsa"", -27.2105]]"
utitisdu	ɡlis	-27.0617	"[[""ɡlis"", -27.0617], [""doː"", -28.7519], [""ɡalbus"", -29.0974], [""fons"", -29.5442], [""fiɡura"", -29.8625], [""siɡnia"", -29.9332], [""leɡens"", -29.9332], [""keu̯"", -30.1218], [""dunɡioː"", -30.1954], [""ɡluːbere"", -30.2112]]"
utitisdun	ɡlis	-30.284	"[[""ɡlis"", -30.284], [""doː"", -32.007], [""ɡalbus"", -32.206], [""fons"", -32.428], [""fiɡura"", -33.0034], [""halys"", -33.0707], [""leɡens"", -33.1305], [""siɡnia"", -33.1305], [""ɡluːbere"", -33.168], [""keu̯"", -33.3182]]"
utitisdunu	ɡlis	-33.5406	"[[""ɡlis"", -33.5406], [""doː"", -35.2889], [""ɡalbus"", -35.3588], [""fons"", -35.455], [""halys"", -36.058], [""fiɡura"", -36.1779], [""ɡluːbere"", -36.1854], [""siɡnia"", -36.3674], [""leɡens"", -36.3674], [""hairoː"", -36.4913]]"
