lost	top1_known	score	top10
uasa	xit	-9.7656	"[[""xit"", -9.7656], [""æmettiɡ"", -10.4299], [""θikkett"", -11.2836], [""in-"", -11.4989], [""t͡ʃ"", -11.9208], [""æfθɑnk"", -11.9406], [""iutɑn"", -12.111], [""æwitɑ"", -12.1197], [""kenep"", -12.1427], [""wist"", -12.4848]]"
uasab	iu	-10.5153	"[[""iu"", -10.5153], [""-u"", -12.3251], [""æmettiɡ"", -13.2315], [""xit"", -13.2731], [""θikkett"", -14.4345], [""in-"", -14.5816], [""t͡ʃ"", -14.7798], [""si͜unu"", -14.8892], [""iutɑn"", -14.9376], [""æwitɑ"", -15.1201]]"
uasabu	æmettiɡ	-13.8863	"[[""æmettiɡ"", -13.8863], [""iu"", -14.0216], [""-u"", -15.8317], [""kuθlike"", -16.759], [""xit"", -16.7781], [""θikkett"", -17.6051], [""in-"", -17.7023], [""t͡ʃ"", -17.7867], [""iutɑn"", -17.9375], [""æwitɑ"", -17.9978]]"
uasabue	æmettiɡ	-16.7299	"[[""æmettiɡ"", -16.7299], [""iu"", -17.5279], [""-u"", -19.3382], [""kuθlike"", -19.5585], [""ʃipteorɑ"", -19.6972], [""wikkedom"", -19.7362], [""tiːde"", -19.8706], [""xit"", -20.2831], [""mettok"", -20.7545], [""θikkett"", -20.806]]"
uasabuer	æmettiɡ	-19.842	"[[""æmettiɡ"", -19.842], [""iu"", -21.0343], [""tiːde"", -22.3288], [""ʃipteorɑ"", -22.5214], [""wikkedom"", -22.5747], [""kuθlike"", -22.6432], [""-u"", -22.8443], [""mettok"", -23.6395], [""xit"", -23.7881], [""θikkett"", -24.037]]"
uasabueru	æmettiɡ	-22.8512	"[[""æmettiɡ"", -22.8512], [""iu"", -24.5397], [""tiːde"", -25.147], [""kuθlike"", -25.1651], [""ʃipteorɑ"", -25.6141], [""wikkedom"", -25.6807], [""kuθwininɡ"", -25.9214], [""to dæɡe"", -26.0033], [""-u"", -26.3503], [""mettok"", -26.7662]]"
uasabuerun	æmettiɡ	-26.0278	"[[""æmettiɡ"", -26.0278], [""iu"", -28.0451], [""tiːde"", -28.0537], [""kuθlike"", -28.1744], [""di͜uːful"", -28.3205], [""kornokh"", -28.478], [""kuθwininɡ"", -28.7387], [""ɡif"", -28.7774], [""to dæɡe"", -28.8007], [""ʃipteorɑ"", -28.8196]]"
uer	in-	-8.5321	"[[""in-"", -8.5321], [""iorre"", -8.6777], [""iu"", -9.3933], [""isiɡ"", -11.498], [""-u"", -11.6066], [""xoːn"", -12.0516], [""xoːx"", -12.0516], [""æwitɑ"", -12.0805], [""iutɑn"", -12.0942], [""i͜ylfe"", -12.096]]"
ueru	in-	-11.4203	"[[""in-"", -11.4203], [""iorre"", -11.4901], [""iu"", -12.3968], [""isiɡ"", -12.6997], [""æwitɑ"", -12.7559], [""æɡlækɑ"", -12.8233], [""onræs"", -13.1939], [""onwikθ"", -13.2457], [""-u"", -14.6612], [""i͜ylfe"", -14.6916]]"
uerun	ɡif	-12.3943	"[[""ɡif"", -12.3943], [""in-"", -14.4181], [""iorre"", -14.4826], [""i͜ylfe"", -15.2167], [""xyːf"", -15.2782], [""isiɡ"", -15.5483], [""iu"", -15.5709], [""æwitɑ"", -15.5762], [""θorh"", -15.5911], [""æɡlækɑ"", -15.6253]]"
uerunt	xoːx	-15.3699	"[[""xoːx"", -15.3699], [""ɡif"", -15.9015], [""onwikθ"", -15.9784], [""æfθɑnk"", -16.0844], [""in-"", -17.5061], [""iorre"", -17.5799], [""i͜ylfe"", -18.0387], [""nimɑθ"", -18.3763], [""isiɡ"", -18.6505], [""æwitɑ"", -18.6641]]"
ueruntk	æfθɑnk	-18.5047	"[[""æfθɑnk"", -18.5047], [""xoːx"", -18.8757], [""ɡif"", -19.4086], [""onwikθ"", -19.4715], [""in-"", -20.6611], [""iorre"", -20.746], [""i͜ylfe"", -21.1275], [""nimɑθ"", -21.567], [""ɡesiθum"", -21.623], [""læfel"", -21.7561]]"
ueruntkʷ	æfθɑnk	-21.3199	"[[""æfθɑnk"", -21.3199], [""xoːx"", -22.3808], [""ɡif"", -22.9158], [""onwikθ"", -22.9642], [""in-"", -23.8661], [""iorre"", -23.9609], [""i͜ylfe"", -24.3262], [""nimɑθ"", -24.8281], [""woːxxæːmed"", -24.9299], [""læfel"", -24.9621]]"
ueruntkʷa	æfθɑnk	-19.1814	"[[""æfθɑnk"", -19.1814], [""wohlik"", -25.4421], [""xoːx"", -25.8849], [""xit"", -25.9319], [""eorθkræft"", -26.0706], [""onwikθ"", -26.0976], [""rihtæw"", -26.3637], [""pæːxtest"", -26.3864], [""ɡif"", -26.423], [""æmettiɡ"", -26.4979]]"
ueruntkʷas	æfθɑnk	-22.6866	"[[""æfθɑnk"", -22.6866], [""wohlik"", -28.9481], [""rihtæw"", -29.174], [""æmettiɡ"", -29.2752], [""onwikθ"", -29.3334], [""xoːx"", -29.3879], [""xit"", -29.4353], [""æwitɑ"", -29.5059], [""eorθkræft"", -29.5751], [""æɡlækɑ"", -29.5772]]"
uiu	in-	-8.4007	"[[""in-"", -8.4007], [""iu"", -9.1137], [""isiɡ"", -9.6066], [""æwitɑ"", -9.6612], [""æɡlækɑ"", -9.7396], [""-u"", -11.6066], [""iorre"", -11.9483], [""iutɑn"", -11.9483], [""i͜ylfe"", -12.0826], [""wirn"", -12.1621]]"
uius	in-	-11.2584	"[[""in-"", -11.2584], [""iu"", -12.2188], [""isiɡ"", -12.434], [""æwitɑ"", -12.4687], [""æɡlækɑ"", -12.5389], [""i͜ylfe"", -14.5956], [""-u"", -14.6612], [""iutɑn"", -14.8153], [""iorre"", -14.8153], [""æswikiɑn"", -14.8816]]"
uiuss	in-	-14.2648	"[[""in-"", -14.2648], [""iu"", -15.4403], [""isiɡ"", -15.5236], [""æwitɑ"", -15.5489], [""æɡlækɑ"", -15.6236], [""i͜ylfe"", -17.3249], [""tiːde"", -17.6563], [""-u"", -17.8038], [""æswikiɑn"", -17.8064], [""iorre"", -17.8204]]"
uiussa	xit	-16.1089	"[[""xit"", -16.1089], [""æwitɑ"", -16.5752], [""æɡlækɑ"", -16.6595], [""in-"", -17.3678], [""æfθɑnk"", -17.8115], [""wist"", -18.2946], [""isiɡ"", -18.7247], [""iu"", -18.7259], [""iutɑn"", -18.7915], [""eɑk"", -19.3128]]"
uiussan	æwitɑ	-19.4319	"[[""æwitɑ"", -19.4319], [""æɡlækɑ"", -19.517], [""ɡif"", -19.6074], [""xit"", -19.616], [""in-"", -20.5371], [""i͜ylfe"", -20.9773], [""æfθɑnk"", -21.2325], [""xyːf"", -21.3833], [""iutɑn"", -21.6286], [""ɡiesthus"", -21.7701]]"
uiussank	æwitɑ	-22.5482	"[[""æwitɑ"", -22.5482], [""æɡlækɑ"", -22.6337], [""ɡif"", -23.1146], [""xit"", -23.1232], [""in-"", -23.7546], [""i͜ylfe"", -23.8156], [""ɡiesthus"", -24.5708], [""æfθɑnk"", -24.5832], [""æswikiɑn"", -24.7097], [""iutɑn"", -24.7264]]"
uiussankt	æwitɑ	-25.7751	"[[""æwitɑ"", -25.7751], [""æɡlækɑ"", -25.8609], [""onwikθ"", -25.8679], [""smiekθ"", -26.0153], [""nimɑθ"", -26.3735], [""æfθɑnk"", -26.3987], [""ɡif"", -26.6217], [""xit"", -26.623], [""i͜ylfe"", -26.9183], [""in-"", -27.0084]]"
uiussankte	æfθɑnk	-28.9445	"[[""æfθɑnk"", -28.9445], [""æwitɑ"", -29.0635], [""æɡlækɑ"", -29.1496], [""ætfle͜oːnde"", -29.2235], [""onwikθ"", -29.3751], [""smiekθ"", -29.5224], [""kirikbokum"", -29.7024], [""nimɑθ"", -29.8561], [""xit"", -30.1226], [""ɡif"", -30.1288]]"
uiw	isiɡ	-6.9732	"[[""isiɡ"", -6.9732], [""in-"", -8.5321], [""iu"", -9.3933], [""hɑs"", -9.7388], [""θɑs"", -9.7388], [""wist"", -10.3698], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iutɑn"", -12.0942], [""iorre"", -12.0942]]"
uiwe	isiɡ	-9.7756	"[[""isiɡ"", -9.7756], [""in-"", -11.4989], [""ysopo"", -12.1575], [""iu"", -12.6134], [""iorre"", -13.1597], [""wist"", -13.2124], [""θɑs"", -13.243], [""hɑs"", -13.243], [""sɑdod"", -13.8955], [""sɑwol"", -13.8955]]"
uiwes	isiɡ	-12.8641	"[[""isiɡ"", -12.8641], [""in-"", -14.5816], [""ysopo"", -15.2558], [""ne͜oː"", -15.6109], [""iorre"", -15.6399], [""iu"", -15.898], [""wist"", -16.3238], [""sɑdod"", -16.7084], [""sɑwol"", -16.7084], [""θɑs"", -16.7464]]"
uiwest	xoːx	-15.7346	"[[""xoːx"", -15.7346], [""isiɡ"", -16.0702], [""in-"", -17.7392], [""ne͜oː"", -18.4369], [""ysopo"", -18.4666], [""iorre"", -18.4737], [""ɑselθ"", -18.7285], [""smiekθ"", -19.067], [""soθsedʒɑθ"", -19.2064], [""iu"", -19.2234]]"
uke	in-	-8.5321	"[[""in-"", -8.5321], [""iu"", -9.3933], [""iorre"", -9.7163], [""nimɑθ"", -9.7496], [""bodɑn"", -9.7649], [""beorn"", -10.3429], [""beɡonɡ"", -10.4473], [""æmettiɡ"", -11.4666], [""isiɡ"", -11.498], [""-u"", -11.6066]]"
uken	ɡif	-10.4263	"[[""ɡif"", -10.4263], [""in-"", -11.4989], [""iorre"", -12.1618], [""bodɑn"", -12.1848], [""i͜ylfe"", -12.4095], [""xyːf"", -12.4437], [""bileofɑ"", -12.5023], [""iu"", -12.6134], [""θorh"", -12.7333], [""nimɑθ"", -12.8374]]"
ukens	ɡif	-13.9333	"[[""ɡif"", -13.9333], [""in-"", -14.5816], [""iorre"", -14.9848], [""bodɑn"", -14.9998], [""i͜ylfe"", -15.224], [""bileofɑ"", -15.3311], [""morhɑnɑ"", -15.5255], [""moːtern"", -15.5995], [""iu"", -15.898], [""xyːf"", -15.9479]]"
ukense	beorɡford	-17.3068	"[[""beorɡford"", -17.3068], [""ɡif"", -17.4403], [""in-"", -17.7392], [""iorre"", -17.8924], [""bodɑn"", -17.9026], [""moːtern"", -18.1958], [""i͜ylfe"", -18.3086], [""morhɑnɑ"", -18.3291], [""bileofɑ"", -18.3789], [""beorn"", -18.8054]]"
ukensek	beorɡford	-20.1092	"[[""beorɡford"", -20.1092], [""fornoːm"", -20.1646], [""womm"", -20.3628], [""forɡiem"", -20.8903], [""lɑmb"", -20.9081], [""iorre"", -20.9098], [""bodɑn"", -20.9164], [""ɡif"", -20.9472], [""in-"", -20.9491], [""moːtern"", -20.9599]]"
ukensekʷ	beorɡford	-23.1976	"[[""beorɡford"", -23.1976], [""fornoːm"", -23.6384], [""womm"", -23.7364], [""moːtern"", -23.8427], [""iorre"", -24.0118], [""bodɑn"", -24.0159], [""ne͜oː"", -24.0359], [""in-"", -24.1978], [""forɡiem"", -24.3831], [""morhɑnɑ"", -24.3844]]"
ukensekʷa	æfθɑnk	-24.5569	"[[""æfθɑnk"", -24.5569], [""mettok"", -24.8491], [""moːtern"", -24.9228], [""wohlik"", -25.2196], [""æmettiɡ"", -25.6414], [""ʃeot"", -25.9955], [""fɑnt"", -26.3483], [""beorɡford"", -26.4033], [""fornoːm"", -27.095], [""womm"", -27.1258]]"
ukensekʷas	moːtern	-27.4011	"[[""moːtern"", -27.4011], [""æfθɑnk"", -28.0563], [""mettok"", -28.3422], [""æmettiɡ"", -28.428], [""wohlik"", -28.7252], [""ʃeot"", -29.5027], [""beorɡford"", -29.6736], [""fɑnt"", -29.8539], [""bokkræfte"", -30.3734], [""iorre"", -30.3872]]"
ula	xit	-6.9501	"[[""xit"", -6.9501], [""in-"", -8.5321], [""æfθɑnk"", -9.2984], [""iu"", -9.3933], [""wist"", -9.6698], [""æwitɑ"", -9.675], [""iutɑn"", -9.6763], [""eɑk"", -9.7388], [""t͡ʃ"", -10.47], [""isiɡ"", -11.498]]"
umi	in-	-8.5321	"[[""in-"", -8.5321], [""iu"", -9.3933], [""isiɡ"", -11.498], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iutɑn"", -12.0942], [""iorre"", -12.0942], [""i͜ylfe"", -12.096], [""øθel"", -12.1855], [""tiːde"", -12.4734]]"
umil	in-	-11.4989	"[[""in-"", -11.4989], [""iu"", -12.6134], [""isiɡ"", -14.4916], [""-u"", -14.6612], [""i͜ylfe"", -14.697], [""øθel"", -15.0009], [""æwitɑ"", -15.0535], [""iorre"", -15.0643], [""iutɑn"", -15.0643], [""tiːde"", -15.283]]"
umili	in-	-14.5816	"[[""in-"", -14.5816], [""iu"", -15.898], [""i͜ylfe"", -17.5072], [""isiɡ"", -17.59], [""-u"", -17.8038], [""øθel"", -17.9958], [""æwitɑ"", -18.1315], [""iorre"", -18.1404], [""iutɑn"", -18.1404], [""tiːde"", -18.2678]]"
umilis	in-	-17.7392	"[[""in-"", -17.7392], [""iu"", -19.2234], [""i͜ylfe"", -20.4454], [""isiɡ"", -20.7572], [""-u"", -21.0049], [""øθel"", -21.095], [""æwitɑ"", -21.2785], [""iorre"", -21.286], [""iutɑn"", -21.286], [""tiːde"", -21.3552]]"
umilise	in-	-20.9491	"[[""in-"", -20.9491], [""iu"", -22.577], [""iorre"", -23.4185], [""i͜ylfe"", -23.4705], [""isiɡ"", -23.9731], [""-u"", -24.2479], [""øθel"", -24.2626], [""æwitɑ"", -24.4744], [""iutɑn"", -24.4809], [""ysopo"", -24.5101]]"
umilisep	iorre	-20.9652	"[[""iorre"", -20.9652], [""e͜odor"", -23.0909], [""foːdor"", -23.646], [""in-"", -23.6652], [""iutɑn"", -23.953], [""wokon"", -23.9875], [""preon"", -24.1183], [""ðin"", -24.3326], [""xoːn"", -24.3448], [""yθodon"", -24.5075]]"
umilisepi	iorre	-23.7667	"[[""iorre"", -23.7667], [""in-"", -24.1789], [""e͜odor"", -26.597], [""foːdor"", -27.1523], [""ne͜oː"", -27.3738], [""iutɑn"", -27.4546], [""wokon"", -27.4941], [""preon"", -27.6249], [""we͜orod"", -27.6536], [""xoːn"", -27.8325]]"
umilisepis	iorre	-26.8552	"[[""iorre"", -26.8552], [""in-"", -27.0188], [""e͜odor"", -30.1026], [""ne͜oː"", -30.476], [""foːdor"", -30.6577], [""we͜orod"", -30.7419], [""iutɑn"", -30.9553], [""wokon"", -31.0005], [""preon"", -31.1312], [""xoːn"", -31.3137]]"
umu	in-	-8.4007	"[[""in-"", -8.4007], [""iu"", -9.1137], [""isiɡ"", -9.6066], [""æwitɑ"", -9.6612], [""æɡlækɑ"", -9.7396], [""-u"", -11.6066], [""iorre"", -11.9483], [""iutɑn"", -11.9483], [""i͜ylfe"", -12.0826], [""wirn"", -12.1621]]"
umus	in-	-11.2584	"[[""in-"", -11.2584], [""iu"", -12.2188], [""isiɡ"", -12.434], [""æwitɑ"", -12.4687], [""æɡlækɑ"", -12.5389], [""i͜ylfe"", -14.5956], [""-u"", -14.6612], [""iorre"", -14.8153], [""iutɑn"", -14.8153], [""æswikiɑn"", -14.8816]]"
umusn	ɡif	-12.6102	"[[""ɡif"", -12.6102], [""in-"", -14.2648], [""i͜ylfe"", -15.067], [""xyːf"", -15.2782], [""iu"", -15.4403], [""isiɡ"", -15.5236], [""æwitɑ"", -15.5489], [""æɡlækɑ"", -15.6236], [""læfel"", -16.077], [""ʃrifɑn"", -16.6968]]"
umusno	ɡif	-16.1173	"[[""ɡif"", -16.1173], [""in-"", -17.3678], [""i͜ylfe"", -17.8879], [""isiɡ"", -18.7247], [""iu"", -18.7259], [""æwitɑ"", -18.7433], [""xyːf"", -18.7834], [""æɡlækɑ"", -18.825], [""læfel"", -18.881], [""æfθɑnk"", -19.1075]]"
umusnos	ɡif	-19.6245	"[[""ɡif"", -19.6245], [""in-"", -20.5371], [""i͜ylfe"", -20.977], [""æfθɑnk"", -21.903], [""læfel"", -21.9701], [""isiɡ"", -21.9881], [""æwitɑ"", -22.0008], [""iu"", -22.052], [""æɡlækɑ"", -22.0902], [""xyːf"", -22.2877]]"
umusnosl	ɡif	-23.1316	"[[""ɡif"", -23.1316], [""in-"", -23.7546], [""i͜ylfe"", -24.1767], [""æfθɑnk"", -24.877], [""læfel"", -25.1764], [""isiɡ"", -25.2914], [""æwitɑ"", -25.2984], [""æɡlækɑ"", -25.3955], [""iu"", -25.4061], [""xyːf"", -25.7908]]"
umusnosle	ɡif	-26.6388	"[[""ɡif"", -26.6388], [""in-"", -27.0084], [""i͜ylfe"", -27.4361], [""æfθɑnk"", -27.9554], [""læfel"", -28.4471], [""isiɡ"", -28.6225], [""æwitɑ"", -28.6239], [""æɡlækɑ"", -28.7285], [""iu"", -28.7808], [""ʃrifɑn"", -29.0645]]"
umusnosleo	ɡif	-30.1459	"[[""ɡif"", -30.1459], [""in-"", -30.2905], [""i͜ylfe"", -30.7325], [""ne͜oː"", -30.9295], [""æfθɑnk"", -31.1026], [""læfel"", -31.7587], [""æwitɑ"", -31.9699], [""isiɡ"", -31.974], [""æɡlækɑ"", -32.0815], [""iu"", -32.1711]]"
umw	isiɡ	-6.9732	"[[""isiɡ"", -6.9732], [""in-"", -8.5321], [""iu"", -9.3933], [""hɑs"", -9.7388], [""θɑs"", -9.7388], [""wist"", -10.3698], [""-u"", -11.6066], [""æwitɑ"", -12.0805], [""iorre"", -12.0942], [""iutɑn"", -12.0942]]"
umwo	isiɡ	-9.7756	"[[""isiɡ"", -9.7756], [""in-"", -11.4989], [""iu"", -12.6134], [""wist"", -13.2124], [""hɑs"", -13.243], [""θɑs"", -13.243], [""-u"", -14.6612], [""i͜ylfe"", -14.697], [""øθel"", -15.0009], [""æwitɑ"", -15.0535]]"
umwob	iu	-10.5153	"[[""iu"", -10.5153], [""-u"", -12.3251], [""isiɡ"", -12.8641], [""si͜unu"", -14.4279], [""in-"", -14.5816], [""ʃirbɑsu"", -15.5937], [""seɑru"", -15.6374], [""bældu"", -15.9914], [""wist"", -16.3238], [""iutɑn"", -16.5897]]"
umwobi	iu	-14.0225	"[[""iu"", -14.0225], [""-u"", -15.8317], [""isiɡ"", -16.0702], [""si͜unu"", -17.6183], [""in-"", -17.7392], [""ʃirbɑsu"", -19.1007], [""iutɑn"", -19.112], [""seɑru"", -19.1235], [""bældu"", -19.4967], [""wist"", -19.5481]]"
umwobis	iu	-17.5297	"[[""iu"", -17.5297], [""-u"", -19.3382], [""isiɡ"", -19.3408], [""si͜unu"", -20.8782], [""in-"", -20.9491], [""iutɑn"", -21.9591], [""seɑru"", -22.6038], [""ʃirbɑsu"", -22.6076], [""wist"", -22.835], [""bældu"", -23.0014]]"
umwobisp	iutɑn	-19.8648	"[[""iutɑn"", -19.8648], [""iu"", -21.0369], [""si͜unu"", -22.3182], [""isiɡ"", -22.6524], [""swyn"", -22.8432], [""-u"", -22.8443], [""æswikiɑn"", -23.2776], [""in-"", -23.6652], [""ðin"", -24.3326], [""stærn"", -24.4084]]"
umwobispe	iutɑn	-23.3699	"[[""iutɑn"", -23.3699], [""in-"", -24.1789], [""iu"", -24.5441], [""si͜unu"", -25.1979], [""isiɡ"", -25.9922], [""swyn"", -26.3488], [""-u"", -26.3503], [""swundon"", -26.6919], [""æswikiɑn"", -26.7746], [""sunbryne"", -27.7016]]"
umwobisper	iutɑn	-26.8744	"[[""iutɑn"", -26.8744], [""in-"", -27.0188], [""iu"", -28.0513], [""si͜unu"", -28.3227], [""isiɡ"", -29.3529], [""swundon"", -29.6291], [""swyn"", -29.8541], [""-u"", -29.8561], [""æswikiɑn"", -30.268], [""ne͜oː"", -30.3603]]"
unt	æfθɑnk	-6.2558	"[[""æfθɑnk"", -6.2558], [""ɡif"", -6.9811], [""in-"", -8.5321], [""iu"", -9.3933], [""nimɑθ"", -9.7313], [""læfel"", -9.7496], [""hɑs"", -9.7806], [""xoːx"", -9.9273], [""xit"", -10.3988], [""θɑs"", -10.4814]]"
untk	æfθɑnk	-8.6757	"[[""æfθɑnk"", -8.6757], [""ɡif"", -10.4881], [""in-"", -11.4989], [""iu"", -12.6134], [""nimɑθ"", -12.8234], [""læfel"", -12.8373], [""hɑs"", -12.8687], [""xit"", -13.2295], [""θɑs"", -13.2847], [""xoːx"", -13.3434]]"
untkʷ	æfθɑnk	-11.4907	"[[""æfθɑnk"", -11.4907], [""ɡif"", -13.9951], [""in-"", -14.5816], [""iu"", -15.898], [""nimɑθ"", -16.0308], [""læfel"", -16.0429], [""hɑs"", -16.0745], [""xit"", -16.328], [""θɑs"", -16.3735], [""θrymme"", -16.6877]]"
untkʷa	æfθɑnk	-9.3521	"[[""æfθɑnk"", -9.3521], [""fɑnt"", -16.0679], [""xit"", -16.081], [""æmettiɡ"", -16.6853], [""rihtæw"", -17.4465], [""ɡif"", -17.502], [""in-"", -17.7392], [""pæːxtest"", -17.9398], [""forxi͜ylt"", -18.4181], [""kuθbeorht"", -19.0319]]"
untkʷas	æfθɑnk	-12.8572	"[[""æfθɑnk"", -12.8572], [""æmettiɡ"", -19.4592], [""fɑnt"", -19.5734], [""xit"", -19.5809], [""rihtæw"", -20.2553], [""in-"", -20.9491], [""ɡif"", -21.0088], [""pæːxtest"", -21.2008], [""forxi͜ylt"", -21.9186], [""æwitɑ"", -22.0628]]"
untkʷasi	æfθɑnk	-16.3618	"[[""æfθɑnk"", -16.3618], [""æmettiɡ"", -22.52], [""fɑnt"", -23.0784], [""xit"", -23.0806], [""rihtæw"", -23.346], [""in-"", -24.1978], [""pæːxtest"", -24.425], [""ɡif"", -24.5156], [""æwitɑ"", -25.1765], [""iutɑn"", -25.1826]]"
untkʷasip	æfθɑnk	-19.8099	"[[""æfθɑnk"", -19.8099], [""xoːn"", -24.7283], [""θekkɑn"", -25.021], [""wiθblɑwen"", -25.0786], [""iutɑn"", -25.1453], [""fyhtɑn"", -25.1572], [""hreppɑn"", -25.286], [""moːtern"", -25.4935], [""fremiɑn"", -25.5961], [""æmettiɡ"", -25.6993]]"
untkʷasips	æfθɑnk	-23.2608	"[[""æfθɑnk"", -23.2608], [""in-"", -27.6778], [""xoːn"", -28.2346], [""θekkɑn"", -28.5223], [""wiθblɑwen"", -28.5821], [""iutɑn"", -28.6432], [""fyhtɑn"", -28.6549], [""hreppɑn"", -28.7896], [""æmettiɡ"", -28.9439], [""moːtern"", -28.9688]]"
upa	in-	-3.1685	"[[""in-"", -3.1685], [""æfθɑnk"", -6.241], [""fɑnt"", -6.9214], [""xit"", -6.9501], [""ðin"", -6.9811], [""iorre"", -9.0356], [""iutɑn"", -9.0426], [""wirn"", -9.3425], [""iu"", -9.3933], [""ʃrep"", -9.6571]]"
upat	in-	-5.9949	"[[""in-"", -5.9949], [""linnɑθ"", -9.7132], [""onwikθ"", -9.7293], [""æfθɑnk"", -9.7452], [""fɑnt"", -10.4285], [""xit"", -10.4287], [""ðin"", -10.4881], [""nimɑθ"", -11.7554], [""iorre"", -12.1247], [""iutɑn"", -12.1247]]"
upatu	in-	-9.1009	"[[""in-"", -9.1009], [""nɑn θinɡ"", -12.8601], [""linnɑθ"", -13.2173], [""onwikθ"", -13.2336], [""æfθɑnk"", -13.2467], [""xit"", -13.2727], [""rihtæw"", -13.8077], [""fɑnt"", -13.9356], [""ðin"", -13.9908], [""æmettiɡ"", -15.0394]]"
upatui	in-	-12.3225	"[[""in-"", -12.3225], [""nɑn θinɡ"", -15.6606], [""xit"", -16.3849], [""rihtæw"", -16.6358], [""linnɑθ"", -16.7204], [""onwikθ"", -16.7378], [""æfθɑnk"", -16.7452], [""tiːde"", -17.0638], [""fɑnt"", -17.4426], [""ðin"", -17.4934]]"
upatuiw	in-	-15.6078	"[[""in-"", -15.6078], [""onræs"", -17.2697], [""unrixtwiːs"", -18.4088], [""nɑn θinɡ"", -18.7484], [""neɑdhæs"", -19.0878], [""lætnes"", -19.4688], [""ɑrius"", -19.4741], [""tiːde"", -19.5166], [""xit"", -19.61], [""rihtæw"", -19.7322]]"
upatuiwe	in-	-18.9336	"[[""in-"", -18.9336], [""onræs"", -20.7768], [""unrixtwiːs"", -21.9136], [""nɑn θinɡ"", -21.954], [""tiːde"", -22.3398], [""neɑdhæs"", -22.5949], [""θistre"", -22.6773], [""persok"", -22.7903], [""xit"", -22.8975], [""rihtæw"", -22.9409]]"
upatuiwes	in-	-22.2873	"[[""in-"", -22.2873], [""onræs"", -24.284], [""ne͜oː"", -24.3968], [""nɑn θinɡ"", -25.2243], [""tiːde"", -25.3364], [""unrixtwiːs"", -25.4175], [""θistre"", -25.5017], [""persok"", -25.6226], [""neɑdhæs"", -26.1019], [""isiɡ"", -26.103]]"
upatuiwest	xoːx	-24.1939	"[[""xoːx"", -24.1939], [""in-"", -25.6614], [""nimɑθ"", -26.3418], [""ne͜oː"", -27.2262], [""onræs"", -27.7911], [""tiːde"", -28.4349], [""θistre"", -28.5008], [""nɑn θinɡ"", -28.5308], [""persok"", -28.7308], [""todæleθ"", -28.8469]]"
upp	in-	-3.1473	"[[""in-"", -3.1473], [""wirn"", -3.4703], [""ðin"", -6.2738], [""iorre"", -6.7601], [""θinne"", -6.8901], [""stærn"", -6.9176], [""linnɑθ"", -6.9435], [""iutɑn"", -8.3841], [""ɑtr"", -9.3354], [""beorn"", -9.3373]]"
uppo	in-	-5.5869	"[[""in-"", -5.5869], [""wirn"", -6.9766], [""iorre"", -9.5993], [""θinne"", -9.7188], [""linnɑθ"", -9.7437], [""ðin"", -9.7814], [""stærn"", -10.4238], [""iutɑn"", -11.875], [""onræs"", -12.5372], [""iu"", -12.6134]]"
uppot	in-	-8.5901	"[[""in-"", -8.5901], [""linnɑθ"", -9.6753], [""wirn"", -10.4829], [""iorre"", -12.7091], [""θinne"", -12.8252], [""ðin"", -13.2889], [""norθɑn"", -13.7134], [""stærn"", -13.93], [""nimɑθ"", -14.3756], [""θryθ"", -14.9475]]"
uppote	in-	-11.7642	"[[""in-"", -11.7642], [""linnɑθ"", -13.1684], [""wirn"", -13.9892], [""iorre"", -15.9201], [""θinne"", -16.0469], [""norθɑn"", -16.5169], [""ðin"", -16.7965], [""xoːx"", -17.2549], [""ræɡnold"", -17.3391], [""fornoːm"", -17.375]]"
upr	in-	-3.1685	"[[""in-"", -3.1685], [""ðin"", -6.9811], [""iorre"", -9.0356], [""wirn"", -9.3425], [""iu"", -9.3933], [""iutɑn"", -9.703], [""θinne"", -9.7198], [""ɑtr"", -10.4256], [""isiɡ"", -11.498], [""-u"", -11.6066]]"
upra	in-	-5.9949	"[[""in-"", -5.9949], [""æfθɑnk"", -9.6998], [""fɑnt"", -10.4226], [""xit"", -10.4263], [""ðin"", -10.4881], [""iorre"", -12.1247], [""iutɑn"", -12.3073], [""ʃrep"", -12.4916], [""wirn"", -12.5666], [""iu"", -12.6134]]"
upras	in-	-9.1011	"[[""in-"", -9.1011], [""æfθɑnk"", -13.2066], [""fɑnt"", -13.9297], [""xit"", -13.9333], [""ðin"", -13.9951], [""iorre"", -15.3302], [""iutɑn"", -15.3334], [""æwitɑ"", -15.5945], [""wirn"", -15.8534], [""iu"", -15.898]]"
uprask	in-	-12.3231	"[[""in-"", -12.3231], [""æfθɑnk"", -16.713], [""fɑnt"", -17.4367], [""xit"", -17.4403], [""ðin"", -17.502], [""kirikbokum"", -18.1551], [""iutɑn"", -18.5065], [""iorre"", -18.5995], [""fornoːm"", -18.6281], [""æwitɑ"", -18.7006]]"
upraskr	in-	-15.6088	"[[""in-"", -15.6088], [""æfθɑnk"", -20.2192], [""fɑnt"", -20.9437], [""xit"", -20.9472], [""ðin"", -21.0088], [""kirikbokum"", -21.4005], [""iutɑn"", -21.7555], [""iorre"", -21.9092], [""æwitɑ"", -21.9192], [""t͡ʃ"", -22.0334]]"
