Language_ID	Parameter_ID	Form	IPA	Glottocode
myv	cloud	pelʲ	pelʲ	erzy1239
myv	ice	ej	ej	erzy1239
myv	mountain	pando	pando	erzy1239
myv	river	lʲej	lʲej	erzy1239
myv	sea	morʲa	morʲa	erzy1239
myv	root	jur	jur	erzy1239
myv	tree	t͡ɕuvto	tɕuvto	erzy1239
myv	leaf	lopa	lopa	erzy1239
myv	horn	sʲuro	sʲuro	erzy1239
myv	egg	al	al	erzy1239
myv	horse	lʲiʃmʲe	lʲiʃmʲe	erzy1239
myv	dog	piɲe	piɲe	erzy1239
myv	grass	t͡ɕʲejerʲ	tɕʲejerʲ	erzy1239
myv	bird	narmuɲ	narmuɲ	erzy1239
myv	fish	kal	kal	erzy1239
myv	snake	ɡuj	guj	erzy1239
myv	worm	suks	suks	erzy1239
myv	fly_insect	karvo	karvo	erzy1239
myv	seed	vidʲmʲetʲ	vidʲmʲetʲ	erzy1239
myv	ash	kulov	kulov	erzy1239
myv	sand	t͡ɕovar	tɕovar	erzy1239
myv	person	lomaɲ	lomaɲ	erzy1239
myv	father	tʲetʲa	tʲetʲa	erzy1239
myv	mother	ava	ava	erzy1239
myv	son	t͡sʲora	tsʲora	erzy1239
myv	daughter	tʲejtʲerʲ	tʲejtʲerʲ	erzy1239
myv	brother	lʲelʲa	lʲelʲa	erzy1239
myv	husband	mʲirdʲe	mʲirdʲe	erzy1239
myv	wife	ɲi	ɲi	erzy1239
myv	name	lʲem	lʲem	erzy1239
myv	yellow	krʲost	krʲost	erzy1239
myv	house	kudo	kudo	erzy1239
myv	meat	sɨvelʲ	sɨvelʲ	erzy1239
myv	god	paz	paz	erzy1239
myv	king	korolʲ	korolʲ	erzy1239
myv	night	ve	ve	erzy1239
myv	big	jiɲe	jiɲe	erzy1239
myv	small	viʃka	viʃka	erzy1239
myv	long	kuvaka	kuvaka	erzy1239
myv	round	keverʲ	keverʲ	erzy1239
myv	warm	lʲembe	lʲembe	erzy1239
myv	full	peʃksʲe	peʃksʲe	erzy1239
myv	white	aʃo	aʃo	erzy1239
myv	red	jakstʲerʲe	jakstʲerʲe	erzy1239
myv	green	piʒe	piʒe	erzy1239
myv	new	od	od	erzy1239
myv	sister	a	a	erzy1239
myv	hair	mon	mon	erzy1239
myv	breast	koso	koso	erzy1239
myv	one	vejke	vejke	erzy1239
myv	two	kavto	kavto	erzy1239
myv	three	kolmo	kolmo	erzy1239
myv	stand	aʃtʲems_stʲado	aʃtʲemsstʲado	erzy1239
myv	sit	aʃtʲems_ozado	aʃtʲemsozado	erzy1239
myv	old	prams	prams	erzy1239
myv	drink	sʲimʲems	sʲimʲems	erzy1239
myv	eat	jarsams	jarsams	erzy1239
myv	sleep	udoms	udoms	erzy1239
myv	die	kuloms	kuloms	erzy1239
myv	run	t͡ɕʲijɲems	tɕʲijɲems	erzy1239
myv	swim	ujems	ujems	erzy1239
myv	child	lʲivtʲams	lʲivtʲams	erzy1239
myv	come	sams	sams	erzy1239
myv	see	ɲejems	ɲejems	erzy1239
myv	hear	marʲams	marʲams	erzy1239
myv	bite	suskoms	suskoms	erzy1239
myv	burn	pultams	pultams	erzy1239
myv	give	maksoms	maksoms	erzy1239
myv	kill	t͡ɕavnoms	tɕavnoms	erzy1239
myv	black	stams	stams	erzy1239
myv	say	mʲerʲems	mʲerʲems	erzy1239
myv	know	sodams	sodams	erzy1239
udm	eye	sʲin	sʲin	udmu1245
udm	ear	pelʲ	pelʲ	udmu1245
udm	nose	nɨr	nɨr	udmu1245
udm	mouth	ɨm	ɨm	udmu1245
udm	tooth	piɲ	piɲ	udmu1245
udm	tongue	kɨl	kɨl	udmu1245
udm	neck	t͡ɕɨrtɨ	tɕɨrtɨ	udmu1245
udm	head	jɨr	jɨr	udmu1245
udm	belly	kʌt	kʌt	udmu1245
udm	hand	ki	ki	udmu1245
udm	nail	ɡiʒɨ	giʒɨ	udmu1245
udm	foot	pɨd	pɨd	udmu1245
udm	knee	pɨdʲes	pɨdʲes	udmu1245
udm	skin	ku	ku	udmu1245
udm	blood	vir	vir	udmu1245
udm	bone	lɨ	lɨ	udmu1245
udm	heart	sʲulem	sʲulem	udmu1245
udm	sky	jin	jin	udmu1245
udm	sun	ʃundɨ	ʃundɨ	udmu1245
udm	moon	tolezʲ	tolezʲ	udmu1245
udm	star	kizʲilʲi	kizʲilʲi	udmu1245
udm	wind	tʌl	tʌl	udmu1245
udm	water	vu	vu	udmu1245
udm	stone	jiz	jiz	udmu1245
udm	earth	mu	mu	udmu1245
udm	smoke	t͡ʃɨn	tʃɨn	udmu1245
udm	fire	tɨl	tɨl	udmu1245
udm	cloud	pilʲem	pilʲem	udmu1245
udm	ice	jʌ	jʌ	udmu1245
udm	mountain	ɡurezʲ	gurezʲ	udmu1245
udm	river	ʃur	ʃur	udmu1245
udm	sea	zɑrezʲ	zɑrezʲ	udmu1245
udm	root	vɨʒɨ	vɨʒɨ	udmu1245
udm	tree	pu	pu	udmu1245
udm	leaf	kuɑr	kuɑr	udmu1245
udm	horn	sʲur	sʲur	udmu1245
udm	egg	puz	puz	udmu1245
udm	horse	vɑl	vɑl	udmu1245
udm	dog	punɨ	punɨ	udmu1245
udm	grass	ʃɨr	ʃɨr	udmu1245
udm	bird	tɨloburdo	tɨloburdo	udmu1245
udm	fish	t͡ɕorɨɡ	tɕorɨg	udmu1245
udm	snake	kɨj	kɨj	udmu1245
udm	worm	numɨr	numɨr	udmu1245
udm	fly_insect	kut	kut	udmu1245
udm	seed	kidɨs	kidɨs	udmu1245
udm	ash	peɲ	peɲ	udmu1245
udm	sand	luo	luo	udmu1245
udm	person	murt	murt	udmu1245
udm	father	ɑjɨ	ɑjɨ	udmu1245
udm	mother	mumɨ	mumɨ	udmu1245
udm	son	pi	pi	udmu1245
udm	daughter	nɨl	nɨl	udmu1245
udm	brother	ɑɡɑj	ɑgɑj	udmu1245
udm	husband	kɑrt	kɑrt	udmu1245
udm	wife	kɨʃno	kɨʃno	udmu1245
udm	name	ɲim	ɲim	udmu1245
udm	yellow	krest	krest	udmu1245
udm	house	jurt	jurt	udmu1245
udm	meat	silʲ	silʲ	udmu1245
udm	god	inmɑr	inmɑr	udmu1245
udm	king	eksej	eksej	udmu1245
udm	night	uj	uj	udmu1245
udm	big	bɑdd͡ʑɨm	bɑddʑɨm	udmu1245
udm	small	pit͡ɕʲi	pitɕʲi	udmu1245
udm	long	kuzʲ	kuzʲ	udmu1245
udm	round	kotɨres	kotɨres	udmu1245
udm	warm	ʃunɨt	ʃunɨt	udmu1245
udm	full	tɨr	tɨr	udmu1245
udm	white	tʌdʲɨ	tʌdʲɨ	udmu1245
udm	red	ɡord	gord	udmu1245
udm	green	voʒ	voʒ	udmu1245
udm	new	vɨlʲ	vɨlʲ	udmu1245
udm	sister	uz	uz	udmu1245
udm	hair	mon	mon	udmu1245
udm	breast	kɨtɨn	kɨtɨn	udmu1245
udm	one	odiɡ	odig	udmu1245
udm	two	kɨk	kɨk	udmu1245
udm	three	kujiɲ	kujiɲ	udmu1245
udm	stand	sɨlɨnɨ	sɨlɨnɨ	udmu1245
udm	sit	pukɨnɨ	pukɨnɨ	udmu1245
udm	old	usʲɨnɨ	usʲɨnɨ	udmu1245
udm	drink	juɨnɨ	juɨnɨ	udmu1245
udm	eat	sʲiɨnɨ	sʲiɨnɨ	udmu1245
udm	sleep	kʌlɨnɨ	kʌlɨnɨ	udmu1245
udm	die	kulɨnɨ	kulɨnɨ	udmu1245
udm	run	bɨzʲɨlɨnɨ	bɨzʲɨlɨnɨ	udmu1245
udm	swim	ujɑnɨ	ujɑnɨ	udmu1245
udm	child	lobɑnɨ	lobɑnɨ	udmu1245
udm	come	vuɨnɨ	vuɨnɨ	udmu1245
udm	see	ɑdd͡ʑɨnɨ	ɑddʑɨnɨ	udmu1245
udm	hear	kɨlɨnɨ	kɨlɨnɨ	udmu1245
udm	bite	kurtt͡ɕɨnɨ	kurttɕɨnɨ	udmu1245
udm	burn	sutɨnɨ	sutɨnɨ	udmu1245
udm	give	sʲotɨnɨ	sʲotɨnɨ	udmu1245
udm	kill	viɨnɨ	viɨnɨ	udmu1245
udm	black	vurɨnɨ	vurɨnɨ	udmu1245
udm	say	ʃuɨnɨ	ʃuɨnɨ	udmu1245
udm	know	todɨnɨ	todɨnɨ	udmu1245
koi	eye	ɕin	ɕin	komi1269
koi	ear	pʲeʎ	pʲeʎ	komi1269
koi	nose	nɨr	nɨr	komi1269
koi	mouth	əm	əm	komi1269
koi	tooth	piɲ	piɲ	komi1269
koi	tongue	kɨv	kɨv	komi1269
koi	neck	juan	juan	komi1269
koi	head	jur	jur	komi1269
koi	belly	kɨnəm	kɨnəm	komi1269
koi	hand	kikar	kikar	komi1269
koi	nail	ɡɨʒ	gɨʒ	komi1269
koi	foot	kokpɨdəs	kokpɨdəs	komi1269
koi	knee	pidzəs	pidzəs	komi1269
koi	skin	kut͡ɕik	kutɕik	komi1269
koi	blood	vir	vir	komi1269
koi	bone	koska	koska	komi1269
koi	heart	ɕəɫəm	ɕəlˠəm	komi1269
koi	sky	ɲebo	ɲebo	komi1269
koi	sun	ʃondi	ʃondi	komi1269
koi	moon	təɫiɕ	təlˠiɕ	komi1269
koi	star	kədzɨv	kədzɨv	komi1269
koi	wind	təv	təv	komi1269
koi	water	va	va	komi1269
koi	stone	iz	iz	komi1269
koi	earth	mu	mu	komi1269
koi	smoke	tʃɨn	tʃɨn	komi1269
koi	fire	bi	bi	komi1269
koi	cloud	kɨmər	kɨmər	komi1269
koi	ice	jɨ	jɨ	komi1269
koi	mountain	kʲerəs	kʲerəs	komi1269
koi	river	ju	ju	komi1269
koi	sea	morʲe	morʲe	komi1269
koi	root	vuʒ	vuʒ	komi1269
koi	tree	pu	pu	komi1269
koi	leaf	ʎist	ʎist	komi1269
koi	horn	ɕur	ɕur	komi1269
koi	egg	koʎc	koʎc	komi1269
koi	horse	vəv	vəv	komi1269
koi	dog	pon	pon	komi1269
koi	grass	ʃɨr	ʃɨr	komi1269
koi	bird	kaj	kaj	komi1269
koi	fish	t͡ɕʲeri	tɕʲeri	komi1269
koi	snake	zmʲej	zmʲej	komi1269
koi	worm	nomɨr	nomɨr	komi1269
koi	fly_insect	ɡut	gut	komi1269
koi	seed	kədzɨs	kədzɨs	komi1269
koi	ash	pəjim	pəjim	komi1269
koi	sand	ɫɨa	lˠɨa	komi1269
koi	person	mort	mort	komi1269
koi	father	aj	aj	komi1269
koi	mother	mam	mam	komi1269
koi	son	zon	zon	komi1269
koi	daughter	nɨv	nɨv	komi1269
koi	brother	von	von	komi1269
koi	husband	ʒəɲik	ʒəɲik	komi1269
koi	wife	iɲ	iɲ	komi1269
koi	name	ɲim	ɲim	komi1269
koi	yellow	pʲerna	pʲerna	komi1269
koi	house	kʲerku	kʲerku	komi1269
koi	meat	jaj	jaj	komi1269
koi	god	jen	jen	komi1269
koi	king	kan	kan	komi1269
koi	night	oj	oj	komi1269
koi	big	ɨdʒɨt	ɨdʒɨt	komi1269
koi	small	ut͡ɕəcik	utɕəcik	komi1269
koi	long	kuʑ	kuʑ	komi1269
koi	round	ɡəɡrəsa	gəgrəsa	komi1269
koi	warm	ʃonɨt	ʃonɨt	komi1269
koi	full	tɨra	tɨra	komi1269
koi	white	t͡ɕot͡ɕkom	tɕotɕkom	komi1269
koi	red	ɡərd	gərd	komi1269
koi	green	vʲeʒ	vʲeʒ	komi1269
koi	new	viʎ	viʎ	komi1269
koi	sister	oɡ	og	komi1269
koi	hair	mʲe	mʲe	komi1269
koi	breast	kɨtən	kɨtən	komi1269
koi	one	ət	ət	komi1269
koi	two	kɨk	kɨk	komi1269
koi	three	kujim	kujim	komi1269
koi	stand	suɫavnɨ	sulˠavnɨ	komi1269
koi	sit	pukavnɨ	pukavnɨ	komi1269
koi	old	uɕnɨ	uɕnɨ	komi1269
koi	drink	junɨ	junɨ	komi1269
koi	eat	ɕojnɨ	ɕojnɨ	komi1269
koi	sleep	uʑnɨ	uʑnɨ	komi1269
koi	die	kuvnɨ	kuvnɨ	komi1269
koi	swim	vartt͡ɕɨnɨ	varttɕɨnɨ	komi1269
koi	child	ɫebavnɨ	lˠebavnɨ	komi1269
koi	come	ɫoknɨ	lˠoknɨ	komi1269
koi	see	adzzɨnɨ	adzzɨnɨ	komi1269
koi	hear	kɨvnɨ	kɨvnɨ	komi1269
koi	bite	jirnɨ	jirnɨ	komi1269
koi	burn	sotnɨ	sotnɨ	komi1269
koi	give	ɕetnɨ	ɕetnɨ	komi1269
koi	kill	vijnɨ	vijnɨ	komi1269
koi	black	vurnɨ	vurnɨ	komi1269
koi	say	viɕtavnɨ	viɕtavnɨ	komi1269
koi	know	tədnɨ	tədnɨ	komi1269
kpv	eye	ɕin	ɕin	komi1268
kpv	ear	peʎ	peʎ	komi1268
kpv	nose	nɨr	nɨr	komi1268
kpv	mouth	vom	vom	komi1268
kpv	tooth	piɲ	piɲ	komi1268
kpv	tongue	kɨv	kɨv	komi1268
kpv	neck	ɕɨɫi	ɕɨlˠi	komi1268
kpv	head	jur	jur	komi1268
kpv	belly	ruʃku	ruʃku	komi1268
kpv	hand	ki	ki	komi1268
kpv	nail	ɡɨʒ	gɨʒ	komi1268
kpv	foot	kok	kok	komi1268
kpv	knee	pid͡zəs	pidzəs	komi1268
kpv	skin	ku	ku	komi1268
kpv	blood	vir	vir	komi1268
kpv	bone	ɫɨ	lˠɨ	komi1268
kpv	heart	ɕəɫəm	ɕəlˠəm	komi1268
kpv	sky	jeneʒ	jeneʒ	komi1268
kpv	sun	ʃondi	ʃondi	komi1268
kpv	moon	təɫɨɕ	təlˠɨɕ	komi1268
kpv	star	kod͡zuv	kodzuv	komi1268
kpv	wind	təv	təv	komi1268
kpv	water	vɑ	vɑ	komi1268
kpv	stone	jiz	jiz	komi1268
kpv	earth	mu	mu	komi1268
kpv	smoke	t͡ʃɨn	tʃɨn	komi1268
kpv	fire	bi	bi	komi1268
kpv	cloud	kɨmər	kɨmər	komi1268
kpv	ice	ji	ji	komi1268
kpv	mountain	t͡ɕoj	tɕoj	komi1268
kpv	river	ju	ju	komi1268
kpv	sea	sɑrid͡z	sɑridz	komi1268
kpv	root	vuʒ	vuʒ	komi1268
kpv	tree	pu	pu	komi1268
kpv	leaf	kor	kor	komi1268
kpv	horn	ɕur	ɕur	komi1268
kpv	egg	koʎk	koʎk	komi1268
kpv	horse	vəv	vəv	komi1268
kpv	dog	pon	pon	komi1268
kpv	grass	ʃɨr	ʃɨr	komi1268
kpv	bird	kɑj	kɑj	komi1268
kpv	fish	t͡ɕeri	tɕeri	komi1268
kpv	snake	kɨj	kɨj	komi1268
kpv	worm	nomɨr	nomɨr	komi1268
kpv	fly_insect	ɡut	gut	komi1268
kpv	seed	tuɕ	tuɕ	komi1268
kpv	ash	pəm	pəm	komi1268
kpv	sand	ɫɨɑ	lˠɨɑ	komi1268
kpv	person	mort	mort	komi1268
kpv	father	bɑc	bɑc	komi1268
kpv	mother	mɑm	mɑm	komi1268
kpv	son	pi	pi	komi1268
kpv	daughter	nɨv	nɨv	komi1268
kpv	brother	vok	vok	komi1268
kpv	husband	verəs	verəs	komi1268
kpv	wife	ɡətɨr	gətɨr	komi1268
kpv	name	ɲim	ɲim	komi1268
kpv	yellow	pernɑ	pernɑ	komi1268
kpv	house	kerkɑ	kerkɑ	komi1268
kpv	meat	jɑj	jɑj	komi1268
kpv	god	jen	jen	komi1268
kpv	king	kɑn	kɑn	komi1268
kpv	night	voj	voj	komi1268
kpv	big	ɨd͡ʒɨd	ɨdʒɨd	komi1268
kpv	small	jit͡ɕət	jitɕət	komi1268
kpv	long	kuʑ	kuʑ	komi1268
kpv	round	ɡəɡrəs	gəgrəs	komi1268
kpv	warm	ʃonɨd	ʃonɨd	komi1268
kpv	full	kɨz	kɨz	komi1268
kpv	white	jed͡ʒɨd	jedʒɨd	komi1268
kpv	red	ɡərd	gərd	komi1268
kpv	green	veʒ	veʒ	komi1268
kpv	new	vɨʎ	vɨʎ	komi1268
kpv	sister	oz	oz	komi1268
kpv	hair	me	me	komi1268
kpv	breast	kɨti	kɨti	komi1268
kpv	one	əcik	əcik	komi1268
kpv	two	kɨk	kɨk	komi1268
kpv	three	kujim	kujim	komi1268
kpv	stand	suɫɑvnɨ	sulˠɑvnɨ	komi1268
kpv	sit	pukɑvnɨ	pukɑvnɨ	komi1268
kpv	old	uɕnɨ	uɕnɨ	komi1268
kpv	drink	junɨ	junɨ	komi1268
kpv	eat	ɕojnɨ	ɕojnɨ	komi1268
kpv	sleep	uʑnɨ	uʑnɨ	komi1268
kpv	die	kuvnɨ	kuvnɨ	komi1268
kpv	run	kotərtnɨ	kotərtnɨ	komi1268
kpv	swim	ujɑvnɨ	ujɑvnɨ	komi1268
kpv	child	ɫebnɨ	lˠebnɨ	komi1268
kpv	come	vonɨ	vonɨ	komi1268
kpv	see	ɑdːzɨnɨ	ɑdːzɨnɨ	komi1268
kpv	hear	kɨvnɨ	kɨvnɨ	komi1268
kpv	bite	kurt͡ɕːɨnɨ	kurtɕːɨnɨ	komi1268
kpv	burn	sotnɨ	sotnɨ	komi1268
kpv	give	ɕetnɨ	ɕetnɨ	komi1268
kpv	kill	vinɨ	vinɨ	komi1268
kpv	black	vurnɨ	vurnɨ	komi1268
kpv	say	ʃunɨ	ʃunɨ	komi1268
kpv	know	tədnɨ	tədnɨ	komi1268
hun	nose	orː	orː	hung1274
hun	tooth	foɡ	fog	hung1274
hun	tongue	ɲɛlv	ɲɛlv	hung1274
hun	neck	ɲɒk	ɲɒk	hung1274
hun	belly	hɒʃ	hɒʃ	hung1274
hun	nail	kørøm	kørøm	hung1274
hun	knee	teːrd	teːrd	hung1274
hun	skin	bøːr	bøːr	hung1274
hun	bone	t͡ʃont	tʃont	hung1274
hun	sky	eːɡ	eːg	hung1274
hun	wind	seːl	seːl	hung1274
hun	smoke	fyʃt	fyʃt	hung1274
hun	cloud	fɛlhøː	fɛlhøː	hung1274
hun	ice	jeːɡ	jeːg	hung1274
hun	sea	tɛnɡɛr	tɛngɛr	hung1274
hun	root	ɟøkeːr	ɟøkeːr	hung1274
hun	leaf	lɛveːl	lɛveːl	hung1274
hun	horn	sɒrv	sɒrv	hung1274
hun	egg	tojaːʃ	tojaːʃ	hung1274
hun	grass	ɛɡeːr	ɛgeːr	hung1274
hun	snake	kiːɟoː	kiːɟoː	hung1274
hun	worm	kukɒt͡s	kukɒts	hung1274
hun	fly_insect	leːɟ	leːɟ	hung1274
hun	seed	vɛtøːmɒɡ	vɛtøːmɒg	hung1274
hun	ash	hɒmu	hɒmu	hung1274
hun	sand	homok	homok	hung1274
hun	person	ɛmbɛr	ɛmbɛr	hung1274
hun	husband	feːrj	feːrj	hung1274
hun	wife	fɛlɛʃeːɡ	fɛlɛʃeːg	hung1274
hun	yellow	kɛrɛst	kɛrɛst	hung1274
hun	meat	huːʃ	huːʃ	hung1274
hun	night	eːj	eːj	hung1274
hun	big	nɒɟ	nɒɟ	hung1274
hun	small	pit͡si	pitsi	hung1274
hun	long	hosːuː	hosːuː	hung1274
hun	round	kɛrɛk	kɛrɛk	hung1274
hun	warm	mɛlɛɡ	mɛlɛg	hung1274
hun	full	tɛlt	tɛlt	hung1274
hun	white	fɛheːr	fɛheːr	hung1274
hun	red	vørøʃ	vørøʃ	hung1274
hun	green	zøld	zøld	hung1274
hun	new	uːj	uːj	hung1274
hun	sister	nɛm	nɛm	hung1274
hun	hair	eːn	eːn	hung1274
hun	breast	hol	hol	hung1274
hun	one	ɛɟ	ɛɟ	hung1274
hun	two	kɛtːøː	kɛtːøː	hung1274
hun	three	haːrom	haːrom	hung1274
hun	stand	aːlː	aːlː	hung1274
hun	sit	yl	yl	hung1274
hun	old	ɛʃik	ɛʃik	hung1274
hun	sleep	ɒlsik	ɒlsik	hung1274
hun	run	fut	fut	hung1274
hun	swim	uːsik	uːsik	hung1274
hun	child	saːlː	saːlː	hung1274
hun	bite	hɒrɒp	hɒrɒp	hung1274
hun	burn	eːɡɛt	eːgɛt	hung1274
hun	kill	øl	øl	hung1274
hun	black	vɒrː	vɒrː	hung1274
hun	say	mond	mond	hung1274
kca	eye	səm	səm	khan1273
kca	ear	paɬ	paɬ	khan1273
kca	nose	ɲoɬ	ɲoɬ	khan1273
kca	mouth	uŋaɬ	uŋaɬ	khan1273
kca	tooth	peŋk	peŋk	khan1273
kca	tongue	ɲaɬam	ɲaɬam	khan1273
kca	neck	sapaɬ	sapaɬ	khan1273
kca	head	oχ	oχ	khan1273
kca	belly	χon	χon	khan1273
kca	hand	joʃ	joʃ	khan1273
kca	nail	kunʃ	kunʃ	khan1273
kca	foot	kur	kur	khan1273
kca	knee	ʃanʃ	ʃanʃ	khan1273
kca	skin	əɬ_poɲam	əɬpoɲam	khan1273
kca	blood	wur	wur	khan1273
kca	bone	ɬow	ɬow	khan1273
kca	heart	sam	sam	khan1273
kca	sky	turam	turam	khan1273
kca	sun	naj	naj	khan1273
kca	moon	tɪɬasʲ	tɪɬasʲ	khan1273
kca	star	χus	χus	khan1273
kca	wind	wot	wot	khan1273
kca	water	jiŋk	jiŋk	khan1273
kca	stone	kew	kew	khan1273
kca	earth	muw	muw	khan1273
kca	smoke	pusaŋ	pusaŋ	khan1273
kca	fire	tut	tut	khan1273
kca	cloud	paɬaŋ	paɬaŋ	khan1273
kca	ice	jeŋk	jeŋk	khan1273
kca	mountain	rəp	rəp	khan1273
kca	river	joχan	joχan	khan1273
kca	sea	sʲaras	sʲaras	khan1273
kca	root	ɬər	ɬər	khan1273
kca	tree	juχ	juχ	khan1273
kca	leaf	lˈɪpat	lɪpat	khan1273
kca	horn	oŋat	oŋat	khan1273
kca	egg	woj_poʃaχ	wojpoʃaχ	khan1273
kca	horse	ɬow	ɬow	khan1273
kca	dog	amp	amp	khan1273
kca	grass	muw_woj	muwwoj	khan1273
kca	bird	sisʲki	sisʲki	khan1273
kca	fish	χuɬ	χuɬ	khan1273
kca	snake	χuw_wasʲ_woj	χuwwasʲwoj	khan1273
kca	worm	muw_ɬər	muwɬər	khan1273
kca	fly_insect	sərɪ	sərɪ	khan1273
kca	seed	səm	səm	khan1273
kca	ash	tut_raw	tutraw	khan1273
kca	sand	χiʃ	χiʃ	khan1273
kca	person	χojat	χojat	khan1273
kca	father	asi	asi	khan1273
kca	mother	omi	omi	khan1273
kca	son	poχ	poχ	khan1273
kca	daughter	əwi	əwi	khan1273
kca	brother	jaj	jaj	khan1273
kca	husband	iki	iki	khan1273
kca	wife	imi	imi	khan1273
kca	name	nəm	nəm	khan1273
kca	yellow	perna	perna	khan1273
kca	house	χot	χot	khan1273
kca	meat	ɲoχi	ɲoχi	khan1273
kca	god	turam	turam	khan1273
kca	king	χon	χon	khan1273
kca	night	at	at	khan1273
kca	big	un	un	khan1273
kca	small	aj	aj	khan1273
kca	long	χuw	χuw	khan1273
kca	round	jeŋta	jeŋta	khan1273
kca	warm	χoʃam	χoʃam	khan1273
kca	full	təɬ	təɬ	khan1273
kca	white	nowi	nowi	khan1273
kca	red	wurtɪ	wurtɪ	khan1273
kca	green	wostɪ	wostɪ	khan1273
kca	new	jiɬap	jiɬap	khan1273
kca	sister	at	at	khan1273
kca	hair	ma	ma	khan1273
kca	breast	χota	χota	khan1273
kca	one	i	i	khan1273
kca	two	kat	kat	khan1273
kca	three	χuɬam	χuɬam	khan1273
kca	stand	ɬojtɪ	ɬojtɪ	khan1273
kca	sit	omastɪ	omastɪ	khan1273
kca	old	pittɪ	pittɪ	khan1273
kca	drink	isʲtɪ	isʲtɪ	khan1273
kca	eat	ɬətɪ	ɬətɪ	khan1273
kca	sleep	oɬtɪ	oɬtɪ	khan1273
kca	die	χaɬtɪ	χaɬtɪ	khan1273
kca	run	χuχatlˈitɪ	χuχatlitɪ	khan1273
kca	swim	χowitɪ	χowitɪ	khan1273
kca	child	purɬatɪ	purɬatɪ	khan1273
kca	come	joχattɪ	joχattɪ	khan1273
kca	see	wanttɪ	wanttɪ	khan1273
kca	hear	χuɬmatɪ	χuɬmatɪ	khan1273
kca	bite	portɪ	portɪ	khan1273
kca	burn	wusittɪ	wusittɪ	khan1273
kca	give	matɪ	matɪ	khan1273
kca	kill	wʲeɬtɪ	wʲeɬtɪ	khan1273
kca	black	jonttɪ	jonttɪ	khan1273
kca	say	jastatɪ	jastatɪ	khan1273
kca	know	ujttɪ	ujttɪ	khan1273
mns	eye	sam	sam	mans1258
mns	ear	paʎ	paʎ	mans1258
mns	nose	ɲol	ɲol	mans1258
mns	mouth	suːp	suːp	mans1258
mns	tooth	puŋk	puŋk	mans1258
mns	tongue	ɲelm	ɲelm	mans1258
mns	neck	sɪpluw	sɪpluw	mans1258
mns	head	puŋk	puŋk	mans1258
mns	belly	puki	puki	mans1258
mns	hand	kat	kat	mans1258
mns	nail	kosker	kosker	mans1258
mns	foot	laːɣɪl	laːɣɪl	mans1258
mns	knee	saːnspuŋk	saːnspuŋk	mans1258
mns	skin	noːwim_saw	noːwimsaw	mans1258
mns	blood	keːlup	keːlup	mans1258
mns	bone	luw	luw	mans1258
mns	heart	sɪm	sɪm	mans1258
mns	sky	toːrum	toːrum	mans1258
mns	sun	χotal	χotal	mans1258
mns	moon	ɤːtpos	ɤːtpos	mans1258
mns	star	sow	sow	mans1258
mns	wind	woːt	woːt	mans1258
mns	water	wit	wit	mans1258
mns	stone	aχʷtas	aχʷtas	mans1258
mns	earth	maː	maː	mans1258
mns	smoke	posɪm	posɪm	mans1258
mns	fire	naːj	naːj	mans1258
mns	cloud	tul	tul	mans1258
mns	ice	jaːŋk	jaːŋk	mans1258
mns	mountain	ur	ur	mans1258
mns	river	jaː	jaː	mans1258
mns	sea	sʲaːrɪsʲ	sʲaːrɪsʲ	mans1258
mns	root	taːr	taːr	mans1258
mns	tree	jiw	jiw	mans1258
mns	leaf	lupta	lupta	mans1258
mns	horn	aːɲt	aːɲt	mans1258
mns	egg	muːŋi	muːŋi	mans1258
mns	horse	luːw	luːw	mans1258
mns	dog	amp	amp	mans1258
mns	grass	maːtjalnuj	maːtjalnuj	mans1258
mns	bird	towlɪŋ_uːj	towlɪŋuːj	mans1258
mns	fish	χul	χul	mans1258
mns	snake	jalpɪŋ_uːj	jalpɪŋuːj	mans1258
mns	worm	matar	matar	mans1258
mns	fly_insect	sɤːriwaːrup	sɤːriwaːrup	mans1258
mns	seed	sam	sam	mans1258
mns	ash	χuːʎum	χuːʎum	mans1258
mns	sand	sɤːj	sɤːj	mans1258
mns	person	əlmχolas	əlmχolas	mans1258
mns	father	aːsʲ	aːsʲ	mans1258
mns	mother	sʲaːɲ	sʲaːɲ	mans1258
mns	son	pɪɣ	pɪɣ	mans1258
mns	daughter	aːɣi	aːɣi	mans1258
mns	brother	aːpsi	aːpsi	mans1258
mns	husband	oːjka	oːjka	mans1258
mns	wife	χoːtpa_ɤːkʷa	χoːtpaɤːkʷa	mans1258
mns	name	nam	nam	mans1258
mns	yellow	perna	perna	mans1258
mns	house	kol	kol	mans1258
mns	meat	ɲowɪʎ	ɲowɪʎ	mans1258
mns	god	toːrum	toːrum	mans1258
mns	king	χoːn	χoːn	mans1258
mns	night	ət	ət	mans1258
mns	big	janɪɣ	janɪɣ	mans1258
mns	small	maːɲ	maːɲ	mans1258
mns	long	χosa	χosa	mans1258
mns	round	jeːŋta	jeːŋta	mans1258
mns	warm	loɲsiŋ	loɲsiŋ	mans1258
mns	full	taːɣlɪŋ	taːɣlɪŋ	mans1258
mns	white	jaːŋk	jaːŋk	mans1258
mns	red	wɪːɣɪr	wɪːɣɪr	mans1258
mns	green	ɲartpumospa	ɲartpumospa	mans1258
mns	new	jiʎpi	jiʎpi	mans1258
mns	sister	at	at	mans1258
mns	hair	am	am	mans1258
