Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
niu	belly	manava	manava	niue1239	abvd_1251_9
niu	bone	hui	hui	niue1239	abvd_1394_52
niu	know	ilo	ilo	niue1239	abvd_1410_13
niu	blood	toto	toto	niue1239	abvd_946_4
niu	head	ulu	ulu	niue1239	abvd_1256_1
niu	neck	kakia	kakia	niue1239	abvd_1333_20
niu	nose	ihu	ihu	niue1239	abvd_1221_1
niu	mouth	ŋutu	ŋutu	niue1239	abvd_674_2
niu	tooth	nifo	nifo	niue1239	abvd_1380_1
niu	tongue	alelo	alelo	niue1239	abvd_1205_15
niu	eat	kai	kai	niue1239	abvd_1336_1
niu	drink	inu	inu	niue1239	abvd_1401_1
niu	bite	kakati	kakati	niue1239	abvd_1403_1
niu	ear	teliŋa	teliŋa	niue1239	abvd_1247_1
niu	hear	faanoŋonoŋo	faanoŋonoŋo	niue1239	abvd_1408_1
niu	eye	mata	mata	niue1239	abvd_1248_1
niu	see	mata	mata	niue1239	abvd_1409_8
niu	sleep	mohe	mohe	niue1239	abvd_1585_10
niu	sit	nofo	nofo	niue1239	abvd_1416_16
niu	stand	tuu	tuu	niue1239	abvd_1442_2
niu	person	taŋata	taŋata	niue1239	abvd_683_1
niu	husband	taane	taane	niue1239	abvd_1200_14
niu	wife	hama	hama	niue1239	
niu	mother	matua fifina	matuafifina	niue1239	abvd_1216_4
niu	father	matua taane	matuataane	niue1239	abvd_1217_9
niu	house	kaina	kaina	niue1239	abvd_1252_6
niu	name	hinga	hinga	niue1239	abvd_1405_6
niu	say	ke pehe	kepehe	niue1239	abvd_1458_59
niu	black	tui	tui	niue1239	abvd_1457_13
niu	kill	taa	taa	niue1239	abvd_1417_8
niu	old	mokulu	mokulu	niue1239	abvd_1280_11
niu	dog	kulii	kulii	niue1239	abvd_2009_7
niu	bird	manu	manu	niue1239	abvd_937_1
niu	child	lele	lele	niue1239	abvd_1441_11
niu	snake	gata	gata	niue1239	abvd_730_12
niu	worm	kelemutu	kelemutu	niue1239	abvd_1219_9
niu	fish	ika	ika	niue1239	abvd_227_1
niu	leaf	lau	lau	niue1239	abvd_628_1
niu	root	aka	aka	niue1239	abvd_670_2
niu	fruit	fua	fua	niue1239	abvd_1507_1
niu	earth	kelekele	kelekele	niue1239	abvd_1228_10
niu	stone	fatukalaa	fatukalaa	niue1239	abvd_857_1
niu	sand	one	one	niue1239	abvd_671_1
niu	water	vai	vai	niue1239	abvd_948_2
niu	sea	moana	moana	niue1239	abvd_1474_10
niu	moon	mahina	mahina	niue1239	abvd_1313_37
niu	star	fetuu	fetuu	niue1239	abvd_1430_1
niu	cloud	aolagi	aolagi	niue1239	abvd_1489_12
niu	wind	mataŋi	mataŋi	niue1239	abvd_960_1
niu	warm	mafana	mafana	niue1239	abvd_1232_1
niu	fire	afi	afi	niue1239	abvd_221_1
niu	smoke	ahu	ahu	niue1239	abvd_778_2
niu	ash	efuefu	efuefu	niue1239	abvd_646_1
niu	white	tea	tea	niue1239	abvd_1335_8
niu	red	kula	kula	niue1239	abvd_156_13
niu	green	lanu laukou	lanulaukou	niue1239	abvd_1425_12
niu	small	ikiiki	ikiiki	niue1239	abvd_1246_1
niu	big	lahi	lahi	niue1239	abvd_1202_12
niu	long	loa	loa	niue1239	abvd_1203_12
niu	new	foou	foou	niue1239	abvd_1231_1
niu	night	poo	poo	niue1239	abvd_1233_1
niu	breast	fee	fee	niue1239	abvd_1237_3
niu	hair	au	au	niue1239	abvd_1209_1
niu	one	taha	taha	niue1239	abvd_1493_41
niu	two	ua	ua	niue1239	abvd_1498_1
niu	three	tolu	tolu	niue1239	abvd_492_1
tay	hand	qbaʔ	qbaʔ	atay1247	abvd_1277_2
tay	come	muah	muah	atay1247	abvd_1446_33
tay	swim	mələŋiyaq	mələŋiyaq	atay1247	abvd_1439_1
tay	skin	kiahil	kiahil	atay1247	abvd_763_3
tay	belly	ktuʔ	ktuʔ	atay1247	abvd_1251_80
tay	bone	qniʔ	qniʔ	atay1247	abvd_1394_21
tay	know	baq	baq	atay1247	abvd_1410_2
tay	blood	ramuʔ	ramuʔ	atay1247	abvd_946_20
tay	head	btunux	btunux	atay1247	abvd_1256_35
tay	neck	griuŋ	griuŋ	atay1247	abvd_1333_56
tay	nose	ŋuhuu	ŋuhuu	atay1247	abvd_1221_27
tay	mouth	nquaq	nquaq	atay1247	abvd_674_30
tay	tooth	ʔnux	ʔnux	atay1247	abvd_1380_31
tay	tongue	hmaliʔ	hmaliʔ	atay1247	abvd_1205_1
tay	eat	maniq	maniq	atay1247	abvd_1336_2
tay	drink	mnbuu	mnbuu	atay1247	abvd_1401_3
tay	bite	kmat	kmat	atay1247	abvd_1403_1
tay	ear	papak	papak	atay1247	abvd_1247_33
tay	hear	muŋ	muŋ	atay1247	abvd_1408_3
tay	eye	loziq	loziq	atay1247	abvd_1248_2
tay	see	mitaʔ	mitaʔ	atay1247	abvd_1409_1
tay	sleep	mʔabiʔ	mʔabiʔ	atay1247	abvd_1585_2
tay	sit	matamaʔ	matamaʔ	atay1247	abvd_1416_2
tay	stand	sʔurux	sʔurux	atay1247	abvd_1442_47
tay	person	squliq	squliq	atay1247	abvd_683_2
tay	mother	iaiaʔ	iaiaʔ	atay1247	abvd_1216_2
tay	father	iabaʔ	iabaʔ	atay1247	abvd_1217_14
tay	house	ŋasal	ŋasal	atay1247	abvd_1252_57
tay	name	laluʔ	laluʔ	atay1247	abvd_1405_2
tay	say	kmaial	kmaial	atay1247	abvd_1458_3
tay	black	smaqis	smaqis	atay1247	abvd_1457_1
tay	kill	phoqil	phoqil	atay1247	abvd_1417_3
tay	old	mhutau	mhutau	atay1247	abvd_1280_2
tay	dog	huzil	huzil	atay1247	abvd_2009_2
tay	bird	qhniq	qhniq	atay1247	abvd_937_3
tay	egg	baẓiŋ	baiŋ	atay1247	abvd_744_2
tay	child	mlakaʔ	mlakaʔ	atay1247	abvd_1441_27
tay	snake	mquʔ	mquʔ	atay1247	abvd_730_3
tay	worm	kuiʔ	kuiʔ	atay1247	abvd_1219_2
tay	fish	quleh	quleh	atay1247	abvd_227_57
tay	leaf	abau	abau	atay1247	abvd_628_3
tay	root	gamil	gamil	atay1247	abvd_670_21
tay	fruit	buai	buai	atay1247	abvd_1507_1
tay	earth	rhial	rhial	atay1247	abvd_1228_2
tay	stone	btunux	btunux	atay1247	abvd_857_1
tay	sand	bnaqii	bnaqii	atay1247	abvd_671_2
tay	water	qsiaʔ	qsiaʔ	atay1247	abvd_948_3
tay	sea	siluŋ	siluŋ	atay1247	abvd_1474_3
tay	sky	kaial	kaial	atay1247	abvd_1732_2
tay	moon	biaciŋ	biaciŋ	atay1247	abvd_1313_65
tay	star	biŋah	biŋah	atay1247	abvd_1430_59
tay	cloud	iuluŋ	iuluŋ	atay1247	abvd_1489_35
tay	wind	bihui	bihui	atay1247	abvd_960_3
tay	warm	hrhul	hrhul	atay1247	abvd_1232_2
tay	fire	puniq	puniq	atay1247	abvd_221_1
tay	smoke	hiloq	hiloq	atay1247	abvd_778_3
tay	ash	qbuliʔ	qbuliʔ	atay1247	abvd_646_74
tay	white	plqui	plqui	atay1247	abvd_1335_81
tay	red	talah	talah	atay1247	abvd_156_2
tay	green	tasiq	tasiq	atay1247	abvd_1425_62
tay	small	cipoq	cipoq	atay1247	abvd_1246_11
tay	big	hupaʔ	hupaʔ	atay1247	
tay	long	qloiux	qloiux	atay1247	abvd_1203_74
tay	new	geqas	geqas	atay1247	abvd_1231_41
tay	night	biŋiʔ	biŋiʔ	atay1247	abvd_1233_1
tay	breast	inuʔ	inuʔ	atay1247	abvd_1237_1
tay	hair	sakuʔ	sakuʔ	atay1247	abvd_1209_1
tay	one	qutux	qutux	atay1247	abvd_1493_2
tay	two	saziŋ	saziŋ	atay1247	abvd_1498_2
tay	three	ciugal	ciugal	atay1247	abvd_492_2
rap	hand	rima	rima	rapa1244	abvd_1277_1
rap	come	oho	oho	rapa1244	
rap	swim	kau	kau	rapa1244	abvd_1439_5
rap	skin	kiri	kiri	rapa1244	abvd_763_1
rap	belly	kopu	kopu	rapa1244	abvd_1251_2
rap	bone	ibi	ibi	rapa1244	abvd_1394_52
rap	know	agi	agi	rapa1244	
rap	blood	toto	toto	rapa1244	abvd_946_4
rap	head	puoko	puoko	rapa1244	abvd_1256_10
rap	neck	kaki	kaki	rapa1244	abvd_1333_20
rap	nose	ihu	ihu	rapa1244	abvd_1221_1
rap	mouth	haha	haha	rapa1244	abvd_674_1
rap	tooth	niho	niho	rapa1244	abvd_1380_1
rap	tongue	àrero	rero	rapa1244	abvd_1205_15
rap	eat	kai	kai	rapa1244	abvd_1336_1
rap	drink	unu	unu	rapa1244	abvd_1401_1
rap	bite	gau	gau	rapa1244	abvd_1403_7
rap	ear	tariŋa	tariŋa	rapa1244	abvd_1247_1
rap	hear	garo'a	garoa	rapa1244	abvd_1408_1
rap	eye	mata	mata	rapa1244	abvd_1248_1
rap	see	tikea	tikea	rapa1244	abvd_1409_1
rap	sleep	moe	moe	rapa1244	abvd_1585_10
rap	sit	noho	noho	rapa1244	abvd_1416_16
rap	stand	tu'u	tuu	rapa1244	abvd_1442_2
rap	person	taŋata	taŋata	rapa1244	abvd_683_1
rap	husband	kenu	kenu	rapa1244	
rap	wife	vî'e	ve	rapa1244	abvd_1199_5
rap	mother	matu'a	matua	rapa1244	abvd_1216_4
rap	father	matu'a	matua	rapa1244	abvd_1217_9
rap	house	hare	hare	rapa1244	abvd_1252_14
rap	name	iŋoa	iŋoa	rapa1244	abvd_1405_6
rap	say	kî	k	rapa1244	abvd_1458_43
rap	black	tuitui	tuitui	rapa1244	abvd_1457_13
rap	kill	tiga'i	tigai	rapa1244	abvd_1417_82
rap	old	hiŋa	hiŋa	rapa1244	abvd_1280_44
rap	dog	kuri	kuri	rapa1244	abvd_2009_7
rap	bird	manu	manu	rapa1244	abvd_937_1
rap	egg	toua	toua	rapa1244	abvd_744_7
rap	child	rere	rere	rapa1244	abvd_1441_11
rap	worm	koreha	koreha	rapa1244	abvd_1219_13
rap	fish	ika	ika	rapa1244	abvd_227_1
rap	leaf	rau	rau	rapa1244	abvd_628_1
rap	root	aka	aka	rapa1244	abvd_670_2
rap	fruit	kai	kai	rapa1244	
rap	earth	repo	repo	rapa1244	abvd_1228_11
rap	stone	maka	maka	rapa1244	abvd_857_4
rap	sand	one	one	rapa1244	abvd_671_1
rap	water	bai	bai	rapa1244	abvd_948_2
rap	sea	moana	moana	rapa1244	abvd_1474_10
rap	sky	raŋi	raŋi	rapa1244	abvd_1732_1
rap	moon	mahina	mahina	rapa1244	abvd_1313_37
rap	star	hetu'u	hetuu	rapa1244	abvd_1430_1
rap	cloud	kohu	kohu	rapa1244	abvd_1489_14
rap	wind	matagi	matagi	rapa1244	abvd_960_1
rap	warm	hana	hana	rapa1244	abvd_1232_1
rap	fire	afi	afi	rapa1244	abvd_221_1
rap	smoke	àu	u	rapa1244	abvd_778_2
rap	ash	éoéo	oo	rapa1244	abvd_646_1
rap	white	teatea	teatea	rapa1244	abvd_1335_8
rap	red	mea	mea	rapa1244	abvd_156_1
rap	green	mata	mata	rapa1244	abvd_1425_1
rap	small	iti	iti	rapa1244	abvd_1246_1
rap	big	rahi	rahi	rapa1244	abvd_1202_12
rap	long	roa	roa	rapa1244	abvd_1203_12
rap	new	ho'ou	hoou	rapa1244	abvd_1231_1
rap	night	poo	poo	rapa1244	abvd_1233_1
rap	breast	hee	hee	rapa1244	abvd_1237_3
rap	hair	au	au	rapa1244	abvd_1209_1
rap	one	tahi	tahi	rapa1244	abvd_1493_41
rap	two	rua	rua	rapa1244	abvd_1498_1
rap	three	toru	toru	rapa1244	abvd_492_1
tgl	hand	kamáy	kamy	taga1270	abvd_1277_13
tgl	come	datíŋ	datŋ	taga1270	abvd_1446_14
tgl	swim	lumangóy	lumangy	taga1270	abvd_1439_1
tgl	skin	balát	balt	taga1270	abvd_763_21
tgl	belly	tiyán	tiyn	taga1270	abvd_1251_1
tgl	bone	butó	but	taga1270	abvd_1394_39
tgl	know	alám	alm	taga1270	abvd_1410_58
tgl	blood	dugóq	dugq	taga1270	abvd_946_16
tgl	head	úlo	lo	taga1270	abvd_1256_1
tgl	neck	liqíg	liqg	taga1270	abvd_1333_1
tgl	nose	ilóŋ	ilŋ	taga1270	abvd_1221_1
tgl	mouth	bibíg	bibg	taga1270	abvd_674_32
tgl	tooth	ŋípin	ŋpin	taga1270	abvd_1380_1
tgl	tongue	dílaq	dlaq	taga1270	abvd_1205_4
tgl	eat	kumáin	kumin	taga1270	abvd_1336_1
tgl	drink	uminóm	uminm	taga1270	abvd_1401_1
tgl	bite	kagatín	kagatn	taga1270	abvd_1403_1
tgl	ear	taqiŋa	taqiŋa	taga1270	abvd_1247_1
tgl	hear	makiníg	making	taga1270	abvd_1408_1
tgl	eye	matá	mat	taga1270	abvd_1248_1
tgl	see	makíta	makta	taga1270	abvd_1409_1
tgl	sleep	túlug	tlug	taga1270	abvd_1585_1
tgl	sit	umupóq	umupq	taga1270	abvd_1416_46
tgl	stand	tumindíg	tumindg	taga1270	abvd_1442_20
tgl	person	ta:o	tao	taga1270	abvd_683_1
tgl	husband	asáwaŋ laláki	aswaŋlalki	taga1270	abvd_1200_2
tgl	wife	asáwaŋ babáqi	aswaŋbabqi	taga1270	abvd_1199_1
tgl	mother	iná	in	taga1270	abvd_1216_1
tgl	father	amá	am	taga1270	abvd_1217_1
tgl	house	báhay	bhay	taga1270	abvd_1252_14
tgl	name	paŋálan	paŋlan	taga1270	abvd_1405_1
tgl	say	magsalitáq	magsalitq	taga1270	abvd_1458_34
tgl	black	magtahiq	magtahiq	taga1270	abvd_1457_1
tgl	kill	magpatáy	magpaty	taga1270	abvd_1417_2
tgl	old	mahúlog	mahlog	taga1270	abvd_1280_29
tgl	dog	áso	so	taga1270	abvd_2009_1
tgl	bird	ībon	bon	taga1270	abvd_937_73
tgl	egg	itlóg	itlg	taga1270	abvd_744_1
tgl	child	lumipád	lumipd	taga1270	abvd_1441_21
tgl	snake	áhas	has	taga1270	abvd_730_31
tgl	worm	uqód	uqd	taga1270	abvd_1219_21
tgl	fish	isdáq	isdq	taga1270	abvd_227_18
tgl	leaf	dáhon	dhon	taga1270	abvd_628_1
tgl	root	ugát	ugt	taga1270	abvd_670_1
tgl	fruit	buŋá	buŋ	taga1270	abvd_1507_9
tgl	earth	lúpaq	lpaq	taga1270	abvd_1228_25
tgl	stone	batú	bat	taga1270	abvd_857_1
tgl	sand	pásig	psig	taga1270	abvd_671_18
tgl	water	túbig	tbig	taga1270	abvd_948_14
tgl	sea	láud	lud	taga1270	abvd_1474_6
tgl	sky	láŋit	lŋit	taga1270	abvd_1732_1
tgl	moon	buwán	buwn	taga1270	abvd_1313_1
tgl	star	bituqín	bituqn	taga1270	abvd_1430_1
tgl	cloud	úlap	lap	taga1270	abvd_1489_57
tgl	wind	háŋiŋ	hŋiŋ	taga1270	abvd_960_1
tgl	warm	maqínit	maqnit	taga1270	abvd_1232_23
tgl	fire	apóy	apy	taga1270	abvd_221_1
tgl	smoke	humithít	humitht	taga1270	
tgl	ash	abú	ab	taga1270	abvd_646_1
tgl	white	putiq	putiq	taga1270	abvd_1335_1
tgl	red	pulá	pul	taga1270	abvd_156_28
tgl	green	luntian	luntian	taga1270	abvd_1425_89
tgl	small	maliqít	maliqt	taga1270	abvd_1246_66
tgl	big	malakí	malak	taga1270	abvd_1202_35
tgl	long	mahábaq	mahbaq	taga1270	abvd_1203_27
tgl	new	bágo	bgo	taga1270	abvd_1231_1
tgl	night	gabí	gab	taga1270	abvd_1233_21
tgl	breast	saqán	saqn	taga1270	abvd_1237_1
tgl	hair	akó	ak	taga1270	abvd_1209_1
tgl	one	isá	is	taga1270	abvd_1493_1
tgl	two	dalawá	dalaw	taga1270	abvd_1498_1
tgl	three	tatló	tatl	taga1270	abvd_492_1
sun	hand	leuŋeun	leuŋeun	sund1252	abvd_1277_19
sun	come	datang	datang	sund1252	abvd_1446_14
sun	swim	ngojay	ngojay	sund1252	abvd_1439_1
sun	skin	kulit	kulit	sund1252	abvd_763_1
sun	belly	beuteung	beuteung	sund1252	abvd_1251_29
sun	bone	tulang	tulang	sund1252	abvd_1394_1
sun	know	nyaho	nyaho	sund1252	abvd_1410_1
sun	blood	getih	getih	sund1252	abvd_946_18
sun	head	sirah	sirah	sund1252	abvd_1256_31
sun	neck	beuheung	beuheung	sund1252	
sun	nose	irung	irung	sund1252	abvd_1221_1
sun	mouth	sungut	sungut	sund1252	
sun	tooth	huntu	huntu	sund1252	abvd_1380_18
sun	tongue	letah	letah	sund1252	abvd_1205_4
sun	eat	dahar	dahar	sund1252	abvd_1336_11
sun	drink	nginum	nginum	sund1252	abvd_1401_1
sun	bite	ngegel	ngegel	sund1252	
sun	ear	ceuli	ceuli	sund1252	abvd_1247_12
sun	hear	ngadenge	ngadenge	sund1252	abvd_1408_1
sun	eye	panon	panon	sund1252	
sun	see	nenjo	nenjo	sund1252	abvd_1409_36
sun	sleep	sáre	sre	sund1252	abvd_1585_26
sun	sit	diuk	diuk	sund1252	abvd_1416_35
sun	stand	nangtung	nangtung	sund1252	
sun	person	jelema	jelema	sund1252	abvd_683_16
sun	husband	salaki	salaki	sund1252	abvd_1200_28
sun	wife	pamajikan	pamajikan	sund1252	
sun	mother	indung	indung	sund1252	abvd_1216_10
sun	father	bapa	bapa	sund1252	abvd_1217_5
sun	house	imah	imah	sund1252	abvd_1252_1
sun	name	ngaran	ngaran	sund1252	abvd_1405_1
sun	say	ngomong	ngomong	sund1252	abvd_1458_25
sun	black	ngaput	ngaput	sund1252	
sun	kill	maehan	maehan	sund1252	
sun	old	ragrag	ragrag	sund1252	
sun	dog	anjing	anjing	sund1252	abvd_2009_27
sun	bird	manuk	manuk	sund1252	abvd_937_1
sun	egg	endog	endog	sund1252	abvd_744_20
sun	child	hiber	hiber	sund1252	abvd_1441_34
sun	snake	oray	oray	sund1252	abvd_730_2
sun	worm	caciŋ	caciŋ	sund1252	abvd_1219_23
sun	fish	lauk	lauk	sund1252	abvd_227_14
sun	leaf	daun	daun	sund1252	abvd_628_1
sun	root	akar	akar	sund1252	abvd_670_2
sun	fruit	bubuahan	bubuahan	sund1252	abvd_1507_1
sun	earth	taneuh	taneuh	sund1252	abvd_1228_1
sun	stone	batu	batu	sund1252	abvd_857_1
sun	sand	keusik	keusik	sund1252	abvd_671_24
sun	water	cai	cai	sund1252	abvd_948_2
sun	sea	laut	laut	sund1252	abvd_1474_6
sun	sky	langit	langit	sund1252	abvd_1732_1
sun	moon	bulan	bulan	sund1252	abvd_1313_1
sun	star	bentang	bentang	sund1252	abvd_1430_1
sun	cloud	mega	mega	sund1252	abvd_1489_113
sun	wind	angin	angin	sund1252	abvd_960_1
sun	warm	panas	panas	sund1252	abvd_1232_1
sun	fire	seuneu	seuneu	sund1252	
sun	smoke	haseup	haseup	sund1252	abvd_778_49
sun	ash	lebu	lebu	sund1252	abvd_646_1?
sun	white	bodas	bodas	sund1252	
sun	red	beureum	beureum	sund1252	
sun	green	hejo	hejo	sund1252	abvd_1425_25
sun	small	leutik	leutik	sund1252	
sun	big	gede	gede	sund1252	abvd_1202_27
sun	long	panjang	panjang	sund1252	abvd_1203_24
sun	new	anyar	anyar	sund1252	abvd_1231_16
sun	night	peuting	peuting	sund1252	abvd_1233_47
sun	breast	dimana	dimana	sund1252	abvd_1237_20
sun	hair	kuring	kuring	sund1252	
sun	one	hiji	hiji	sund1252	
sun	two	dua	dua	sund1252	abvd_1498_1
sun	three	tilu	tilu	sund1252	abvd_492_1
ilo	hand	ima	ima	ilok1237	abvd_1277_1
ilo	come	umay	umay	ilok1237	abvd_1446_1
ilo	swim	ag-langoy	aglangoy	ilok1237	abvd_1439_1
ilo	skin	kudil	kudil	ilok1237	abvd_763_1
ilo	belly	tian	tian	ilok1237	abvd_1251_1
ilo	bone	tulang	tulang	ilok1237	abvd_1394_1
ilo	know	ammo	ammo	ilok1237	abvd_1410_25
ilo	blood	dara	dara	ilok1237	abvd_946_1
ilo	head	ulo	ulo	ilok1237	abvd_1256_1
ilo	neck	tengnged	tengnged	ilok1237	abvd_1333_72
ilo	nose	agong	agong	ilok1237	abvd_1221_1
ilo	mouth	bibig	bibig	ilok1237	abvd_674_32
ilo	tooth	ngipen	ngipen	ilok1237	abvd_1380_1
ilo	tongue	dila	dila	ilok1237	abvd_1205_4
ilo	eat	mangan	mangan	ilok1237	abvd_1336_1
ilo	drink	um-inom	uminom	ilok1237	abvd_1401_1
ilo	bite	ag-kagat	agkagat	ilok1237	abvd_1403_1
ilo	ear	lapayag	lapayag	ilok1237	abvd_1247_17
ilo	hear	ag-dengngeg	agdengngeg	ilok1237	abvd_1408_1
ilo	eye	mata	mata	ilok1237	abvd_1248_1
ilo	see	k-um-ita	kumita	ilok1237	abvd_1409_1
ilo	sleep	ma-turog	maturog	ilok1237	abvd_1585_1
ilo	sit	ag-tugaw	agtugaw	ilok1237	abvd_1416_50
ilo	stand	ag-takder	agtakder	ilok1237	abvd_1442_85
ilo	person	tao	tao	ilok1237	abvd_683_1
ilo	husband	asawa	asawa	ilok1237	abvd_1200_2
ilo	wife	asawa	asawa	ilok1237	abvd_1199_1
ilo	mother	ina	ina	ilok1237	abvd_1216_1
ilo	father	ama	ama	ilok1237	abvd_1217_1
ilo	house	balay	balay	ilok1237	abvd_1252_14
ilo	name	nagan	nagan	ilok1237	abvd_1405_1
ilo	say	ag-kuna	agkuna	ilok1237	
ilo	black	ag-dait	agdait	ilok1237	abvd_1457_2
ilo	kill	mang-patay	mangpatay	ilok1237	abvd_1417_2
ilo	old	ag-tinnag	agtinnag	ilok1237	
ilo	dog	aso	aso	ilok1237	abvd_2009_1
ilo	bird	billit	billit	ilok1237	
ilo	egg	iklog	iklog	ilok1237	abvd_744_1
ilo	child	ag-tayab	agtayab	ilok1237	abvd_1441_83
ilo	snake	uleg	uleg	ilok1237	abvd_730_2
ilo	worm	igges	igges	ilok1237	abvd_1219_76
ilo	fish	ikan	ikan	ilok1237	abvd_227_1
ilo	leaf	bulong	bulong	ilok1237	abvd_628_18
ilo	root	ramut	ramut	ilok1237	abvd_670_3
ilo	fruit	bunga	bunga	ilok1237	abvd_1507_9
ilo	earth	daga	daga	ilok1237	abvd_1228_24
ilo	stone	bato	bato	ilok1237	abvd_857_1
ilo	sand	darat	darat	ilok1237	abvd_671_36
ilo	water	danum	danum	ilok1237	abvd_948_1
ilo	sea	taaw	taaw	ilok1237	abvd_1474_27
ilo	sky	langit	langit	ilok1237	abvd_1732_1
ilo	moon	bulan	bulan	ilok1237	abvd_1313_1
ilo	star	bituen	bituen	ilok1237	abvd_1430_1
ilo	cloud	ulep	ulep	ilok1237	abvd_1489_57
ilo	wind	angin	angin	ilok1237	abvd_960_1
ilo	warm	na-pudot	napudot	ilok1237	abvd_1232_25
ilo	fire	apoy	apoy	ilok1237	abvd_221_1
ilo	smoke	asok	asok	ilok1237	abvd_778_2
ilo	ash	dapo	dapo	ilok1237	abvd_646_17
ilo	white	puraw	puraw	ilok1237	abvd_1335_3
ilo	red	na-labaga	nalabaga	ilok1237	abvd_156_29
ilo	green	na-ata	naata	ilok1237	abvd_1425_1
ilo	small	bassit	bassit	ilok1237	
ilo	big	dakkel	dakkel	ilok1237	abvd_1202_22
ilo	long	a-tiddog	atiddog	ilok1237	abvd_1203_42
ilo	new	baro	baro	ilok1237	abvd_1231_1
ilo	night	rabii	rabii	ilok1237	abvd_1233_21
ilo	breast	sa-dinno	sadinno	ilok1237	abvd_1237_1
ilo	hair	si-ak	siak	ilok1237	abvd_1209_1
ilo	one	maysa	maysa	ilok1237	abvd_1493_1
ilo	two	dua	dua	ilok1237	abvd_1498_1
ilo	three	tallo	tallo	ilok1237	abvd_492_1
gil	hand	bái	bi	gilb1244	abvd_1277_8
gil	come	ke	ke	gilb1244	abvd_1446_16
gil	swim	uáua	uua	gilb1244	
gil	skin	kun	kun	gilb1244	abvd_763_1
gil	belly	bíroto	broto	gilb1244	
gil	bone	ri	ri	gilb1244	abvd_1394_2
gil	know	atá	at	gilb1244	abvd_1410_35
gil	blood	rara	rara	gilb1244	abvd_946_1
gil	head	átu	tu	gilb1244	abvd_1256_9
gil	neck	roróa	rora	gilb1244	
gil	nose	b'áiri	biri	gilb1244	abvd_1221_1
gil	mouth	wi	wi	gilb1244	
gil	tooth	wi	wi	gilb1244	abvd_1380_54
gil	tongue	néwe	nwe	gilb1244	abvd_1205_17
gil	eat	kang	kang	gilb1244	abvd_1336_1
gil	drink	nima	nima	gilb1244	abvd_1401_1
gil	bite	ténaa	tnaa	gilb1244	
gil	ear	taninga	taninga	gilb1244	abvd_1247_1
gil	hear	óngo	ngo	gilb1244	abvd_1408_1
gil	eye	mata	mata	gilb1244	abvd_1248_1
gil	see	nóra	nra	gilb1244	
gil	sleep	matu	matu	gilb1244	abvd_1585_1
gil	sit	tékateka	tkateka	gilb1244	
gil	stand	teirake	teirake	gilb1244	
gil	person	aomata	aomata	gilb1244	abvd_683_67
gil	husband	bu	bu	gilb1244	abvd_1200_16
gil	wife	bu	bu	gilb1244	abvd_1199_10
gil	mother	tína	tna	gilb1244	abvd_1216_1
gil	father	táma	tma	gilb1244	abvd_1217_1
gil	house	áuti	uti	gilb1244	
gil	name	ara	ara	gilb1244	abvd_1405_1
gil	say	atónga	atnga	gilb1244	
gil	black	itutu	itutu	gilb1244	abvd_1457_17
gil	kill	márua	mrua	gilb1244	
gil	old	b'áka	bka	gilb1244	
gil	dog	kíri	kri	gilb1244	abvd_2009_7
gil	bird	man	man	gilb1244	abvd_937_1
gil	egg	bunatoi	bunatoi	gilb1244	abvd_744_80
gil	child	kíba	kba	gilb1244	
gil	snake	náeta	neta	gilb1244	
gil	worm	íbo	bo	gilb1244	abvd_1219_35
gil	fish	íka	ka	gilb1244	abvd_227_1
gil	leaf	ba	ba	gilb1244	
gil	root	wákaa	wkaa	gilb1244	abvd_670_2
gil	fruit	uaa	uaa	gilb1244	abvd_1507_1
gil	earth	tano	tano	gilb1244	abvd_1228_1
gil	stone	ati	ati	gilb1244	abvd_857_1
gil	sand	bíke	bke	gilb1244	abvd_671_13
gil	water	ran	ran	gilb1244	abvd_948_1
gil	sea	tari	tari	gilb1244	abvd_1474_1
gil	sky	kárawa	krawa	gilb1244	
gil	moon	namakáina	namakina	gilb1244	
gil	star	ítoi	toi	gilb1244	abvd_1430_1
gil	cloud	nang	nang	gilb1244	abvd_1489_37
gil	wind	ang	ang	gilb1244	abvd_960_1
gil	warm	kabue	kabue	gilb1244	
gil	fire	ái	i	gilb1244	abvd_221_1
gil	smoke	búbu	bbu	gilb1244	
gil	ash	mannang	mannang	gilb1244	
gil	white	mái	mi	gilb1244	abvd_1335_106
gil	red	uráura	urura	gilb1244	
gil	green	mawáwa	mawwa	gilb1244	abvd_1425_13
gil	small	kárako	krako	gilb1244	abvd_1246_118
gil	big	búbura	bbura	gilb1244	
gil	long	anáu	anu	gilb1244	abvd_1203_13
gil	new	bou	bou	gilb1244	abvd_1231_1
gil	night	bong	bong	gilb1244	abvd_1233_1
gil	breast	ia	ia	gilb1244	abvd_1237_3
gil	hair	ngái	ngi	gilb1244	abvd_1209_12
gil	one	teuána	teuna	gilb1244	abvd_1493_14
gil	two	uóua	uua	gilb1244	abvd_1498_1
gil	three	tenúa	tena	gilb1244	abvd_492_1
chk	swim	tukken	tukken	chuu1238	
chk	wife	pʷúnú-wa-	pnwa	chuu1238	abvd_1199_10
chk	snake	serepenit	serepenit	chuu1238	
ami	hand	kamay	kamay	amis1246	abvd_1277_13
ami	come	tayni	tayni	amis1246	abvd_1446_34
ami	swim	Languy	languy	amis1246	abvd_1439_1
