lost	top1_known	score	top10
tɛːst	-u	-13.2576	"[[""-u"", -13.2576], [""ne͜oː"", -16.2159], [""iu"", -16.7665], [""ɑtr"", -17.4657], [""in-"", -18.2474], [""si͜unu"", -18.8264], [""xoːn"", -18.9133], [""xoːx"", -18.9133], [""ɡrɑfu"", -19.0668], [""ysopo"", -19.0668]]"
tɛːstʰ	-u	-16.7618	"[[""-u"", -16.7618], [""ne͜oː"", -19.0417], [""iu"", -20.2581], [""ɑtr"", -20.557], [""in-"", -21.3496], [""xoːx"", -21.7149], [""xoːn"", -21.7149], [""si͜unu"", -22.0624], [""beɑdu"", -22.3459], [""ɡrɑfu"", -22.3459]]"
tɛːstʰa	eɑk	-20.254	"[[""eɑk"", -20.254], [""-u"", -20.2654], [""ɡeɑp"", -20.5169], [""ɑɡlɑk"", -21.8494], [""ne͜oː"", -22.1436], [""persok"", -23.1963], [""mettok"", -23.197], [""uppɑn"", -23.4592], [""ɑppel"", -23.4686], [""wokon"", -23.7049]]"
tɛːstʰal	eɑk	-23.7611	"[[""eɑk"", -23.7611], [""-u"", -23.7685], [""ɡeɑp"", -24.024], [""ɑɡlɑk"", -25.3505], [""ne͜oː"", -25.3592], [""uppɑn"", -26.1218], [""ɑppel"", -26.1268], [""wokon"", -26.5117], [""persok"", -26.7009], [""mettok"", -26.7038]]"
tɛːstʰala	uppɑn	-25.1809	"[[""uppɑn"", -25.1809], [""ɑppel"", -25.181], [""eɑk"", -26.5613], [""ɡeɑp"", -26.832], [""-u"", -27.271], [""ɑɡlɑk"", -27.8833], [""ne͜oː"", -28.6369], [""persok"", -29.14], [""wokon"", -29.2644], [""kenep"", -29.4108]]"
tɛːstʰalas	uppɑn	-25.7998	"[[""uppɑn"", -25.7998], [""ysopo"", -27.5194], [""ɑppel"", -27.9857], [""θeowɑ"", -28.8961], [""seɑwɑ"", -28.8961], [""-u"", -29.4172], [""eɑk"", -30.0679], [""θekkɑn"", -30.2021], [""ɡeɑp"", -30.3381], [""hwilpɑ"", -30.3941]]"
tɛːsɛ	-u	-13.2576	"[[""-u"", -13.2576], [""ne͜oː"", -16.2159], [""iu"", -16.7665], [""ɑtr"", -17.4657], [""in-"", -18.2474], [""si͜unu"", -18.8264], [""xoːn"", -18.9133], [""xoːx"", -18.9133], [""ɡrɑfu"", -19.0668], [""ysopo"", -19.0668]]"
tɛːsɛː	-u	-16.7618	"[[""-u"", -16.7618], [""ne͜oː"", -19.0417], [""iu"", -20.2581], [""ɑtr"", -20.557], [""in-"", -21.3496], [""xoːx"", -21.7149], [""xoːn"", -21.7149], [""si͜unu"", -22.0624], [""beɑdu"", -22.3459], [""ɡrɑfu"", -22.3459]]"
tɛːsɛːm	-u	-20.2654	"[[""-u"", -20.2654], [""ne͜oː"", -22.1436], [""iu"", -23.7495], [""ɑtr"", -23.7641], [""in-"", -24.5181], [""xoːx"", -24.6971], [""xoːn"", -24.6971], [""si͜unu"", -25.347], [""ɑdel"", -25.6288], [""seɑwɑ"", -25.6611]]"
tɛːsɛːme	-u	-23.7685	"[[""-u"", -23.7685], [""ne͜oː"", -25.3592], [""ɑtr"", -27.0351], [""iu"", -27.2408], [""in-"", -27.7338], [""xoːn"", -27.7863], [""xoːx"", -27.7863], [""si͜unu"", -28.6631], [""ɑdel"", -28.7393], [""ɡrɑfu"", -29.0018]]"
tɛːsɛːmer	xoːx	-25.5094	"[[""xoːx"", -25.5094], [""-u"", -27.271], [""xyːf"", -27.7277], [""ne͜oː"", -28.6369], [""di͜uːful"", -28.8186], [""θeorf"", -29.261], [""ɡif"", -29.3279], [""ɑselθ"", -29.3856], [""wullɑf"", -29.7768], [""onwikθ"", -29.9955]]"
tɛːsɛːmera	xoːx	-29.0157	"[[""xoːx"", -29.0157], [""eɑk"", -30.7251], [""-u"", -30.773], [""ɡeɑp"", -31.0095], [""xyːf"", -31.2306], [""ɑɡlɑk"", -31.611], [""di͜uːful"", -31.6236], [""ne͜oː"", -31.9533], [""θeorf"", -32.7593], [""ɡif"", -32.8338]]"
tɛːsɡ	-u	-13.2576	"[[""-u"", -13.2576], [""ne͜oː"", -16.2159], [""iu"", -16.7665], [""ɑtr"", -17.4657], [""in-"", -18.2474], [""si͜unu"", -18.8264], [""xoːn"", -18.9133], [""xoːx"", -18.9133], [""ɡrɑfu"", -19.0668], [""ysopo"", -19.0668]]"
tɛːsɡɛ	-u	-16.7618	"[[""-u"", -16.7618], [""ne͜oː"", -19.0417], [""iu"", -20.2581], [""ɑtr"", -20.557], [""in-"", -21.3496], [""xoːx"", -21.7149], [""xoːn"", -21.7149], [""si͜unu"", -22.0624], [""beɑdu"", -22.3459], [""ɡrɑfu"", -22.3459]]"
tɛːsɡɛː	-u	-20.2654	"[[""-u"", -20.2654], [""ne͜oː"", -22.1436], [""iu"", -23.7495], [""ɑtr"", -23.7641], [""in-"", -24.5181], [""xoːx"", -24.6971], [""xoːn"", -24.6971], [""si͜unu"", -25.347], [""ɑdel"", -25.6288], [""seɑwɑ"", -25.6611]]"
tɛːsɡɛːs	-u	-22.5844	"[[""-u"", -22.5844], [""ne͜oː"", -25.3251], [""si͜unu"", -26.0278], [""iu"", -26.2276], [""bɑddɑ"", -26.4456], [""beɑdu"", -26.5877], [""seɑru"", -26.5877], [""ysopo"", -26.5877], [""ɡrɑfu"", -26.5877], [""θeowɑ"", -26.5877]]"
tɛːsɡɛːsk	-u	-26.0908	"[[""-u"", -26.0908], [""ne͜oː"", -27.7884], [""fornoːm"", -28.7694], [""feorɡ"", -28.9079], [""lɑmb"", -29.0786], [""womm"", -29.0786], [""ʃeɑwerum"", -29.2523], [""si͜unu"", -29.4543], [""uuibil"", -29.5967], [""nɑɡɑn"", -29.6378]]"
tɛːsɡɛːska	ɑɡlɑk	-27.2842	"[[""ɑɡlɑk"", -27.2842], [""-u"", -29.597], [""ɡeɑp"", -29.65], [""eɑk"", -29.7253], [""eɑlubenk"", -30.4694], [""ne͜oː"", -30.7954], [""mettok"", -31.9138], [""persok"", -31.9372], [""dolɡilp"", -32.1175], [""fornoːm"", -32.2409]]"
tɛːsɡɛːst	-u	-26.0908	"[[""-u"", -26.0908], [""ne͜oː"", -27.7884], [""si͜unu"", -29.4543], [""iu"", -29.7296], [""bɑddɑ"", -29.9454], [""ysopo"", -30.0531], [""ɡrɑfu"", -30.0531], [""seɑru"", -30.0531], [""beɑdu"", -30.0531], [""seɑwɑ"", -30.0531]]"
tɛːt	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
tɛːta	eɑk	-16.0405	"[[""eɑk"", -16.0405], [""-u"", -17.7718], [""ʃrep"", -17.8051], [""ɡeɑp"", -17.8051], [""in-"", -18.2474], [""kenep"", -18.4249], [""ɑɡlɑk"", -18.5073], [""iu"", -19.3208], [""ɑppel"", -19.4382], [""uppɑn"", -19.4382]]"
tɛːtak	eɑk	-19.5459	"[[""eɑk"", -19.5459], [""isiɡ"", -20.9324], [""-u"", -20.9719], [""ðin"", -20.9762], [""ɡif"", -20.9762], [""ɡeɑp"", -21.228], [""ʃrep"", -21.3035], [""in-"", -21.3496], [""lɑmb"", -21.4667], [""womm"", -21.4667]]"
tɛːtaka	ɡeɑp	-20.9496	"[[""ɡeɑp"", -20.9496], [""eɑk"", -22.1279], [""kenep"", -22.5323], [""ɑɡlɑk"", -22.5518], [""ɑppel"", -22.7886], [""uppɑn"", -22.7886], [""θekkɑn"", -22.9954], [""persok"", -23.2602], [""ʃrep"", -23.7252], [""ðin"", -23.7916]]"
tɛːtakai	ɡeɑp	-24.4524	"[[""ɡeɑp"", -24.4524], [""ɑppel"", -25.6146], [""uppɑn"", -25.6146], [""eɑk"", -25.6345], [""θekkɑn"", -25.8017], [""kenep"", -26.0119], [""ɑɡlɑk"", -26.055], [""persok"", -26.7577], [""ðin"", -26.8845], [""ɡif"", -26.8845]]"
tɛːtakai̯	ɡeɑp	-27.9535	"[[""ɡeɑp"", -27.9535], [""uppɑn"", -28.7104], [""ɑppel"", -28.7104], [""θekkɑn"", -28.8907], [""eɑk"", -29.141], [""kenep"", -29.482], [""ɑɡlɑk"", -29.5566], [""ɡif"", -30.0928], [""ðin"", -30.0928], [""persok"", -30.2487]]"
tɛːtakai̯k	lɑmb	-31.1739	"[[""lɑmb"", -31.1739], [""womm"", -31.1739], [""ɡeɑp"", -31.4513], [""wikkedom"", -31.6252], [""beɡonɡ"", -31.6424], [""ɑppel"", -31.9196], [""uppɑn"", -31.9196], [""θekkɑn"", -32.0963], [""kirikbokum"", -32.3039], [""eɑk"", -32.6473]]"
tɛːtam	eɑk	-19.5459	"[[""eɑk"", -19.5459], [""-u"", -20.9719], [""ɡeɑp"", -21.3035], [""ʃrep"", -21.3035], [""in-"", -21.3496], [""kenep"", -21.7761], [""ɑɡlɑk"", -22.0099], [""uppɑn"", -22.2147], [""ɑppel"", -22.2147], [""wokon"", -22.3069]]"
tɛːtame	eɑk	-23.0508	"[[""eɑk"", -23.0508], [""-u"", -24.2143], [""in-"", -24.5181], [""ɡeɑp"", -24.8001], [""ʃrep"", -24.8001], [""kenep"", -25.0806], [""ɑppel"", -25.2755], [""uppɑn"", -25.2755], [""wokon"", -25.3957], [""ɑɡlɑk"", -25.5107]]"
tɛːtameɡ	eɑk	-26.5553	"[[""eɑk"", -26.5553], [""-u"", -27.4884], [""in-"", -27.7338], [""ɡeɑp"", -28.2947], [""ʃrep"", -28.2947], [""kenep"", -28.3618], [""ɑppel"", -28.4544], [""uppɑn"", -28.4544], [""wokon"", -28.601], [""ne͜oː"", -28.724]]"
tɛːtameɡa	kenep	-28.4352	"[[""kenep"", -28.4352], [""eɑk"", -28.9418], [""persok"", -29.0544], [""ɑppel"", -29.7268], [""uppɑn"", -29.7268], [""θekkɑn"", -29.9774], [""ɡeɑp"", -30.3637], [""ʃrep"", -30.3637], [""-u"", -30.7874], [""ɑɡlɑk"", -30.942]]"
tɛːɛ	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
tɛːɛː	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""xoːn"", -20.644], [""xoːx"", -20.644], [""xyːf"", -20.644], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
tɛːɛːm	-u	-20.9719	"[[""-u"", -20.9719], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""t͡ʃ"", -23.2097], [""xoːn"", -23.6632], [""xoːx"", -23.6632], [""xyːf"", -23.6632], [""tiːde"", -23.9141], [""xit"", -24.1427]]"
tɛːɛːme	-u	-24.2143	"[[""-u"", -24.2143], [""in-"", -24.5181], [""ne͜oː"", -25.7102], [""iu"", -25.9758], [""t͡ʃ"", -26.3612], [""xoːn"", -26.7498], [""xoːx"", -26.7498], [""xyːf"", -26.7498], [""tiːde"", -26.9489], [""xit"", -27.3745]]"
tɛːɛːmer	xoːx	-24.5117	"[[""xoːx"", -24.5117], [""xyːf"", -24.5117], [""ɡif"", -25.9664], [""-u"", -27.4884], [""in-"", -27.7338], [""θeorf"", -27.9178], [""xit"", -27.9641], [""θryθ"", -27.9952], [""θweɑθ"", -28.5867], [""θɑs"", -28.5906]]"
tɛːɛːmera	xoːx	-28.0133	"[[""xoːx"", -28.0133], [""xyːf"", -28.0133], [""eɑk"", -29.3279], [""ɡif"", -29.4723], [""æfθɑnk"", -29.9431], [""ʃrep"", -30.6172], [""ɡeɑp"", -30.6172], [""-u"", -30.7874], [""xit"", -30.7917], [""in-"", -30.985]]"
tɛːɛːmerat	xoːx	-31.5104	"[[""xoːx"", -31.5104], [""xyːf"", -31.5104], [""eɑk"", -32.8338], [""ɡif"", -32.9779], [""æfθɑnk"", -33.4414], [""xit"", -33.8888], [""-u"", -34.1065], [""ʃrep"", -34.1198], [""ɡeɑp"", -34.1198], [""freknu"", -34.2266]]"
tʰa	eɑk	-9.7388	"[[""eɑk"", -9.7388], [""-u"", -11.5775], [""ʃrep"", -11.89], [""ɡeɑp"", -11.89], [""in-"", -12.4117], [""kenep"", -12.4768], [""ɑɡlɑk"", -12.7384], [""iu"", -12.8387], [""ɑppel"", -13.1313], [""uppɑn"", -13.1313]]"
tʰal	eɑk	-13.243	"[[""eɑk"", -13.243], [""-u"", -14.6305], [""in-"", -15.2451], [""ʃrep"", -15.38], [""ɡeɑp"", -15.38], [""kenep"", -15.5883], [""ɑppel"", -15.897], [""uppɑn"", -15.897], [""wokon"", -15.8978], [""iu"", -16.0479]]"
tʰala	kenep	-15.6167	"[[""kenep"", -15.6167], [""eɑk"", -15.6442], [""ɑppel"", -16.2934], [""uppɑn"", -16.2934], [""persok"", -16.2936], [""θekkɑn"", -16.6967], [""ʃrep"", -17.5246], [""ɡeɑp"", -17.5246], [""wokon"", -17.6308], [""-u"", -17.7718]]"
tʰalas	-u	-16.2597	"[[""-u"", -16.2597], [""uppɑn"", -16.9452], [""hwilpɑ"", -17.2899], [""θekkɑn"", -17.3168], [""ysopo"", -18.2079], [""wokon"", -18.3797], [""keowunɡ"", -18.7982], [""womm"", -18.8629], [""wɑlh"", -18.8629], [""æɡlækɑ"", -18.9455]]"
tʰalass	-u	-18.9834	"[[""-u"", -18.9834], [""uppɑn"", -19.4107], [""θekkɑn"", -19.7825], [""hwilpɑ"", -20.1034], [""knottɑ"", -20.6796], [""wokon"", -20.7345], [""ysopo"", -20.9774], [""keowunɡ"", -21.1611], [""wɑlh"", -21.2731], [""womm"", -21.2731]]"
tʰalassa	persok	-21.4593	"[[""persok"", -21.4593], [""wokon"", -21.5711], [""kornokh"", -21.5955], [""ɑɡlɑk"", -22.2447], [""uppɑn"", -22.3773], [""-u"", -22.4902], [""eɑk"", -22.6171], [""ɡeɑp"", -22.7102], [""θekkɑn"", -22.7563], [""hwilpɑ"", -23.6071]]"
tʰalassas	wokon	-22.2879	"[[""wokon"", -22.2879], [""ysopo"", -23.3896], [""kornokh"", -24.3549], [""persok"", -24.965], [""uppɑn"", -25.087], [""-u"", -25.4542], [""θekkɑn"", -25.4973], [""ɑɡlɑk"", -25.7475], [""hwilpɑ"", -25.8939], [""knottɑ"", -25.9056]]"
tʰalassask	kirikbokum	-23.3998	"[[""kirikbokum"", -23.3998], [""wokon"", -25.1331], [""wikkedom"", -25.5764], [""ysopo"", -26.8958], [""keowunɡ"", -27.0438], [""kornokh"", -27.4375], [""womm"", -27.6363], [""uppɑn"", -28.1544], [""persok"", -28.4707], [""θekkɑn"", -28.5761]]"
tʰalassɛ	uppɑn	-22.419	"[[""uppɑn"", -22.419], [""-u"", -22.4902], [""θekkɑn"", -22.791], [""hwilpɑ"", -23.6104], [""wokon"", -23.7071], [""keowunɡ"", -24.1333], [""knottɑ"", -24.1701], [""konsul"", -24.2254], [""wɑlh"", -24.2584], [""womm"", -24.2584]]"
tʰalassɛː	uppɑn	-25.5951	"[[""uppɑn"", -25.5951], [""θekkɑn"", -25.9672], [""-u"", -25.9967], [""wokon"", -26.8584], [""hwilpɑ"", -27.1175], [""konsul"", -27.2827], [""keowunɡ"", -27.283], [""ne͜oː"", -27.3015], [""wɑlh"", -27.4165], [""womm"", -27.4165]]"
tʰalassɛːs	uppɑn	-28.7491	"[[""uppɑn"", -28.7491], [""-u"", -28.9105], [""knottɑ"", -29.1053], [""θekkɑn"", -29.1244], [""konsul"", -29.6429], [""kornokh"", -29.7163], [""pulɡɑre"", -29.7192], [""wokon"", -29.8362], [""hwilpɑ"", -30.2116], [""keowunɡ"", -30.3322]]"
tʰe	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
tʰek	ðin	-13.9814	"[[""ðin"", -13.9814], [""ɡif"", -13.9814], [""-u"", -14.6305], [""isiɡ"", -14.7695], [""in-"", -15.2451], [""lɑmb"", -15.2556], [""womm"", -15.2556], [""feorɡ"", -15.5327], [""ystiɡ"", -15.5327], [""wœriɡ"", -15.5327]]"
tʰeka	ɡeɑp	-13.9757	"[[""ɡeɑp"", -13.9757], [""ɑɡlɑk"", -16.0316], [""eɑk"", -16.0405], [""ðin"", -16.7879], [""ɡif"", -16.7879], [""ɡolpen"", -17.4484], [""-u"", -17.7718], [""ʃrep"", -17.8051], [""mettok"", -18.0165], [""brykne"", -18.1194]]"
tʰekai	ɡeɑp	-17.4784	"[[""ɡeɑp"", -17.4784], [""ɑɡlɑk"", -19.5344], [""eɑk"", -19.5459], [""ðin"", -19.8778], [""ɡif"", -19.8778], [""ɡolpen"", -20.2466], [""brykne"", -20.9179], [""-u"", -20.9719], [""ʃrep"", -21.3035], [""in-"", -21.3496]]"
tʰeo	xoːn	-12.4068	"[[""xoːn"", -12.4068], [""ðin"", -12.8319], [""ɑtr"", -12.8319], [""diʃ"", -13.9814], [""blæd"", -14.5401], [""ɑdel"", -14.5401], [""ʃyll"", -14.5818], [""wirn"", -14.5818], [""-u"", -14.6305], [""swyn"", -14.7695]]"
tʰeos	-u	-12.9744	"[[""-u"", -12.9744], [""lɑmb"", -14.6801], [""lɑfe"", -14.6801], [""bɑddɑ"", -15.2501], [""bældu"", -15.2505], [""seɑru"", -15.4502], [""beɑdu"", -15.4502], [""si͜unu"", -15.5608], [""in-"", -15.7005], [""yθlidɑ"", -15.8439]]"
tʰeosa	ɑɡlɑk	-13.5187	"[[""ɑɡlɑk"", -13.5187], [""-u"", -16.4796], [""eɑk"", -16.5569], [""ɡeɑp"", -16.7242], [""persok"", -16.8214], [""lɑfe"", -17.481], [""lɑmb"", -17.481], [""ne͜oː"", -17.549], [""dolɡilp"", -18.0178], [""in-"", -18.545]]"
tʰeosan	ɑɡlɑk	-17.0258	"[[""ɑɡlɑk"", -17.0258], [""-u"", -19.9843], [""eɑk"", -20.064], [""ɡeɑp"", -20.2314], [""persok"", -20.3282], [""ne͜oː"", -20.369], [""lɑfe"", -20.5685], [""lɑmb"", -20.5685], [""dolɡilp"", -21.5107], [""kornokh"", -21.5253]]"
tʰeosana	ɑɡlɑk	-19.8385	"[[""ɑɡlɑk"", -19.8385], [""uppɑn"", -21.6818], [""ɑppel"", -21.6819], [""eɑk"", -22.8664], [""ɡeɑp"", -23.0415], [""persok"", -23.0682], [""dolɡilp"", -23.1041], [""ne͜oː"", -23.4634], [""-u"", -23.4886], [""lɑfe"", -23.7736]]"
tʰeosb	-u	-16.4796	"[[""-u"", -16.4796], [""lɑmb"", -17.481], [""lɑfe"", -17.481], [""ne͜oː"", -17.549], [""in-"", -18.545], [""bɑddɑ"", -18.7448], [""bældu"", -18.7462], [""seɑru"", -18.9477], [""beɑdu"", -18.9477], [""si͜unu"", -19.0453]]"
tʰeosbl	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑmb"", -20.5685], [""lɑfe"", -20.5685], [""in-"", -21.6548], [""bɑddɑ"", -22.2389], [""bældu"", -22.2417], [""ɡrɑfu"", -22.3706], [""foːdor"", -22.4101], [""nɑɡɑn"", -22.4358]]"
tʰeosbla	ɑɡlɑk	-20.5264	"[[""ɑɡlɑk"", -20.5264], [""dolɡilp"", -23.2592], [""ne͜oː"", -23.4634], [""-u"", -23.4886], [""eɑk"", -23.5441], [""ɡeɑp"", -23.7267], [""persok"", -23.7322], [""lɑfe"", -23.7736], [""lɑmb"", -23.7736], [""in-"", -24.8766]]"
tʰeosblas	ɑɡlɑk	-24.032	"[[""ɑɡlɑk"", -24.032], [""ysopo"", -24.4157], [""seɑwɑ"", -25.1088], [""θeowɑ"", -25.1088], [""wælreowɑ"", -25.2095], [""eorθdrɑkɑ"", -25.3679], [""hwilpɑ"", -25.7362], [""-u"", -25.9107], [""æɡlækɑ"", -26.0473], [""unʃeɑrpɑ"", -26.4263]]"
tʰeosblast	ɑɡlɑk	-27.5377	"[[""ɑɡlɑk"", -27.5377], [""ysopo"", -27.9219], [""ne͜oː"", -28.5675], [""θeowɑ"", -28.6148], [""seɑwɑ"", -28.6148], [""wælreowɑ"", -28.7152], [""eorθdrɑkɑ"", -28.874], [""hwilpɑ"", -29.2424], [""-u"", -29.4172], [""æɡlækɑ"", -29.5535]]"
tʰeose	-u	-16.4796	"[[""-u"", -16.4796], [""lɑmb"", -17.481], [""lɑfe"", -17.481], [""ne͜oː"", -17.549], [""in-"", -18.545], [""bɑddɑ"", -18.7448], [""bældu"", -18.7462], [""seɑru"", -18.9477], [""beɑdu"", -18.9477], [""si͜unu"", -19.0453]]"
tʰeosek	lɑmb	-17.7014	"[[""lɑmb"", -17.7014], [""nɑɡɑn"", -18.1798], [""fornoːm"", -19.0533], [""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑfe"", -20.5685], [""feorɡ"", -21.5051], [""ɡebrɑnɡ"", -21.5869], [""in-"", -21.6548], [""nɑn θinɡ"", -22.0836]]"
tʰeoseks	nɑɡɑn	-18.7949	"[[""nɑɡɑn"", -18.7949], [""lɑmb"", -20.9206], [""wuduborɑ"", -21.173], [""eɑrdunɡɑ"", -22.0492], [""-u"", -22.4902], [""fornoːm"", -22.5525], [""ɡrɑfu"", -23.2151], [""knottɑ"", -23.3403], [""nɑne ðinɡɑ"", -23.3644], [""ne͜oː"", -23.397]]"
tʰeoseksa	nɑɡɑn	-21.637	"[[""nɑɡɑn"", -21.637], [""ɑɡlɑk"", -21.9391], [""dolɡilp"", -23.5547], [""eɑlubenk"", -23.9708], [""lɑmb"", -24.2041], [""wuduborɑ"", -24.2681], [""ɡeɑp"", -24.8388], [""ne͜oː"", -25.4284], [""eɑrdunɡɑ"", -25.5552], [""persok"", -25.8055]]"
tʰeoseksaɡ	nɑɡɑn	-24.7483	"[[""nɑɡɑn"", -24.7483], [""ɑɡlɑk"", -25.4461], [""dolɡilp"", -27.0591], [""eɑlubenk"", -27.4751], [""wuduborɑ"", -27.4768], [""lɑmb"", -27.5284], [""ɡeɑp"", -28.3458], [""ne͜oː"", -28.3624], [""eɑrdunɡɑ"", -29.0611], [""persok"", -29.3126]]"
tʰeosen	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑmb"", -20.5685], [""lɑfe"", -20.5685], [""in-"", -21.6548], [""bɑddɑ"", -22.2389], [""bældu"", -22.2417], [""ɡrɑfu"", -22.3706], [""foːdor"", -22.4101], [""nɑɡɑn"", -22.4358]]"
tʰeosent	ne͜oː	-23.4634	"[[""ne͜oː"", -23.4634], [""-u"", -23.4886], [""lɑmb"", -23.7736], [""lɑfe"", -23.7736], [""in-"", -24.8766], [""nɑɡɑn"", -25.4826], [""foːdor"", -25.6375], [""ɡrɑfu"", -25.644], [""bɑddɑ"", -25.7324], [""bældu"", -25.7369]]"
tʰeosentɛ	ne͜oː	-26.6695	"[[""ne͜oː"", -26.6695], [""-u"", -26.9925], [""lɑmb"", -27.0434], [""lɑfe"", -27.0434], [""in-"", -28.1606], [""nɑɡɑn"", -28.6158], [""foːdor"", -28.924], [""ɡrɑfu"", -28.9569], [""ɡrofe"", -29.1364], [""lɑθrɑn"", -29.1942]]"
tʰeosentɛː	ne͜oː	-29.9353	"[[""ne͜oː"", -29.9353], [""lɑfe"", -30.3541], [""lɑmb"", -30.3541], [""-u"", -30.4959], [""in-"", -31.4842], [""nɑɡɑn"", -31.8076], [""foːdor"", -32.2481], [""ɡrɑfu"", -32.2975], [""lɑθrɑn"", -32.363], [""dofrɑs"", -32.3653]]"
tʰeosi	-u	-16.4796	"[[""-u"", -16.4796], [""lɑmb"", -17.481], [""lɑfe"", -17.481], [""ne͜oː"", -17.549], [""in-"", -18.545], [""bɑddɑ"", -18.7448], [""bældu"", -18.7462], [""seɑru"", -18.9477], [""beɑdu"", -18.9477], [""si͜unu"", -19.0453]]"
tʰeosid	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑmb"", -20.5685], [""lɑfe"", -20.5685], [""in-"", -21.6548], [""bɑddɑ"", -22.2389], [""bældu"", -22.2417], [""ɡrɑfu"", -22.3706], [""foːdor"", -22.4101], [""nɑɡɑn"", -22.4358]]"
tʰeosidu	-u	-22.4902	"[[""-u"", -22.4902], [""ɡrɑfu"", -23.2279], [""knottɑ"", -23.3403], [""ne͜oː"", -23.397], [""lɑfe"", -23.5609], [""lɑmb"", -23.5609], [""nɑɡɑn"", -24.3373], [""lɑθrɑn"", -24.5095], [""dofrɑs"", -24.5105], [""norθɑn"", -24.5314]]"
tʰeosiduː	ne͜oː	-25.4284	"[[""ne͜oː"", -25.4284], [""-u"", -25.9967], [""ɡrɑfu"", -26.6997], [""lɑmb"", -26.7221], [""lɑfe"", -26.7221], [""knottɑ"", -26.8401], [""nɑɡɑn"", -27.2295], [""lɑθrɑn"", -27.3696], [""dofrɑs"", -27.3701], [""norθɑn"", -27.384]]"
tʰeosiduːd	ne͜oː	-28.3624	"[[""ne͜oː"", -28.3624], [""-u"", -29.5031], [""lɑfe"", -29.9666], [""lɑmb"", -29.9666], [""ɡrɑfu"", -30.1717], [""knottɑ"", -30.3376], [""nɑɡɑn"", -30.3398], [""lɑθrɑn"", -30.4732], [""dofrɑs"", -30.4736], [""norθɑn"", -30.4848]]"
tʰeosl	-u	-16.4796	"[[""-u"", -16.4796], [""lɑmb"", -17.481], [""lɑfe"", -17.481], [""ne͜oː"", -17.549], [""in-"", -18.545], [""bɑddɑ"", -18.7448], [""bældu"", -18.7462], [""seɑru"", -18.9477], [""beɑdu"", -18.9477], [""si͜unu"", -19.0453]]"
tʰeosle	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -20.369], [""lɑfe"", -20.5685], [""lɑmb"", -20.5685], [""in-"", -21.6548], [""bɑddɑ"", -22.2389], [""bældu"", -22.2417], [""ɡrɑfu"", -22.3706], [""foːdor"", -22.4101], [""ɡeflowen"", -22.4197]]"
tʰeosleɡ	ne͜oː	-23.4634	"[[""ne͜oː"", -23.4634], [""-u"", -23.4886], [""lɑmb"", -23.7736], [""lɑfe"", -23.7736], [""in-"", -24.8766], [""nɑɡɑn"", -25.4826], [""ɡeflowen"", -25.5072], [""foːdor"", -25.6375], [""ɡrɑfu"", -25.644], [""bɑddɑ"", -25.7324]]"
tʰeosleɡɔ	ne͜oː	-26.6695	"[[""ne͜oː"", -26.6695], [""-u"", -26.9925], [""lɑmb"", -27.0434], [""lɑfe"", -27.0434], [""in-"", -28.1606], [""nɑɡɑn"", -28.6158], [""ɡeflowen"", -28.7123], [""foːdor"", -28.924], [""ɡrɑfu"", -28.9569], [""ɡrofe"", -29.1364]]"
tʰeosleɡɔː	ne͜oː	-29.9353	"[[""ne͜oː"", -29.9353], [""lɑmb"", -30.3541], [""lɑfe"", -30.3541], [""-u"", -30.4959], [""in-"", -31.4842], [""nɑɡɑn"", -31.8076], [""ɡeflowen"", -31.982], [""foːdor"", -32.2481], [""ɡrɑfu"", -32.2975], [""lɑθrɑn"", -32.363]]"
