lost	top1_known	score	top10
ʰeosiduːd	audawaː	-23.4417	"[[""audawaː"", -23.4417], [""id"", -25.6333], [""viːum"", -25.8403], [""amwiaj"", -26.5905], [""uː"", -26.5963], [""iː"", -26.713], [""amica"", -26.8556], [""audajos"", -26.9248], [""udf"", -26.9859], [""iːiː"", -27.0386]]"
ʰeosiduːde	audawaː	-26.4112	"[[""audawaː"", -26.4112], [""id"", -29.1405], [""viːum"", -29.3439], [""amwiaj"", -29.5892], [""amica"", -29.9013], [""uː"", -29.9502], [""audajos"", -30.0711], [""iː"", -30.1024], [""iːiː"", -30.2391], [""udf"", -30.3302]]"
ʰeosl	iː	-13.3758	"[[""iː"", -13.3758], [""uː"", -13.6542], [""iːiː"", -14.7171], [""udf"", -15.088], [""fif"", -15.4193], [""paːkul"", -15.669], [""pu?"", -15.9718], [""iaːfk"", -16.1001], [""ha?"", -16.1203], [""uːs"", -16.2181]]"
ʰeosle	iː	-16.6607	"[[""iː"", -16.6607], [""uː"", -16.7618], [""iːiː"", -17.6946], [""udf"", -18.548], [""fif"", -18.8617], [""pu?"", -19.0775], [""ha?"", -19.1326], [""paːkul"", -19.1711], [""of?"", -19.1794], [""uːs"", -19.1865]]"
ʰeosleɡ	uː	-19.9843	"[[""uː"", -19.9843], [""iː"", -19.986], [""ade"", -20.2224], [""vue"", -20.5103], [""iːiː"", -20.7543], [""pele"", -20.8934], [""aːmanfefe"", -21.5094], [""amprufeːd"", -21.5361], [""ues"", -21.5769], [""feːk"", -21.6644]]"
ʰeosleɡɔ	waleː	-22.787	"[[""waleː"", -22.787], [""uː"", -23.2702], [""iː"", -23.3393], [""ade"", -23.7249], [""amprufeːd"", -23.8422], [""iːiː"", -23.8738], [""feːk"", -23.9727], [""spel"", -24.0008], [""vvel"", -24.0008], [""vue"", -24.0173]]"
ʰeosleɡɔː	waleː	-25.6142	"[[""waleː"", -25.6142], [""uː"", -26.5963], [""amprufeːd"", -26.6067], [""iː"", -26.713], [""feːk"", -26.7377], [""spel"", -26.8182], [""vvel"", -26.8182], [""iːiː"", -27.0386], [""ade"", -27.2273], [""vue"", -27.5244]]"
ʰeosleɡɔːn	anferet	-28.4825	"[[""anferet"", -28.4825], [""herma"", -28.6917], [""waleː"", -28.7198], [""hr"", -28.7336], [""ieri"", -29.0132], [""ar"", -29.1274], [""amprufeːd"", -29.5742], [""feːk"", -29.7055], [""hafjaːr"", -29.7396], [""uː"", -29.9502]]"
ʰeoso	iː	-13.3758	"[[""iː"", -13.3758], [""uː"", -13.644], [""iːiː"", -14.7171], [""udf"", -15.0446], [""fust"", -15.3517], [""fif"", -15.4193], [""pu?"", -15.9563], [""puiːu"", -16.0408], [""uːs"", -16.0895], [""iaːfk"", -16.1001]]"
ʰeosot	uː	-16.4744	"[[""uː"", -16.4744], [""iː"", -16.6607], [""iːiː"", -17.6946], [""paːkul"", -17.7012], [""fust"", -18.1583], [""udf"", -18.4658], [""pu?"", -18.6685], [""fif"", -18.8617], [""uːs"", -18.9472], [""ha?"", -19.1326]]"
ʰeosoti	viːum	-17.4031	"[[""viːum"", -17.4031], [""aftiːm"", -17.7185], [""id"", -18.6138], [""ln"", -18.8995], [""u-peːd"", -19.3598], [""amprufeːd"", -19.4908], [""uː"", -19.582], [""duv"", -19.6016], [""iː"", -19.986], [""at-noːd"", -20.6348]]"
ʰeosotik	viːum	-20.9101	"[[""viːum"", -20.9101], [""aftiːm"", -21.2227], [""id"", -22.1209], [""ln"", -22.4066], [""uː"", -22.8047], [""u-peːd"", -22.8603], [""amprufeːd"", -22.9957], [""duv"", -23.1013], [""iː"", -23.3393], [""audawaː"", -23.6347]]"
ʰeosotika	viːum	-24.4138	"[[""viːum"", -24.4138], [""aftiːm"", -24.7253], [""mu"", -25.229], [""id"", -25.6281], [""ln"", -25.9138], [""uː"", -26.0887], [""audawaː"", -26.134], [""u-peːd"", -26.3555], [""duv"", -26.4907], [""amprufeːd"", -26.4969]]"
ʰeosp	aj	-11.6048	"[[""aj"", -11.6048], [""iː"", -13.3758], [""uː"", -13.6542], [""iːiː"", -14.7171], [""audajos"", -15.0171], [""udf"", -15.088], [""fif"", -15.4193], [""pu?"", -15.9718], [""iaːfk"", -16.1001], [""ha?"", -16.1203]]"
ʰeospo	aj	-15.1119	"[[""aj"", -15.1119], [""iː"", -16.6607], [""uː"", -16.755], [""iːiː"", -17.6946], [""audajos"", -17.8173], [""udf"", -18.5067], [""fust"", -18.8414], [""fif"", -18.8617], [""puiːu"", -18.9354], [""pu?"", -19.0651]]"
ʰeospoi	viːum	-17.1472	"[[""viːum"", -17.1472], [""aftiːm"", -17.7185], [""id"", -18.6138], [""aj"", -18.6191], [""piːjeːd"", -19.1601], [""u-peːd"", -19.3826], [""duv"", -19.4907], [""amprufeːd"", -19.5263], [""uː"", -19.761], [""iː"", -19.986]]"
ʰeospoi̯	viːum	-20.6543	"[[""viːum"", -20.6543], [""aftiːm"", -21.2227], [""id"", -22.1209], [""aj"", -22.1262], [""piːjeːd"", -22.664], [""u-peːd"", -22.8839], [""uː"", -22.9361], [""duv"", -22.9912], [""amprufeːd"", -23.0312], [""iː"", -23.3393]]"
ʰeospoi̯ɛ	viːum	-24.1609	"[[""viːum"", -24.1609], [""aftiːm"", -24.7139], [""audawaː"", -24.9513], [""herma"", -25.1458], [""amica"", -25.5609], [""audajos"", -25.5762], [""id"", -25.6272], [""ui"", -25.6312], [""aj"", -25.6325], [""ma"", -25.6377]]"
ʰeoss	iː	-13.3758	"[[""iː"", -13.3758], [""uː"", -13.6542], [""udf"", -14.1217], [""fif"", -14.3221], [""iːiː"", -14.7171], [""iaːfk"", -15.5673], [""pu?"", -15.9718], [""kh"", -15.9998], [""ha?"", -16.003], [""uːs"", -16.2181]]"
ʰeossy	iː	-16.6607	"[[""iː"", -16.6607], [""uː"", -16.7618], [""udf"", -17.6113], [""iːiː"", -17.6946], [""fif"", -17.7872], [""iaːfk"", -18.5349], [""of?"", -18.7351], [""ha?"", -18.9045], [""pu?"", -19.0775], [""ufiːs"", -19.1306]]"
ʰeossyn	hr	-17.531	"[[""hr"", -17.531], [""ar"", -18.6138], [""uː"", -19.9843], [""iː"", -19.986], [""hafjaːr"", -20.3576], [""mur"", -20.5103], [""iːiː"", -20.7543], [""udf"", -21.1006], [""fif"", -21.253], [""uksoːr"", -21.4537]]"
ʰeossyna	hr	-21.0382	"[[""hr"", -21.0382], [""ar"", -22.1209], [""uː"", -23.266], [""iː"", -23.3393], [""hafjaːr"", -23.8601], [""iːiː"", -23.8738], [""mur"", -24.0153], [""udf"", -24.574], [""fif"", -24.7193], [""ufiːs"", -24.856]]"
ʰeossynak	hr	-24.5454	"[[""hr"", -24.5454], [""ar"", -25.6281], [""uː"", -26.4418], [""iː"", -26.713], [""iːiː"", -27.0386], [""hafjaːr"", -27.3598], [""mur"", -27.5202], [""ufiːs"", -27.8836], [""fust"", -27.9713], [""udf"", -28.0476]]"
ʰeost	iː	-13.3758	"[[""iː"", -13.3758], [""uː"", -13.6542], [""iːiː"", -14.7171], [""udf"", -15.088], [""fif"", -15.4193], [""paːkul"", -15.669], [""pu?"", -15.9718], [""iaːfk"", -16.1001], [""ha?"", -16.1203], [""uːs"", -16.2181]]"
ʰeosta	iː	-16.6607	"[[""iː"", -16.6607], [""uː"", -16.755], [""iːiː"", -17.6946], [""udf"", -18.5067], [""fust"", -18.8414], [""fif"", -18.8617], [""puiːu"", -18.9354], [""pu?"", -19.0651], [""uːs"", -19.1096], [""ha?"", -19.1326]]"
ʰeostak	uː	-19.761	"[[""uː"", -19.761], [""iː"", -19.986], [""iːiː"", -20.7543], [""fust"", -21.6545], [""pu?"", -21.9204], [""flusei"", -21.9231], [""udf"", -21.9304], [""uːs"", -22.1072], [""ha?"", -22.2331], [""of?"", -22.2924]]"
ʰeostakɛ	flusei	-20.6282	"[[""flusei"", -20.6282], [""ui"", -22.1266], [""piːhiui"", -22.427], [""uː"", -22.9361], [""ufiːs"", -23.33], [""iː"", -23.3363], [""iːiː"", -23.4766], [""ahiːs"", -23.7206], [""maiːui"", -23.7628], [""paːi"", -24.2801]]"
ʰeostakɛː	flusei	-24.1254	"[[""flusei"", -24.1254], [""iːiː"", -24.1619], [""ui"", -25.632], [""ufiːs"", -25.6997], [""ha?"", -25.8938], [""piːhiui"", -25.9084], [""ahiːs"", -26.0969], [""uː"", -26.1947], [""audawaː"", -26.5608], [""iː"", -26.5951]]"
ʰeostakɛːt	iːiː	-27.0045	"[[""iːiː"", -27.0045], [""flusei"", -27.6199], [""ufiːs"", -28.4817], [""ha?"", -28.7422], [""ahiːs"", -28.8808], [""ui"", -29.1374], [""audawaː"", -29.343], [""piːhiui"", -29.3897], [""uː"", -29.5031], [""i-aːk"", -29.553]]"
ʰeosto	iː	-16.6607	"[[""iː"", -16.6607], [""uː"", -16.755], [""iːiː"", -17.6946], [""udf"", -18.5067], [""fust"", -18.8414], [""fif"", -18.8617], [""puiːu"", -18.9354], [""pu?"", -19.0651], [""uːs"", -19.1096], [""ha?"", -19.1326]]"
ʰeoston	hr	-18.2173	"[[""hr"", -18.2173], [""ar"", -18.6138], [""mur"", -19.4972], [""uː"", -19.761], [""iː"", -19.986], [""iːiː"", -20.7543], [""hafjaːr"", -20.8826], [""uksoːr"", -21.4292], [""fust"", -21.6545], [""pu?"", -21.9204]]"
ʰeostonu	hr	-21.7245	"[[""hr"", -21.7245], [""ar"", -22.1209], [""uː"", -22.9361], [""mur"", -23.0044], [""iː"", -23.3393], [""iːiː"", -23.8738], [""audawaː"", -24.0316], [""hurtiːs"", -24.3432], [""hafjaːr"", -24.3866], [""flusei"", -24.7436]]"
ʰeostonuː	hr	-25.2317	"[[""hr"", -25.2317], [""ar"", -25.6281], [""uː"", -26.1947], [""audawaː"", -26.4348], [""mur"", -26.5115], [""iː"", -26.713], [""hurtiːs"", -26.8804], [""iːiː"", -27.0386], [""paːkul"", -27.6463], [""flusei"", -27.7378]]"
ʰeostonuːr	hr	-28.7388	"[[""hr"", -28.7388], [""ar"", -29.1352], [""audawaː"", -29.2256], [""lo"", -29.4252], [""uː"", -29.5031], [""hurtiːs"", -29.6574], [""mur"", -30.0187], [""iː"", -30.1024], [""iːiː"", -30.2391], [""flusei"", -30.835]]"
ʰeostop	aj	-18.6138	"[[""aj"", -18.6138], [""uː"", -19.761], [""iː"", -19.986], [""iːiː"", -20.7543], [""audajos"", -21.0916], [""floːsoj"", -21.3708], [""puplunaj"", -21.5864], [""fust"", -21.6545], [""pu?"", -21.9204], [""flusei"", -21.9231]]"
ʰeostopʰ	flusei	-20.6282	"[[""flusei"", -20.6282], [""aj"", -22.1201], [""ui"", -22.1266], [""piːhiui"", -22.427], [""uː"", -22.9361], [""ufiːs"", -23.33], [""iː"", -23.3363], [""hafjaːr"", -23.4116], [""iːiː"", -23.4766], [""ahiːs"", -23.7206]]"
ʰeostopʰɔ	flusei	-24.1254	"[[""flusei"", -24.1254], [""iːiː"", -24.1619], [""aj"", -25.6263], [""ui"", -25.632], [""ufiːs"", -25.6997], [""hafjaːr"", -25.7093], [""ha?"", -25.8938], [""piːhiui"", -25.9084], [""akkajaː"", -26.0128], [""ahiːs"", -26.0969]]"
ʰeostopʰɔː	iːiː	-27.0045	"[[""iːiː"", -27.0045], [""flusei"", -27.6199], [""hafjaːr"", -28.4712], [""ufiːs"", -28.4817], [""ha?"", -28.7422], [""akkajaː"", -28.8377], [""ahiːs"", -28.8808], [""wiːbjaː"", -29.1157], [""aj"", -29.1326], [""ui"", -29.1374]]"
ʰeostu	iː	-16.6607	"[[""iː"", -16.6607], [""uː"", -16.7618], [""iːiː"", -17.6946], [""audawaː"", -17.9664], [""udf"", -18.548], [""fif"", -18.8617], [""pu?"", -19.0775], [""ha?"", -19.1326], [""paːkul"", -19.1711], [""of?"", -19.1794]]"
ʰeostuː	uː	-19.9843	"[[""uː"", -19.9843], [""iː"", -19.986], [""audawaː"", -20.3165], [""iːiː"", -20.7543], [""awiaː"", -21.5437], [""paːkul"", -21.8811], [""udf"", -22.009], [""ha?"", -22.2331], [""uːs"", -22.27], [""of?"", -22.2924]]"
ʰeostuːs	audawaː	-23.0917	"[[""audawaː"", -23.0917], [""uː"", -23.2702], [""iː"", -23.3393], [""iːiː"", -23.8738], [""udf"", -23.9848], [""awiaː"", -24.0343], [""fif"", -24.0835], [""iaːfk"", -25.1034], [""ufiːs"", -25.2587], [""ha?"", -25.3627]]"
ʰeostɛ	ui	-15.8001	"[[""ui"", -15.8001], [""ufiːs"", -16.4254], [""iː"", -16.6566], [""uː"", -16.7618], [""ahiːs"", -16.8159], [""iːiː"", -17.1347], [""paːi"", -17.7494], [""i-aːk"", -17.8458], [""piːhiui"", -17.9026], [""ieri"", -18.0013]]"
ʰeosɡ	iː	-13.3758	"[[""iː"", -13.3758], [""vue"", -13.5388], [""ade"", -13.6125], [""uː"", -13.6542], [""amprufeːd"", -14.5499], [""ues"", -14.6247], [""feːk"", -14.6782], [""iːiː"", -14.7171], [""aːmanfefe"", -14.9968], [""ieri"", -15.0604]]"
ʰeosɡe	iː	-16.6607	"[[""iː"", -16.6607], [""uː"", -16.7618], [""amprufeːd"", -16.8424], [""feːk"", -16.9717], [""vue"", -17.0459], [""ade"", -17.1126], [""ues"", -17.4686], [""iːiː"", -17.6946], [""ieri"", -17.8694], [""aːmanfefe"", -18.2632]]"
ʰeosɡen	anferet	-18.0165	"[[""anferet"", -18.0165], [""herma"", -18.1814], [""hr"", -18.2173], [""ieri"", -18.5281], [""ar"", -18.6138], [""amprufeːd"", -19.6031], [""feːk"", -19.7328], [""uː"", -19.9843], [""iː"", -19.986], [""mur"", -20.5103]]"
ʰeosɡenɛ	ieri	-16.2019	"[[""ieri"", -16.2019], [""herma"", -19.0696], [""anferet"", -20.82], [""herilim"", -21.6093], [""hr"", -21.7245], [""ar"", -22.1201], [""ei"", -22.128], [""eiheioi"", -22.2129], [""amprufeːd"", -22.569], [""feːk"", -22.6989]]"
ʰeosɡenɛː	ieri	-19.7073	"[[""ieri"", -19.7073], [""herilim"", -20.6386], [""herma"", -22.5037], [""anferet"", -23.9089], [""iːiː"", -24.1619], [""feːsnaː"", -24.3631], [""niumeriːs"", -25.1264], [""hr"", -25.2317], [""alit-eraːm"", -25.2419], [""eiheioi"", -25.4938]]"
ʰeosɡenɛːt	herilim	-23.049	"[[""herilim"", -23.049], [""ieri"", -23.2127], [""herma"", -25.9409], [""iːiː"", -27.0045], [""anferet"", -27.1151], [""feːsnaː"", -27.1871], [""niumeriːs"", -27.8881], [""alit-eraːm"", -28.0036], [""ufiːs"", -28.486], [""aːdiriːs"", -28.5763]]"
ʰet	iː	-7.049	"[[""iː"", -7.049], [""iːiː"", -9.2073], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256], [""ar"", -10.4301], [""aj"", -10.4301], [""id"", -10.4301], [""ade"", -10.4531], [""vi"", -11.3633]]"
ʰete	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""ba?"", -13.4853], [""ha?"", -13.4853], [""aip"", -13.63], [""id"", -13.6496], [""aj"", -13.6496], [""ar"", -13.6496], [""ade"", -13.657], [""i-aːk"", -14.4556]]"
ʰetet	iː	-13.3758	"[[""iː"", -13.3758], [""iːiː"", -14.7171], [""ha?"", -16.666], [""ba?"", -16.666], [""aip"", -16.8992], [""ade"", -16.9258], [""aj"", -16.9334], [""id"", -16.9334], [""ar"", -16.9334], [""aːllasis"", -17.2173]]"
ʰetetɔ	iː	-16.6607	"[[""iː"", -16.6607], [""iːiː"", -17.6946], [""aːllasis"", -18.9005], [""mallom"", -19.7186], [""ha?"", -19.9114], [""ba?"", -19.9114], [""paːkul"", -20.0577], [""i-aːk"", -20.1361], [""aip"", -20.2094], [""ade"", -20.2356]]"
ʰeto	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""mu"", -13.2748], [""ba?"", -13.4853], [""ha?"", -13.4853], [""aip"", -13.63], [""aj"", -13.6496], [""id"", -13.6496], [""ar"", -13.6496], [""ade"", -13.657]]"
ʰetɔ	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""ha?"", -13.4853], [""ba?"", -13.4853], [""aip"", -13.63], [""id"", -13.6496], [""aj"", -13.6496], [""ar"", -13.6496], [""ade"", -13.657], [""aːllasis"", -13.816]]"
ʰetɔː	iː	-13.3758	"[[""iː"", -13.3758], [""iːiː"", -14.7171], [""aːllasis"", -15.5703], [""mallom"", -16.2445], [""ha?"", -16.666], [""ba?"", -16.666], [""aip"", -16.8992], [""ade"", -16.9258], [""aj"", -16.9334], [""id"", -16.9334]]"
ʰetɔːs	iː	-16.6607	"[[""iː"", -16.6607], [""iːiː"", -17.6946], [""aːllasis"", -18.1434], [""fif"", -18.8516], [""mallom"", -19.1773], [""iaːfk"", -19.3449], [""ha?"", -19.7585], [""kh"", -19.8841], [""ba?"", -19.9114], [""udf"", -19.998]]"
ʰetɔːsa	iː	-19.986	"[[""iː"", -19.986], [""iːiː"", -20.7543], [""aːllasis"", -21.0015], [""iaːfk"", -22.2091], [""fif"", -22.3], [""mallom"", -22.312], [""fust"", -22.3787], [""ha?"", -22.8284], [""of?"", -22.8719], [""siviːu"", -22.941]]"
ʰetɔːsan	hr	-21.7245	"[[""hr"", -21.7245], [""ar"", -22.1183], [""mur"", -23.235], [""iː"", -23.3393], [""iːiː"", -23.8738], [""aːllasis"", -24.0075], [""uː"", -24.8069], [""fust"", -25.1807], [""hafjaːr"", -25.2148], [""paːkr"", -25.252]]"
ʰetɔːsant	hr	-25.2317	"[[""hr"", -25.2317], [""ar"", -25.6255], [""iː"", -26.713], [""mur"", -26.7421], [""aːllasis"", -27.0292], [""iːiː"", -27.0386], [""paːkul"", -27.5563], [""uː"", -27.6584], [""hurtiːs"", -27.8573], [""fust"", -28.2685]]"
ʰetɔːsantɔ	hr	-28.7389	"[[""hr"", -28.7389], [""ar"", -29.1326], [""aːllasis"", -30.01], [""iː"", -30.1024], [""iːiː"", -30.2391], [""mur"", -30.2492], [""paːkul"", -30.3745], [""hurtiːs"", -30.3941], [""uː"", -30.773], [""fust"", -31.4738]]"
ʰeu	iː	-7.049	"[[""iː"", -7.049], [""iːiː"", -9.2073], [""ow"", -9.3933], [""ba?"", -9.7641], [""bi"", -10.1652], [""ha?"", -10.4211], [""aip"", -10.4256], [""aj"", -10.4301], [""ar"", -10.4301], [""id"", -10.4301]]"
ʰeuː	iː	-10.1546	"[[""iː"", -10.1546], [""awiaː"", -11.1118], [""iːiː"", -11.8614], [""ba?"", -12.382], [""ow"", -12.8904], [""bi"", -13.1297], [""ha?"", -13.4853], [""aip"", -13.63], [""aj"", -13.6496], [""id"", -13.6496]]"
ʰeuːe	iː	-13.3758	"[[""iː"", -13.3758], [""awiaː"", -13.5588], [""iːiː"", -14.7171], [""ba?"", -15.2633], [""bi"", -16.2873], [""ow"", -16.3873], [""wiːbjaː"", -16.5783], [""ha?"", -16.666], [""waleː"", -16.8556], [""aip"", -16.8992]]"
ʰeuːep	aj	-15.1093	"[[""aj"", -15.1093], [""awiaː"", -16.38], [""amwiaj"", -16.6132], [""iː"", -16.6607], [""abutjos"", -17.4178], [""iːiː"", -17.6946], [""wiːbjaː"", -17.8481], [""o-wej"", -17.957], [""wiːbjom"", -18.0688], [""gaːwjom"", -18.0995]]"
ʰeuːepe	aj	-18.6164	"[[""aj"", -18.6164], [""awiaː"", -19.3756], [""iː"", -19.986], [""amwiaj"", -20.1182], [""abutjos"", -20.2207], [""wiːbjaː"", -20.2515], [""iːiː"", -20.7543], [""wiːbjom"", -20.8738], [""gaːwjom"", -20.9048], [""awelijos"", -21.4019]]"
ʰeuːepep	aj	-21.4317	"[[""aj"", -21.4317], [""awiaː"", -22.4734], [""amwiaj"", -22.6255], [""abutjos"", -22.8722], [""wiːbjaː"", -22.9166], [""iː"", -23.3393], [""wiːbjom"", -23.667], [""ar-wiːnaj"", -23.6748], [""gaːwjom"", -23.7135], [""iːiː"", -23.8738]]"
ʰeː	iː	-7.049	"[[""iː"", -7.049], [""iːiː"", -9.2073], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256], [""ar"", -10.4301], [""aj"", -10.4301], [""id"", -10.4301], [""ade"", -10.4531], [""vi"", -11.3633]]"
ʰeːe	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""ba?"", -13.4853], [""ha?"", -13.4853], [""aip"", -13.63], [""id"", -13.6496], [""aj"", -13.6496], [""ar"", -13.6496], [""ade"", -13.657], [""i-aːk"", -14.4556]]"
ʰeːen	ar	-11.6048	"[[""ar"", -11.6048], [""iː"", -13.3758], [""iːiː"", -14.7171], [""paːkr"", -15.884], [""hr"", -15.898], [""kr"", -15.898], [""mur"", -16.0405], [""ha?"", -16.666], [""ba?"", -16.666], [""aip"", -16.8992]]"
ʰeːene	ar	-15.1119	"[[""ar"", -15.1119], [""iː"", -16.6607], [""iːiː"", -17.6946], [""pr?"", -18.9699], [""paːkr"", -19.3725], [""hr"", -19.3992], [""kr"", -19.3992], [""mur"", -19.5459], [""ieri"", -19.8266], [""ha?"", -19.9114]]"
ʰeːenea	ar	-18.6191	"[[""ar"", -18.6191], [""iː"", -19.986], [""iːiː"", -20.7543], [""pr?"", -21.8225], [""paːkr"", -22.8564], [""kr"", -22.9002], [""hr"", -22.9002], [""siviːu"", -22.941], [""ieri"", -22.9438], [""mur"", -23.0278]]"
ʰeːeneau	ar	-22.1262	"[[""ar"", -22.1262], [""iː"", -23.3393], [""iːiː"", -23.8738], [""uː"", -24.8069], [""pr?"", -24.9357], [""ow"", -25.9512], [""araks"", -26.0576], [""audawaː"", -26.0735], [""i-aːk"", -26.1666], [""ieri"", -26.168]]"
ʰeːeneau̯	ar	-25.6333	"[[""ar"", -25.6333], [""iː"", -26.713], [""iːiː"", -27.0386], [""uː"", -27.6584], [""pr?"", -28.1596], [""audawaː"", -28.385], [""awiaː"", -28.4516], [""ar-wiːnaj"", -28.743], [""pu?"", -29.1006], [""araks"", -29.1653]]"
ʰeːeneau̯t	ar	-29.1405	"[[""ar"", -29.1405], [""iː"", -30.1024], [""iːiː"", -30.2391], [""uː"", -30.773], [""awiaː"", -30.9971], [""paːkul"", -31.0559], [""audawaː"", -31.1433], [""ar-wiːnaj"", -31.1819], [""pr?"", -31.4452], [""amprufeːd"", -32.0901]]"
ʰlɔ	iː	-7.049	"[[""iː"", -7.049], [""iːiː"", -9.2073], [""ha?"", -10.4211], [""ba?"", -10.4211], [""aip"", -10.4256], [""id"", -10.4301], [""aj"", -10.4301], [""ar"", -10.4301], [""ade"", -10.4531], [""lp"", -10.6883]]"
ʰlɔː	iː	-10.1546	"[[""iː"", -10.1546], [""iːiː"", -11.8614], [""mallom"", -12.8272], [""ha?"", -13.4853], [""ba?"", -13.4853], [""lp"", -13.5419], [""ln"", -13.5419], [""lo"", -13.5419], [""aip"", -13.63], [""id"", -13.6496]]"
ʰlɔːr	lo	-11.4935	"[[""lo"", -11.4935], [""iː"", -13.3758], [""mallom"", -13.7122], [""iːiː"", -14.7171], [""alijos"", -15.1587], [""solloːs"", -15.9436], [""aːllasis"", -16.133], [""waleː"", -16.6418], [""ln"", -16.6574], [""lp"", -16.6574]]"
ʰlɔːro	lo	-14.9998	"[[""lo"", -14.9998], [""mallom"", -16.5631], [""iː"", -16.6607], [""iːiː"", -17.6946], [""alijos"", -18.0029], [""solloːs"", -18.2413], [""ioːsk"", -18.7515], [""aːllasis"", -18.9282], [""waleː"", -19.6323], [""proː"", -19.8358]]"
ʰlɔːron	lo	-18.506	"[[""lo"", -18.506], [""ar"", -18.6138], [""mallom"", -19.6774], [""mur"", -19.8819], [""iː"", -19.986], [""plator"", -20.1919], [""iːiː"", -20.7543], [""solloːs"", -21.0034], [""alijos"", -21.1035], [""ioːsk"", -21.2308]]"
ʰom	iː	-7.049	"[[""iː"", -7.049], [""uː"", -7.3229], [""iːiː"", -9.2073], [""uːs"", -9.9551], [""pu?"", -10.0528], [""lo"", -10.0551], [""ui"", -10.1652], [""ba?"", -10.4211], [""ha?"", -10.4211], [""aip"", -10.4256]]"
ʰomo	uː	-10.1409	"[[""uː"", -10.1409], [""iː"", -10.1546], [""ioːsk"", -11.7977], [""iːiː"", -11.8614], [""uːs"", -12.5882], [""pu?"", -12.8602], [""mu"", -12.8904], [""puiːu"", -13.0699], [""ui"", -13.1297], [""udf"", -13.2776]]"
ʰomoi	viːum	-11.0915	"[[""viːum"", -11.0915], [""om"", -11.2056], [""id"", -11.6048], [""duv"", -12.878], [""uː"", -12.9693], [""toːd"", -13.1222], [""at-noːm"", -13.2203], [""at-noːd"", -13.2203], [""iː"", -13.3758], [""kom"", -13.5388]]"
ʰomoi̯	viːum	-14.5984	"[[""viːum"", -14.5984], [""om"", -14.7128], [""id"", -15.1119], [""uː"", -16.0761], [""duv"", -16.3753], [""toːd"", -16.6271], [""iː"", -16.6607], [""audawaː"", -16.7051], [""at-noːd"", -16.715], [""at-noːm"", -16.715]]"
ʰomoi̯o	viːum	-18.0998	"[[""viːum"", -18.0998], [""mu"", -18.2164], [""om"", -18.22], [""id"", -18.6191], [""audawaː"", -19.1664], [""uː"", -19.2959], [""duv"", -19.7281], [""udf"", -19.8874], [""iː"", -19.986], [""ioːsk"", -20.066]]"
ʰomoi̯ot	viːum	-21.601	"[[""viːum"", -21.601], [""mu"", -21.7227], [""om"", -21.7271], [""audawaː"", -21.8966], [""id"", -22.1262], [""uː"", -22.4883], [""duv"", -23.1016], [""udf"", -23.1098], [""audajos"", -23.1492], [""ioːsk"", -23.164]]"
ʰomoi̯otɛ	audawaː	-24.1424	"[[""audawaː"", -24.1424], [""gaːviui"", -24.8319], [""amica"", -25.0365], [""viːum"", -25.1008], [""ui"", -25.2284], [""mu"", -25.229], [""om"", -25.2343], [""audajos"", -25.4297], [""maiːui"", -25.5099], [""id"", -25.6325]]"
ʰomoi̯otɛː	audawaː	-24.6279	"[[""audawaː"", -24.6279], [""iːiː"", -27.506], [""opnuːtaː"", -27.7951], [""anniaː"", -28.0928], [""audajos"", -28.1034], [""gaːviui"", -28.3117], [""amica"", -28.3617], [""viːum"", -28.5748], [""ui"", -28.7339], [""mu"", -28.7353]]"
ʰomoi̯ɔ	viːum	-18.105	"[[""viːum"", -18.105], [""om"", -18.22], [""id"", -18.6191], [""audawaː"", -19.1664], [""uː"", -19.2985], [""duv"", -19.8723], [""udf"", -19.8922], [""iː"", -19.986], [""ioːsk"", -20.066], [""toːd"", -20.1311]]"
ʰomoi̯ɔː	viːum	-21.6114	"[[""viːum"", -21.6114], [""om"", -21.7271], [""audawaː"", -21.8973], [""id"", -22.1262], [""uː"", -22.5844], [""udf"", -23.1172], [""audajos"", -23.1497], [""ioːsk"", -23.164], [""iː"", -23.3393], [""duv"", -23.3692]]"
ʰomoi̯ɔːs	udf	-21.7225	"[[""udf"", -21.7225], [""audawaː"", -24.7871], [""viːum"", -25.1173], [""om"", -25.2343], [""id"", -25.6333], [""uː"", -25.9107], [""audajos"", -26.2289], [""ioːsk"", -26.3294], [""aːmanfed"", -26.426], [""iː"", -26.713]]"
ʰomoi̯ɔːsi	udf	-25.227	"[[""udf"", -25.227], [""aːmanfed"", -26.2114], [""at-noːd"", -26.883], [""at-noːm"", -26.883], [""u-peːd"", -27.0474], [""nummoːm"", -27.4747], [""audawaː"", -27.7732], [""aːmanaffed"", -27.8062], [""viːum"", -27.8731], [""daːdaːd"", -27.9267]]"
