lost	top1_known	score	top10
ːtpraːɲ	-u	-21.6872	"[[""-u"", -21.6872], [""ne͜oː"", -23.8707], [""iu"", -24.6527], [""in-"", -24.8694], [""xoːn"", -25.8041], [""xoːx"", -25.8041], [""t͡ʃ"", -26.5846], [""womm"", -26.6796], [""θorh"", -26.6796], [""si͜unu"", -26.7076]]"
ːtpraːɲt	-u	-25.1803	"[[""-u"", -25.1803], [""ne͜oː"", -27.0736], [""in-"", -28.0863], [""iu"", -28.1198], [""xoːn"", -28.9226], [""xoːx"", -28.9226], [""t͡ʃ"", -29.7859], [""womm"", -29.9401], [""θorh"", -29.9401], [""si͜unu"", -30.0041]]"
ːtpraːɲt͡	-u	-28.672	"[[""-u"", -28.672], [""ne͜oː"", -30.3348], [""in-"", -31.3384], [""iu"", -31.5876], [""xoːn"", -32.1001], [""xoːx"", -32.1001], [""t͡ʃ"", -33.0173], [""womm"", -33.2376], [""θorh"", -33.2376], [""si͜unu"", -33.3188]]"
ːtpraːɲt͡ɕ	ʃeot	-32.0035	"[[""ʃeot"", -32.0035], [""-u"", -32.1624], [""xit"", -32.7052], [""upɡæst"", -33.4789], [""ne͜oː"", -33.6316], [""wist"", -33.9076], [""fɑnt"", -33.9076], [""ʃyfst"", -34.4278], [""in-"", -34.6179], [""roːxtest"", -34.7416]]"
ːtr	-u	-8.092	"[[""-u"", -8.092], [""iu"", -11.0372], [""in-"", -12.7475], [""ysopo"", -14.0211], [""xoːn"", -14.1797], [""xoːx"", -14.1797], [""t͡ʃ"", -14.3163], [""womm"", -14.339], [""θorh"", -14.339], [""bældu"", -14.4831]]"
ːtra	-u	-11.5872	"[[""-u"", -11.5872], [""iu"", -14.4894], [""ne͜oː"", -15.421], [""in-"", -15.5883], [""xoːn"", -16.7457], [""xoːx"", -16.7457], [""ysopo"", -17.1828], [""womm"", -17.1888], [""θorh"", -17.1888], [""t͡ʃ"", -17.2617]]"
ːtram	-u	-15.08	"[[""-u"", -15.08], [""iu"", -17.9432], [""ne͜oː"", -18.2405], [""in-"", -18.5945], [""xoːn"", -19.6065], [""xoːx"", -19.6065], [""womm"", -20.2749], [""θorh"", -20.2749], [""t͡ʃ"", -20.3075], [""ysopo"", -20.4194]]"
ːtramu	-u	-18.5705	"[[""-u"", -18.5705], [""ne͜oː"", -21.3173], [""iu"", -21.3985], [""in-"", -21.6992], [""xyːf"", -22.463], [""hyɡd"", -22.6098], [""ʃyll"", -22.6098], [""xoːn"", -22.6185], [""xoːx"", -22.6185], [""swyn"", -22.6916]]"
ːtramup	-u	-22.059	"[[""-u"", -22.059], [""ne͜oː"", -24.4984], [""iu"", -24.8553], [""in-"", -24.8694], [""xyːf"", -25.0123], [""hyɡd"", -25.4498], [""ʃyll"", -25.4498], [""swyn"", -25.5483], [""θryθ"", -25.5483], [""style"", -25.5762]]"
ːtramupa	-u	-25.5454	"[[""-u"", -25.5454], [""ne͜oː"", -27.734], [""xyːf"", -27.8739], [""in-"", -28.0863], [""iu"", -28.3135], [""hyɡd"", -28.5496], [""ʃyll"", -28.5496], [""hiy̯re"", -28.6036], [""swyn"", -28.6622], [""θryθ"", -28.6622]]"
ːtramupas	-u	-27.5357	"[[""-u"", -27.5357], [""ysopo"", -30.2653], [""iu"", -30.732], [""xyːf"", -30.8933], [""ne͜oː"", -30.9138], [""in-"", -31.3384], [""hiy̯re"", -31.4358], [""si͜unu"", -31.5515], [""ʃyll"", -31.7599], [""hyɡd"", -31.7599]]"
ːtramʋ	-u	-18.5705	"[[""-u"", -18.5705], [""iu"", -20.8624], [""iorre"", -20.9396], [""in-"", -21.0126], [""ɡrofe"", -21.1692], [""ne͜oː"", -21.3102], [""tiːde"", -21.4778], [""θeodne"", -21.4809], [""lɑfe"", -21.6037], [""eɑk"", -21.628]]"
ːtramʋa	-u	-22.059	"[[""-u"", -22.059], [""in-"", -23.7444], [""iu"", -24.0019], [""ne͜oː"", -24.3311], [""iorre"", -24.4112], [""eɑk"", -24.4573], [""ɡrofe"", -24.6602], [""tiːde"", -24.8119], [""onræs"", -24.9558], [""θeodne"", -24.9725]]"
ːtramʋas	iu	-23.4955	"[[""iu"", -23.4955], [""-u"", -24.1349], [""in-"", -26.6788], [""ne͜oː"", -27.0826], [""si͜unu"", -27.4306], [""eɑk"", -27.5545], [""iorre"", -27.7351], [""bældu"", -27.7924], [""seɑru"", -27.8053], [""beɑdu"", -27.8053]]"
ːtramʋast	iu	-26.9981	"[[""iu"", -26.9981], [""-u"", -27.6373], [""ne͜oː"", -28.3738], [""in-"", -29.7364], [""si͜unu"", -30.612], [""eɑk"", -30.7646], [""iorre"", -30.9735], [""ʃeot"", -31.1031], [""onræs"", -31.2692], [""preon"", -31.2761]]"
ːtramʋastr	iu	-29.8231	"[[""iu"", -29.8231], [""-u"", -30.4665], [""ne͜oː"", -31.1984], [""si͜unu"", -32.278], [""in-"", -32.8748], [""e͜odor"", -33.663], [""bældu"", -33.7268], [""seɑru"", -33.7401], [""beɑdu"", -33.7401], [""freknu"", -33.9094]]"
ːt͡	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ːt͡ɕ	xit	-12.8319	"[[""xit"", -12.8319], [""t͡ʃ"", -13.9653], [""ʃeot"", -14.7695], [""wist"", -14.7695], [""fɑnt"", -14.7695], [""-u"", -14.9024], [""ʃyfst"", -15.5327], [""in-"", -15.5883], [""ɑtr"", -15.9824], [""iu"", -16.0479]]"
ːt͡ɕa	xit	-16.3369	"[[""xit"", -16.3369], [""t͡ʃ"", -16.4071], [""-u"", -18.0562], [""ʃeot"", -18.2651], [""wist"", -18.2651], [""fɑnt"", -18.2651], [""in-"", -18.5945], [""ɑtr"", -18.8406], [""ʃyfst"", -19.0341], [""iutɑn"", -19.1007]]"
ːt͡ɕan	t͡ʃ	-19.2348	"[[""t͡ʃ"", -19.2348], [""xit"", -19.8413], [""-u"", -21.2659], [""in-"", -21.6992], [""fɑnt"", -21.7579], [""wist"", -21.7579], [""ʃeot"", -21.7579], [""ɑtr"", -21.9532], [""tiːde"", -22.0527], [""iutɑn"", -22.1884]]"
ːt͡ɕana	t͡ʃ	-22.239	"[[""t͡ʃ"", -22.239], [""xit"", -23.3451], [""-u"", -24.5158], [""in-"", -24.8694], [""tiːde"", -24.8879], [""ɑtr"", -25.1749], [""ʃeot"", -25.2478], [""wist"", -25.2478], [""fɑnt"", -25.2478], [""ystiɡ"", -25.393]]"
ːt͡ɕaː	t͡ʃ	-19.2348	"[[""t͡ʃ"", -19.2348], [""xit"", -19.8413], [""-u"", -21.2659], [""in-"", -21.6992], [""fɑnt"", -21.7579], [""wist"", -21.7579], [""ʃeot"", -21.7579], [""ɑtr"", -21.9532], [""tiːde"", -22.0527], [""iutɑn"", -22.1884]]"
ːt͡ɕaːb	t͡ʃ	-22.239	"[[""t͡ʃ"", -22.239], [""xit"", -23.3451], [""-u"", -24.5158], [""in-"", -24.8694], [""tiːde"", -24.8879], [""ɑtr"", -25.1749], [""ʃeot"", -25.2478], [""wist"", -25.2478], [""fɑnt"", -25.2478], [""ystiɡ"", -25.393]]"
ːt͡ɕaːba	t͡ʃ	-25.3459	"[[""t͡ʃ"", -25.3459], [""xit"", -26.8484], [""-u"", -27.7961], [""tiːde"", -27.8457], [""in-"", -28.0863], [""ɑtr"", -28.4576], [""iutɑn"", -28.6617], [""ystiɡ"", -28.6617], [""wist"", -28.7349], [""ʃeot"", -28.7349]]"
ːt͡ɕaːbad	t͡ʃ	-28.5204	"[[""t͡ʃ"", -28.5204], [""tilenɑ"", -28.6402], [""æwitɑ"", -28.729], [""knottɑ"", -29.245], [""iutɑn"", -30.175], [""xit"", -30.351], [""seftrɑ"", -30.5293], [""tiːde"", -30.8878], [""ɑtr"", -30.9614], [""seɑwɑ"", -30.9901]]"
ːt͡ɕaːbadd	tilenɑ	-31.262	"[[""tilenɑ"", -31.262], [""æwitɑ"", -31.5344], [""t͡ʃ"", -31.7429], [""knottɑ"", -32.0356], [""seɑwɑ"", -32.466], [""bɑddɑ"", -32.536], [""iutɑn"", -32.6886], [""seftrɑ"", -33.2537], [""ɑtr"", -33.6767], [""toykɑn"", -33.8077]]"
ːt͡ɕaːm	t͡ʃ	-22.239	"[[""t͡ʃ"", -22.239], [""xit"", -23.3451], [""-u"", -24.5158], [""in-"", -24.8694], [""tiːde"", -24.8879], [""ɑtr"", -25.1749], [""ʃeot"", -25.2478], [""wist"", -25.2478], [""fɑnt"", -25.2478], [""ystiɡ"", -25.393]]"
ːt͡ɕaːma	t͡ʃ	-25.3459	"[[""t͡ʃ"", -25.3459], [""xit"", -26.8484], [""-u"", -27.7961], [""tiːde"", -27.8457], [""in-"", -28.0863], [""ɑtr"", -28.4576], [""iutɑn"", -28.6617], [""ystiɡ"", -28.6617], [""wist"", -28.7349], [""ʃeot"", -28.7349]]"
ːt͡ɕaːmaj	-u	-27.754	"[[""-u"", -27.754], [""t͡ʃ"", -28.5204], [""xit"", -30.351], [""tiːde"", -30.8878], [""iu"", -30.9749], [""in-"", -31.3384], [""ɑtr"", -31.7794], [""si͜unu"", -31.8705], [""iutɑn"", -31.9669], [""ystiɡ"", -31.9709]]"
ːt͡ɕaːmaja	-u	-31.255	"[[""-u"", -31.255], [""t͡ʃ"", -31.7429], [""ne͜oː"", -33.2552], [""xit"", -33.8531], [""tiːde"", -33.9913], [""iu"", -34.4613], [""in-"", -34.6179], [""ɑtr"", -35.1283], [""si͜unu"", -35.1555], [""toθɡɑr"", -35.2742]]"
ːt͡ɕaːn	t͡ʃ	-22.239	"[[""t͡ʃ"", -22.239], [""xit"", -23.3451], [""-u"", -24.5158], [""in-"", -24.8694], [""tiːde"", -24.8879], [""ɑtr"", -25.1749], [""ʃeot"", -25.2478], [""wist"", -25.2478], [""fɑnt"", -25.2478], [""ystiɡ"", -25.393]]"
ːt͡ɕaːnt	t͡ʃ	-25.3459	"[[""t͡ʃ"", -25.3459], [""xit"", -26.8484], [""-u"", -27.7961], [""tiːde"", -27.8457], [""in-"", -28.0863], [""ɑtr"", -28.4576], [""iutɑn"", -28.6617], [""ystiɡ"", -28.6617], [""wist"", -28.7349], [""ʃeot"", -28.7349]]"
ːt͡ɕaːnta	t͡ʃ	-28.5204	"[[""t͡ʃ"", -28.5204], [""xit"", -30.351], [""tiːde"", -30.8878], [""-u"", -31.1002], [""in-"", -31.3384], [""ɑtr"", -31.7794], [""ystiɡ"", -31.9709], [""iutɑn"", -31.9709], [""ʃeot"", -32.2191], [""wist"", -32.2191]]"
ːt͡ɕaːntau	t͡ʃ	-31.7429	"[[""t͡ʃ"", -31.7429], [""style"", -33.5378], [""xit"", -33.8531], [""tiːde"", -33.9913], [""-u"", -34.4236], [""in-"", -34.6179], [""ɑtr"", -35.1283], [""ystiɡ"", -35.2681], [""iutɑn"", -35.3083], [""ne͜oː"", -35.4563]]"
ːt͡ɕi	xit	-16.3369	"[[""xit"", -16.3369], [""t͡ʃ"", -16.4071], [""-u"", -18.0562], [""ʃeot"", -18.2651], [""wist"", -18.2651], [""fɑnt"", -18.2651], [""in-"", -18.5945], [""ɑtr"", -18.8406], [""ʃyfst"", -19.0341], [""iutɑn"", -19.1007]]"
ːt͡ɕiː	t͡ʃ	-19.2348	"[[""t͡ʃ"", -19.2348], [""xit"", -19.8413], [""-u"", -21.2659], [""in-"", -21.6992], [""fɑnt"", -21.7579], [""wist"", -21.7579], [""ʃeot"", -21.7579], [""ɑtr"", -21.9532], [""tiːde"", -22.0527], [""iutɑn"", -22.1884]]"
ːt͡ɕiːn	t͡ʃ	-22.239	"[[""t͡ʃ"", -22.239], [""xit"", -23.3451], [""-u"", -24.5158], [""in-"", -24.8694], [""tiːde"", -24.8879], [""ɑtr"", -25.1749], [""ʃeot"", -25.2478], [""wist"", -25.2478], [""fɑnt"", -25.2478], [""ystiɡ"", -25.393]]"
ːt͡ɕiːna	t͡ʃ	-25.3459	"[[""t͡ʃ"", -25.3459], [""xit"", -26.8484], [""-u"", -27.7961], [""tiːde"", -27.8457], [""in-"", -28.0863], [""ɑtr"", -28.4576], [""iutɑn"", -28.6617], [""ystiɡ"", -28.6617], [""wist"", -28.7349], [""ʃeot"", -28.7349]]"
ːt͡ɕiːnaː	t͡ʃ	-28.5204	"[[""t͡ʃ"", -28.5204], [""xit"", -30.351], [""tiːde"", -30.8878], [""-u"", -31.1002], [""in-"", -31.3384], [""ɑtr"", -31.7794], [""ystiɡ"", -31.9709], [""iutɑn"", -31.9709], [""ʃeot"", -32.2191], [""wist"", -32.2191]]"
ːt͡ɕiːnaːʋ	tiːde	-31.2656	"[[""tiːde"", -31.2656], [""t͡ʃ"", -31.7429], [""style"", -32.4112], [""to dæɡe"", -33.1632], [""tilenɑ"", -33.6291], [""xit"", -33.8102], [""ystiɡ"", -34.1673], [""stærn"", -34.1685], [""moːtern"", -34.3108], [""in-"", -34.3373]]"
ːt͡ɕm	xit	-16.3369	"[[""xit"", -16.3369], [""t͡ʃ"", -16.4071], [""-u"", -18.0562], [""ʃeot"", -18.2651], [""wist"", -18.2651], [""fɑnt"", -18.2651], [""in-"", -18.5945], [""ɑtr"", -18.8406], [""ʃyfst"", -19.0341], [""iutɑn"", -19.1007]]"
ːt͡ɕmu	t͡ʃ	-19.2348	"[[""t͡ʃ"", -19.2348], [""style"", -19.5801], [""xit"", -19.8413], [""-u"", -21.2659], [""in-"", -21.6992], [""ʃeot"", -21.7579], [""wist"", -21.7579], [""fɑnt"", -21.7579], [""ɑtr"", -21.9532], [""tiːde"", -22.0527]]"
ːt͡ɕmuk	t͡ʃ	-22.239	"[[""t͡ʃ"", -22.239], [""style"", -22.3828], [""xit"", -23.3451], [""-u"", -24.5158], [""in-"", -24.8694], [""tiːde"", -24.8879], [""xyːf"", -25.0123], [""ɑtr"", -25.1749], [""ystiɡ"", -25.1839], [""fɑnt"", -25.2478]]"
ːt͡ɕmukʰ	t͡ʃ	-19.9414	"[[""t͡ʃ"", -19.9414], [""xyːf"", -22.6323], [""θryθ"", -22.8152], [""øθel"", -24.5084], [""xoːx"", -24.8618], [""eɑdɡyθ"", -25.0871], [""syriʃ"", -25.4441], [""style"", -25.4713], [""diʃ"", -25.9664], [""ɡif"", -25.9664]]"
ːt͡ɕmukʰa	t͡ʃ	-23.4478	"[[""t͡ʃ"", -23.4478], [""xyːf"", -26.1364], [""θryθ"", -26.3217], [""øθel"", -27.3112], [""xoːx"", -28.3619], [""eɑdɡyθ"", -28.5942], [""style"", -28.6774], [""ryθθɑ"", -28.9333], [""syriʃ"", -28.9487], [""ʃyfst"", -28.9709]]"
ːt͡ɕmukʰah	t͡ʃ	-26.9538	"[[""t͡ʃ"", -26.9538], [""toθɡɑr"", -28.9132], [""lɑmb"", -29.4694], [""xyːf"", -29.6392], [""θryθ"", -29.6612], [""ymbʃriθ"", -29.855], [""ɑtr"", -30.1035], [""ʃrep"", -30.3985], [""øθel"", -30.3999], [""toykɑn"", -30.6532]]"
ːud	ryθθɑ	-9.745	"[[""ryθθɑ"", -9.745], [""ykeɑn"", -10.394], [""yθlidɑ"", -10.4137], [""ɑtr"", -10.4814], [""-u"", -11.8327], [""xyːf"", -12.1707], [""øθel"", -12.1855], [""seɑwɑ"", -12.2588], [""hyɡd"", -12.5507], [""ʃyll"", -12.5507]]"
ːuda	ykeɑn	-13.2066	"[[""ykeɑn"", -13.2066], [""ryθθɑ"", -13.2476], [""ɑtr"", -13.2847], [""yθlidɑ"", -13.9062], [""-u"", -14.9024], [""xyːf"", -14.9931], [""øθel"", -15.0009], [""seɑwɑ"", -15.432], [""in-"", -15.5883], [""ysopo"", -15.5974]]"
ːudap	ykeɑn	-16.2965	"[[""ykeɑn"", -16.2965], [""ɑtr"", -16.3735], [""ryθθɑ"", -16.7482], [""yθlidɑ"", -17.3885], [""xyːf"", -17.9921], [""øθel"", -17.9958], [""-u"", -18.0562], [""ɑdel"", -18.4932], [""ystiɡ"", -18.5682], [""ysopo"", -18.5682]]"
ːudapa	ykeɑn	-19.5011	"[[""ykeɑn"", -19.5011], [""ɑtr"", -19.5798], [""ryθθɑ"", -20.247], [""yθlidɑ"", -20.8586], [""xyːf"", -21.0939], [""øθel"", -21.095], [""-u"", -21.2659], [""ɑdel"", -21.4922], [""ysopo"", -21.6447], [""ystiɡ"", -21.6447]]"
ːudapaː	ykeɑn	-22.7687	"[[""ykeɑn"", -22.7687], [""ɑtr"", -22.8505], [""ryθθɑ"", -23.7437], [""øθel"", -24.2626], [""xyːf"", -24.2631], [""yθlidɑ"", -24.3152], [""-u"", -24.5158], [""ɑdel"", -24.5937], [""ysopo"", -24.7906], [""ystiɡ"", -24.7906]]"
ːudapaːt	ykeɑn	-26.0762	"[[""ykeɑn"", -26.0762], [""ɑtr"", -26.1621], [""ryθθɑ"", -27.2385], [""øθel"", -27.4787], [""xyːf"", -27.4803], [""yθlidɑ"", -27.7578], [""ɑdel"", -27.7628], [""-u"", -27.7961], [""ysopo"", -27.9857], [""ystiɡ"", -27.9857]]"
ːudapaːtr	-u	-27.754	"[[""-u"", -27.754], [""ysopo"", -29.0333], [""ykeɑn"", -29.4111], [""ɑtr"", -29.502], [""seɑru"", -30.4893], [""beɑdu"", -30.4893], [""ɡrɑfu"", -30.4893], [""øθel"", -30.731], [""ryθθɑ"", -30.7314], [""xyːf"", -30.7332]]"
ːɕa	t͡ʃ	-9.4039	"[[""t͡ʃ"", -9.4039], [""xit"", -10.4256], [""-u"", -11.8327], [""tiːde"", -12.5254], [""ɑtr"", -12.5357], [""in-"", -12.7475], [""ʃeot"", -12.8263], [""wist"", -12.8263], [""fɑnt"", -12.8263], [""iu"", -12.8387]]"
ːɕaj	-u	-11.1988	"[[""-u"", -11.1988], [""t͡ʃ"", -12.2273], [""xit"", -13.926], [""iu"", -14.2557], [""tiːde"", -15.1185], [""toθɡɑr"", -15.5848], [""toykɑn"", -15.5848], [""in-"", -15.5883], [""ɑtr"", -15.631], [""ʃeot"", -16.1428]]"
ːɕaja	-u	-14.6965	"[[""-u"", -14.6965], [""t͡ʃ"", -15.2295], [""xit"", -17.4248], [""iu"", -17.7206], [""tiːde"", -17.9317], [""ne͜oː"", -17.9426], [""toθɡɑr"", -18.0159], [""toykɑn"", -18.0159], [""in-"", -18.5945], [""to dæɡe"", -18.8247]]"
ːɕajat	-u	-18.1926	"[[""-u"", -18.1926], [""t͡ʃ"", -18.3353], [""ne͜oː"", -20.776], [""toθɡɑr"", -20.8174], [""toykɑn"", -20.8174], [""tiːde"", -20.8768], [""xit"", -20.922], [""to dæɡe"", -21.0995], [""iu"", -21.1863], [""in-"", -21.6992]]"
ːɕajati	t͡ʃ	-21.5091	"[[""t͡ʃ"", -21.5091], [""-u"", -21.6872], [""to dæɡe"", -23.7319], [""toθɡɑr"", -23.793], [""toykɑn"", -23.793], [""ne͜oː"", -23.8707], [""tiːde"", -23.9106], [""xit"", -24.4175], [""iu"", -24.6527], [""in-"", -24.8694]]"
ːɕak	t͡ʃ	-12.2273	"[[""t͡ʃ"", -12.2273], [""xit"", -13.926], [""-u"", -14.9024], [""tiːde"", -15.1185], [""in-"", -15.5883], [""ɑtr"", -15.631], [""iu"", -16.0479], [""iutɑn"", -16.2781], [""ystiɡ"", -16.2781], [""ʃeot"", -16.2888]]"
ːɕakt	t͡ʃ	-15.2295	"[[""t͡ʃ"", -15.2295], [""xit"", -17.4248], [""tiːde"", -17.9317], [""-u"", -18.0562], [""in-"", -18.5945], [""ɑtr"", -18.8406], [""iu"", -19.3208], [""iutɑn"", -19.4791], [""ystiɡ"", -19.4791], [""ʃeot"", -19.7409]]"
ːɕakti	t͡ʃ	-18.3353	"[[""t͡ʃ"", -18.3353], [""tiːde"", -20.8768], [""xit"", -20.922], [""-u"", -21.2659], [""in-"", -21.6992], [""ɑtr"", -22.1134], [""iu"", -22.6343], [""iutɑn"", -22.744], [""ystiɡ"", -22.744], [""ʃeot"", -23.1836]]"
ːɕam	t͡ʃ	-12.2273	"[[""t͡ʃ"", -12.2273], [""xit"", -13.926], [""-u"", -14.9024], [""tiːde"", -15.1185], [""in-"", -15.5883], [""ɑtr"", -15.631], [""iu"", -16.0479], [""iutɑn"", -16.2781], [""ystiɡ"", -16.2781], [""ʃeot"", -16.2888]]"
ːɕams	-u	-14.42	"[[""-u"", -14.42], [""t͡ʃ"", -15.2295], [""xit"", -17.4248], [""iu"", -17.5387], [""tiːde"", -17.9317], [""in-"", -18.5945], [""ɑtr"", -18.8406], [""toθɡɑr"", -18.9609], [""toykɑn"", -18.9609], [""iutɑn"", -19.4686]]"
ːɕamsa	-u	-17.919	"[[""-u"", -17.919], [""t͡ʃ"", -18.3353], [""ne͜oː"", -20.786], [""tiːde"", -20.8768], [""xit"", -20.922], [""iu"", -21.0113], [""toθɡɑr"", -21.4532], [""toykɑn"", -21.4532], [""in-"", -21.6992], [""ɑtr"", -22.1134]]"
ːɕamsam	-u	-21.4168	"[[""-u"", -21.4168], [""t͡ʃ"", -21.5091], [""ne͜oː"", -23.6265], [""tiːde"", -23.9106], [""toθɡɑr"", -24.2753], [""toykɑn"", -24.2753], [""xit"", -24.4175], [""iu"", -24.4843], [""to dæɡe"", -24.5396], [""in-"", -24.8694]]"
ːɕamsama	t͡ʃ	-24.7311	"[[""t͡ʃ"", -24.7311], [""-u"", -24.9134], [""ne͜oː"", -26.7282], [""tiːde"", -27.0084], [""to dæɡe"", -27.196], [""toθɡɑr"", -27.2609], [""toykɑn"", -27.2609], [""xit"", -27.9114], [""iu"", -27.9576], [""in-"", -28.0863]]"
ːɕamsamam	t͡ʃ	-27.989	"[[""t͡ʃ"", -27.989], [""-u"", -28.409], [""ne͜oː"", -29.9391], [""to dæɡe"", -30.0326], [""tiːde"", -30.1545], [""toykɑn"", -30.345], [""toθɡɑr"", -30.345], [""in-"", -31.3384], [""xit"", -31.4037], [""iu"", -31.4314]]"
ːɕamsamam_	t͡ʃ	-31.2748	"[[""t͡ʃ"", -31.2748], [""-u"", -31.9034], [""to dæɡe"", -32.9857], [""ne͜oː"", -33.2097], [""tiːde"", -33.3386], [""toθɡɑr"", -33.4949], [""toykɑn"", -33.4949], [""in-"", -34.6179], [""xit"", -34.8946], [""iu"", -34.9056]]"
ːɕap	t͡ʃ	-12.2273	"[[""t͡ʃ"", -12.2273], [""xit"", -13.926], [""-u"", -14.9024], [""tiːde"", -15.1185], [""in-"", -15.5883], [""ɑtr"", -15.631], [""iu"", -16.0479], [""iutɑn"", -16.2781], [""ystiɡ"", -16.2781], [""ʃeot"", -16.2888]]"
ːɕapa	t͡ʃ	-15.2295	"[[""t͡ʃ"", -15.2295], [""xit"", -17.4248], [""tiːde"", -17.9317], [""-u"", -18.0562], [""in-"", -18.5945], [""ɑtr"", -18.8406], [""iu"", -19.3208], [""iutɑn"", -19.4791], [""ystiɡ"", -19.4791], [""ʃeot"", -19.7409]]"
ːɕapak	t͡ʃ	-18.3353	"[[""t͡ʃ"", -18.3353], [""tiːde"", -20.8768], [""xit"", -20.922], [""-u"", -21.2659], [""in-"", -21.6992], [""ɑtr"", -22.1134], [""iu"", -22.6343], [""iutɑn"", -22.744], [""ystiɡ"", -22.744], [""ʃeot"", -23.1836]]"
ːɕapakʂ	t͡ʃ	-21.5091	"[[""t͡ʃ"", -21.5091], [""tiːde"", -23.9106], [""xit"", -24.4175], [""-u"", -24.5158], [""in-"", -24.8694], [""ɑtr"", -25.4263], [""iu"", -25.9758], [""iutɑn"", -26.0491], [""ystiɡ"", -26.0491], [""ne͜oː"", -26.2173]]"
ːɕapakʂa	t͡ʃ	-24.7311	"[[""t͡ʃ"", -24.7311], [""tiːde"", -27.0084], [""-u"", -27.7961], [""xit"", -27.9114], [""in-"", -28.0863], [""ɑtr"", -28.7671], [""ne͜oː"", -29.2484], [""iu"", -29.338], [""iutɑn"", -29.3818], [""ystiɡ"", -29.3818]]"
ːɕapakʂas	-u	-27.754	"[[""-u"", -27.754], [""t͡ʃ"", -27.989], [""tiːde"", -30.1545], [""iu"", -30.9749], [""in-"", -31.3384], [""xit"", -31.4037], [""si͜unu"", -31.8705], [""ne͜oː"", -32.0327], [""ɑtr"", -32.1283], [""toykɑn"", -32.1713]]"
ːɕapakʂasj	-u	-30.5239	"[[""-u"", -30.5239], [""t͡ʃ"", -31.2748], [""ne͜oː"", -33.2218], [""tiːde"", -33.3386], [""iu"", -33.8213], [""si͜unu"", -34.0373], [""in-"", -34.6179], [""toykɑn"", -34.8523], [""toθɡɑr"", -34.8523], [""xit"", -34.8946]]"
ːɕas	-u	-11.1988	"[[""-u"", -11.1988], [""t͡ʃ"", -12.2273], [""xit"", -13.926], [""iu"", -14.2557], [""tiːde"", -15.1185], [""toθɡɑr"", -15.5848], [""toykɑn"", -15.5848], [""in-"", -15.5883], [""ɑtr"", -15.631], [""ʃeot"", -16.1428]]"
ːɕasj	-u	-13.8707	"[[""-u"", -13.8707], [""t͡ʃ"", -15.2295], [""iu"", -17.0286], [""xit"", -17.4248], [""toθɡɑr"", -17.7584], [""toykɑn"", -17.7584], [""ne͜oː"", -17.8914], [""tiːde"", -17.9317], [""in-"", -18.5945], [""to dæɡe"", -18.7697]]"
ːɕasja	-u	-17.3735	"[[""-u"", -17.3735], [""t͡ʃ"", -18.3353], [""ne͜oː"", -20.1309], [""toykɑn"", -20.448], [""toθɡɑr"", -20.448], [""iu"", -20.5153], [""to dæɡe"", -20.8766], [""tiːde"", -20.8768], [""xit"", -20.922], [""in-"", -21.6992]]"
ːɕasjak	-u	-20.8756	"[[""-u"", -20.8756], [""t͡ʃ"", -21.5091], [""ne͜oː"", -23.0909], [""toykɑn"", -23.3618], [""toθɡɑr"", -23.3618], [""to dæɡe"", -23.4086], [""tiːde"", -23.9106], [""iu"", -24.0019], [""xit"", -24.4175], [""in-"", -24.8694]]"
ːɕasjaka	-u	-24.3771	"[[""-u"", -24.3771], [""t͡ʃ"", -24.7311], [""to dæɡe"", -26.1698], [""ne͜oː"", -26.2411], [""toykɑn"", -26.4011], [""toθɡɑr"", -26.4011], [""tiːde"", -27.0084], [""iu"", -27.4884], [""xit"", -27.9114], [""todæleθ"", -28.0617]]"
ːɕasjakal	to dæɡe	-25.7422	"[[""to dæɡe"", -25.7422], [""tiːde"", -27.4267], [""-u"", -27.8778], [""t͡ʃ"", -27.989], [""treowlike"", -29.351], [""style"", -29.4059], [""todæleθ"", -29.462], [""ne͜oː"", -29.4795], [""toykɑn"", -29.5205], [""toθɡɑr"", -29.5205]]"
ːɕasjakalp	to dæɡe	-29.0327	"[[""to dæɡe"", -29.0327], [""tiːde"", -30.6578], [""t͡ʃ"", -31.2748], [""-u"", -31.3779], [""todæleθ"", -32.2179], [""treowlike"", -32.6238], [""toθɡɑr"", -32.6959], [""toykɑn"", -32.6959], [""tilenɑ"", -32.7323], [""ne͜oː"", -32.7431]]"
ːɕaː	t͡ʃ	-12.2273	"[[""t͡ʃ"", -12.2273], [""xit"", -13.926], [""-u"", -14.9024], [""tiːde"", -15.1185], [""in-"", -15.5883], [""ɑtr"", -15.631], [""iu"", -16.0479], [""iutɑn"", -16.2781], [""ystiɡ"", -16.2781], [""ʃeot"", -16.2888]]"
ːɕaːl	tiːde	-15.2281	"[[""tiːde"", -15.2281], [""t͡ʃ"", -15.2295], [""style"", -16.3143], [""tilenɑ"", -16.7271], [""xit"", -17.3603], [""stærn"", -17.4256], [""to dæɡe"", -17.5979], [""in-"", -17.6873], [""ystiɡ"", -17.8972], [""iu"", -17.9432]]"
