lost	top1_known	score	top10
rrianok	la?	-19.1804	"[[""la?"", -19.1804], [""du-aː"", -19.585], [""moltaː"", -20.9371], [""fla"", -21.3205], [""suː"", -21.6944], [""latuaː"", -22.0114], [""saluːa"", -22.05], [""pekuaː"", -22.1163], [""ad-omaː"", -22.3728], [""ojkolaːd"", -22.4034]]"
rrianokʷ	la?	-22.0089	"[[""la?"", -22.0089], [""du-aː"", -22.4117], [""moltaː"", -23.7623], [""latuaː"", -24.8085], [""fla"", -24.8264], [""suː"", -24.9163], [""pekuaː"", -24.9458], [""ojkolaːd"", -25.1714], [""ad-omaː"", -25.2215], [""duaːf"", -25.3426]]"
rrianokʷa	la?	-25.1154	"[[""la?"", -25.1154], [""du-aː"", -25.5153], [""moltaː"", -26.8522], [""latuaː"", -27.548], [""pekuaː"", -28.0503], [""ojkolaːd"", -28.1353], [""suː"", -28.1911], [""duaːf"", -28.3131], [""ad-omaː"", -28.3135], [""fla"", -28.3322]]"
rrianokʷas	la?	-28.3373	"[[""la?"", -28.3373], [""du-aː"", -28.7321], [""moltaː"", -30.0539], [""ghomtaːk"", -30.3147], [""latuaː"", -30.3965], [""ojkolaːd"", -31.2088], [""suː"", -31.2179], [""pekuaː"", -31.2687], [""ad-omaː"", -31.3365], [""duaːf"", -31.3975]]"
rta	kimo	-7.9204	"[[""kimo"", -7.9204], [""fu"", -9.3933], [""ccc"", -10.0802], [""clv"", -10.5317], [""pekuaː"", -11.3032], [""komnej"", -11.3774], [""keboːd"", -11.3907], [""keturs"", -11.3934], [""suː"", -11.969], [""feːtu"", -12.3521]]"
rtad	ioh	-9.3914	"[[""ioh"", -9.3914], [""kimo"", -11.4229], [""iːh"", -11.6025], [""manuf"", -11.888], [""poheh"", -12.1575], [""siːf"", -12.4437], [""suː"", -12.5346], [""fu"", -12.6134], [""duaːf"", -12.6995], [""pufiː"", -12.824]]"
rtade	ioh	-12.8986	"[[""ioh"", -12.8986], [""kimo"", -14.9236], [""iːh"", -15.1082], [""pufiː"", -15.1377], [""poheh"", -15.2558], [""suː"", -15.3708], [""manuf"", -15.3951], [""fu"", -15.898], [""siːf"", -15.9479], [""profom"", -16.0103]]"
rtadek	ioh	-16.4057	"[[""ioh"", -16.4057], [""pufiː"", -17.9073], [""kimo"", -18.4225], [""poheh"", -18.4666], [""suː"", -18.4769], [""iːh"", -18.613], [""manuf"", -18.9021], [""profom"", -19.0984], [""fu"", -19.2234], [""pekuaː"", -19.3549]]"
rtadeki	ioh	-19.9128	"[[""ioh"", -19.9128], [""pufiː"", -20.878], [""suː"", -21.6961], [""poheh"", -21.7399], [""kimo"", -21.9195], [""iːh"", -22.1169], [""profom"", -22.3043], [""manuf"", -22.409], [""pekuaː"", -22.4397], [""keboːd"", -22.5145]]"
rtadekim	ioh	-23.4199	"[[""ioh"", -23.4199], [""pufiː"", -23.9631], [""suː"", -24.978], [""poheh"", -25.0531], [""kimo"", -25.4147], [""profom"", -25.5747], [""pekuaː"", -25.5985], [""iːh"", -25.6199], [""keboːd"", -25.6705], [""komnej"", -25.7424]]"
rtadekima	fu	-24.5406	"[[""fu"", -24.5406], [""kimo"", -26.8083], [""ioh"", -26.9244], [""profom"", -27.0915], [""pufiː"", -27.1221], [""feːtu"", -27.3894], [""suː"", -28.2896], [""poheh"", -28.3933], [""ufedijos"", -28.5348], [""ufestnojs"", -28.6011]]"
rtu	clv	-7.9996	"[[""clv"", -7.9996], [""ccc"", -10.0802], [""la?"", -10.6309], [""ahal"", -12.1938], [""suː"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""et"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387]]"
rtul	clv	-10.8337	"[[""clv"", -10.8337], [""la?"", -13.0063], [""ccc"", -13.2877], [""suː"", -15.2827], [""taː"", -15.2827], [""ti?"", -15.2827], [""ahal"", -15.6774], [""fla"", -15.9042], [""kimo"", -15.9123], [""fu"", -16.0479]]"
rtula	kimo	-13.8094	"[[""kimo"", -13.8094], [""clv"", -13.9424], [""la?"", -15.7952], [""fu"", -15.898], [""ccc"", -16.5589], [""latuaː"", -16.9786], [""saluːa"", -17.0144], [""saːlom"", -17.1863], [""keboːd"", -17.264], [""keturs"", -17.2759]]"
run	la?	-9.4504	"[[""la?"", -9.4504], [""suː"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""ahal"", -12.4778], [""fla"", -12.5978], [""clv"", -12.5978], [""ja"", -12.8387], [""fu"", -12.8387], [""eg"", -12.8387]]"
runt	la?	-12.1667	"[[""la?"", -12.1667], [""ccc"", -13.2877], [""lowkom"", -14.3291], [""clv"", -14.4115], [""suː"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""fla"", -15.631], [""idik"", -15.6904], [""isik"", -15.6904]]"
runtk	la?	-15.1063	"[[""la?"", -15.1063], [""ccc"", -16.5589], [""lowkom"", -17.1289], [""clv"", -17.3101], [""ti?"", -18.2854], [""suː"", -18.2854], [""taː"", -18.2854], [""latuaː"", -18.3698], [""moltaː"", -18.7399], [""fla"", -18.8115]]"
runtkʷ	la?	-18.1712	"[[""la?"", -18.1712], [""ccc"", -19.8707], [""lowkom"", -20.2111], [""clv"", -20.4335], [""latuaː"", -21.1513], [""taː"", -21.3878], [""ti?"", -21.3878], [""suː"", -21.3878], [""moltaː"", -21.6827], [""fla"", -22.0677]]"
runtkʷa	kimo	-20.8071	"[[""kimo"", -20.8071], [""lowkom"", -21.2099], [""la?"", -21.3163], [""fu"", -22.577], [""latuaː"", -22.6153], [""ccc"", -23.2106], [""feːtu"", -23.6537], [""clv"", -23.658], [""pekuaː"", -24.0182], [""saluːa"", -24.1024]]"
runtkʷas	lowkom	-23.8855	"[[""lowkom"", -23.8855], [""kimo"", -24.3118], [""la?"", -24.517], [""latuaː"", -25.0474], [""ccc"", -25.4285], [""suː"", -25.6574], [""fu"", -26.0799], [""pekuaː"", -26.4357], [""saluːa"", -26.4456], [""keboːd"", -26.5786]]"
runtkʷasi	lowkom	-26.9301	"[[""lowkom"", -26.9301], [""la?"", -27.7586], [""kimo"", -27.8156], [""latuaː"", -27.8501], [""suː"", -28.5259], [""ccc"", -28.8217], [""saluːa"", -29.2226], [""pekuaː"", -29.229], [""keboːd"", -29.3488], [""saluːom"", -29.3931]]"
runtkʷasip	duoːs	-28.5345	"[[""duoːs"", -28.5345], [""fakoːst"", -28.9644], [""waːtoːs"", -29.616], [""dekujaːs"", -29.7572], [""med-os"", -30.0818], [""lowkom"", -30.1109], [""keturs"", -30.1126], [""ag-ros"", -30.625], [""ioːst"", -30.6891], [""latuaː"", -30.8274]]"
rus	la?	-9.5498	"[[""la?"", -9.5498], [""ccc"", -12.0244], [""lowkom"", -12.1805], [""clv"", -12.315], [""ti?"", -12.4487], [""taː"", -12.4487], [""suː"", -12.4487], [""fla"", -12.8112], [""ga"", -12.8387], [""dr"", -12.8387]]"
rusɡ	la?	-12.3205	"[[""la?"", -12.3205], [""lowkom"", -14.9705], [""ccc"", -15.2217], [""ti?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""clv"", -15.2832], [""latuaː"", -15.903], [""fla"", -15.9042], [""fu"", -16.0479]]"
sab	pod	-6.289	"[[""pod"", -6.289], [""uzej"", -6.9786], [""keboːd"", -8.1784], [""kimo"", -8.4218], [""ad"", -9.3933], [""eg"", -9.3933], [""suː"", -9.4471], [""osaːd"", -9.6457], [""pod-i"", -9.7626], [""fu"", -9.783]]"
sabu	uzej	-9.7792	"[[""uzej"", -9.7792], [""pod"", -9.7962], [""keboːd"", -11.5941], [""kimo"", -11.9223], [""pod-i"", -12.0711], [""katolom"", -12.1947], [""pod-i-"", -12.2225], [""suː"", -12.2733], [""ad"", -12.8904], [""eg"", -12.8904]]"
sabue	uzej	-12.8671	"[[""uzej"", -12.8671], [""pod"", -13.3033], [""pod-i-"", -14.4598], [""pod-i"", -14.8387], [""keboːd"", -14.9847], [""katolom"", -14.9991], [""suː"", -15.3742], [""kimo"", -15.4209], [""biaː"", -16.0114], [""clv"", -16.2467]]"
sabuer	uzej	-16.0728	"[[""uzej"", -16.0728], [""pod"", -16.8104], [""pod-i-"", -17.1167], [""pod-i"", -17.8084], [""katolom"", -18.088], [""keboːd"", -18.3573], [""suː"", -18.5896], [""biaː"", -18.8338], [""kimo"", -18.9177], [""moltaː"", -19.0885]]"
sabueru	uzej	-19.3432	"[[""uzej"", -19.3432], [""pod-i-"", -19.9751], [""pod"", -20.3174], [""pod-i"", -20.8929], [""katolom"", -21.0766], [""keboːd"", -21.7182], [""biaː"", -21.83], [""suː"", -21.8681], [""moltaː"", -21.9041], [""la?"", -22.1816]]"
sabuerun	uzej	-22.6547	"[[""uzej"", -22.6547], [""pod-i-"", -22.9549], [""pod"", -23.8244], [""pod-i"", -24.0517], [""katolom"", -24.1861], [""moltaː"", -24.8042], [""biaː"", -24.9282], [""keboːd"", -25.0729], [""la?"", -25.182], [""suː"", -25.1867]]"
sabuerunt	uzej	-25.9944	"[[""uzej"", -25.9944], [""pod-i-"", -26.0168], [""pod-i"", -27.2624], [""pod"", -27.3314], [""katolom"", -27.403], [""moltaː"", -27.7959], [""biaː"", -28.0937], [""la?"", -28.2627], [""du-aː"", -28.4124], [""keboːd"", -28.4252]]"
sabueruntk	pod-i-	-29.138	"[[""pod-i-"", -29.138], [""uzej"", -29.355], [""pod-i"", -30.5117], [""katolom"", -30.6802], [""pod"", -30.8384], [""moltaː"", -30.8731], [""biaː"", -31.3071], [""la?"", -31.4089], [""du-aː"", -31.5167], [""keboːd"", -31.7779]]"
sae	kimo	-8.4218	"[[""kimo"", -8.4218], [""suː"", -9.4471], [""fu"", -9.783], [""keboːd"", -10.698], [""komnej"", -10.7527], [""keturs"", -11.1904], [""ccc"", -12.0244], [""suːm"", -12.0516], [""iuːe"", -12.0516], [""poːi"", -12.0516]]"
saek	kimo	-11.9223	"[[""kimo"", -11.9223], [""suː"", -12.2733], [""fu"", -13.2748], [""keboːd"", -13.4639], [""komnej"", -13.5409], [""keturs"", -14.2744], [""poːiː"", -14.4366], [""du-aː"", -14.4366], [""suːm"", -14.8199], [""iuːe"", -14.8199]]"
saekk	suː	-15.3742	"[[""suː"", -15.3742], [""kimo"", -15.4209], [""keboːd"", -16.4314], [""komnej"", -16.5114], [""fu"", -16.7665], [""du-aː"", -17.0959], [""poːiː"", -17.0959], [""keturs"", -17.4752], [""iuːe"", -17.7873], [""suːm"", -17.7873]]"
saekkl	suː	-18.5896	"[[""suː"", -18.5896], [""kimo"", -18.9177], [""keboːd"", -19.5134], [""komnej"", -19.5878], [""poːiː"", -19.9536], [""du-aː"", -19.9536], [""fu"", -20.2581], [""osaːd"", -20.7126], [""keturs"", -20.7399], [""poːi"", -20.8683]]"
saekkle	suː	-21.8681	"[[""suː"", -21.8681], [""kimo"", -22.4125], [""keboːd"", -22.6692], [""komnej"", -22.7336], [""poːiː"", -22.9314], [""du-aː"", -22.9314], [""osaːd"", -23.7296], [""fu"", -23.7495], [""suːm"", -24.023], [""iuːe"", -24.023]]"
saekkles	suː	-25.1867	"[[""suː"", -25.1867], [""keboːd"", -25.8767], [""kimo"", -25.9039], [""komnej"", -25.9285], [""du-aː"", -25.9905], [""poːiː"", -25.9905], [""kurnaki"", -26.576], [""osaːd"", -26.8144], [""kurnakom"", -26.8408], [""ccc"", -27.1616]]"
saekklesi	suː	-28.533	"[[""suː"", -28.533], [""du-aː"", -29.1087], [""poːiː"", -29.1087], [""keboːd"", -29.1221], [""komnej"", -29.1603], [""kimo"", -29.392], [""kurnaki"", -29.5248], [""kurnakom"", -29.715], [""osaːd"", -29.9502], [""poːi"", -30.4737]]"
saekklesia	kimo	-30.3913	"[[""kimo"", -30.3913], [""kurnakom"", -30.4526], [""suː"", -31.8873], [""keboːd"", -32.206], [""tu-skom"", -32.2076], [""du-aː"", -32.2707], [""poːiː"", -32.2707], [""komnej"", -32.385], [""suːd-om"", -32.4935], [""fu"", -32.5669]]"
san	kimo	-8.4218	"[[""kimo"", -8.4218], [""suː"", -9.4471], [""katolom"", -9.6839], [""fu"", -9.783], [""keboːd"", -10.698], [""clv"", -10.7366], [""komnej"", -10.7527], [""keturs"", -11.1904], [""la?"", -11.3848], [""ccc"", -12.0244]]"
sank	kimo	-11.9223	"[[""kimo"", -11.9223], [""suː"", -12.2733], [""katolom"", -12.4863], [""fu"", -13.2748], [""keboːd"", -13.4639], [""komnej"", -13.5409], [""clv"", -13.6395], [""la?"", -13.8438], [""moltaː"", -14.1372], [""keturs"", -14.2744]]"
sankt	ccc	-15.3466	"[[""ccc"", -15.3466], [""suː"", -15.3742], [""kimo"", -15.4181], [""katolom"", -15.5731], [""keboːd"", -16.4311], [""komnej"", -16.5111], [""clv"", -16.5697], [""moltaː"", -16.5869], [""la?"", -16.6621], [""fu"", -16.7665]]"
sankte	suː	-18.5896	"[[""suː"", -18.5896], [""ccc"", -18.6862], [""katolom"", -18.777], [""kimo"", -18.9093], [""moltaː"", -19.4081], [""keboːd"", -19.5123], [""komnej"", -19.5868], [""la?"", -19.6566], [""clv"", -19.7093], [""kurnaki"", -19.9193]]"
sanktel	suː	-21.8681	"[[""suː"", -21.8681], [""katolom"", -22.0452], [""ccc"", -22.0487], [""kimo"", -22.3961], [""moltaː"", -22.4029], [""keboːd"", -22.6669], [""komnej"", -22.7318], [""la?"", -22.7556], [""okrem"", -22.8442], [""okriːd"", -22.9141]]"
sanktelu	katolom	-24.9935	"[[""katolom"", -24.9935], [""clv"", -25.1009], [""suː"", -25.1867], [""ccc"", -25.4285], [""moltaː"", -25.492], [""okriːd"", -25.7093], [""la?"", -25.839], [""okrem"", -25.8637], [""keboːd"", -25.8727], [""kimo"", -25.8786]]"
sankteluk	clv	-28.0539	"[[""clv"", -28.0539], [""katolom"", -28.1358], [""suː"", -28.533], [""moltaː"", -28.5332], [""okriːd"", -28.6393], [""oːserclom"", -28.8019], [""ccc"", -28.8217], [""la?"", -28.9422], [""okrem"", -28.977], [""poːiː"", -29.1087]]"
sankti	suː	-18.5896	"[[""suː"", -18.5896], [""ccc"", -18.6862], [""katolom"", -18.777], [""kimo"", -18.9093], [""moltaː"", -19.4081], [""keboːd"", -19.5123], [""komnej"", -19.5868], [""la?"", -19.6566], [""clv"", -19.7093], [""kurnaki"", -19.9193]]"
sanktif	sup	-20.2524	"[[""sup"", -20.2524], [""suː"", -21.8681], [""katolom"", -22.0452], [""ccc"", -22.0487], [""kimo"", -22.3961], [""moltaː"", -22.4029], [""keboːd"", -22.6669], [""komnej"", -22.7318], [""la?"", -22.7556], [""okrem"", -22.8442]]"
sanktifr	sup	-23.7595	"[[""sup"", -23.7595], [""suː"", -25.1867], [""katolom"", -25.3542], [""ccc"", -25.4285], [""moltaː"", -25.4996], [""okriːd"", -25.7093], [""okrem"", -25.8637], [""keboːd"", -25.8727], [""kimo"", -25.8786], [""la?"", -25.9238]]"
sanktifri	sup	-27.2666	"[[""sup"", -27.2666], [""suː"", -28.533], [""okriːd"", -28.6393], [""moltaː"", -28.6636], [""katolom"", -28.6914], [""ccc"", -28.8217], [""opese"", -28.9482], [""okrem"", -28.977], [""poːiː"", -29.0467], [""du-aː"", -29.1087]]"
sanktifrid	duplaːf	-29.1519	"[[""duplaːf"", -29.1519], [""klaːwulaːf"", -30.1112], [""kalidoːf"", -30.2515], [""duaːf"", -30.4084], [""ioh"", -30.7236], [""porkaːf"", -30.771], [""sup"", -30.7736], [""iːh"", -30.8169], [""kalid-oːf"", -30.8209], [""alfoːf"", -30.9371]]"
sdi	iːh	-9.6278	"[[""iːh"", -9.6278], [""fla"", -9.7806], [""fu"", -9.783], [""reh"", -10.4256], [""ioh"", -10.4256], [""ccc"", -12.0244], [""clv"", -12.0591], [""feːtu"", -12.4313], [""taː"", -12.4487], [""la?"", -12.4487]]"
sdiw	fla	-12.8687	"[[""fla"", -12.8687], [""fu"", -12.8904], [""iːh"", -13.1276], [""ioh"", -13.926], [""reh"", -13.926], [""feːtu"", -14.9769], [""ccc"", -15.2217], [""clv"", -15.2534], [""suː"", -15.2827], [""la?"", -15.2827]]"
sdiwi	fla	-16.0745	"[[""fla"", -16.0745], [""fu"", -16.113], [""iːh"", -16.6243], [""ioh"", -17.4248], [""reh"", -17.4248], [""feːtu"", -17.7591], [""suː"", -18.2854], [""la?"", -18.2854], [""taː"", -18.2854], [""ti?"", -18.2854]]"
sdiwin	fla	-18.3731	"[[""fla"", -18.3731], [""fu"", -19.3992], [""ahal"", -20.0198], [""iːh"", -20.1175], [""feːtu"", -20.6826], [""ioh"", -20.922], [""reh"", -20.922], [""clv"", -20.9691], [""la?"", -21.0594], [""taː"", -21.3878]]"
sdiwina	fu	-17.5288	"[[""fu"", -17.5288], [""feːtu"", -20.4218], [""kimo"", -20.5781], [""fla"", -21.3483], [""forom"", -22.4371], [""ferom"", -22.7185], [""fisoj"", -22.7185], [""feːljom"", -22.8186], [""feːljoːf"", -22.8393], [""saːlom"", -23.0274]]"
sdiwinaf	fu	-21.036	"[[""fu"", -21.036], [""sup"", -22.5749], [""feːtu"", -23.9103], [""kimo"", -24.0838], [""fla"", -24.5098], [""forom"", -25.1619], [""feːljoːf"", -25.1684], [""ferom"", -25.5741], [""fisoj"", -25.5741], [""feːljom"", -25.6375]]"
sdiwinafa	fu	-23.8529	"[[""fu"", -23.8529], [""sup"", -26.081], [""feːtu"", -26.2555], [""kimo"", -26.7305], [""forom"", -26.8962], [""holtoːd"", -27.0156], [""homtoj"", -27.1508], [""hontoːd"", -27.1548], [""saluːom"", -27.1831], [""feːljoːf"", -27.6168]]"
sdiwinafaw	fu	-27.3605	"[[""fu"", -27.3605], [""holtoːd"", -29.4126], [""hontoːd"", -29.51], [""sup"", -29.5871], [""feːtu"", -29.7536], [""forom"", -29.7784], [""homtoj"", -29.9836], [""saluːom"", -29.9858], [""kimo"", -30.2373], [""poːi"", -30.3048]]"
sek	ccc	-12.0244	"[[""ccc"", -12.0244], [""clv"", -12.0591], [""suː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387]]"
sekʷ	ccc	-15.2217	"[[""ccc"", -15.2217], [""clv"", -15.2534], [""ti?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""la?"", -15.2827], [""kimo"", -15.8977], [""dr"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479]]"
sekʷa	kimo	-14.003	"[[""kimo"", -14.003], [""fu"", -15.898], [""keboːd"", -17.4451], [""keturs"", -17.4649], [""feːtu"", -17.703], [""suː"", -18.0113], [""ti?"", -18.2854], [""la?"", -18.2854], [""taː"", -18.2854], [""ccc"", -18.4831]]"
sekʷas	kimo	-17.5079	"[[""kimo"", -17.5079], [""suː"", -19.0089], [""fu"", -19.3992], [""keboːd"", -19.7711], [""keturs"", -20.2698], [""ccc"", -20.4331], [""feːtu"", -21.1839], [""komnej"", -21.2242], [""ti?"", -21.3878], [""la?"", -21.3878]]"
sep	et	-9.3933	"[[""et"", -9.3933], [""mes"", -9.7388], [""pis"", -9.7388], [""siːs"", -9.9273], [""ti?"", -10.3623], [""taː"", -10.3623], [""suː"", -10.3623], [""sup"", -10.4814], [""keturs"", -10.7028], [""eksaː"", -11.5877]]"
sepi	ti?	-12.721	"[[""ti?"", -12.721], [""suː"", -12.721], [""taː"", -12.721], [""et"", -12.8904], [""pis"", -13.243], [""mes"", -13.243], [""sup"", -13.2847], [""siːs"", -13.3434], [""eksaː"", -13.9369], [""keturs"", -14.1281]]"
sepis	suː	-15.5045	"[[""suː"", -15.5045], [""ti?"", -15.5045], [""taː"", -15.5045], [""eksejk"", -15.9305], [""sup"", -16.3735], [""et"", -16.3873], [""siːs"", -16.7007], [""eksaː"", -16.7157], [""mes"", -16.7464], [""pis"", -16.7464]]"
sepisk	ti?	-18.4819	"[[""ti?"", -18.4819], [""suː"", -18.4819], [""taː"", -18.4819], [""eksejk"", -19.4229], [""sup"", -19.5798], [""eksaː"", -19.6775], [""et"", -19.8841], [""siːs"", -20.0077], [""pis"", -20.249], [""mes"", -20.249]]"
sepisko	taː	-20.9568	"[[""taː"", -20.9568], [""saluːa"", -21.4986], [""suː"", -21.571], [""ti?"", -21.571], [""eksaː"", -22.1471], [""sup"", -22.8505], [""eksejk"", -22.9115], [""keresja"", -23.1543], [""ja"", -23.2373], [""ga"", -23.2373]]"
sepiskop	taː	-21.3661	"[[""taː"", -21.3661], [""siːs"", -21.564], [""saros"", -21.6453], [""eksaː"", -22.5606], [""statom"", -23.1818], [""keturs"", -23.3782], [""ioːst"", -23.9148], [""torsaːs"", -24.0277], [""kasilaːts"", -24.0736], [""snaːtaː"", -24.2583]]"
sepiskopu	taː	-24.2021	"[[""taː"", -24.2021], [""siːs"", -25.0698], [""saːlom"", -25.1424], [""saros"", -25.1478], [""eksaː"", -25.3929], [""skapelaː"", -25.9348], [""statom"", -25.9787], [""katolom"", -26.0809], [""statjaː"", -26.1697], [""snaːtaː"", -26.8058]]"
sepiskopus	taː	-27.3107	"[[""taː"", -27.3107], [""saːlom"", -27.942], [""skapelaː"", -28.3513], [""eksaː"", -28.4976], [""siːs"", -28.5749], [""saros"", -28.6485], [""statjaː"", -28.658], [""katolom"", -28.881], [""statom"", -29.0623], [""saːkri"", -29.0718]]"
set	ccc	-8.7783	"[[""ccc"", -8.7783], [""clv"", -10.8841], [""la?"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""suː"", -12.4487], [""kimo"", -12.6813], [""idik"", -12.8052], [""isik"", -12.8052], [""fu"", -12.8387]]"
sfi	pis	-9.7806	"[[""pis"", -9.7806], [""pod"", -9.7806], [""sup"", -10.4256], [""poːiː"", -11.9625], [""poːi"", -11.9714], [""ccc"", -12.0244], [""clv"", -12.0591], [""appe-"", -12.0756], [""appe"", -12.1484], [""praj"", -12.1855]]"
sfil	pis	-12.8687	"[[""pis"", -12.8687], [""pod"", -12.8687], [""sup"", -13.926], [""poːiː"", -14.2658], [""poːi"", -14.625], [""pufiː"", -14.6309], [""appe-"", -14.6809], [""pid-iː"", -14.8551], [""pod-i-"", -14.8551], [""poːsi"", -14.9769]]"
sfili	pis	-16.0745	"[[""pis"", -16.0745], [""pod"", -16.0745], [""poːiː"", -16.8753], [""pid-iː"", -17.3268], [""pod-i-"", -17.3268], [""pufiː"", -17.3537], [""sup"", -17.4248], [""poːi"", -17.4816], [""appe-"", -17.5648], [""poːsi"", -17.7591]]"
sfilio	pis	-19.345	"[[""pis"", -19.345], [""pod"", -19.345], [""poːiː"", -19.6624], [""ma"", -19.8841], [""ja"", -19.8841], [""ga"", -19.8841], [""praj"", -19.9372], [""fla"", -19.998], [""pod-i-"", -20.0275], [""pid-iː"", -20.0275]]"
sfiliok	plagaː	-21.5679	"[[""plagaː"", -21.5679], [""pekuaː"", -21.7446], [""du-aː"", -22.1269], [""poːiː"", -22.5665], [""pod"", -22.6564], [""pis"", -22.6564], [""parVs"", -22.7593], [""praj"", -22.8502], [""pod-i-"", -22.8703], [""pid-iː"", -22.8703]]"
sfiliokʷ	plagaː	-24.3353	"[[""plagaː"", -24.3353], [""pekuaː"", -24.5907], [""du-aː"", -24.9573], [""parVs"", -25.5505], [""poːiː"", -25.5538], [""la?"", -25.8009], [""taː"", -25.8009], [""pid-iː"", -25.8107], [""pod-i-"", -25.8107], [""paːkri"", -25.8107]]"
sfiliokʷo	plagaː	-27.3062	"[[""plagaː"", -27.3062], [""pekuaː"", -27.6769], [""parkaːf"", -28.0346], [""du-aː"", -28.0429], [""parVs"", -28.4307], [""paːkri"", -28.5221], [""spaːtaː"", -28.5906], [""poːiː"", -28.6037], [""pod-i-"", -28.823], [""pid-iː"", -28.823]]"
sfiliokʷon	ahal	-29.314	"[[""ahal"", -29.314], [""plagaː"", -29.4126], [""spaːtaː"", -29.6878], [""pekuaː"", -30.4108], [""parkaːf"", -30.4317], [""du-aː"", -30.7524], [""aːdraː"", -30.9035], [""asmaː"", -31.3132], [""pelsaːndaː"", -31.3349], [""paːkri"", -31.3643]]"
sia	kimo	-7.7164	"[[""kimo"", -7.7164], [""fu"", -9.3933], [""keboːd"", -11.181], [""keturs"", -11.1869], [""komnej"", -11.8571], [""suː"", -11.969], [""ccc"", -12.0244], [""clv"", -12.0591], [""feːtu"", -12.3521], [""la?"", -12.4487]]"
sias	kimo	-11.2199	"[[""kimo"", -11.2199], [""suː"", -12.5346], [""fu"", -12.8904], [""keboːd"", -13.4929], [""ccc"", -13.8038], [""keturs"", -13.9869], [""komnej"", -14.2473], [""okrem"", -14.5752], [""clv"", -15.0535], [""suːm"", -15.1342]]"
siasa	kimo	-13.4645	"[[""kimo"", -13.4645], [""suː"", -15.3538], [""fu"", -15.4403], [""kurnakom"", -15.8777], [""keboːd"", -15.9517], [""duoːs"", -16.2163], [""keturs"", -16.4766], [""ortom"", -16.6744], [""komnej"", -16.7672], [""okrem"", -17.0225]]"
siasan	kimo	-16.9703	"[[""kimo"", -16.9703], [""suː"", -18.0497], [""katolom"", -18.0975], [""duoːs"", -18.5914], [""keboːd"", -18.6976], [""kurnakom"", -18.7008], [""fu"", -18.944], [""ojkolaːd"", -19.0496], [""keturs"", -19.4783], [""ortom"", -19.498]]"
siasank	kimo	-20.4756	"[[""kimo"", -20.4756], [""katolom"", -20.9345], [""suː"", -21.1139], [""ojkolaːd"", -21.3186], [""duoːs"", -21.3789], [""keboːd"", -21.6381], [""kurnakom"", -21.7986], [""kowortoːss"", -22.3648], [""kastru-oːf"", -22.436], [""fu"", -22.4476]]"
siasankt	ccc	-23.5145	"[[""ccc"", -23.5145], [""kimo"", -23.9799], [""ojkolaːd"", -23.9855], [""katolom"", -24.034], [""suː"", -24.3145], [""duoːs"", -24.3577], [""keboːd"", -24.6986], [""kurnakom"", -24.7862], [""kowortoːss"", -25.1705], [""kastru-oːf"", -25.402]]"
siasankti	ojkolaːd	-26.8481	"[[""ojkolaːd"", -26.8481], [""ccc"", -26.9923], [""katolom"", -27.245], [""duoːs"", -27.4472], [""kimo"", -27.4833], [""suː"", -27.5868], [""keboːd"", -27.8385], [""kurnakom"", -27.9441], [""kowortoːss"", -28.1461], [""okriːd"", -28.4756]]"
sie	ccc	-12.0244	"[[""ccc"", -12.0244], [""clv"", -12.0591], [""suː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387]]"
sil	ccc	-12.0244	"[[""ccc"", -12.0244], [""clv"", -12.0591], [""suː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387]]"
sill	ccc	-15.2217	"[[""ccc"", -15.2217], [""clv"", -15.2534], [""ti?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""la?"", -15.2827], [""kimo"", -15.8977], [""dr"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479]]"
silla	kimo	-14.003	"[[""kimo"", -14.003], [""fu"", -15.898], [""keboːd"", -17.4451], [""keturs"", -17.4649], [""feːtu"", -17.703], [""suː"", -18.0113], [""ti?"", -18.2854], [""la?"", -18.2854], [""taː"", -18.2854], [""ccc"", -18.4831]]"
sillai	kimo	-17.5083	"[[""kimo"", -17.5083], [""suː"", -19.0089], [""fu"", -19.3992], [""keboːd"", -19.7712], [""keturs"", -20.2701], [""feːtu"", -21.1839], [""komnej"", -21.225], [""taː"", -21.3878], [""ti?"", -21.3878], [""la?"", -21.3878]]"
