lost	top1_known	score	top10
snum	Αἰλἴα	-12.6132	"[[""Αἰλἴα"", -12.6132], [""etʰ"", -12.9183], [""ciðar"", -13.2057], [""éor"", -13.5341], [""ti"", -13.5419], [""proso"", -13.9324], [""kʰêːra"", -14.0693], [""tépʰraː"", -14.1465], [""pylo"", -14.3282], [""necyr"", -14.3905]]"
snume	Αἰλἴα	-14.6778	"[[""Αἰλἴα"", -14.6778], [""Παλική"", -15.1511], [""Ζιλεία"", -15.1511], [""etʰ"", -16.0144], [""tépʰraː"", -16.1461], [""proso"", -16.3672], [""ciðar"", -16.461], [""Ἔλυμοι"", -16.7435], [""ti"", -16.7665], [""kʰêːra"", -16.7951]]"
snumer	Αἰλἴα	-15.6192	"[[""Αἰλἴα"", -15.6192], [""Ζιλεία"", -17.1407], [""Παλική"", -17.1407], [""tépʰraː"", -17.3737], [""ciðar"", -17.7108], [""Ἔλυμοι"", -18.0683], [""Ἀσιναία"", -18.7538], [""kʰêːra"", -18.7707], [""proso"", -19.0421], [""etʰ"", -19.2236]]"
snumero	Αἰλἴα	-18.0743	"[[""Αἰλἴα"", -18.0743], [""Ζιλεία"", -18.5656], [""Παλική"", -18.5656], [""tépʰraː"", -19.7875], [""Ἔλυμοι"", -20.0607], [""Ἀσιναία"", -20.6755], [""ciðar"", -21.1541], [""kʰêːra"", -21.6691], [""proso"", -21.9355], [""pʰoreo"", -22.1826]]"
sod	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""hy"", -12.8387], [""ti"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""ísɛː"", -14.4196]]"
sodo	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""ísɛː"", -17.1631]]"
sodom	Αἰλἴα	-15.301	"[[""Αἰλἴα"", -15.301], [""Παλική"", -16.6464], [""Ζιλεία"", -16.6464], [""éor"", -16.7421], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.0731], [""ʝie"", -18.1423], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""aθroe"", -18.624]]"
sodomo	Αἰλἴα	-17.4605	"[[""Αἰλἴα"", -17.4605], [""Ζιλεία"", -17.8545], [""Παλική"", -17.8545], [""Ἀσιναία"", -18.7538], [""Ἔλυμοι"", -19.196], [""éor"", -20.2446], [""ʝie"", -20.9623], [""etʰ"", -21.3878], [""aěː"", -21.3878], [""Αἰγόσθενα"", -21.419]]"
sodomow	Αἰλἴα	-18.494	"[[""Αἰλἴα"", -18.494], [""Ζιλεία"", -19.932], [""Παλική"", -19.932], [""Ἀσιναία"", -20.6755], [""Ἔλυμοι"", -21.0192], [""Αἰγόσθενα"", -23.2231], [""Θυμαιτάδαι"", -23.4455], [""éor"", -23.7463], [""ʝie"", -24.0563], [""aθroe"", -24.5316]]"
sodomowo	Αἰλἴα	-20.9813	"[[""Αἰλἴα"", -20.9813], [""Ζιλεία"", -21.4637], [""Παλική"", -21.4637], [""Ἀσιναία"", -22.7994], [""Ἔλυμοι"", -23.1603], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""éor"", -27.2471], [""ʝie"", -27.2648], [""aθroe"", -27.7387]]"
sodomowob	Παλική	-23.7771	"[[""Παλική"", -23.7771], [""Ζιλεία"", -23.7771], [""Αἰλἴα"", -23.8205], [""Ἔλυμοι"", -25.0521], [""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""Αἰγόσθενα"", -27.4133], [""ʝie"", -30.5366], [""éor"", -30.7471], [""aθroe"", -31.0093]]"
sodomowobi	Ζιλεία	-26.4338	"[[""Ζιλεία"", -26.4338], [""Παλική"", -26.4338], [""Αἰλἴα"", -26.8281], [""Ἔλυμοι"", -27.314], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""lazy"", -29.4967], [""Αἰγόσθενα"", -29.7611], [""ðromi"", -31.6363], [""vuðini"", -31.7796]]"
sol	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""hy"", -12.8387], [""ti"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""ísɛː"", -14.4196]]"
soli	hy	-12.6133	"[[""hy"", -12.6133], [""ti"", -12.6134], [""lazy"", -13.4707], [""Αἰλἴα"", -13.9548], [""iðii"", -14.4817], [""pány"", -14.7695], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551], [""erici"", -15.1568], [""oliny"", -15.1568]]"
soliw	hy	-16.1129	"[[""hy"", -16.1129], [""ti"", -16.113], [""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""lazy"", -16.9748], [""Ἀσιναία"", -16.9953], [""ísɛː"", -17.0469], [""Ἔλυμοι"", -17.131], [""iðii"", -17.685]]"
soliwi	iðii	-15.8316	"[[""iðii"", -15.8316], [""hy"", -18.7257], [""ti"", -18.7259], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""oliny"", -18.9829], [""erici"", -18.9829], [""enispi"", -19.0888], [""eriksi"", -19.0888], [""Παλική"", -19.0899]]"
soliwis	iðii	-19.3254	"[[""iðii"", -19.3254], [""Ἀσιναία"", -20.6755], [""iliθes"", -20.8262], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""ísɛː"", -22.1783], [""hy"", -22.2302], [""ti"", -22.2304]]"
sor	Αἰλἴα	-10.2594	"[[""Αἰλἴα"", -10.2594], [""éor"", -10.4413], [""ʝie"", -11.1612], [""aθroe"", -11.7517], [""etʰ"", -12.4487], [""aěː"", -12.4487], [""Παλική"", -12.6627], [""Ζιλεία"", -12.6627], [""hy"", -12.8387], [""ti"", -12.8387]]"
sori	lazy	-10.0395	"[[""lazy"", -10.0395], [""ʝie"", -11.1488], [""Αἰλἴα"", -12.232], [""sfaʝi"", -12.5554], [""hy"", -12.6133], [""ti"", -12.6134], [""iðii"", -12.7155], [""Ζιλεία"", -12.7669], [""Παλική"", -12.7669], [""oliny"", -12.802]]"
sorib	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""lazy"", -13.5452], [""ʝie"", -13.9782], [""lyse̝"", -14.2633], [""Ζιλεία"", -14.7114], [""Παλική"", -14.7114], [""Ἔλυμοι"", -15.1448], [""iðii"", -15.8344], [""oliny"", -15.906], [""vuðini"", -15.9087]]"
sow	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""hy"", -12.8387], [""ti"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""ísɛː"", -14.4196]]"
sowe	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""ísɛː"", -17.1631]]"
sowes	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""hy"", -19.3208], [""ti"", -19.3208], [""Αἰγόσθενα"", -19.3316]]"
sowest	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""Ἔλυμοι"", -19.3571], [""Αἰγόσθενα"", -19.7304], [""aěː"", -21.3878], [""etʰ"", -21.3878], [""Θυμαιτάδαι"", -21.9009], [""hy"", -22.6343]]"
sowestr	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Αἰλἴα"", -21.0618], [""Παλική"", -21.5515], [""Ζιλεία"", -21.5515], [""Αἰγόσθενα"", -21.6471], [""Ἔλυμοι"", -21.8045], [""éor"", -23.3258], [""Θυμαιτάδαι"", -23.4455], [""aθroe"", -24.0341], [""orθros"", -24.3826]]"
sowestro	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -23.1322], [""Αἰλἴα"", -23.4273], [""Παλική"", -23.5892], [""Ζιλεία"", -23.5892], [""Ἔλυμοι"", -24.3947], [""Θυμαιτάδαι"", -25.1318], [""éor"", -26.8291], [""aθroe"", -26.8447], [""orθros"", -27.1864]]"
sowestroa	Αἰλἴα	-24.5927	"[[""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Αἰγόσθενα"", -25.4089], [""Παλική"", -25.8745], [""Ζιλεία"", -25.8745], [""Ἔλυμοι"", -26.873], [""Θυμαιτάδαι"", -26.984], [""aθroe"", -29.9354], [""orθros"", -30.2737], [""éor"", -30.3319]]"
sowestroad	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""Παλική"", -27.5404], [""Ζιλεία"", -27.5404], [""Ἀσιναία"", -27.5943], [""Αἰγόσθενα"", -28.0121], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.3558], [""aθroe"", -33.1421], [""orθros"", -33.4778], [""éor"", -33.834]]"
spe	aěː	-8.674	"[[""aěː"", -8.674], [""etʰ"", -9.2515], [""éor"", -9.7806], [""ísɛː"", -10.0919], [""ʝie"", -10.4256], [""aθroe"", -10.9433], [""isθa"", -11.0328], [""málɛː"", -11.9916], [""Αἰλἴα"", -12.0037], [""déɔː"", -12.0137]]"
spen	etʰ	-10.8451	"[[""etʰ"", -10.8451], [""aěː"", -11.468], [""θiretra"", -11.8078], [""ɛe̝te̝"", -12.6906], [""éor"", -12.8687], [""ísɛː"", -12.9165], [""θapsakos"", -13.1645], [""aʍkso"", -13.1962], [""pʰe̝te"", -13.3132], [""ne̝ʍsi"", -13.5975]]"
spend	etʰ	-10.8646	"[[""etʰ"", -10.8646], [""aěː"", -14.4942], [""θiretra"", -14.6147], [""ɛe̝te̝"", -15.0171], [""r̥aːkʰós"", -15.5222], [""aʍkso"", -15.8144], [""etítʰeː"", -15.956], [""θapsakos"", -15.964], [""ɛːksai̯"", -15.9853], [""ísɛː"", -16.0197]]"
spendi	etʰ	-13.694	"[[""etʰ"", -13.694], [""erici"", -13.9573], [""ti"", -14.7119], [""apanti"", -15.9774], [""ne̝ʍsi"", -16.2458], [""eu̯tʰýs"", -16.5113], [""eriksi"", -16.5957], [""těːkʰesi"", -16.6669], [""metoçi"", -16.7313], [""ɛːksai̯"", -16.8889]]"
spendiw	ɛːksai̯	-16.785	"[[""ɛːksai̯"", -16.785], [""etʰ"", -16.8009], [""erici"", -17.4607], [""ti"", -18.2191], [""eu̯tʰýs"", -19.3266], [""etítʰeː"", -19.4043], [""apanti"", -19.4843], [""ne̝ʍsi"", -19.7398], [""eriksi"", -20.0836], [""těːkʰesi"", -20.1631]]"
spendiwi	ɛːksai̯	-19.5894	"[[""ɛːksai̯"", -19.5894], [""etʰ"", -20.0231], [""erici"", -20.1583], [""ti"", -21.0338], [""eriksi"", -21.759], [""etítʰeː"", -21.7744], [""těːkʰesi"", -21.777], [""eu̯tʰýs"", -21.78], [""ne̝ʍsi"", -22.1521], [""apanti"", -22.2488]]"
spendiwil	ɛːksai̯	-22.189	"[[""ɛːksai̯"", -22.189], [""etʰ"", -23.3087], [""erici"", -23.6618], [""etítʰeː"", -24.3661], [""ti"", -24.5415], [""eu̯tʰýs"", -24.7828], [""Ἀσιναία"", -25.1171], [""eriksi"", -25.2614], [""těːkʰesi"", -25.281], [""ne̝ʍsi"", -25.6551]]"
spendiwile	ɛːksai̯	-25.2283	"[[""ɛːksai̯"", -25.2283], [""etʰ"", -26.6346], [""etítʰeː"", -27.1166], [""erici"", -27.1652], [""Ἀσιναία"", -27.5943], [""eu̯tʰýs"", -27.9542], [""ti"", -28.0491], [""akinɛːsíaː"", -28.5158], [""eriksi"", -28.7625], [""těːkʰesi"", -28.7833]]"
sper	éor	-10.4033	"[[""éor"", -10.4033], [""aěː"", -11.468], [""etʰ"", -12.0213], [""Αἰλἴα"", -12.6132], [""ísɛː"", -12.9165], [""θessalon"", -13.1645], [""avlin"", -13.1959], [""aðelɸo"", -13.229], [""necyr"", -13.2487], [""aθroe"", -13.2973]]"
spere	éor	-13.8819	"[[""éor"", -13.8819], [""aěː"", -14.4942], [""Αἰλἴα"", -14.6778], [""etʰ"", -14.9922], [""Ζιλεία"", -15.1511], [""Παλική"", -15.1511], [""avlin"", -15.814], [""aðelɸo"", -15.9105], [""θessalon"", -15.964], [""ísɛː"", -16.0197]]"
sperek	Αἰλἴα	-15.6635	"[[""Αἰλἴα"", -15.6635], [""Ζιλεία"", -17.1525], [""Παλική"", -17.1525], [""éor"", -17.3605], [""aěː"", -17.6311], [""Ἔλυμοι"", -18.074], [""etʰ"", -18.0775], [""avlin"", -18.7402], [""Ἀσιναία"", -18.7538], [""ěːrɛːke"", -18.7639]]"
spereks	Αἰλἴα	-18.1468	"[[""Αἰλἴα"", -18.1468], [""Παλική"", -18.6397], [""Ζιλεία"", -18.6397], [""Ἔλυμοι"", -20.074], [""Ἀσιναία"", -20.6755], [""aěː"", -20.8342], [""éor"", -20.8392], [""etʰ"", -21.2369], [""ěːrɛːke"", -21.5353], [""avlin"", -21.807]]"
sperekso	Παλική	-20.9456	"[[""Παλική"", -20.9456], [""Ζιλεία"", -20.9456], [""Αἰλἴα"", -20.9837], [""Ἔλυμοι"", -21.8771], [""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -23.6047], [""aěː"", -24.0822], [""éor"", -24.3179], [""ěːrɛːke"", -24.4464], [""etʰ"", -24.4481]]"
spero	éor	-13.8819	"[[""éor"", -13.8819], [""aěː"", -14.4942], [""Αἰλἴα"", -14.6778], [""etʰ"", -14.9922], [""Ζιλεία"", -15.1511], [""Παλική"", -15.1511], [""avlin"", -15.814], [""aðelɸo"", -15.9105], [""θessalon"", -15.964], [""ísɛː"", -16.0197]]"
spers	éor	-13.8819	"[[""éor"", -13.8819], [""aěː"", -14.4942], [""Αἰλἴα"", -14.6778], [""etʰ"", -14.9922], [""Παλική"", -15.1511], [""Ζιλεία"", -15.1511], [""avlin"", -15.814], [""aðelɸo"", -15.9105], [""θessalon"", -15.964], [""aθroe"", -16.0114]]"
spersi	erici	-13.5817	"[[""erici"", -13.5817], [""lazy"", -13.9786], [""sfaʝi"", -14.6159], [""iʝerθite"", -15.2873], [""anoxθi"", -15.6369], [""Αἰλἴα"", -15.6635], [""eriksi"", -16.0375], [""avlin"", -16.6307], [""ʝerasi"", -16.7191], [""are̝ios"", -16.7575]]"
spersin	erici	-15.1958	"[[""erici"", -15.1958], [""eriksi"", -15.3683], [""iʝerθite"", -15.8953], [""lazy"", -17.4857], [""aklitos"", -18.025], [""sfaʝi"", -18.1231], [""Αἰλἴα"", -18.1468], [""Ζιλεία"", -18.6397], [""Παλική"", -18.6397], [""anoxθi"", -19.1439]]"
spersinɡ	erici	-18.0881	"[[""erici"", -18.0881], [""eriksi"", -18.175], [""iʝerθite"", -18.7373], [""aklitos"", -20.8258], [""Παλική"", -20.9456], [""Ζιλεία"", -20.9456], [""Αἰλἴα"", -20.9837], [""lazy"", -20.9927], [""eklytéɔː"", -21.1085], [""etʰ"", -21.356]]"
spersinɡu	erici	-21.2174	"[[""erici"", -21.2174], [""eriksi"", -21.2644], [""eripse"", -21.694], [""iʝerθite"", -21.8486], [""eklytéɔː"", -23.5541], [""Ζιλεία"", -23.5992], [""Παλική"", -23.5992], [""aklitos"", -23.9131], [""Αἰλἴα"", -23.9893], [""Ἔλυμοι"", -24.1142]]"
spert	éor	-13.8819	"[[""éor"", -13.8819], [""aěː"", -14.4942], [""Αἰλἴα"", -14.6778], [""etʰ"", -14.9922], [""Ζιλεία"", -15.1511], [""Παλική"", -15.1511], [""avlin"", -15.814], [""aðelɸo"", -15.9105], [""θessalon"", -15.964], [""ísɛː"", -16.0197]]"
spertu	Αἰλἴα	-15.6635	"[[""Αἰλἴα"", -15.6635], [""aðelɸo"", -16.4662], [""Ζιλεία"", -17.1525], [""Παλική"", -17.1525], [""eripse"", -17.3123], [""éor"", -17.3605], [""epon"", -17.4785], [""aěː"", -17.6311], [""Ἔλυμοι"", -18.074], [""etʰ"", -18.0775]]"
spertus	Αἰλἴα	-18.1468	"[[""Αἰλἴα"", -18.1468], [""Ζιλεία"", -18.6397], [""Παλική"", -18.6397], [""aðelɸo"", -19.3036], [""Ἔλυμοι"", -20.074], [""eripse"", -20.1263], [""epon"", -20.2873], [""Ἀσιναία"", -20.6755], [""aěː"", -20.8342], [""éor"", -20.8392]]"
spertusn	Ζιλεία	-20.9456	"[[""Ζιλεία"", -20.9456], [""Παλική"", -20.9456], [""Αἰλἴα"", -20.9837], [""θapsakos"", -21.6115], [""Ἔλυμοι"", -21.8771], [""aðelɸo"", -22.4111], [""ěːrɛːke"", -22.7563], [""Ἀσιναία"", -22.7994], [""eripse"", -23.2139], [""apoptyo"", -23.3291]]"
spertusno	Ζιλεία	-23.5992	"[[""Ζιλεία"", -23.5992], [""Παλική"", -23.5992], [""Αἰλἴα"", -23.9893], [""Ἔλυμοι"", -24.1142], [""θapsakos"", -24.413], [""etʰ"", -24.85], [""Ἀσιναία"", -25.1171], [""Αἰγόσθενα"", -25.5927], [""ěːrɛːke"", -25.6036], [""aðelɸo"", -25.6316]]"
spertusnot	Ζιλεία	-26.443	"[[""Ζιλεία"", -26.443], [""Παλική"", -26.443], [""Ἔλυμοι"", -26.6477], [""Αἰγόσθενα"", -27.0833], [""Αἰλἴα"", -27.0944], [""θapsakos"", -27.4976], [""Ἀσιναία"", -27.5943], [""etʰ"", -27.6971], [""ěːrɛːke"", -28.7014], [""aðelɸo"", -28.9148]]"
speɡ	aěː	-11.468	"[[""aěː"", -11.468], [""etʰ"", -12.0213], [""éor"", -12.8687], [""ísɛː"", -12.9165], [""ʝie"", -13.926], [""Αἰλἴα"", -13.9548], [""aθroe"", -14.2954], [""isθa"", -14.5325], [""ɛe̝te̝"", -14.6301], [""málɛː"", -14.6371]]"
speɡi	aěː	-14.4942	"[[""aěː"", -14.4942], [""épesi"", -14.7407], [""erici"", -14.7518], [""etʰ"", -14.9922], [""apanti"", -15.1868], [""ne̝ʍsi"", -15.2711], [""are̝ios"", -15.4718], [""eriksi"", -15.5623], [""enispi"", -15.5623], [""anoxθi"", -15.589]]"
speɡio	aěː	-17.6311	"[[""aěː"", -17.6311], [""ɛːksai̯"", -17.6513], [""erici"", -18.0643], [""etʰ"", -18.0775], [""épesi"", -18.2348], [""are̝ios"", -18.2723], [""mónɛːi̯"", -18.4887], [""apanti"", -18.6897], [""Ἀσιναία"", -18.7538], [""ne̝ʍsi"", -18.7726]]"
speɡior	necyr	-19.7916	"[[""necyr"", -19.7916], [""éor"", -20.0329], [""statir"", -20.4091], [""ɛːksai̯"", -20.4716], [""amyðis"", -20.4766], [""amɸiðea"", -20.5173], [""Ἀσιναία"", -20.6755], [""aěː"", -20.8342], [""eierʝis"", -20.8466], [""Αἰλἴα"", -21.0618]]"
speɡiora	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""amyðis"", -23.2879], [""necyr"", -23.2978], [""amɸiðea"", -23.3218], [""Αἰλἴα"", -23.4273], [""éor"", -23.5279], [""ɛːksai̯"", -23.563], [""Ζιλεία"", -23.5892], [""Παλική"", -23.5892], [""eierʝis"", -23.6297]]"
speɡiorat	Αἰλἴα	-24.5927	"[[""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Ζιλεία"", -25.8745], [""Παλική"", -25.8745], [""amyðis"", -26.3789], [""amɸiðea"", -26.4104], [""eierʝis"", -26.6922], [""ɛːksai̯"", -26.7644], [""necyr"", -26.8039], [""Ἔλυμοι"", -26.873]]"
speɡiorata	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""Παλική"", -27.5404], [""Ζιλεία"", -27.5404], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.3558], [""amyðis"", -29.5858], [""amɸiðea"", -29.6161], [""Αἰγόσθενα"", -29.7611], [""eierʝis"", -29.8711]]"
spo	aěː	-8.674	"[[""aěː"", -8.674], [""etʰ"", -9.2515], [""éor"", -9.7806], [""ísɛː"", -10.0919], [""ʝie"", -10.4256], [""aθroe"", -10.9433], [""isθa"", -11.0328], [""málɛː"", -11.9916], [""Αἰλἴα"", -12.0037], [""déɔː"", -12.0137]]"
spon	etʰ	-10.8451	"[[""etʰ"", -10.8451], [""aěː"", -11.468], [""θiretra"", -11.8078], [""ɛe̝te̝"", -12.6906], [""éor"", -12.8687], [""ísɛː"", -12.9165], [""θapsakos"", -13.1645], [""aʍkso"", -13.1962], [""pʰe̝te"", -13.3132], [""ne̝ʍsi"", -13.5975]]"
spond	etʰ	-10.8646	"[[""etʰ"", -10.8646], [""aěː"", -14.4942], [""θiretra"", -14.6147], [""ɛe̝te̝"", -15.0171], [""r̥aːkʰós"", -15.5222], [""aʍkso"", -15.8144], [""etítʰeː"", -15.956], [""θapsakos"", -15.964], [""ɛːksai̯"", -15.9853], [""ísɛː"", -16.0197]]"
sponde	etʰ	-13.694	"[[""etʰ"", -13.694], [""aěː"", -17.6311], [""θiretra"", -17.7041], [""ɛe̝te̝"", -17.7739], [""r̥aːkʰós"", -17.97], [""etítʰeː"", -18.122], [""ɛːksai̯"", -18.4259], [""aʍkso"", -18.7407], [""Ἀσιναία"", -18.7538], [""akʰɛus"", -18.8353]]"
spondeo	etʰ	-16.8009	"[[""etʰ"", -16.8009], [""Ἀσιναία"", -20.6755], [""etítʰeː"", -20.7038], [""ɛe̝te̝"", -20.7245], [""r̥aːkʰós"", -20.7899], [""aěː"", -20.8342], [""θiretra"", -20.91], [""ɛːksai̯"", -21.1444], [""akʰɛus"", -21.5603], [""Ζιλεία"", -21.5956]]"
spondeom	etʰ	-20.0231	"[[""etʰ"", -20.0231], [""θiretra"", -22.7967], [""Ἀσιναία"", -22.7994], [""éor"", -23.3603], [""etítʰeː"", -23.4902], [""necyr"", -23.6598], [""r̥aːkʰós"", -23.7835], [""ɛe̝te̝"", -23.7857], [""ɛːksai̯"", -24.024], [""Αἰλἴα"", -24.0449]]"
spondeome	etʰ	-23.3087	"[[""etʰ"", -23.3087], [""Ἀσιναία"", -25.1171], [""θiretra"", -25.7147], [""etítʰeː"", -26.402], [""Αἰλἴα"", -26.5125], [""Παλική"", -26.5337], [""Ζιλεία"", -26.5337], [""éor"", -26.8571], [""r̥aːkʰós"", -26.8788], [""ɛe̝te̝"", -26.9184]]"
spondeomek	etʰ	-26.6346	"[[""etʰ"", -26.6346], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7566], [""θiretra"", -28.8534], [""Ζιλεία"", -28.9352], [""Παλική"", -28.9352], [""Θυμαιτάδαι"", -28.9787], [""etítʰeː"", -29.3994], [""Αἰγόσθενα"", -29.7611], [""Ἔλυμοι"", -29.8128]]"
spondi	etʰ	-13.694	"[[""etʰ"", -13.694], [""erici"", -13.9573], [""ti"", -14.7119], [""apanti"", -15.9774], [""ne̝ʍsi"", -16.2458], [""eu̯tʰýs"", -16.5113], [""lazy"", -16.5467], [""eriksi"", -16.5957], [""těːkʰesi"", -16.6669], [""metoçi"", -16.7313]]"
spondim	necyr	-14.6788	"[[""necyr"", -14.6788], [""statir"", -15.3144], [""ɛːksai̯"", -16.785], [""etʰ"", -16.8009], [""erici"", -17.4598], [""ciðar"", -18.1857], [""ti"", -18.2191], [""ciðea"", -18.8723], [""cyrie"", -18.8807], [""θiretra"", -19.2932]]"
spondimu	necyr	-18.185	"[[""necyr"", -18.185], [""statir"", -18.8206], [""ɛːksai̯"", -19.6114], [""etʰ"", -20.0231], [""erici"", -20.9614], [""ciðar"", -21.2767], [""ciðea"", -21.6732], [""cyrie"", -21.6835], [""ti"", -21.7263], [""etítʰeː"", -21.8093]]"
spondimus	necyr	-21.6913	"[[""necyr"", -21.6913], [""statir"", -22.3269], [""ɛːksai̯"", -22.7161], [""etʰ"", -23.3087], [""erici"", -24.4621], [""etítʰeː"", -24.4643], [""ciðar"", -24.4834], [""Αἰλἴα"", -24.5927], [""ciðea"", -24.7606], [""cyrie"", -24.7716]]"
spondimusn	necyr	-25.1975	"[[""necyr"", -25.1975], [""statir"", -25.8331], [""ɛːksai̯"", -25.9354], [""etʰ"", -26.631], [""etítʰeː"", -27.0659], [""Αἰλἴα"", -27.0906], [""Ζιλεία"", -27.5404], [""Παλική"", -27.5404], [""Ἀσιναία"", -27.5943], [""ciðar"", -27.7539]]"
spos	aěː	-11.468	"[[""aěː"", -11.468], [""etʰ"", -12.0213], [""éor"", -12.8687], [""ísɛː"", -12.9165], [""aθroe"", -13.4517], [""ʝie"", -13.926], [""Αἰλἴα"", -13.9548], [""isθa"", -14.4542], [""ɛe̝te̝"", -14.6301], [""málɛː"", -14.6371]]"
spost	aěː	-14.4942	"[[""aěː"", -14.4942], [""etʰ"", -14.9922], [""ísɛː"", -16.0197], [""éor"", -16.0745], [""aθroe"", -16.156], [""Αἰλἴα"", -16.3173], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""ɛe̝te̝"", -17.0854]]"
spostt	aěː	-17.6311	"[[""aěː"", -17.6311], [""etʰ"", -18.0775], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""aθroe"", -19.0618], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""ísɛː"", -19.2378], [""éor"", -19.345], [""Ἔλυμοι"", -19.3571]]"
sposttr	aθroe	-18.8596	"[[""aθroe"", -18.8596], [""éor"", -20.0329], [""Ἀσιναία"", -20.6755], [""aěː"", -20.8342], [""Αἰλἴα"", -21.0618], [""etʰ"", -21.2369], [""Αἰγόσθενα"", -21.3849], [""Ζιλεία"", -21.5515], [""Παλική"", -21.5515], [""Ἔλυμοι"", -21.8045]]"
sposttra	aθroe	-21.6709	"[[""aθroe"", -21.6709], [""Ἀσιναία"", -22.7994], [""Αἰλἴα"", -23.4273], [""éor"", -23.5279], [""Παλική"", -23.5892], [""Ζιλεία"", -23.5892], [""Αἰγόσθενα"", -23.6229], [""aěː"", -24.0822], [""Ἔλυμοι"", -24.3947], [""etʰ"", -24.4481]]"
sposttrad	Αἰλἴα	-24.5927	"[[""Αἰλἴα"", -24.5927], [""aθroe"", -24.7619], [""Ἀσιναία"", -25.1171], [""Παλική"", -25.8745], [""Ζιλεία"", -25.8745], [""Αἰγόσθενα"", -26.1609], [""Ἔλυμοι"", -26.873], [""Θυμαιτάδαι"", -26.984], [""éor"", -27.0226], [""aěː"", -27.3628]]"
