lost	top1_known	score	top10
ːrakai̯eɡ	ɖʱɑwk	-28.0173	"[[""ɖʱɑwk"", -28.0173], [""kɑw"", -29.525], [""kr̩"", -30.5326], [""íːkʂɐ"", -30.9374], [""ʋiː"", -30.985], [""ɐsɑːw"", -30.9907], [""kiːki"", -31.0882], [""sr̩kɐ"", -31.1086], [""kɐwɕɐ"", -31.3206], [""bʱɐwɡjɐ"", -31.3441]]"
ːrakai̯eɡe	ɖʱɑwk	-31.5245	"[[""ɖʱɑwk"", -31.5245], [""kɑw"", -32.9026], [""kr̩"", -33.3328], [""íːkʂɐ"", -33.7468], [""kiːki"", -33.9167], [""sr̩kɐ"", -33.9625], [""bʱɐwɡjɐ"", -34.1557], [""ɐɾɐwɡɐ"", -34.2424], [""ɕɑwɾjɐ"", -34.261], [""ʋiː"", -34.2637]]"
ːran	kɑw	-13.243	"[[""kɑw"", -13.243], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐsɑːw"", -15.4469], [""kɐwɕɐ"", -16.0093], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐɕʋɑːw"", -16.76]]"
ːrano	iɦi	-16.5209	"[[""iɦi"", -16.5209], [""ɕɾi"", -16.7263], [""kɑw"", -16.7464], [""r̩ʂi"", -17.6968], [""ʋiː"", -18.106], [""kr̩"", -18.2474], [""kiːki"", -18.3265], [""niːti"", -18.3265], [""koːʈi"", -18.3366], [""iʂʈí"", -18.4013]]"
ːranon	ʋiː	-19.5745	"[[""ʋiː"", -19.5745], [""n̪iː"", -19.8358], [""iɦi"", -19.8503], [""ɕɾi"", -20.229], [""kɑw"", -20.249], [""r̩ʂi"", -21.1639], [""kr̩"", -21.3496], [""tɑːliː"", -21.4108], [""niːti"", -21.5654], [""kiːki"", -21.5654]]"
ːranos	ʋiː	-19.5745	"[[""ʋiː"", -19.5745], [""n̪iː"", -19.8358], [""iɦi"", -19.8503], [""ɕɾi"", -20.229], [""kɑw"", -20.249], [""r̩ʂi"", -21.1639], [""kr̩"", -21.3496], [""tɑːliː"", -21.4108], [""niːti"", -21.5654], [""kiːki"", -21.5654]]"
ːranu	kɑw	-16.7464	"[[""kɑw"", -16.7464], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐsɑːw"", -18.9409], [""kɐwɕɐ"", -19.0957], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""d͡ʑɑː"", -19.8087]]"
ːranuː	kɑw	-20.249	"[[""kɑw"", -20.249], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""kɐwɕɐ"", -22.2992], [""ɐsɑːw"", -22.4273], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343], [""d͡ʑɑː"", -22.666]]"
ːranuːe	kɑw	-23.7506	"[[""kɑw"", -23.7506], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""kɐwɕɐ"", -25.5668], [""d͡ʑɑː"", -25.618], [""ɐsɑːw"", -25.9041], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""ɐp"", -25.9758], [""ɐs"", -25.9758]]"
ːranuːeː	kɑw	-27.2514	"[[""kɑw"", -27.2514], [""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""d͡ʑɑː"", -28.6397], [""kɐwɕɐ"", -28.8749], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐʈ"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338]]"
ːranuːeːs	kɑw	-30.7514	"[[""kɑw"", -30.7514], [""kr̩"", -30.985], [""ʋiː"", -30.985], [""d͡ʑɑː"", -31.715], [""kɐwɕɐ"", -32.211], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""ɡɐwmɑ̃ːsɐ"", -32.6109], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159]]"
ːranuːeːst	púːɾ	-30.9789	"[[""púːɾ"", -30.9789], [""pr̩t͡ɕ"", -31.7209], [""ʋiːd͡ʑ"", -31.7213], [""dʱr̩ʂ"", -32.4095], [""ʂɐʂ"", -32.6138], [""duʂ"", -32.6138], [""ʋíɕ"", -32.6138], [""púɾ"", -32.6138], [""mɐd"", -32.6138], [""tɐn"", -32.6138]]"
ːranuːk	kɑw	-23.7506	"[[""kɑw"", -23.7506], [""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""kɐwɕɐ"", -25.5668], [""d͡ʑɑː"", -25.618], [""ɐsɑːw"", -25.9041], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758]]"
ːranɡ	ɖʱɑwk	-15.377	"[[""ɖʱɑwk"", -15.377], [""kɑw"", -16.3643], [""kr̩"", -17.1198], [""ɡɐl"", -17.4797], [""kɐl"", -17.4797], [""íːkʂɐ"", -18.0934], [""ʋiː"", -18.2474], [""kiːki"", -18.5548], [""sr̩kɐ"", -18.6492], [""bʱɐwɡjɐ"", -18.7866]]"
ːranɡɛ	ɖʱɑwk	-18.8841	"[[""ɖʱɑwk"", -18.8841], [""kɑw"", -19.5867], [""kr̩"", -19.6086], [""kɐl"", -20.2902], [""ɡɐl"", -20.2902], [""íːkʂɐ"", -20.8963], [""kiːki"", -21.2775], [""ʋiː"", -21.3496], [""sr̩kɐ"", -21.4767], [""bʱɐwɡjɐ"", -21.5898]]"
ːranɡɛː	ɖʱɑwk	-22.391	"[[""ɖʱɑwk"", -22.391], [""kr̩"", -22.4295], [""kɑw"", -22.8669], [""ɡɐl"", -23.3815], [""kɐl"", -23.3815], [""íːkʂɐ"", -23.984], [""kiːki"", -24.2467], [""mɐjɑː"", -24.4819], [""ʋiː"", -24.5181], [""sr̩kɐ"", -24.5733]]"
ːranɡɛːn	kr̩	-25.4232	"[[""kr̩"", -25.4232], [""ɖʱɑwk"", -25.8979], [""kɑw"", -26.1847], [""ɡɐl"", -26.5889], [""kɐl"", -26.5889], [""íːkʂɐ"", -27.1887], [""kiːki"", -27.3148], [""mɐjɑː"", -27.4585], [""ɐjlɑː"", -27.6245], [""ʋiː"", -27.7338]]"
ːranɡɛːnk	kr̩	-28.521	"[[""kr̩"", -28.521], [""ɖʱɑwk"", -29.4046], [""kɑw"", -29.5288], [""ɡɐl"", -29.8604], [""kɐl"", -29.8604], [""kiːki"", -30.4391], [""íːkʂɐ"", -30.4574], [""mɐjɑː"", -30.5452], [""ɐjlɑː"", -30.6321], [""ɡɐwkʂiːɾɐ"", -30.7412]]"
ːranɡɛːnka	kɑw	-29.8528	"[[""kɑw"", -29.8528], [""kr̩"", -31.6881], [""sɐjkɐw"", -31.7174], [""ɐsɑːw"", -32.4193], [""ɖʱɑwk"", -32.9005], [""ɐɕʋɑːw"", -33.0959], [""kɐwɕɐ"", -33.1532], [""kɐl"", -33.1725], [""ɡɐl"", -33.1725], [""kiːki"", -33.6021]]"
ːrat	púːɾ	-12.3949	"[[""púːɾ"", -12.3949], [""ʂɐʂ"", -12.5619], [""mɐd"", -12.5619], [""tɐn"", -12.5619], [""púɾ"", -12.5619], [""duʂ"", -12.5619], [""ʋíɕ"", -12.5619], [""ʋɐm"", -12.5619], [""ɐʈ"", -12.6134], [""ɐs"", -12.6134]]"
ːrato	r̩ʂi	-12.1711	"[[""r̩ʂi"", -12.1711], [""ɕɾi"", -13.0627], [""niːti"", -13.0707], [""koːʈi"", -13.096], [""d̪ʋi"", -13.2496], [""ɾɐʋi"", -13.2496], [""iɦi"", -13.2952], [""iʂʈí"", -13.4811], [""ɐmbí"", -13.4816], [""kr̩ɳɐwti"", -13.9443]]"
ːraton	ʋiː	-14.339	"[[""ʋiː"", -14.339], [""r̩ʂi"", -15.6631], [""tɑːliː"", -16.212], [""niːti"", -16.314], [""ɕɾi"", -16.557], [""koːʈi"", -16.602], [""d̪ʋi"", -16.7537], [""ɾɐʋi"", -16.7537], [""iɦi"", -16.7939], [""iʂʈí"", -16.984]]"
ːratone	ʋiː	-17.1658	"[[""ʋiː"", -17.1658], [""tɑːliː"", -19.0373], [""r̩ʂi"", -19.1483], [""niːti"", -19.4432], [""ɕɾi"", -20.0512], [""koːʈi"", -20.108], [""pitŕ̩"", -20.1319], [""ɖiːnɐ"", -20.1694], [""ɾɐʋi"", -20.257], [""d̪ʋi"", -20.257]]"
ːratonel	ʋiː	-20.2649	"[[""ʋiː"", -20.2649], [""niːti"", -20.2784], [""r̩ʂi"", -21.6063], [""tɑːliː"", -22.1328], [""ɕɾi"", -22.6296], [""ɾɐʋi"", -22.7569], [""d̪ʋi"", -22.7569], [""koːʈi"", -22.9174], [""iɦi"", -22.9399], [""pɑːɳini"", -22.9512]]"
ːratonela	ʋiː	-23.2685	"[[""ʋiː"", -23.2685], [""niːti"", -23.7329], [""ɐt͡ɕíɾɑːw"", -24.8303], [""tɑːliː"", -25.0967], [""r̩ʂi"", -25.1013], [""pitŕ̩"", -25.8692], [""ɖiːnɐ"", -25.8915], [""n̪iː"", -26.114], [""ɕɾi"", -26.132], [""ɾɐʋi"", -26.2626]]"
ːratonelas	ʋiː	-26.4426	"[[""ʋiː"", -26.4426], [""niːti"", -27.17], [""tɑːliː"", -28.2526], [""ɐt͡ɕíɾɑːw"", -28.3347], [""r̩ʂi"", -28.594], [""pitŕ̩"", -28.8883], [""ɖiːnɐ"", -28.9068], [""n̪iː"", -29.1618], [""ɕɾi"", -29.6342], [""d͡ʑiːʋɐ"", -29.7113]]"
ːratonm	ʋiː	-17.1658	"[[""ʋiː"", -17.1658], [""tɑːliː"", -19.0373], [""r̩ʂi"", -19.1483], [""niːti"", -19.4432], [""ɕɾi"", -20.0512], [""koːʈi"", -20.108], [""pitŕ̩"", -20.1319], [""ɖiːnɐ"", -20.1694], [""d̪ʋi"", -20.257], [""ɾɐʋi"", -20.257]]"
ːratonme	ʋiː	-20.2718	"[[""ʋiː"", -20.2718], [""tɑːliː"", -22.1411], [""niːti"", -22.5619], [""r̩ʂi"", -22.6269], [""pitŕ̩"", -22.9635], [""ɖiːnɐ"", -22.9923], [""n̪iː"", -23.4883], [""ɕɾi"", -23.5452], [""koːʈi"", -23.6138], [""ʋíɕ"", -23.7356]]"
ːratonmeɡ	ʋiː	-23.4935	"[[""ʋiː"", -23.4935], [""kɐliŋɡɐ"", -24.6653], [""tɑːliː"", -25.3597], [""tr̩tíːjɐ"", -25.5144], [""niːti"", -25.7092], [""pitŕ̩"", -25.9641], [""ɖiːnɐ"", -25.9887], [""r̩ʂi"", -26.0992], [""ɕiːɡʱɾɐ"", -26.4635], [""n̪iː"", -26.6831]]"
ːratonmeɡa	ʋiː	-26.7789	"[[""ʋiː"", -26.7789], [""kɐliŋɡɐ"", -27.4949], [""ɐt͡ɕíɾɑːw"", -27.8321], [""tr̩tíːjɐ"", -28.3536], [""tɑːliː"", -28.6409], [""ʋiɕɑːkʰɑː"", -28.8522], [""niːti"", -28.893], [""ɕiːɡʱɾɐ"", -28.9148], [""pitŕ̩"", -29.0648], [""sɐjkɐw"", -29.0761]]"
ːri	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""tɐn"", -14.7934]]"
ːria	kɑw	-12.8319	"[[""kɑw"", -12.8319], [""ɐsɑːw"", -14.3867], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐɕʋɑːw"", -15.4742], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""kɐwɕɐ"", -16.2973]]"
ːriat	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""ʋíɕ"", -15.8337], [""ʂɐʂ"", -15.8337], [""ʋɐm"", -15.8337], [""púɾ"", -15.8337], [""tɐn"", -15.8337], [""mɐd"", -15.8337], [""duʂ"", -15.8337], [""ɐʈ"", -15.898], [""ɐp"", -15.898]]"
ːriatɛ	púːɾ	-18.7236	"[[""púːɾ"", -18.7236], [""kr̩"", -18.9699], [""ɕɑwɾjɐ"", -19.1039], [""kɐwɕɐ"", -19.108], [""ʋíɕ"", -19.164], [""mɐd"", -19.164], [""tɐn"", -19.164], [""ʋɐm"", -19.164], [""duʂ"", -19.164], [""púɾ"", -19.164]]"
ːriatɛː	kr̩	-21.8225	"[[""kr̩"", -21.8225], [""ɕɑwɾjɐ"", -22.1907], [""púːɾ"", -22.1982], [""kɐwɕɐ"", -22.2151], [""ʋiː"", -22.4295], [""ʋíɕ"", -22.5171], [""ʂɐʂ"", -22.5171], [""tɐn"", -22.5171], [""ʋɐm"", -22.5171], [""púɾ"", -22.5171]]"
ːriatɛːs	kr̩	-24.9357	"[[""kr̩"", -24.9357], [""d͡ʑɑː"", -25.1968], [""ɕɑwɾjɐ"", -25.3951], [""ʋiː"", -25.4232], [""kɐwɕɐ"", -25.4375], [""r̩ʂi"", -25.598], [""púːɾ"", -25.6558], [""n̪iː"", -25.7948], [""ʂɐʂ"", -25.8874], [""ʋɐm"", -25.8874]]"
ːriatɛːsɡ	ɕɑwɾjɐ	-26.7025	"[[""ɕɑwɾjɐ"", -26.7025], [""ɖʱɑwk"", -27.4793], [""d̪ʱjɑj"", -27.8666], [""sr̩kɐ"", -27.8975], [""d͡ʑɑː"", -27.998], [""kr̩"", -28.1263], [""ɑːdjɐ"", -28.4987], [""ʋiː"", -28.521], [""r̩ʂi"", -28.6443], [""bʱɐʋɑj"", -28.6483]]"
ːriatɛːsɡɛ	ɕɑwɾjɐ	-29.5739	"[[""ɕɑwɾjɐ"", -29.5739], [""sr̩kɐ"", -30.7355], [""d͡ʑɑː"", -30.9236], [""ɖʱɑwk"", -30.9822], [""d̪ʱjɑj"", -31.1646], [""kr̩"", -31.3575], [""ɑːdjɐ"", -31.3702], [""ʋiː"", -31.6881], [""d͡ʑʱju"", -31.6898], [""dr̩ɕjɐ"", -31.7148]]"
ːrio	iɦi	-13.2499	"[[""iɦi"", -13.2499], [""ɕɾi"", -13.5183], [""r̩ʂi"", -14.7675], [""ʋiː"", -15.0616], [""kr̩"", -15.2451], [""iʂʈí"", -15.3224], [""d̪ʋi"", -15.4394], [""ɾɐʋi"", -15.4394], [""ɐmbí"", -15.4394], [""kiːki"", -15.5316]]"
ːris	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
ːrise	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""púːɾ"", -20.644]]"
ːrisen	kr̩	-21.3496	"[[""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ːriseno	iɦi	-23.1721	"[[""iɦi"", -23.1721], [""ɕɾi"", -23.3101], [""r̩ʂi"", -23.8294], [""kiːki"", -24.2794], [""niːti"", -24.2794], [""koːʈi"", -24.2842], [""ʋiː"", -24.422], [""kr̩"", -24.5181], [""s̪ɐkʰi"", -24.535], [""ɕɑːnti"", -24.5923]]"
ːrisenot	ʋíɕ	-23.2268	"[[""ʋíɕ"", -23.2268], [""púːɾ"", -24.5117], [""iɦi"", -24.9982], [""iʂʈí"", -25.1167], [""ɦɐstín"", -25.4103], [""pɐkʂín"", -25.4113], [""ɐɡn̪ih"", -25.4148], [""t͡ɕʰɐdís"", -25.5385], [""ʋiːd͡ʑ"", -25.5799], [""pr̩t͡ɕ"", -25.6084]]"
ːrisenotʰ	kɐtʰitɐ	-23.7267	"[[""kɐtʰitɐ"", -23.7267], [""ɖiːnɐ"", -24.4043], [""ɦr̩tɐ"", -24.5022], [""dɑːsɐ"", -24.5078], [""ɡoːpɐ"", -24.5115], [""dɐ"", -24.5468], [""íːkʂɐ"", -24.8973], [""ʈʰɑːɾɐ"", -25.166], [""iɾɐs̪"", -25.1965], [""dɾɐmilɐ"", -25.4082]]"
ːrisenotʰe	kɐtʰitɐ	-27.2338	"[[""kɐtʰitɐ"", -27.2338], [""d͡ʑɑː"", -27.3176], [""mɐdiɾɑː"", -27.9089], [""ɖiːnɐ"", -27.9109], [""dɑːsɐ"", -27.9711], [""iɾɐs̪"", -27.9977], [""ɦr̩tɐ"", -28.0086], [""ɡoːpɐ"", -28.0186], [""dɐ"", -28.054], [""íːkʂɐ"", -28.4041]]"
ːriz	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
ːrizd	ʋiː	-18.2474	"[[""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""s̪eːkɐ"", -19.3437], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955]]"
ːrizdo	iɦi	-19.8324	"[[""iɦi"", -19.8324], [""ɕɾi"", -19.998], [""r̩ʂi"", -20.7282], [""ʋiː"", -21.235], [""kiːki"", -21.2571], [""niːti"", -21.2571], [""koːʈi"", -21.2639], [""kr̩"", -21.3496], [""iʂʈí"", -21.5521], [""s̪ɐkʰi"", -21.592]]"
ːrizdon	ʋiː	-22.8719	"[[""ʋiː"", -22.8719], [""n̪iː"", -23.1002], [""iɦi"", -23.191], [""ɕɾi"", -23.5011], [""r̩ʂi"", -24.2027], [""tɑːliː"", -24.3244], [""kr̩"", -24.5181], [""kiːki"", -24.5708], [""niːti"", -24.5708], [""s̪eːkɐ"", -24.6152]]"
ːrizdona	ʋiː	-25.7616	"[[""ʋiː"", -25.7616], [""n̪iː"", -25.9386], [""kɑw"", -25.9664], [""ɐsɑːw"", -26.124], [""iɦi"", -26.5653], [""ɐɕʋɑːw"", -26.8752], [""ɕɾi"", -27.0035], [""eːl̪iːkɑː"", -27.1154], [""tɑːliː"", -27.1637], [""ɐt͡ɕíɾɑːw"", -27.5976]]"
ːrizdonan	ʋiː	-28.8867	"[[""ʋiː"", -28.8867], [""n̪iː"", -29.0472], [""eːl̪iːkɑː"", -29.381], [""kɑw"", -29.4723], [""ɐsɑːw"", -29.6299], [""iɦi"", -29.952], [""tɑːliː"", -30.256], [""ɐɕʋɑːw"", -30.3808], [""ɕɾi"", -30.5052], [""s̪eːkɐ"", -30.7077]]"
ːrizdonana	eːl̪iːkɑː	-32.0132	"[[""eːl̪iːkɑː"", -32.0132], [""ɐsɑːw"", -32.0358], [""ʋiː"", -32.1156], [""kɑw"", -32.1452], [""n̪iː"", -32.269], [""ɐɕʋɑːw"", -32.7309], [""ɐt͡ɕíɾɑːw"", -32.7786], [""iɦi"", -33.3488], [""tɑːliː"", -33.4537], [""s̪eːkɐ"", -33.8722]]"
ːro	iɦi	-10.0427	"[[""iɦi"", -10.0427], [""ɕɾi"", -10.4256], [""r̩ʂi"", -12.0059], [""ʋiː"", -12.152], [""iʂʈí"", -12.3487], [""kr̩"", -12.4117], [""d̪ʋi"", -12.5576], [""ɐmbí"", -12.5576], [""ɾɐʋi"", -12.5576], [""ɐs"", -12.8387]]"
ːron	ʋiː	-13.1267	"[[""ʋiː"", -13.1267], [""iɦi"", -13.2637], [""n̪iː"", -13.5461], [""ɕɾi"", -13.926], [""kr̩"", -15.2451], [""r̩ʂi"", -15.4382], [""iʂʈí"", -15.5143], [""kiːki"", -15.8214], [""niːti"", -15.8214], [""ɐmbí"", -16.0307]]"
ːrons	ʋiː	-15.9718	"[[""ʋiː"", -15.9718], [""n̪iː"", -16.3736], [""iɦi"", -16.5427], [""ɕɾi"", -17.4248], [""kr̩"", -18.2474], [""iʂʈí"", -18.662], [""kiːki"", -18.6732], [""niːti"", -18.6732], [""íːkʂɐ"", -18.8056], [""r̩ʂi"", -18.8453]]"
ːronsp	ʋiː	-19.0775	"[[""ʋiː"", -19.0775], [""n̪iː"", -19.4771], [""iɦi"", -19.8594], [""ɕɾi"", -20.922], [""kr̩"", -21.3496], [""íːkʂɐ"", -21.5291], [""niːti"", -21.6349], [""kiːki"", -21.6349], [""pitŕ̩"", -21.7783], [""ɖiːnɐ"", -21.7861]]"
ːronspe	ʋiː	-22.294	"[[""ʋiː"", -22.294], [""n̪iː"", -22.6951], [""iɦi"", -23.2025], [""íːkʂɐ"", -24.4149], [""ɕɾi"", -24.4175], [""kr̩"", -24.5181], [""niːti"", -24.6919], [""kiːki"", -24.6919], [""pitŕ̩"", -24.7773], [""ɖiːnɐ"", -24.7854]]"
ːronsper	ʋiː	-25.5722	"[[""ʋiː"", -25.5722], [""n̪iː"", -25.9759], [""iɦi"", -26.5653], [""íːkʂɐ"", -27.4068], [""kr̩"", -27.7338], [""kiːki"", -27.8198], [""niːti"", -27.8198], [""pitŕ̩"", -27.874], [""ɖiːnɐ"", -27.8828], [""ɕɾi"", -27.9114]]"
ːronsperm	ʋiː	-28.8897	"[[""ʋiː"", -28.8897], [""n̪iː"", -29.2964], [""iɦi"", -29.9431], [""íːkʂɐ"", -30.4738], [""kr̩"", -30.985], [""kiːki"", -31.0006], [""niːti"", -31.0006], [""pitŕ̩"", -31.0359], [""ɖiːnɐ"", -31.0456], [""ɕɾi"", -31.4037]]"
ːronsperma	ʋiː	-32.2346	"[[""ʋiː"", -32.2346], [""ɐsɑːw"", -32.4361], [""n̪iː"", -32.6442], [""kɑw"", -32.7052], [""ɐɕʋɑːw"", -33.1047], [""iɦi"", -33.333], [""íːkʂɐ"", -33.5965], [""ɐt͡ɕíɾɑːw"", -33.7038], [""niːti"", -34.2215], [""kiːki"", -34.2215]]"
ːrt	ʂɐʂ	-9.3539	"[[""ʂɐʂ"", -9.3539], [""ʋɐm"", -9.3539], [""tɐn"", -9.3539], [""mɐd"", -9.3539], [""ʋíɕ"", -9.3539], [""duʂ"", -9.3539], [""púɾ"", -9.3539], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933], [""ɐp"", -9.3933]]"
ːrto	r̩ʂi	-9.1985	"[[""r̩ʂi"", -9.1985], [""ɕɾi"", -9.7739], [""d̪ʋi"", -10.041], [""ɾɐʋi"", -10.041], [""iɦi"", -10.0727], [""iʂʈí"", -10.3824], [""ɐmbí"", -10.3832], [""niːti"", -10.5464], [""koːʈi"", -10.6154], [""ʋíɕ"", -10.9858]]"
ːsa	kɑw	-9.7388	"[[""kɑw"", -9.7388], [""ɐsɑːw"", -11.9471], [""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""kɐwɕɐ"", -13.2082], [""ɐɕʋɑːw"", -13.265]]"
ːsan	kɑw	-13.243	"[[""kɑw"", -13.243], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐsɑːw"", -15.4469], [""kɐwɕɐ"", -16.0093], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐɕʋɑːw"", -16.76]]"
ːsane	kɑw	-16.7464	"[[""kɑw"", -16.7464], [""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐsɑːw"", -18.9409], [""kɐwɕɐ"", -19.0957], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""d͡ʑɑː"", -19.8087]]"
ːsaneː	kɑw	-20.249	"[[""kɑw"", -20.249], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""kɐwɕɐ"", -22.2992], [""ɐsɑːw"", -22.4273], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""d͡ʑɑː"", -22.666]]"
ːsaneːs	kɑw	-23.7506	"[[""kɑw"", -23.7506], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""kɐwɕɐ"", -25.5668], [""d͡ʑɑː"", -25.618], [""ɐsɑːw"", -25.9041], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""ɐs"", -25.9758]]"
ːsaneːss	kɑw	-27.2514	"[[""kɑw"", -27.2514], [""ʋiː"", -27.7338], [""kr̩"", -27.7338], [""d͡ʑɑː"", -28.6397], [""kɐwɕɐ"", -28.8749], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""ɐp"", -29.338]]"
ːsaneːssɛ	kɑw	-30.7514	"[[""kɑw"", -30.7514], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""d͡ʑɑː"", -31.715], [""kɐwɕɐ"", -32.211], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""ɡɐwmɑ̃ːsɐ"", -32.6109], [""dɐ"", -32.7159], [""ɐp"", -32.7159]]"
ːsaneːssɛː	kɑw	-34.2505	"[[""kɑw"", -34.2505], [""ʋiː"", -34.2637], [""kr̩"", -34.2637], [""d͡ʑɑː"", -34.8329], [""tɑːliː"", -35.2935], [""ɡɐwmɑ̃ːsɐ"", -35.5339], [""kɐwɕɐ"", -35.5675], [""n̪iː"", -35.6507], [""r̩ʂi"", -36.069], [""ɐp"", -36.1064]]"
ːsank	kɑw	-16.7464	"[[""kɑw"", -16.7464], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""ɐsɑːw"", -18.9409], [""kɐwɕɐ"", -19.0957], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""d͡ʑɑː"", -19.8087]]"
ːsanka	kɑw	-18.9877	"[[""kɑw"", -18.9877], [""ɐsɑːw"", -19.9498], [""ɐɕʋɑːw"", -20.8498], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""kɐwɕɐ"", -21.8252], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343]]"
ːsant	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""ʋíɕ"", -15.8337], [""tɐn"", -15.8337], [""púɾ"", -15.8337], [""duʂ"", -15.8337], [""ʋɐm"", -15.8337], [""ʂɐʂ"", -15.8337], [""mɐd"", -15.8337], [""ɐp"", -15.898], [""ɐs"", -15.898]]"
ːsantɔ	ʋɐsu	-15.8311	"[[""ʋɐsu"", -15.8311], [""púːɾ"", -17.2466], [""duʂ"", -17.3561], [""púɾ"", -17.3561], [""tuɾɐ"", -17.4921], [""ɕɐtɾu"", -17.5664], [""d͡ʑʱju"", -17.951], [""bɐbʱɾú"", -18.0923], [""kr̩"", -18.9699], [""ʋɐlɡú"", -19.0415]]"
