lost	top1_known	score	top10
rmi	iɦi	-8.7679	"[[""iɦi"", -8.7679], [""iʂʈí"", -9.0121], [""ʋiː"", -10.6768], [""koːʈi"", -10.9498], [""ɕɾi"", -11.0928], [""ɾuʂʈi"", -11.1148], [""jukti"", -11.1148], [""mukti"", -11.1148], [""ɕɾoːɳi"", -11.612], [""kiːki"", -11.7467]]"
rmit	iɦi	-12.1848	"[[""iɦi"", -12.1848], [""iʂʈí"", -12.499], [""ʋiː"", -13.172], [""koːʈi"", -14.2056], [""n̪iː"", -14.2129], [""ɕɾi"", -14.5861], [""mukti"", -14.6014], [""ɾuʂʈi"", -14.6014], [""jukti"", -14.6014], [""púːɾ"", -14.8199]]"
rmita	iɦi	-15.6068	"[[""iɦi"", -15.6068], [""iʂʈí"", -15.9793], [""ʋiː"", -16.175], [""n̪iː"", -17.055], [""koːʈi"", -17.422], [""púːɾ"", -17.7873], [""íːkʂɐ"", -17.9134], [""udɾɐ"", -17.9958], [""ɕɾi"", -18.0762], [""ɕɾoːɳi"", -18.0769]]"
rmitat	iɦi	-19.0334	"[[""iɦi"", -19.0334], [""ʋiː"", -19.3402], [""iʂʈí"", -19.4536], [""n̪iː"", -20.1605], [""koːʈi"", -20.6353], [""íːkʂɐ"", -20.846], [""púːɾ"", -20.8683], [""eːl̪iːkɑː"", -20.9991], [""ɡoːpɐ"", -21.0911], [""udɾɐ"", -21.095]]"
rmitate	ʋiːd͡ʑ	-20.8931	"[[""ʋiːd͡ʑ"", -20.8931], [""l̪oːt͡ɕ"", -21.0691], [""ʋíɕ"", -21.3276], [""t̪ud͡ʑ"", -21.5678], [""iɦi"", -22.4641], [""ʋiː"", -22.5863], [""iʂʈí"", -22.9222], [""pr̩t͡ɕ"", -23.2889], [""n̪iː"", -23.3768], [""eːl̪iːkɑː"", -23.626]]"
rmitatem	ʋiːd͡ʑ	-24.3976	"[[""ʋiːd͡ʑ"", -24.3976], [""l̪oːt͡ɕ"", -24.5721], [""d͡ʑʱju"", -24.5794], [""ʋíɕ"", -24.8338], [""t̪ud͡ʑ"", -25.0728], [""ʋiː"", -25.8813], [""iɦi"", -25.8984], [""iʂʈí"", -26.3859], [""eːl̪iːkɑː"", -26.4404], [""ud̪d͡ʑʱ"", -26.5812]]"
rna	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""ɐʈ"", -12.8387]]"
rnan	iɦi	-11.2741	"[[""iɦi"", -11.2741], [""iʂʈí"", -11.4255], [""ʋiː"", -13.0288], [""niːti"", -13.847], [""kiːki"", -13.847], [""ɕɾi"", -13.9127], [""n̪iː"", -14.1933], [""iːɦɐt̪i"", -14.5618], [""íːkʂɐ"", -14.8555], [""r̩ʂi"", -15.2811]]"
rnand	iʂʈí	-13.8598	"[[""iʂʈí"", -13.8598], [""iɦi"", -14.7302], [""íːkʂɐ"", -15.7368], [""ʂɐʂ"", -15.8337], [""ʋiː"", -15.8718], [""iɾɐs̪"", -15.9703], [""kɑw"", -16.0405], [""duʂ"", -16.0405], [""n̪iː"", -16.6351], [""dʱr̩ʂ"", -17.066]]"
rnandu	iʂʈí	-16.85	"[[""iʂʈí"", -16.85], [""iɦi"", -18.1874], [""íːkʂɐ"", -18.5665], [""ʋiː"", -18.9777], [""kr̩"", -19.0089], [""ʂɐʂ"", -19.164], [""pitŕ̩"", -19.1737], [""iɾɐs̪"", -19.4506], [""duʂ"", -19.5459], [""kɑw"", -19.5459]]"
rnandum	iʂʈí	-20.0101	"[[""iʂʈí"", -20.0101], [""d͡ʑʱju"", -20.7972], [""juɡɐ"", -21.0014], [""iɦi"", -21.6458], [""íːkʂɐ"", -21.6558], [""kr̩"", -21.862], [""ɦin̪d̪u"", -21.9873], [""pitŕ̩"", -22.0169], [""ʋiː"", -22.195], [""ʂɐʂ"", -22.5171]]"
rno	iɦi	-8.1485	"[[""iɦi"", -8.1485], [""iʂʈí"", -8.3378], [""ʋiː"", -10.0821], [""ɕɾi"", -10.7001], [""kiːki"", -11.178], [""niːti"", -11.178], [""n̪iː"", -11.351], [""íːkʂɐ"", -12.19], [""r̩ʂi"", -12.3895], [""kr̩"", -12.4487]]"
rnon	iɦi	-10.8061	"[[""iɦi"", -10.8061], [""iʂʈí"", -10.9268], [""ʋiː"", -12.7042], [""niːti"", -13.4373], [""kiːki"", -13.4373], [""ɕɾi"", -13.5183], [""n̪iː"", -13.5551], [""iːɦɐt̪i"", -14.3606], [""ɐniti"", -14.6645], [""íːkʂɐ"", -14.7569]]"
rnond	iʂʈí	-13.496	"[[""iʂʈí"", -13.496], [""iɦi"", -14.2709], [""ʋiː"", -15.5423], [""íːkʂɐ"", -15.5859], [""iɾɐs̪"", -15.8134], [""ʂɐʂ"", -15.8337], [""duʂ"", -16.0405], [""kɑw"", -16.0405], [""n̪iː"", -16.16], [""kiːki"", -16.8212]]"
rnonde	iʂʈí	-16.517	"[[""iʂʈí"", -16.517], [""ʋíɕ"", -17.0269], [""ʋiːd͡ʑ"", -17.5382], [""iɦi"", -17.7364], [""íːkʂɐ"", -18.4115], [""ʋiː"", -18.6483], [""pitŕ̩"", -18.8721], [""kr̩"", -19.0089], [""ʂɐʂ"", -19.164], [""n̪iː"", -19.183]]"
rnonded	dʱr̩ʂ	-19.1387	"[[""dʱr̩ʂ"", -19.1387], [""iʂʈí"", -19.4544], [""ʂɐʂ"", -20.1462], [""ʋíɕ"", -20.5335], [""r̩ʂi"", -20.562], [""ud̪d͡ʑʱ"", -20.6334], [""íːkʂɐ"", -20.9282], [""ʋiːd͡ʑ"", -21.0411], [""iɦi"", -21.2024], [""iɾɐs̪"", -21.567]]"
rnondede	iʂʈí	-22.5927	"[[""iʂʈí"", -22.5927], [""dʱr̩ʂ"", -22.6152], [""ʋiːd͡ʑ"", -23.0021], [""ʋíɕ"", -23.3379], [""r̩ʂi"", -23.378], [""ʂɐʂ"", -23.628], [""íːkʂɐ"", -23.94], [""s̪pr̩ɕ"", -23.9954], [""ud̪d͡ʑʱ"", -24.1272], [""pitŕ̩"", -24.3345]]"
rnondeder	r̩ʂi	-22.0466	"[[""r̩ʂi"", -22.0466], [""iʂʈí"", -23.945], [""iʂɳɑːt̪i"", -24.8136], [""iːɦɐt̪i"", -25.6865], [""dʱr̩ʂ"", -26.0766], [""ʋísr̩ʂʈi"", -26.2652], [""ʋiːd͡ʑ"", -26.5076], [""ʋíɕ"", -26.8446], [""n̪iːt̪i"", -26.8695], [""iɦi"", -27.0966]]"
rnondedero	r̩ʂi	-24.8622	"[[""r̩ʂi"", -24.8622], [""iʂʈí"", -26.6812], [""iʂɳɑːt̪i"", -27.5313], [""kɾijɐt̪eː"", -28.4692], [""iːɦɐt̪i"", -28.491], [""ʋísr̩ʂʈi"", -28.9117], [""dʱr̩ʂ"", -29.5248], [""n̪iːt̪i"", -29.6656], [""ʋiːd͡ʑ"", -30.012], [""iɦi"", -30.0245]]"
rnos	iɦi	-11.5827	"[[""iɦi"", -11.5827], [""iʂʈí"", -11.8299], [""ʋiː"", -12.7121], [""n̪iː"", -13.5706], [""ɕɾi"", -14.1981], [""kiːki"", -14.4767], [""niːti"", -14.4767], [""íːkʂɐ"", -14.7739], [""kr̩"", -15.2827], [""pitŕ̩"", -15.7081]]"
rnosk	iɦi	-15.02	"[[""iɦi"", -15.02], [""iʂʈí"", -15.317], [""ʋiː"", -15.752], [""n̪iː"", -16.5292], [""íːkʂɐ"", -17.5589], [""ɕɾi"", -17.694], [""kiːki"", -17.7193], [""niːti"", -17.7193], [""kr̩"", -18.2854], [""pitŕ̩"", -18.4996]]"
rnoska	iɦi	-18.4602	"[[""iɦi"", -18.4602], [""iʂʈí"", -18.7992], [""ʋiː"", -18.9365], [""n̪iː"", -19.6808], [""íːkʂɐ"", -20.4769], [""eːl̪iːkɑː"", -20.8492], [""kiːki"", -20.9454], [""niːti"", -20.9454], [""ɕɾi"", -21.1878], [""kr̩"", -21.3878]]"
rnoskar	iɦi	-20.6966	"[[""iɦi"", -20.6966], [""iʂʈí"", -20.7649], [""ʋiː"", -22.1908], [""kiːki"", -22.4304], [""niːti"", -22.4304], [""iːɦɐt̪i"", -22.5429], [""n̪iː"", -22.9132], [""eːl̪iːkɑː"", -23.4527], [""íːkʂɐ"", -23.4849], [""ɕɾi"", -23.6036]]"
rnoskart	iɦi	-24.18	"[[""iɦi"", -24.18], [""iʂʈí"", -24.2646], [""ʋiː"", -25.3285], [""kiːki"", -25.8787], [""niːti"", -25.8787], [""n̪iː"", -25.8988], [""iːɦɐt̪i"", -26.024], [""eːl̪iːkɑː"", -26.1753], [""íːkʂɐ"", -26.5566], [""ɕɾi"", -27.1054]]"
rnoskartu	iɦi	-27.6634	"[[""iɦi"", -27.6634], [""iʂʈí"", -27.7629], [""ʋiː"", -28.5644], [""eːl̪iːkɑː"", -28.6605], [""n̪iː"", -29.0635], [""niːti"", -29.3129], [""kiːki"", -29.3129], [""iːɦɐt̪i"", -29.4931], [""íːkʂɐ"", -29.6773], [""ɕɾi"", -30.6064]]"
rnoskartul	iɦi	-30.6407	"[[""iɦi"", -30.6407], [""iʂʈí"", -31.1159], [""eːl̪iːkɑː"", -31.2723], [""iɾɐs̪"", -31.597], [""ʋiː"", -31.8565], [""iːɦɐt̪i"", -32.0639], [""n̪iː"", -32.3052], [""niːti"", -32.7356], [""kiːki"", -32.7356], [""ɐʈ"", -32.7434]]"
rnosp	iɦi	-15.02	"[[""iɦi"", -15.02], [""iʂʈí"", -15.317], [""ʋiː"", -15.752], [""n̪iː"", -16.5292], [""íːkʂɐ"", -17.5589], [""ɕɾi"", -17.694], [""kiːki"", -17.7193], [""niːti"", -17.7193], [""eːl̪iːkɑː"", -17.7693], [""kr̩"", -18.2854]]"
rnospe	ʋíɕ	-17.4954	"[[""ʋíɕ"", -17.4954], [""ʋiːd͡ʑ"", -17.6193], [""eːl̪iːkɑː"", -17.9961], [""ɕipʰɑː"", -18.3335], [""iɦi"", -18.4602], [""iʂʈí"", -18.7992], [""ʋiː"", -18.9365], [""n̪iː"", -19.6808], [""d͡ʑɑː"", -19.9348], [""pr̩t͡ɕ"", -20.4399]]"
rnospeɡ	eːl̪iːkɑː	-20.8099	"[[""eːl̪iːkɑː"", -20.8099], [""ʋíɕ"", -21.0018], [""ʋiːd͡ʑ"", -21.1228], [""ɕipʰɑː"", -21.1582], [""iɦi"", -21.9029], [""ʋiː"", -22.1957], [""iʂʈí"", -22.2769], [""d͡ʑɑː"", -22.6221], [""n̪iː"", -22.9231], [""íːkʂɐ"", -23.4877]]"
rnospeɡi	iʂɳɑːt̪i	-23.4998	"[[""iʂɳɑːt̪i"", -23.4998], [""eːl̪iːkɑː"", -23.891], [""iɦi"", -24.0582], [""iʂʈí"", -24.11], [""ɕipʰɑː"", -24.2551], [""ʋíɕ"", -24.5065], [""ʋiːd͡ʑ"", -24.624], [""ɕɾi"", -25.3378], [""ʋiː"", -25.4962], [""iːɦɐt̪i"", -25.5135]]"
rnospeɡio	iʂɳɑːt̪i	-25.9255	"[[""iʂɳɑːt̪i"", -25.9255], [""iɦi"", -26.9222], [""iʂʈí"", -26.9234], [""eːl̪iːkɑː"", -27.0698], [""ɕipʰɑː"", -27.4499], [""ʋíɕ"", -28.0092], [""ɕɾi"", -28.0489], [""iːɦɐt̪i"", -28.088], [""ʋiːd͡ʑ"", -28.1218], [""niːti"", -28.2868]]"
rnospeɡior	iʂɳɑːt̪i	-28.6907	"[[""iʂɳɑːt̪i"", -28.6907], [""iʂʈí"", -29.9497], [""iɦi"", -29.9726], [""eːl̪iːkɑː"", -30.2205], [""ɕipʰɑː"", -30.6777], [""iːɦɐt̪i"", -30.9454], [""tɑːliː"", -31.0006], [""ɕɾi"", -31.0189], [""id̪ɑːn̪iːm"", -31.1666], [""kiːki"", -31.2111]]"
roa	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""ɐʈ"", -12.8387]]"
road	iʂʈí	-11.0495	"[[""iʂʈí"", -11.0495], [""ʂɐʂ"", -12.5619], [""iɦi"", -12.5835], [""duʂ"", -12.8319], [""kɑw"", -12.8319], [""íːkʂɐ"", -12.898], [""ʋiː"", -13.0399], [""iɾɐs̪"", -13.0943], [""n̪iː"", -14.1507], [""dʱr̩ʂ"", -14.2708]]"
roadp	iʂʈí	-13.9106	"[[""iʂʈí"", -13.9106], [""íːkʂɐ"", -15.7151], [""kr̩"", -15.7395], [""ʂɐʂ"", -15.8501], [""iɦi"", -15.9644], [""ʋiː"", -16.1769], [""mɐjɑː"", -16.234], [""kɑw"", -16.293], [""pitŕ̩"", -16.3242], [""duʂ"", -16.3369]]"
roadpa	mɐjɑː	-16.002	"[[""mɐjɑː"", -16.002], [""iʂʈí"", -17.0195], [""mɐkʂɑː"", -17.9395], [""kɐljɑː"", -17.9395], [""kr̩"", -18.5844], [""ɕipʰɑː"", -18.6082], [""íːkʂɐ"", -18.7959], [""eːl̪iːkɑː"", -18.9994], [""ɐjlɑː"", -19.0705], [""pitŕ̩"", -19.1654]]"
roe	ʋíɕ	-7.6906	"[[""ʋíɕ"", -7.6906], [""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""ɕɾi"", -10.5915], [""ʋiːd͡ʑ"", -10.772], [""n̪iː"", -11.389], [""d͡ʑɑː"", -12.2157], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487]]"
roet	ʋíɕ	-11.1969	"[[""ʋíɕ"", -11.1969], [""iɦi"", -12.5835], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""ɕɾi"", -13.5604], [""n̪iː"", -14.2227], [""ʋiːd͡ʑ"", -14.2572], [""d͡ʑɑː"", -14.5379], [""íːkʂɐ"", -14.8742], [""kr̩"", -15.2827]]"
roetn	iɦi	-14.5051	"[[""iɦi"", -14.5051], [""iʂʈí"", -14.6291], [""ʋíɕ"", -14.7009], [""ɕɾi"", -14.9163], [""ʋiː"", -16.1674], [""niːti"", -16.7396], [""kiːki"", -16.7396], [""iːɦɐt̪i"", -17.0764], [""n̪iː"", -17.295], [""d͡ʑɑː"", -17.3017]]"
roetno	iɦi	-17.26	"[[""iɦi"", -17.26], [""iʂʈí"", -17.326], [""ɕɾi"", -17.5988], [""ʋíɕ"", -18.2022], [""ʋiː"", -19.1084], [""kiːki"", -19.2806], [""niːti"", -19.2806], [""iːɦɐt̪i"", -19.4558], [""n̪iː"", -19.8631], [""ɕɑːnti"", -19.905]]"
rok	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509], [""ɐʈ"", -12.8387]]"
roko	iɦi	-11.2741	"[[""iɦi"", -11.2741], [""iʂʈí"", -11.4255], [""ʋiː"", -13.0288], [""niːti"", -13.847], [""kiːki"", -13.847], [""ɕɾi"", -13.9127], [""n̪iː"", -14.1933], [""iːɦɐt̪i"", -14.5618], [""íːkʂɐ"", -14.8555], [""r̩ʂi"", -15.2811]]"
rokon	iɦi	-13.9945	"[[""iɦi"", -13.9945], [""iʂʈí"", -14.0845], [""ʋiː"", -15.8647], [""kiːki"", -16.2853], [""niːti"", -16.2853], [""n̪iː"", -16.653], [""ɕɾi"", -16.7297], [""iːɦɐt̪i"", -16.7738], [""íːkʂɐ"", -17.6435], [""ɐniti"", -17.7079]]"
rokonf	íːkʂɐ	-16.4702	"[[""íːkʂɐ"", -16.4702], [""iɦi"", -17.4705], [""iʂʈí"", -17.5846], [""eːl̪iːkɑː"", -17.9188], [""íɾɑːʋɐt"", -18.4752], [""ʋiː"", -18.779], [""kiːki"", -18.8293], [""niːti"", -18.8329], [""iːɦɐt̪i"", -18.8609], [""ɐp"", -19.2234]]"
rokonfi	kiːki	-17.2353	"[[""kiːki"", -17.2353], [""niːti"", -17.2361], [""ɐniti"", -18.1044], [""íːkʂɐ"", -19.2735], [""píbɐti"", -20.0376], [""eːl̪iːkɑː"", -20.2045], [""iːɦɐt̪i"", -20.2171], [""iɦi"", -20.2757], [""iʂʈí"", -20.3247], [""ɐkiːɾti"", -20.339]]"
rokonfir	kiːki	-20.0237	"[[""kiːki"", -20.0237], [""niːti"", -20.0524], [""ɐniti"", -20.921], [""íːkʂɐ"", -22.3613], [""píbɐti"", -22.6861], [""iːɦɐt̪i"", -22.7471], [""eːl̪iːkɑː"", -22.9416], [""ɐkiːɾti"", -23.1335], [""iɦi"", -23.2785], [""iʂʈí"", -23.2965]]"
rokonfirm	kiːki	-23.5177	"[[""kiːki"", -23.5177], [""niːti"", -23.5584], [""ɐniti"", -24.4272], [""íːkʂɐ"", -25.566], [""mitʰunɐ"", -25.846], [""eːl̪iːkɑː"", -25.8602], [""píbɐti"", -26.1827], [""iːɦɐt̪i"", -26.2187], [""ɐkiːɾti"", -26.6336], [""iɦi"", -26.772]]"
rokonfirma	kiːki	-27.004	"[[""kiːki"", -27.004], [""niːti"", -27.0644], [""ɐniti"", -27.9334], [""mitʰunɐ"", -28.6476], [""íːkʂɐ"", -28.8347], [""eːl̪iːkɑː"", -28.8674], [""píbɐti"", -29.6753], [""iːɦɐt̪i"", -29.6901], [""ɖɑːkiniː"", -29.8375], [""pitŕ̩"", -29.8928]]"
rokʷ	ʋíɕ	-11.6533	"[[""ʋíɕ"", -11.6533], [""iɦi"", -12.5835], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""n̪iː"", -14.2227], [""ɕɾi"", -14.4017], [""ʋiːd͡ʑ"", -14.591], [""íːkʂɐ"", -14.8742], [""kr̩"", -15.2827], [""niːti"", -15.5243]]"
rokʷa	ʋíɕ	-15.1584	"[[""ʋíɕ"", -15.1584], [""iɦi"", -15.9644], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""n̪iː"", -17.3214], [""ɕɾi"", -17.4436], [""íːkʂɐ"", -17.7048], [""ʋiːd͡ʑ"", -18.0393], [""kr̩"", -18.2854], [""niːti"", -18.5814]]"
rokʷas	ʋíɕ	-18.6633	"[[""ʋíɕ"", -18.6633], [""iɦi"", -19.3565], [""ʋiː"", -19.4054], [""iʂʈí"", -20.0346], [""n̪iː"", -20.5307], [""ɕɾi"", -20.6263], [""íːkʂɐ"", -20.6577], [""kr̩"", -21.3878], [""ʋiːd͡ʑ"", -21.4522], [""niːti"", -21.6938]]"
rokʷasi	iɦi	-21.1241	"[[""iɦi"", -21.1241], [""iʂʈí"", -21.2046], [""ɕɾi"", -21.9823], [""ʋíɕ"", -22.1632], [""ʋiː"", -22.6794], [""iːɦɐt̪i"", -22.7233], [""niːti"", -22.8785], [""kiːki"", -22.8785], [""íːkʂɐ"", -23.6922], [""n̪iː"", -23.7767]]"
rokʷasib	iɦi	-24.6038	"[[""iɦi"", -24.6038], [""iʂʈí"", -24.703], [""ɕɾi"", -25.4567], [""ʋíɕ"", -25.663], [""ʋiː"", -25.7338], [""iːɦɐt̪i"", -26.2055], [""kiːki"", -26.3242], [""niːti"", -26.3242], [""n̪iː"", -26.4578], [""íːkʂɐ"", -26.7833]]"
rokʷasibi	iɦi	-27.3127	"[[""iɦi"", -27.3127], [""iʂʈí"", -27.3319], [""ɕɾi"", -28.1032], [""iːɦɐt̪i"", -28.461], [""niːti"", -28.7772], [""kiːki"", -28.7772], [""ʋiː"", -28.9225], [""ʋíɕ"", -29.1567], [""eːl̪iːkɑː"", -29.3892], [""n̪iː"", -29.5076]]"
rokʷasibip	iɦi	-30.8039	"[[""iɦi"", -30.8039], [""iʂʈí"", -30.8341], [""eːl̪iːkɑː"", -31.1369], [""ɕipʰɑː"", -31.2175], [""ɕɾi"", -31.5966], [""iːɦɐt̪i"", -31.9539], [""ʋiː"", -32.0322], [""kiːki"", -32.2429], [""niːti"", -32.2429], [""n̪iː"", -32.4467]]"
rol	iɦi	-7.5049	"[[""iɦi"", -7.5049], [""iʂʈí"", -9.3825], [""ɐʈ"", -9.3933], [""ʋiː"", -10.0966], [""iɾɐs̪"", -10.3839], [""n̪iː"", -11.2848], [""iːɦɐt̪i"", -11.3495], [""ɐɡn̪ih"", -11.6778], [""ɕɾi"", -11.7487], [""íːkʂɐ"", -12.2342]]"
rolu	iɦi	-10.3996	"[[""iɦi"", -10.3996], [""iʂʈí"", -12.6311], [""ɐʈ"", -12.8904], [""ʋiː"", -13.0399], [""iːɦɐt̪i"", -13.7653], [""iɾɐs̪"", -13.8376], [""n̪iː"", -14.052], [""íːkʂɐ"", -14.8742], [""ɐʈʈɐ"", -15.1422], [""ɐɡn̪ih"", -15.1714]]"
rolus	iɦi	-13.5299	"[[""iɦi"", -13.5299], [""iʂʈí"", -15.9267], [""ʋiː"", -16.1769], [""ɐʈ"", -16.3873], [""iːɦɐt̪i"", -16.5643], [""n̪iː"", -17.0909], [""iɾɐs̪"", -17.2773], [""íːkʂɐ"", -17.7048], [""iɳɖɐl̪iː"", -17.7067], [""ɖiːnɐ"", -17.9673]]"
rolusd	iɦi	-16.7643	"[[""iɦi"", -16.7643], [""iːɦɐt̪i"", -17.8641], [""iʂʈí"", -17.8962], [""dʱr̩ʂ"", -18.3259], [""íːkʂɐ"", -18.8153], [""iɾɐs̪"", -18.95], [""ʈʋɐl̪"", -19.1241], [""ʂɐʂ"", -19.146], [""iɳɖɐl̪iː"", -19.1466], [""kɑw"", -19.3128]]"
rolusdi	iːɦɐt̪i	-15.9277	"[[""iːɦɐt̪i"", -15.9277], [""iɦi"", -16.0823], [""iʂʈí"", -18.4794], [""r̩ʂi"", -19.132], [""iʂɳɑːt̪i"", -20.1981], [""iɳɖɐl̪iː"", -20.4788], [""ɦr̩tɐ"", -20.5717], [""pɐʈʰɐt̪i"", -20.7959], [""ɾoːɦɐt̪i"", -21.3677], [""n̪iːt̪i"", -21.4695]]"
rolusdiw	iːɦɐt̪i	-19.4318	"[[""iːɦɐt̪i"", -19.4318], [""iɦi"", -19.5867], [""iɳɖɐl̪iː"", -20.5297], [""iʂʈí"", -21.9438], [""r̩ʂi"", -22.6235], [""ɦr̩tɐ"", -23.0241], [""iʂɳɑːt̪i"", -23.6975], [""n̪iː"", -23.9834], [""pɐʈʰɐt̪i"", -24.2993], [""íːkʂɐ"", -24.7631]]"
rolusdiwi	iːɦɐt̪i	-22.2437	"[[""iːɦɐt̪i"", -22.2437], [""iɦi"", -22.4097], [""iɳɖɐl̪iː"", -23.3472], [""iʂʈí"", -24.5123], [""r̩ʂi"", -25.3346], [""ɦr̩tɐ"", -25.8472], [""iʂɳɑːt̪i"", -26.2897], [""eːl̪iːkɑː"", -26.7988], [""n̪iː"", -26.8245], [""pɐʈʰɐt̪i"", -27.1023]]"
rolusdiwin	iːɦɐt̪i	-25.3422	"[[""iːɦɐt̪i"", -25.3422], [""iɦi"", -25.5145], [""iɳɖɐl̪iː"", -26.1595], [""iʂʈí"", -27.4671], [""r̩ʂi"", -28.3498], [""ɦr̩tɐ"", -28.8437], [""eːl̪iːkɑː"", -29.076], [""iʂɳɑːt̪i"", -29.1763], [""n̪iː"", -29.6594], [""n̪iːt̪i"", -30.1867]]"
rom	iɦi	-9.2166	"[[""iɦi"", -9.2166], [""iʂʈí"", -9.684], [""ʋiː"", -10.0966], [""n̪iː"", -11.389], [""ɕɾi"", -11.7487], [""ʋɐsu"", -11.89], [""íːkʂɐ"", -12.2342], [""kr̩"", -12.4487], [""kiːki"", -12.509], [""niːti"", -12.509]]"
rome	ʋíɕ	-11.1568	"[[""ʋíɕ"", -11.1568], [""iɦi"", -12.5835], [""ʋiːd͡ʑ"", -12.6345], [""ʋiː"", -13.0399], [""iʂʈí"", -13.1445], [""t̪ud͡ʑ"", -13.247], [""ɕɾi"", -14.0906], [""n̪iː"", -14.2227], [""íːkʂɐ"", -14.8742], [""d͡ʑɑː"", -15.0777]]"
romet	ʋíɕ	-14.6631	"[[""ʋíɕ"", -14.6631], [""iɦi"", -15.9644], [""ʋiːd͡ʑ"", -16.1339], [""ʋiː"", -16.1769], [""iʂʈí"", -16.5941], [""t̪ud͡ʑ"", -16.7454], [""ɕɾi"", -17.0621], [""n̪iː"", -17.3214], [""d͡ʑɑː"", -17.4279], [""íːkʂɐ"", -17.7048]]"
romete	ʋíɕ	-17.4407	"[[""ʋíɕ"", -17.4407], [""ʋiːd͡ʑ"", -17.7197], [""t̪ud͡ʑ"", -18.2142], [""l̪oːt͡ɕ"", -18.3587], [""iɦi"", -19.3565], [""ʋiː"", -19.4054], [""d͡ʑɑː"", -19.941], [""ɕɾi"", -19.9684], [""iʂʈí"", -20.0346], [""pr̩t͡ɕ"", -20.2908]]"
rometes	ʋíɕ	-20.9478	"[[""ʋíɕ"", -20.9478], [""ʋiːd͡ʑ"", -21.2244], [""t̪ud͡ʑ"", -21.7194], [""l̪oːt͡ɕ"", -21.858], [""ʋiː"", -22.6875], [""d͡ʑɑː"", -22.7136], [""iɦi"", -22.7579], [""ɕɾi"", -23.0944], [""iʂʈí"", -23.4677], [""íːkʂɐ"", -23.6956]]"
rometest	ʋíɕ	-24.4549	"[[""ʋíɕ"", -24.4549], [""ʋiːd͡ʑ"", -24.7274], [""t̪ud͡ʑ"", -25.2234], [""l̪oːt͡ɕ"", -25.352], [""d͡ʑɑː"", -25.6669], [""ʋiː"", -26.0047], [""iɦi"", -26.1671], [""ɕɾi"", -26.3197], [""íːkʂɐ"", -26.796], [""iʂʈí"", -26.8952]]"
rometeste	ʋiːd͡ʑ	-26.6454	"[[""ʋiːd͡ʑ"", -26.6454], [""l̪oːt͡ɕ"", -26.7409], [""t̪ud͡ʑ"", -27.2877], [""ʋíɕ"", -27.5055], [""d͡ʑɑː"", -28.6466], [""pr̩t͡ɕ"", -29.0609], [""ʋiː"", -29.3469], [""ɕɾi"", -29.5167], [""iɦi"", -29.5828], [""ud̪d͡ʑʱ"", -29.7782]]"
rometestes	ʋiːd͡ʑ	-30.1515	"[[""ʋiːd͡ʑ"", -30.1515], [""l̪oːt͡ɕ"", -30.2453], [""t̪ud͡ʑ"", -30.7942], [""ʋíɕ"", -31.0129], [""d͡ʑɑː"", -31.6859], [""pr̩t͡ɕ"", -32.5656], [""ʋiː"", -32.7077], [""ud̪d͡ʑʱ"", -32.7593], [""ɕɾi"", -32.7819], [""ɕipʰɑː"", -32.9296]]"
romi	iɦi	-11.2741	"[[""iɦi"", -11.2741], [""iʂʈí"", -11.4255], [""ʋiː"", -13.0288], [""niːti"", -13.847], [""kiːki"", -13.847], [""ɕɾi"", -13.9127], [""koːʈi"", -13.9958], [""mukti"", -14.189], [""ɾuʂʈi"", -14.189], [""jukti"", -14.189]]"
romis	iɦi	-14.7302	"[[""iɦi"", -14.7302], [""iʂʈí"", -14.9207], [""ʋiː"", -15.8718], [""n̪iː"", -16.6668], [""niːti"", -17.2208], [""kiːki"", -17.2208], [""koːʈi"", -17.2628], [""ɕɾi"", -17.4116], [""íːkʂɐ"", -17.6525], [""ɕɾoːɳi"", -17.6726]]"
