lost	top1_known	score	top10
̯panti	ga	-14.0243	"[[""ga"", -14.0243], [""ja"", -14.0243], [""warjaː"", -14.2526], [""weraː"", -16.0104], [""warjaːs"", -16.88], [""asmaː"", -17.7476], [""aːdraː"", -17.9594], [""wi-raː"", -18.0326], [""waːtoːs"", -18.2925], [""waːtoːf"", -18.2925]]"
̯pantɔ	ja	-14.0243	"[[""ja"", -14.0243], [""ga"", -14.0243], [""warjaː"", -14.2526], [""weraː"", -16.0104], [""warjaːs"", -16.88], [""asmaː"", -17.7476], [""aːdraː"", -17.9594], [""wi-raː"", -18.0326], [""waːtoːs"", -18.2925], [""waːtoːf"", -18.2925]]"
̯pantɔː	warjaː	-17.0818	"[[""warjaː"", -17.0818], [""ga"", -17.5315], [""ja"", -17.5315], [""weraː"", -19.0103], [""warjaːs"", -19.6447], [""asmaː"", -20.5794], [""aːdraː"", -20.7827], [""waːtoːf"", -20.8746], [""waːtoːs"", -20.8746], [""wi-raː"", -20.9334]]"
̯pantɔːn	warjaː	-20.1841	"[[""warjaː"", -20.1841], [""ga"", -21.0387], [""ja"", -21.0387], [""weraː"", -22.1815], [""warjaːs"", -22.6097], [""waːtoːf"", -23.616], [""waːtoːs"", -23.616], [""asmaː"", -23.6827], [""aːdraː"", -23.8696], [""wi-raː"", -24.0412]]"
̯pantɔːnt	warjaː	-23.3738	"[[""warjaː"", -23.3738], [""ja"", -24.1414], [""ga"", -24.1414], [""weraː"", -25.428], [""warjaːs"", -25.4535], [""waːtoːf"", -26.4719], [""waːtoːs"", -26.4719], [""asmaː"", -26.8731], [""aːdraː"", -26.9741], [""wi-raː"", -27.2118]]"
̯pantɔːntɔ	warjaː	-25.9822	"[[""warjaː"", -25.9822], [""ja"", -27.6489], [""ga"", -27.6489], [""warjaːs"", -28.354], [""weraː"", -28.4501], [""aːdraː"", -28.8215], [""waːtoːs"", -29.4108], [""waːtoːf"", -29.4108], [""asmaː"", -29.4858], [""wi-raː"", -29.7735]]"
̯pas	ga	-7.7011	"[[""ga"", -7.7011], [""ja"", -7.7011], [""weraː"", -10.7101], [""appe"", -11.1554], [""warjaː"", -12.0648], [""iuːe"", -12.4068], [""eg"", -12.8904], [""taː"", -13.1267], [""la?"", -13.1267], [""plagaː"", -13.1495]]"
̯pasi	ga	-11.2074	"[[""ga"", -11.2074], [""ja"", -11.2074], [""weraː"", -12.8855], [""appe-"", -14.2851], [""appe"", -14.658], [""warjaː"", -14.6915], [""iuːe"", -15.911], [""waːtoːf"", -15.9562], [""waːtoːs"", -15.9562], [""plagaː"", -15.9656]]"
̯pasit	ja	-14.0238	"[[""ja"", -14.0238], [""ga"", -14.0238], [""weraː"", -15.45], [""warjaː"", -16.9521], [""appe-"", -17.1091], [""warjaːs"", -17.6301], [""spantea"", -18.0696], [""appe"", -18.1571], [""waːtoːs"", -18.3546], [""waːtoːf"", -18.3546]]"
̯pasito	waːtoːf	-15.8976	"[[""waːtoːf"", -15.8976], [""weraː"", -16.8859], [""warjaː"", -17.3383], [""ja"", -17.531], [""ga"", -17.531], [""weteloːf"", -18.1944], [""gomjaːf"", -18.4935], [""awiːf"", -19.2495], [""duaːf"", -19.454], [""wid-eːtaː"", -19.4985]]"
̯pasitoi	waːtoːf	-19.3988	"[[""waːtoːf"", -19.3988], [""weraː"", -19.7524], [""warjaː"", -20.1711], [""ga"", -21.0382], [""ja"", -21.0382], [""weteloːf"", -21.6974], [""gomjaːf"", -21.9966], [""wid-eːtaː"", -22.3016], [""iwenkaː"", -22.5811], [""weskelaː"", -22.7073]]"
̯pasitoi̯	weraː	-22.8634	"[[""weraː"", -22.8634], [""waːtoːf"", -22.8952], [""warjaː"", -23.276], [""ga"", -24.5454], [""ja"", -24.5454], [""weteloːf"", -25.1976], [""wid-eːtaː"", -25.3684], [""gomjaːf"", -25.4981], [""werfaːli"", -25.6281], [""iwenkaː"", -25.6463]]"
̯pasitoi̯s	weraː	-26.0806	"[[""weraː"", -26.0806], [""waːtoːf"", -26.3849], [""warjaː"", -26.4941], [""ga"", -28.0526], [""ja"", -28.0526], [""weskelaː"", -28.4626], [""wid-eːtaː"", -28.54], [""werfaːli"", -28.597], [""weteloːf"", -28.6826], [""warjaːs"", -28.7804]]"
̯pasɛ	ja	-11.2074	"[[""ja"", -11.2074], [""ga"", -11.2074], [""et"", -11.2092], [""warjaːs"", -12.7469], [""waːtoːs"", -12.8383], [""weraː"", -12.8855], [""mes"", -13.3026], [""waːtoːf"", -14.1475], [""appe-"", -14.2851], [""towejs"", -14.3999]]"
̯pasɛː	ga	-14.7137	"[[""ga"", -14.7137], [""ja"", -14.7137], [""et"", -14.7155], [""weraː"", -15.5917], [""waːtoːs"", -15.8163], [""warjaːs"", -16.2437], [""waːtoːf"", -16.3777], [""mes"", -16.8089], [""appe-"", -17.1094], [""weskelaː"", -17.521]]"
̯pasɛːs	opese	-17.0243	"[[""opese"", -17.0243], [""weteloːf"", -18.0929], [""et"", -18.22], [""ja"", -18.22], [""ga"", -18.22], [""weraː"", -18.5186], [""waːtoːs"", -18.7447], [""waːtoːf"", -19.0199], [""weskelaː"", -19.2592], [""warjaːs"", -19.7339]]"
̯pasɛːst	weskelaː	-20.0522	"[[""weskelaː"", -20.0522], [""weteloːf"", -20.14], [""opese"", -20.5313], [""ja"", -21.0374], [""ga"", -21.0374], [""spantea"", -21.323], [""weraː"", -21.3851], [""waːtoːs"", -21.7116], [""et"", -21.7245], [""waːtoːf"", -21.8624]]"
̯pasɛːstɛ	waːtoːs	-20.0516	"[[""waːtoːs"", -20.0516], [""weskelaː"", -20.9391], [""weteloːf"", -22.6807], [""weraː"", -22.9922], [""warjaːs"", -23.7487], [""wid-eːtaː"", -23.765], [""warjaː"", -23.8012], [""westikjaːs"", -23.8469], [""opese"", -24.0357], [""et"", -24.1417]]"
̯pasɛːstɛː	waːtoːs	-23.5515	"[[""waːtoːs"", -23.5515], [""weskelaː"", -23.7645], [""weteloːf"", -25.4589], [""weraː"", -25.8737], [""wid-eːtaː"", -26.4341], [""warjaː"", -26.6411], [""eteraːm"", -27.1723], [""warjaːs"", -27.1849], [""westikjaːs"", -27.2316], [""opese"", -27.54]]"
̯pl	eg	-9.783	"[[""eg"", -9.783], [""ga"", -9.783], [""ja"", -9.783], [""osejs"", -10.0399], [""et"", -10.0551], [""towejs"", -10.3669], [""hojejs"", -10.3681], [""pajtos"", -10.3934], [""pis"", -10.4256], [""mes"", -10.4256]]"
̯plɛ	ejsojs	-11.0633	"[[""ejsojs"", -11.0633], [""ioːst"", -11.2914], [""pajtos"", -11.4979], [""siːs"", -11.5314], [""waːtoːs"", -11.6636], [""osejs"", -12.6266], [""et"", -12.7424], [""towejs"", -12.8678], [""ga"", -12.8904], [""ja"", -12.8904]]"
̯plɛː	ejsojs	-14.5546	"[[""ejsojs"", -14.5546], [""ioːst"", -14.7919], [""pajtos"", -14.9157], [""siːs"", -15.0187], [""waːtoːs"", -15.1244], [""ti?"", -15.7639], [""taː"", -15.7639], [""suː"", -15.7639], [""ja"", -16.113], [""ga"", -16.113]]"
̯plɛːt	ja	-14.711	"[[""ja"", -14.711], [""ga"", -14.711], [""prajstata"", -16.9907], [""towtaj"", -17.7203], [""taː"", -17.7338], [""ejsojs"", -18.0395], [""ejtoːtaː"", -18.2879], [""ioːst"", -18.2919], [""pajtos"", -18.3385], [""siːs"", -18.4926]]"
̯plɛːtʰ	taː	-17.8354	"[[""taː"", -17.8354], [""ga"", -18.2173], [""ja"", -18.2173], [""ejtoːtaː"", -18.3296], [""ajjtoːtaː"", -18.8964], [""statom"", -19.7675], [""weraː"", -19.8672], [""statjaː"", -20.0527], [""prajstata"", -20.2718], [""eksaː"", -20.3299]]"
̯plɛːtʰy	taː	-20.6662	"[[""taː"", -20.6662], [""ejtoːtaː"", -21.1507], [""suː"", -21.3334], [""ajjtoːtaː"", -21.7174], [""ga"", -21.7236], [""ja"", -21.7236], [""stajeːoː"", -22.0715], [""statom"", -22.5912], [""weraː"", -22.7002], [""statjaː"", -22.748]]"
̯plɛːtʰyn	taː	-23.7736	"[[""taː"", -23.7736], [""suː"", -24.1678], [""ejtoːtaː"", -24.1998], [""ajjtoːtaː"", -24.7656], [""stajeːoː"", -24.8289], [""ga"", -25.2299], [""ja"", -25.2299], [""waːtoːs"", -25.5985], [""waːtoːf"", -25.6254], [""statom"", -25.6706]]"
̯plɛːtʰyne	taː	-26.996	"[[""taː"", -26.996], [""suː"", -27.2765], [""ejtoːtaː"", -27.3215], [""stajeːoː"", -27.8293], [""ajjtoːtaː"", -27.8858], [""waːtoːs"", -28.5643], [""waːtoːf"", -28.5799], [""statjaː"", -28.7172], [""ga"", -28.7362], [""ja"", -28.7362]]"
̯pn	ja	-9.783	"[[""ja"", -9.783], [""ga"", -9.783], [""eg"", -9.783], [""weraː"", -12.1726], [""ti?"", -12.4117], [""taː"", -12.4117], [""suː"", -12.4117], [""la?"", -12.4117], [""reːj"", -12.4397], [""praj"", -12.8263]]"
̯pne	ga	-12.8904	"[[""ga"", -12.8904], [""ja"", -12.8904], [""eg"", -13.2748], [""weraː"", -14.6054], [""wi-raː"", -15.2333], [""la?"", -15.2451], [""ti?"", -15.2451], [""taː"", -15.2451], [""suː"", -15.2451], [""warjaː"", -15.4691]]"
̯pneu	wi-raː	-15.3671	"[[""wi-raː"", -15.3671], [""towaːd"", -15.3858], [""ag-ros"", -15.7002], [""dr"", -15.7212], [""pejkaːd"", -15.8809], [""ad"", -15.898], [""clv"", -16.0076], [""pod"", -16.0405], [""weraː"", -16.0437], [""ja"", -16.113]]"
̯pneu̯	wi-raː	-17.689	"[[""wi-raː"", -17.689], [""weraː"", -18.4668], [""ag-ros"", -18.5017], [""towaːd"", -18.8908], [""dr"", -19.074], [""warjaː"", -19.2245], [""pejkaːd"", -19.385], [""ad"", -19.3992], [""ja"", -19.3992], [""ga"", -19.3992]]"
̯pneu̯m	reh	-20.215	"[[""reh"", -20.215], [""wi-raː"", -20.4522], [""iːh"", -20.9674], [""weraː"", -21.2639], [""ag-ros"", -21.589], [""warjaː"", -21.739], [""towaːd"", -22.3947], [""la?"", -22.4295], [""dr"", -22.4476], [""sup"", -22.6256]]"
̯pneu̯ma	ja	-21.7219	"[[""ja"", -21.7219], [""ga"", -21.7219], [""wi-raː"", -22.6103], [""weraː"", -23.4468], [""fla"", -23.5856], [""reh"", -23.7085], [""warjaː"", -24.4128], [""iːh"", -24.4738], [""la?"", -24.6358], [""ag-ros"", -24.7934]]"
̯pneu̯mat	wi-raː	-22.7863	"[[""wi-raː"", -22.7863], [""weraː"", -23.6281], [""ja"", -24.5419], [""ga"", -24.5419], [""la?"", -24.825], [""warjaː"", -25.7562], [""du-aː"", -26.202], [""weskelaː"", -26.3733], [""fla"", -26.3999], [""biaː"", -27.0009]]"
̯pneu̯matʰ	wi-raː	-25.2341	"[[""wi-raː"", -25.2341], [""weraː"", -26.0743], [""la?"", -27.2746], [""warjaː"", -27.8503], [""ja"", -28.0491], [""ga"", -28.0491], [""du-aː"", -28.4586], [""weskelaː"", -28.819], [""latuaː"", -28.871], [""wid-eːtaː"", -29.2707]]"
̯ru	idde	-6.9483	"[[""idde"", -6.9483], [""idik"", -6.9767], [""dided"", -9.0565], [""dr"", -9.1137], [""iːh"", -9.2695], [""ad"", -9.3933], [""ti?"", -9.4081], [""clv"", -9.6986], [""pod"", -9.7388], [""pid-i"", -9.7455]]"
̯ruː	idde	-9.7493	"[[""idde"", -9.7493], [""idik"", -9.7778], [""iːh"", -12.031], [""pid-i"", -12.0499], [""dided"", -12.144], [""pid-iː"", -12.1678], [""ti?"", -12.2339], [""dr"", -12.3968], [""la?"", -12.7032], [""irpjos"", -12.808]]"
̯ruːs	idde	-9.341	"[[""idde"", -9.341], [""iuːe"", -11.9935], [""idik"", -12.8659], [""dided"", -13.1558], [""reh"", -13.9365], [""reːj"", -13.9819], [""pid-iː"", -14.4064], [""pid-i"", -14.8133], [""iːh"", -14.9973], [""ti?"", -15.3346]]"
̯ruːsk	idde	-12.8385	"[[""idde"", -12.8385], [""iuːe"", -15.4987], [""dided"", -16.0121], [""idik"", -16.0717], [""reːj"", -16.2794], [""reh"", -16.7802], [""pid-iː"", -17.061], [""wid-eːtaː"", -17.6798], [""pid-i"", -17.7802], [""iːh"", -18.0796]]"
̯ruːska	idde	-16.3358	"[[""idde"", -16.3358], [""wid-eːtaː"", -18.3989], [""iuːe"", -19.0028], [""reːj"", -19.0416], [""dided"", -19.1285], [""idik"", -19.3422], [""reh"", -19.8924], [""pid-iː"", -19.9169], [""keresja"", -20.192], [""fla"", -20.5678]]"
̯ruːskai	wid-eːtaː	-18.8952	"[[""wid-eːtaː"", -18.8952], [""idde"", -19.8329], [""la?"", -21.3285], [""reːj"", -22.0082], [""du-aː"", -22.2596], [""dided"", -22.3555], [""iuːe"", -22.5056], [""idik"", -22.6536], [""biaː"", -22.892], [""iwenkaː"", -22.8925]]"
̯ruːskai̯	wid-eːtaː	-21.6984	"[[""wid-eːtaː"", -21.6984], [""idde"", -23.3299], [""la?"", -24.1649], [""du-aː"", -25.0885], [""reːj"", -25.0907], [""dided"", -25.6441], [""iwenkaː"", -25.7196], [""biaː"", -25.7618], [""pid-iː"", -25.9546], [""idik"", -25.9935]]"
̯ruːskai̯e	wid-eːtaː	-24.7654	"[[""wid-eːtaː"", -24.7654], [""idde"", -26.8268], [""la?"", -27.2742], [""du-aː"", -28.1935], [""reːj"", -28.2481], [""iwenkaː"", -28.8231], [""biaː"", -28.8796], [""dided"", -28.9721], [""pid-iː"", -29.0743], [""tudesaː"", -29.1182]]"
̯si	et	-9.783	"[[""et"", -9.783], [""eg"", -9.783], [""reːj"", -12.0353], [""eksaː"", -12.1726], [""enim"", -12.1855], [""suː"", -12.4117], [""taː"", -12.4117], [""ti?"", -12.4117], [""la?"", -12.4117], [""iuːe"", -12.4397]]"
̯sin	eg	-12.8904	"[[""eg"", -12.8904], [""et"", -12.8904], [""eksaː"", -14.6054], [""reːj"", -14.797], [""enim"", -15.0009], [""weraː"", -15.2388], [""feːtu"", -15.2414], [""teːom"", -15.2414], [""meːom"", -15.2414], [""neːrf"", -15.2414]]"
̯sint	et	-16.113	"[[""et"", -16.113], [""eg"", -16.113], [""eksaː"", -16.4961], [""ja"", -16.5591], [""ma"", -16.5591], [""ga"", -16.5591], [""fla"", -16.7263], [""reːj"", -17.7607], [""weraː"", -17.9009], [""ad"", -17.9432]]"
̯sintɛ	et	-14.711	"[[""et"", -14.711], [""eksaː"", -16.6418], [""mes"", -17.4502], [""siːs"", -18.928], [""du-aː"", -19.0495], [""esoːsf"", -19.206], [""ejsojs"", -19.2234], [""weraː"", -19.2743], [""feːtu"", -19.3376], [""eg"", -19.3992]]"
̯sintɛː	et	-18.2173	"[[""et"", -18.2173], [""eksaː"", -19.453], [""mes"", -20.9563], [""asmaː"", -21.8434], [""du-aː"", -21.8776], [""esoːsf"", -21.94], [""weraː"", -22.1403], [""feːtu"", -22.1973], [""taː"", -22.2583], [""tefraː"", -22.2593]]"
̯sintɛːs	opese	-21.6104	"[[""opese"", -21.6104], [""et"", -21.7219], [""eksaː"", -22.54], [""sepse"", -22.9232], [""eksejk"", -23.6879], [""appe"", -24.0483], [""asmaː"", -24.3254], [""frateːr"", -24.3823], [""mes"", -24.4558], [""iuːe"", -24.5095]]"
̯sintɛːsɡ	opese	-25.1172	"[[""opese"", -25.1172], [""arwen"", -25.1411], [""et"", -25.2264], [""eksaː"", -25.7416], [""sepse"", -26.4179], [""eksejk"", -26.4911], [""frateːr"", -26.6805], [""eːjskoːsent"", -26.7825], [""eteraːm"", -27.0925], [""restents"", -27.1311]]"
̯sintɛːsɡɛ	eːjskoːsent	-24.1318	"[[""eːjskoːsent"", -24.1318], [""epsoːns"", -26.7754], [""restents"", -27.0271], [""et"", -27.6474], [""ded-ikoːsent"", -28.2739], [""vehiːes"", -28.3293], [""opese"", -28.6167], [""arwen"", -28.6463], [""peporkoːsent"", -28.7172], [""eraːdhont"", -28.921]]"
̯sk	et	-9.783	"[[""et"", -9.783], [""eg"", -9.783], [""reːj"", -12.0353], [""eksaː"", -12.1726], [""enim"", -12.1855], [""suː"", -12.4117], [""taː"", -12.4117], [""ti?"", -12.4117], [""la?"", -12.4117], [""iuːe"", -12.4397]]"
̯sko	neːrf	-11.9956	"[[""neːrf"", -11.9956], [""siːf"", -12.4068], [""esoːsf"", -12.4111], [""eksejk"", -12.4809], [""enimek"", -12.503], [""ccc"", -12.5347], [""eg"", -12.8904], [""et"", -12.8904], [""eksaː"", -13.0766], [""eksoːd"", -13.9038]]"
̯skot	eksaː	-13.2401	"[[""eksaː"", -13.2401], [""mefaːm"", -13.9375], [""fla"", -14.4942], [""neːrf"", -15.4658], [""eksejk"", -15.59], [""ccc"", -15.8069], [""esoːsf"", -15.8602], [""siːf"", -15.911], [""eksoːd"", -15.9488], [""enimek"", -16.0045]]"
̯skoto	eksaː	-14.0911	"[[""eksaː"", -14.0911], [""ccc"", -15.5377], [""eksejk"", -15.6146], [""mefaːm"", -16.2313], [""perkaːf"", -16.3971], [""pekuaː"", -16.8609], [""tefraː"", -16.8609], [""eksoːmik"", -16.8681], [""iwenkaː"", -16.9302], [""neːrf"", -17.489]]"
̯skotos	eksaː	-16.8919	"[[""eksaː"", -16.8919], [""eksejk"", -18.6163], [""ccc"", -18.9104], [""mefaːm"", -18.9917], [""tefraː"", -19.661], [""pekuaː"", -19.661], [""iwenkaː"", -19.755], [""perkaːf"", -19.8214], [""pupleke"", -20.1173], [""fakoːst"", -20.1215]]"
̯skotose	eksaː	-19.9573	"[[""eksaː"", -19.9573], [""eksejk"", -21.7768], [""mefaːm"", -21.957], [""ccc"", -22.299], [""fakoːst"", -22.6604], [""pekuaː"", -22.7255], [""tefraː"", -22.7255], [""iwenkaː"", -22.8591], [""perkaːf"", -23.225], [""feːtu"", -23.3449]]"
̯skotosep	eksejk	-22.9329	"[[""eksejk"", -22.9329], [""eksaː"", -23.1355], [""seːd-ej"", -23.3951], [""stafilej"", -23.6742], [""eg"", -23.8547], [""farsejaː"", -24.3267], [""reːj"", -24.7046], [""awieːkaːtaj"", -24.9223], [""mefaːm"", -25.0383], [""spektoːrej"", -25.2387]]"
̯skotosepa	feːjaːd	-24.1195	"[[""feːjaːd"", -24.1195], [""farsejaː"", -24.9736], [""keresja"", -25.6128], [""eksejk"", -25.796], [""eksaː"", -26.3487], [""seːd-ej"", -26.9021], [""stafilej"", -27.1812], [""eg"", -27.3619], [""fameljaːs"", -27.7152], [""ejkʷjnaj"", -28.1063]]"
̯st	eg	-9.783	"[[""eg"", -9.783], [""et"", -9.783], [""ma"", -10.0551], [""ja"", -10.0551], [""ga"", -10.0551], [""fla"", -10.4256], [""eksaː"", -10.8653], [""ad"", -11.0372], [""reːj"", -12.0353], [""taː"", -12.152]]"
̯stu	ad	-7.7002	"[[""ad"", -7.7002], [""ahal"", -10.0396], [""eksaː"", -10.7864], [""eksoːd"", -12.166], [""dr"", -12.3968], [""habeːr"", -12.4273], [""feraːr"", -12.4514], [""weraː"", -12.6234], [""eteroːd"", -12.6665], [""keboːd"", -12.7463]]"
̯stuː	ad	-11.2074	"[[""ad"", -11.2074], [""ahal"", -13.5453], [""eksaː"", -13.6093], [""weraː"", -15.1309], [""la?"", -15.4265], [""neːrf"", -15.6383], [""eksoːd"", -15.6655], [""dr"", -15.7212], [""parVs"", -15.8185], [""feraːr"", -15.8614]]"
̯stuːu	dr	-14.0198	"[[""dr"", -14.0198], [""ad"", -14.0216], [""eteroːd"", -15.0444], [""feraːr"", -15.1139], [""keboːd"", -15.4554], [""habeːr"", -15.686], [""ahal"", -16.0715], [""clv"", -16.0855], [""feːjaːd"", -16.1807], [""osaːd"", -16.3532]]"
̯stuːuː	dr	-17.5262	"[[""dr"", -17.5262], [""ad"", -17.5293], [""eteroːd"", -18.5461], [""feraːr"", -18.6176], [""keboːd"", -18.9581], [""habeːr"", -19.1888], [""aːdraː"", -19.2191], [""ahal"", -19.5783], [""clv"", -19.5915], [""feːjaːd"", -19.6861]]"
̯stuːuːr	werfaːli	-19.1425	"[[""werfaːli"", -19.1425], [""meddiks"", -20.2552], [""dr"", -21.0325], [""ad"", -21.0369], [""pid-i"", -21.4373], [""pod-i"", -21.4374], [""paːkri"", -21.8275], [""saːkri"", -21.8275], [""aːdraː"", -21.8621], [""eteroːd"", -22.044]]"
̯stuːuːra	werfaːli	-22.6493	"[[""werfaːli"", -22.6493], [""meddiks"", -23.0578], [""arwiaː"", -23.8532], [""aːdraː"", -24.2386], [""biaː"", -24.3298], [""biaːm"", -24.5034], [""dr"", -24.5388], [""ad"", -24.5441], [""pid-iː"", -24.5657], [""pod-i-"", -24.5657]]"
̯stuːuːran	arwiaː	-23.6921	"[[""arwiaː"", -23.6921], [""biaː"", -24.1672], [""aːdraː"", -24.715], [""ad-omaː"", -26.0167], [""meddiks"", -26.1463], [""werfaːli"", -26.1542], [""biaːm"", -26.7996], [""weraː"", -26.8933], [""pid-iː"", -27.3927], [""pod-i-"", -27.3928]]"
̯stʰ	eksaː	-10.7864	"[[""eksaː"", -10.7864], [""feːtu"", -12.6505], [""et"", -12.8904], [""eg"", -12.8904], [""la?"", -13.1267], [""taː"", -13.1267], [""fu"", -13.2748], [""weraː"", -13.3746], [""meːom"", -13.4308], [""teːom"", -13.4308]]"
̯stʰa	eksaː	-13.5784	"[[""eksaː"", -13.5784], [""taː"", -15.9563], [""la?"", -15.9563], [""pekuaː"", -16.0053], [""feːtu"", -16.087], [""ga"", -16.113], [""ma"", -16.113], [""ja"", -16.113], [""eg"", -16.113], [""et"", -16.113]]"
̯stʰal	et	-14.711	"[[""et"", -14.711], [""eksaː"", -15.9966], [""epsoːns"", -16.8302], [""med-os"", -16.8663], [""pekuaː"", -16.8855], [""ejtoːtaː"", -16.9959], [""duoːs"", -17.2372], [""ejsojs"", -17.2495], [""esoːsf"", -17.4467], [""mes"", -17.4502]]"
̯stʰala	ejtoːtaː	-18.1668	"[[""ejtoːtaː"", -18.1668], [""et"", -18.2173], [""aːsaːd"", -18.4681], [""eksaː"", -18.8493], [""osaːd"", -19.5383], [""pekuaː"", -19.7259], [""asmaː"", -20.0512], [""esoːsf"", -20.2478], [""epsoːns"", -20.2636], [""med-os"", -20.3718]]"
̯stʰalas	ejtoːtaː	-18.0846	"[[""ejtoːtaː"", -18.0846], [""eksaː"", -20.372], [""aːsaːd"", -20.7707], [""snaːtaː"", -20.8461], [""spaːtaː"", -20.8461], [""opese"", -20.9485], [""opejtoːtaː"", -21.4951], [""asmaː"", -21.5971], [""et"", -21.7219], [""osaːd"", -21.8438]]"
̯stʰɛ	et	-11.2056	"[[""et"", -11.2056], [""med-os"", -13.3692], [""eksaː"", -13.5781], [""mes"", -13.9604], [""ejsojs"", -14.3878], [""epsoːns"", -14.5146], [""saros"", -14.6353], [""pajtos"", -14.8304], [""ag-ros"", -14.945], [""feːtu"", -15.5528]]"
̯stʰɛː	et	-14.7119	"[[""et"", -14.7119], [""eksaː"", -16.6407], [""med-os"", -16.8749], [""mes"", -17.4665], [""ejsojs"", -17.8385], [""epsoːns"", -17.8658], [""saros"", -18.1393], [""pajtos"", -18.3323], [""asmaː"", -18.3537], [""esoːsf"", -18.3964]]"
̯stʰɛːr	et	-18.2182	"[[""et"", -18.2182], [""poːsi"", -19.1747], [""poːi"", -19.1754], [""eksaː"", -19.8176], [""nei"", -20.2524], [""med-os"", -20.3803], [""asmaː"", -20.8291], [""mes"", -20.9725], [""epsoːns"", -21.1715], [""esoːsf"", -21.2708]]"
̯stʰɛːri	ti?	-21.3478	"[[""ti?"", -21.3478], [""et"", -21.7245], [""poːiː"", -22.3042], [""putisiː"", -22.6353], [""poːsi"", -22.6801], [""poːi"", -22.6814], [""eksaː"", -23.0583], [""sansiː"", -23.392], [""asmaː"", -23.6592], [""nei"", -23.7595]]"
̯stʰɛːrio	siːf	-21.3433	"[[""siːf"", -21.3433], [""eksoːmik"", -22.3759], [""esoːsf"", -23.1224], [""awiːf"", -23.282], [""ankiːf"", -23.3748], [""isik"", -23.532], [""alfoːf"", -24.0998], [""ti?"", -24.1755], [""feːsnaːf"", -24.6625], [""waːtoːf"", -24.8968]]"
̯sy	et	-9.783	"[[""et"", -9.783], [""eg"", -9.783], [""reːj"", -12.0353], [""eksaː"", -12.1726], [""enim"", -12.1855], [""suː"", -12.4117], [""taː"", -12.4117], [""ti?"", -12.4117], [""la?"", -12.4117], [""iuːe"", -12.4397]]"
̯syn	eg	-12.8904	"[[""eg"", -12.8904], [""et"", -12.8904], [""eksaː"", -14.6054], [""reːj"", -14.797], [""enim"", -15.0009], [""weraː"", -15.2388], [""feːtu"", -15.2414], [""teːom"", -15.2414], [""meːom"", -15.2414], [""neːrf"", -15.2414]]"
̯syne	et	-16.113	"[[""et"", -16.113], [""eg"", -16.113], [""eksaː"", -17.3249], [""reːj"", -17.7607], [""enim"", -17.9958], [""weraː"", -18.0575], [""neːrf"", -18.0606], [""feːtu"", -18.0606], [""meːom"", -18.0606], [""teːom"", -18.0606]]"
̯synet	eg	-19.3992	"[[""eg"", -19.3992], [""et"", -19.3992], [""eksaː"", -19.5485], [""ga"", -19.8841], [""ma"", -19.8841], [""ja"", -19.8841], [""fla"", -19.998], [""reːj"", -20.8393], [""weraː"", -20.9213], [""esoːsf"", -21.0152]]"
̯synete	eksaː	-19.8672	"[[""eksaː"", -19.8672], [""du-aː"", -22.0503], [""weraː"", -22.4632], [""tefraː"", -22.6244], [""pekuaː"", -22.6244], [""et"", -22.7256], [""eg"", -22.7256], [""taː"", -22.8719], [""la?"", -22.8719], [""biaː"", -23.1002]]"
̯synetel	et	-21.7219	"[[""et"", -21.7219], [""eksaː"", -22.6853], [""mes"", -24.4295], [""du-aː"", -24.8801], [""dekujaːs"", -25.1431], [""siːs"", -25.2002], [""seːmenjaːs"", -25.2687], [""esoːsf"", -25.3305], [""weraː"", -25.3431], [""keresjaːs"", -25.3761]]"
̯synetele	et	-25.2282	"[[""et"", -25.2282], [""eksaː"", -25.7734], [""mes"", -27.9356], [""du-aː"", -27.9854], [""esoːsf"", -28.149], [""weraː"", -28.463], [""tefraː"", -28.5624], [""pekuaː"", -28.5638], [""dekujaːs"", -28.6448], [""feːtu"", -28.6724]]"
̯syneteles	opese	-28.5985	"[[""opese"", -28.5985], [""et"", -28.7327], [""eksaː"", -28.9748], [""sepse"", -29.5255], [""eksejk"", -30.3067], [""appe"", -30.7563], [""iuːe"", -30.9777], [""eːjskoːsent"", -31.0656], [""frateːr"", -31.1537], [""esoːsf"", -31.1984]]"
̯ta	ja	-9.5693	"[[""ja"", -9.5693], [""ma"", -9.5693], [""ga"", -9.5693], [""fla"", -10.0243], [""taː"", -10.0252], [""la?"", -10.0252], [""ad"", -10.0551], [""biaː"", -10.6937], [""asmaː"", -11.3339], [""ahal"", -11.3364]]"
̯tao	awiːf	-10.6668	"[[""awiːf"", -10.6668], [""duaːf"", -10.6853], [""asmaː"", -11.4545], [""la?"", -12.3562], [""taː"", -12.3562], [""siːf"", -12.4068], [""ccc"", -12.5347], [""ankiːf"", -12.6461], [""alfoːf"", -12.6461], [""manuf"", -12.6774]]"
̯taot	awiːf	-14.1631	"[[""awiːf"", -14.1631], [""duaːf"", -14.1835], [""asmaː"", -14.2264], [""fla"", -14.4194], [""taː"", -15.3248], [""la?"", -15.3248], [""ccc"", -15.8069], [""biaː"", -15.8146], [""aːsaːd"", -15.8603], [""ma"", -15.898]]"
