lost	top1_known	score	top10
spletinas	ɡɐl	-29.9549	"[[""ɡɐl"", -29.9549], [""n̪iː"", -30.2443], [""duʂ"", -30.5366], [""dɐ"", -30.5368], [""mɐd"", -30.7318], [""púɾ"", -30.7318], [""tɐn"", -30.7318], [""kɐl"", -30.7318], [""d͡ʑɑː"", -30.8558], [""púːɾ"", -30.8924]]"
spletinass	ɡɐl	-33.3488	"[[""ɡɐl"", -33.3488], [""n̪iː"", -33.3749], [""d͡ʑɑː"", -33.7633], [""duʂ"", -33.8487], [""dɐ"", -33.8697], [""d̪ɾɑː"", -34.1555], [""púɾ"", -34.2311], [""mɐd"", -34.2311], [""tɐn"", -34.2311], [""kɐl"", -34.2311]]"
spu	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
spus	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""ɐɡɐ"", -17.8279], [""mɐd"", -17.8279], [""ʋɐm"", -17.8279], [""ʂɐʂ"", -17.8279]]"
spusn	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""ɡɐl"", -20.9547], [""kɐl"", -20.9547]]"
spusna	ʋiː	-22.3555	"[[""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""ʂɐʂ"", -24.1427]]"
spusnae	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
spusnaes	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
ss-	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
ss-m	iɦi	-13.6502	"[[""iɦi"", -13.6502], [""ɕɾi"", -13.9171], [""r̩ʂi"", -15.5439], [""iʂʈí"", -15.7075], [""d̪ʋi"", -15.8221], [""ɾɐʋi"", -15.8221], [""ɐmbí"", -15.8221], [""ʋiː"", -15.9191], [""kɑw"", -15.9824], [""dɐ"", -16.0479]]"
ssa	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
ssac	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
ssacr	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
ssacru	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
ssacrue	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
ssacrues	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐp"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
ssacruesu	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
ste	ɡɐl	-10.052	"[[""ɡɐl"", -10.052], [""dɐ"", -10.4301], [""duʂ"", -10.4671], [""mɐd"", -11.1061], [""púɾ"", -11.1061], [""tɐn"", -11.1061], [""kɐl"", -11.1061], [""n̪iː"", -11.4127], [""d̪ʋi"", -12.3515], [""ɡɾɐs"", -12.3515]]"
step	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.5419], [""duʂ"", -13.5548], [""n̪iː"", -13.9875], [""púɾ"", -14.5992], [""mɐd"", -14.5992], [""kɐl"", -14.5992], [""tɐn"", -14.5992], [""d͡ʑɑː"", -15.1436], [""d̪ɾɑː"", -15.2609]]"
stepe	ɡɐl	-16.5372	"[[""ɡɐl"", -16.5372], [""duʂ"", -16.7601], [""dɐ"", -16.7665], [""n̪iː"", -16.8586], [""d͡ʑɑː"", -17.6484], [""kɐl"", -18.0891], [""tɐn"", -18.0891], [""púɾ"", -18.0891], [""mɐd"", -18.0891], [""d̪ɾɑː"", -18.1441]]"
steper	ɡɐl	-19.8503	"[[""ɡɐl"", -19.8503], [""n̪iː"", -19.8809], [""duʂ"", -20.0299], [""dɐ"", -20.0537], [""d͡ʑɑː"", -20.3907], [""d̪ɾɑː"", -21.1461], [""d̪ʋi"", -21.4749], [""ɡɾɐs"", -21.4749], [""mɐd"", -21.576], [""púɾ"", -21.576]]"
stepers	n̪iː	-22.9954	"[[""n̪iː"", -22.9954], [""ɡɐl"", -23.191], [""d͡ʑɑː"", -23.2829], [""duʂ"", -23.3407], [""dɐ"", -23.3807], [""d̪ɾɑː"", -24.2269], [""d̪ʋi"", -24.6773], [""ɡɾɐs"", -24.6773], [""ɾɐʋi"", -24.9309], [""ɖiːnɐ"", -24.932]]"
stepersk	n̪iː	-26.1721	"[[""n̪iː"", -26.1721], [""d͡ʑɑː"", -26.2765], [""ɡɐl"", -26.552], [""duʂ"", -26.6798], [""dɐ"", -26.7353], [""d̪ɾɑː"", -27.3642], [""d̪ʋi"", -27.9203], [""ɡɾɐs"", -27.9203], [""ɖiːnɐ"", -28.0618], [""niːti"", -28.073]]"
steperskl	d͡ʑɑː	-29.3429	"[[""d͡ʑɑː"", -29.3429], [""n̪iː"", -29.3937], [""ɡɐl"", -29.9285], [""duʂ"", -30.0397], [""dɐ"", -30.1101], [""d̪ɾɑː"", -30.5441], [""d̪ʋi"", -31.194], [""ɡɾɐs"", -31.194], [""ɖiːnɐ"", -31.2341], [""niːti"", -31.2432]]"
stepersklu	d͡ʑɑː	-32.4641	"[[""d͡ʑɑː"", -32.4641], [""n̪iː"", -32.6493], [""ɡɐl"", -33.3175], [""duʂ"", -33.4156], [""dɐ"", -33.5005], [""d̪ɾɑː"", -33.7575], [""ɖiːnɐ"", -34.4399], [""ɡoːpɐ"", -34.4475], [""dɑːsɐ"", -34.4475], [""niːti"", -34.4475]]"
str	ɡɐl	-10.052	"[[""ɡɐl"", -10.052], [""dɐ"", -10.4301], [""duʂ"", -10.4671], [""mɐd"", -11.1061], [""púɾ"", -11.1061], [""tɐn"", -11.1061], [""kɐl"", -11.1061], [""n̪iː"", -11.4127], [""d̪ʋi"", -12.3515], [""ɡɾɐs"", -12.3515]]"
stre	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.5419], [""duʂ"", -13.5548], [""n̪iː"", -13.9875], [""púɾ"", -14.5992], [""mɐd"", -14.5992], [""kɐl"", -14.5992], [""tɐn"", -14.5992], [""d͡ʑɑː"", -15.1436], [""d̪ɾɑː"", -15.2609]]"
strep	ɡɐl	-16.5372	"[[""ɡɐl"", -16.5372], [""duʂ"", -16.7601], [""dɐ"", -16.7665], [""n̪iː"", -16.8586], [""d͡ʑɑː"", -17.6484], [""kɐl"", -18.0891], [""tɐn"", -18.0891], [""púɾ"", -18.0891], [""mɐd"", -18.0891], [""d̪ɾɑː"", -18.1441]]"
strepl	ɡɐl	-19.8503	"[[""ɡɐl"", -19.8503], [""n̪iː"", -19.8809], [""duʂ"", -20.0299], [""dɐ"", -20.0537], [""d͡ʑɑː"", -20.3907], [""d̪ɾɑː"", -21.1461], [""d̪ʋi"", -21.4749], [""ɡɾɐs"", -21.4749], [""mɐd"", -21.576], [""púɾ"", -21.576]]"
strepla	n̪iː	-22.9954	"[[""n̪iː"", -22.9954], [""ɡɐl"", -23.191], [""d͡ʑɑː"", -23.2829], [""duʂ"", -23.3407], [""dɐ"", -23.3807], [""d̪ɾɑː"", -24.2269], [""d̪ʋi"", -24.6773], [""ɡɾɐs"", -24.6773], [""ɾɐʋi"", -24.9309], [""ɖiːnɐ"", -24.932]]"
streplan	n̪iː	-26.1721	"[[""n̪iː"", -26.1721], [""d͡ʑɑː"", -26.2765], [""ɡɐl"", -26.552], [""duʂ"", -26.6798], [""dɐ"", -26.7353], [""d̪ɾɑː"", -27.3642], [""d̪ʋi"", -27.9203], [""ɡɾɐs"", -27.9203], [""ɖiːnɐ"", -28.0618], [""niːti"", -28.073]]"
streplane	d͡ʑɑː	-29.3429	"[[""d͡ʑɑː"", -29.3429], [""n̪iː"", -29.3937], [""ɡɐl"", -29.9285], [""duʂ"", -30.0397], [""dɐ"", -30.1101], [""d̪ɾɑː"", -30.5441], [""d̪ʋi"", -31.194], [""ɡɾɐs"", -31.194], [""ɖiːnɐ"", -31.2341], [""niːti"", -31.2432]]"
streplanes	d͡ʑɑː	-32.4641	"[[""d͡ʑɑː"", -32.4641], [""n̪iː"", -32.6493], [""ɡɐl"", -33.3175], [""duʂ"", -33.4156], [""dɐ"", -33.5005], [""d̪ɾɑː"", -33.7575], [""ɖiːnɐ"", -34.4399], [""niːti"", -34.4475], [""ɡoːpɐ"", -34.4475], [""dɑːsɐ"", -34.4475]]"
tep	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
tepe	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
teper	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.5591], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""d̪ʋi"", -18.1135], [""ɡɾɐs"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3894]]"
tepers	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
tepersk	n̪iː	-22.7098	"[[""n̪iː"", -22.7098], [""d͡ʑɑː"", -22.7748], [""ɡɐl"", -23.1721], [""duʂ"", -23.1758], [""dɐ"", -23.2373], [""d̪ɾɑː"", -24.1237], [""d̪ʋi"", -24.5296], [""ɡɾɐs"", -24.5296], [""ɖiːnɐ"", -24.5826], [""dɑːsɐ"", -24.5827]]"
teperskl	d͡ʑɑː	-25.8405	"[[""d͡ʑɑː"", -25.8405], [""n̪iː"", -25.9286], [""ɡɐl"", -26.5324], [""duʂ"", -26.5356], [""dɐ"", -26.611], [""d̪ɾɑː"", -27.2816], [""ɖiːnɐ"", -27.7515], [""dɑːsɐ"", -27.7516], [""niːti"", -27.7516], [""ɡoːpɐ"", -27.7516]]"
tepersklu	d͡ʑɑː	-28.9611	"[[""d͡ʑɑː"", -28.9611], [""n̪iː"", -29.1819], [""ɡɐl"", -29.9085], [""duʂ"", -29.9113], [""dɐ"", -30.0006], [""d̪ɾɑː"", -30.4765], [""ɖiːnɐ"", -30.9547], [""ɡoːpɐ"", -30.9547], [""dɑːsɐ"", -30.9547], [""niːti"", -30.9547]]"
tepersklum	d̪ʋi	-30.9521	"[[""d̪ʋi"", -30.9521], [""ɾɐʋi"", -30.9794], [""d͡ʑɑː"", -31.5941], [""niːti"", -31.7181], [""ɾuʂʈi"", -32.2129], [""n̪iː"", -32.3407], [""n̪iːt̪i"", -32.4005], [""dʱʋɐní"", -32.7227], [""d̪ɾɑː"", -32.8412], [""ɕɾi"", -32.8428]]"
tes	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
tese	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
tesen	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.5591], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""d̪ʋi"", -18.1135], [""ɡɾɐs"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3894]]"
tesene	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
tesenet	ɡɐl	-20.4963	"[[""ɡɐl"", -20.4963], [""n̪iː"", -21.8438], [""d̪ʋi"", -22.2783], [""ɡɾɐs"", -22.2783], [""d͡ʑɑː"", -22.772], [""púːɾ"", -23.0356], [""duʂ"", -23.0541], [""ɖiːnɐ"", -23.0583], [""dɐ"", -23.1118], [""ɡɑːn̪ɐ"", -23.1123]]"
tesenetu	ɡɐl	-23.9845	"[[""ɡɐl"", -23.9845], [""n̪iː"", -24.6549], [""ɡɾɐs"", -25.1171], [""d̪ʋi"", -25.1171], [""d̪ɾɑː"", -25.5444], [""d͡ʑɑː"", -25.8321], [""ɡɑːn̪ɐ"", -25.9251], [""ɖiːnɐ"", -25.9374], [""ɡɐɾdɐ"", -26.0507], [""n̪ɐɖɐ"", -26.307]]"
tin	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
tina	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
tinas	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.5591], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""d̪ʋi"", -18.1135], [""ɡɾɐs"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3894]]"
tinass	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
tinassa	n̪iː	-22.7098	"[[""n̪iː"", -22.7098], [""d͡ʑɑː"", -22.7748], [""ɡɐl"", -23.1721], [""duʂ"", -23.1758], [""dɐ"", -23.2373], [""d̪ɾɑː"", -24.1237], [""d̪ʋi"", -24.5296], [""ɡɾɐs"", -24.5296], [""ɖiːnɐ"", -24.5826], [""dɑːsɐ"", -24.5827]]"
tinassac	d͡ʑɑː	-25.8405	"[[""d͡ʑɑː"", -25.8405], [""n̪iː"", -25.9286], [""ɡɐl"", -26.5324], [""duʂ"", -26.5356], [""dɐ"", -26.611], [""d̪ɾɑː"", -27.2816], [""ɖiːnɐ"", -27.7515], [""dɑːsɐ"", -27.7516], [""niːti"", -27.7516], [""ɡoːpɐ"", -27.7516]]"
tinassacr	d͡ʑɑː	-28.9611	"[[""d͡ʑɑː"", -28.9611], [""n̪iː"", -29.1819], [""ɡɐl"", -29.9085], [""duʂ"", -29.9113], [""dɐ"", -30.0006], [""d̪ɾɑː"", -30.4765], [""ɖiːnɐ"", -30.9547], [""ɡoːpɐ"", -30.9547], [""dɑːsɐ"", -30.9547], [""niːti"", -30.9547]]"
tinassacru	d͡ʑɑː	-32.1245	"[[""d͡ʑɑː"", -32.1245], [""n̪iː"", -32.4622], [""ɡɐl"", -33.2972], [""duʂ"", -33.2997], [""dɐ"", -33.4025], [""d̪ɾɑː"", -33.7011], [""ɖiːnɐ"", -34.1856], [""ɡoːpɐ"", -34.1856], [""dɑːsɐ"", -34.1856], [""niːti"", -34.1856]]"
tis	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
tisd	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
tisdu	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.559], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""ɡɾɐs"", -18.1135], [""d̪ʋi"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3893]]"
tisdun	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
tisdunu	n̪iː	-22.7098	"[[""n̪iː"", -22.7098], [""d͡ʑɑː"", -22.7748], [""ɡɐl"", -23.1721], [""duʂ"", -23.1758], [""dɐ"", -23.2372], [""d̪ɾɑː"", -24.1237], [""ɡɾɐs"", -24.5296], [""d̪ʋi"", -24.5296], [""ɖiːnɐ"", -24.5826], [""dɑːsɐ"", -24.5827]]"
tisdunum	d̪ʋi	-24.22	"[[""d̪ʋi"", -24.22], [""ɾɐʋi"", -24.2482], [""d͡ʑɑː"", -25.1747], [""niːti"", -25.2719], [""ɾuʂʈi"", -25.6812], [""n̪iː"", -25.7742], [""ɕɾi"", -25.9305], [""n̪iːt̪i"", -26.1463], [""d̪ɾɑː"", -26.2264], [""dʱʋɐní"", -26.2348]]"
tisdunumd	d͡ʑɑː	-26.4798	"[[""d͡ʑɑː"", -26.4798], [""d̪ɾɑː"", -27.2836], [""d̪ʋi"", -27.7212], [""ɾɐʋi"", -27.7497], [""n̪iː"", -28.0163], [""niːti"", -28.5707], [""dɑːsɐ"", -29.0215], [""ɾuʂʈi"", -29.1708], [""l̪uːt̪ɑː"", -29.2298], [""ɖʱɐkkɑː"", -29.3092]]"
tisdunumde	d͡ʑɑː	-29.3476	"[[""d͡ʑɑː"", -29.3476], [""d̪ɾɑː"", -30.1414], [""n̪iː"", -30.9776], [""d̪ʋi"", -31.2218], [""ɾɐʋi"", -31.2505], [""dɑːsɐ"", -31.5994], [""niːti"", -31.782], [""l̪uːt̪ɑː"", -32.0803], [""ɖʱɐkkɑː"", -32.1627], [""ɖʱɑwk"", -32.5125]]"
tit	ɡɐl	-7.5328	"[[""ɡɐl"", -7.5328], [""n̪iː"", -8.2584], [""d̪ʋi"", -8.337], [""ɡɾɐs"", -8.337], [""duʂ"", -9.7735], [""dɐ"", -9.783], [""d̪ɾɑː"", -10.1038], [""ɡɐɾdɐ"", -10.3382], [""n̪ɐɖɐ"", -10.3607], [""púɾ"", -10.4121]]"
titi	n̪iː	-10.8754	"[[""n̪iː"", -10.8754], [""ɡɐl"", -10.9873], [""d̪ʋi"", -11.1414], [""ɡɾɐs"", -11.1414], [""d̪ɾɑː"", -11.9698], [""duʂ"", -12.864], [""dɐ"", -12.8904], [""n̪ɐɖɐ"", -12.9819], [""ɡɐɾdɐ"", -13.152], [""ɖiːnɐ"", -13.5594]]"
titis	n̪iː	-13.8036	"[[""n̪iː"", -13.8036], [""d̪ʋi"", -14.229], [""ɡɾɐs"", -14.229], [""ɡɐl"", -14.443], [""d̪ɾɑː"", -14.5825], [""n̪ɐɖɐ"", -15.9097], [""duʂ"", -16.071], [""dɐ"", -16.113], [""ɡɐɾdɐ"", -16.2385], [""ɖiːnɐ"", -16.6247]]"
titisd	n̪iː	-16.8735	"[[""n̪iː"", -16.8735], [""d̪ʋi"", -17.4334], [""ɡɾɐs"", -17.4334], [""d̪ɾɑː"", -17.4691], [""ɡɐl"", -17.9], [""n̪ɐɖɐ"", -18.9773], [""duʂ"", -19.3423], [""dɐ"", -19.3992], [""ɡɐɾdɐ"", -19.4389], [""d͡ʑɑː"", -19.5617]]"
titisdu	n̪iː	-20.0266	"[[""n̪iː"", -20.0266], [""d̪ɾɑː"", -20.4996], [""d̪ʋi"", -20.7021], [""ɡɾɐs"", -20.7021], [""ɡɐl"", -21.3581], [""n̪ɐɖɐ"", -22.1274], [""d͡ʑɑː"", -22.4985], [""duʂ"", -22.6542], [""n̪id͡ʑɐ"", -22.6661], [""ɡɐɾdɐ"", -22.702]]"
titisdun	n̪iː	-23.2354	"[[""n̪iː"", -23.2354], [""d̪ɾɑː"", -23.619], [""ɡɾɐs"", -24.0116], [""d̪ʋi"", -24.0116], [""ɡɐl"", -24.8174], [""n̪ɐɖɐ"", -25.3327], [""d͡ʑɑː"", -25.5189], [""n̪id͡ʑɐ"", -25.6914], [""duʂ"", -25.9944], [""ɡɐɾdɐ"", -26.005]]"
titisdunu	n̪iː	-26.4843	"[[""n̪iː"", -26.4843], [""d̪ɾɑː"", -26.7989], [""ɡɾɐs"", -27.3494], [""d̪ʋi"", -27.3494], [""ɡɐl"", -28.2778], [""n̪ɐɖɐ"", -28.5777], [""d͡ʑɑː"", -28.6026], [""n̪id͡ʑɐ"", -28.7865], [""l̪ɐkʂɐ"", -29.3334], [""d̪ʱjɑj"", -29.3334]]"
titisdunum	d̪ʋi	-28.3517	"[[""d̪ʋi"", -28.3517], [""n̪iː"", -29.3767], [""d̪ɾɑː"", -29.5535], [""n̪iːt̪i"", -29.7085], [""ɡl̪ɑːn̪i"", -30.1673], [""d̪ʱun̪i"", -30.2656], [""ɾɐʋi"", -30.4254], [""d̪ʱjɑj"", -30.6908], [""ɡɾɐs"", -30.708], [""d͡ʑɑː"", -31.1594]]"
tne	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""duʂ"", -10.052], [""dɐ"", -10.0551], [""n̪iː"", -10.5578], [""d͡ʑɑː"", -11.6552], [""ɡɾɐs"", -11.958], [""d̪ʋi"", -11.958], [""ɾɐʋi"", -12.1808], [""d̪ɾɑː"", -12.184], [""ɖiːnɐ"", -12.5304]]"
tnei	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""duʂ"", -13.2567], [""dɐ"", -13.2748], [""n̪iː"", -13.4137], [""d͡ʑɑː"", -14.1529], [""ɡɾɐs"", -14.9891], [""d̪ʋi"", -14.9891], [""d̪ɾɑː"", -15.0073], [""ɾɐʋi"", -15.1726], [""ɖiːnɐ"", -15.4008]]"
tneip	n̪iː	-16.4276	"[[""n̪iː"", -16.4276], [""ɡɐl"", -16.5209], [""duʂ"", -16.5263], [""dɐ"", -16.5591], [""d͡ʑɑː"", -16.892], [""d̪ɾɑː"", -17.9658], [""d̪ʋi"", -18.1135], [""ɡɾɐs"", -18.1135], [""ɾɐʋi"", -18.2698], [""ɖiːnɐ"", -18.3894]]"
tneipo	n̪iː	-19.5368	"[[""n̪iː"", -19.5368], [""d͡ʑɑː"", -19.7823], [""ɡɐl"", -19.8324], [""duʂ"", -19.8369], [""dɐ"", -19.8841], [""d̪ɾɑː"", -21.0131], [""ɡɾɐs"", -21.2995], [""d̪ʋi"", -21.2995], [""ɾɐʋi"", -21.436], [""ɖiːnɐ"", -21.4573]]"
